,0,1,2,3,4,5,6
258,-1.008872004097453,-0.004792048176009592,0.9918347656640697,0.0025403667216909887,-1.0,1.0,50.0
259,-1.0091019278051367,-0.004394958086113902,0.9919541493845179,0.002378230059317172,-1.0,1.0,50.0
260,-1.0093126149901028,-0.004023097466634984,0.9920658616924476,0.002224368619608855,-1.0,1.0,50.0
261,-1.0095054292936176,-0.0036804062214456363,0.9921702920645343,0.002076409329898628,-1.0,1.0,50.0
262,-1.0096817508930995,-0.003363452131879657,0.992267582082969,0.001929453802754681,-1.0,1.0,50.0
263,-1.0098428155607548,-0.0030706165611395437,0.9923579405413973,0.0017904333541521396,-1.0,1.0,50.0
264,-1.0099898157327813,-0.002801270195994709,0.9924417219845743,0.0016578941903543632,-1.0,1.0,50.0
265,-1.010123874132692,-0.0025533154654644734,0.9925192201272939,0.0015313819227341084,-1.0,1.0,50.0
266,-1.0102460272881397,-0.002325521368809185,0.9925907624248218,0.0014123883463817437,-1.0,1.0,50.0
267,-1.0103572599299342,-0.002116961370954168,0.992656718703719,0.0013010040804927615,-1.0,1.0,50.0
268,-1.0104584826318634,-0.0019254303829093413,0.9927173842346154,0.001194610139409888,-1.0,1.0,50.0
269,-1.0105505223428979,-0.001750268041021844,0.9927731329710696,0.001098424963812616,-1.0,1.0,50.0
270,-1.0106341794363443,-0.001590350964668783,0.9928243017028012,0.001005910456883869,-1.0,1.0,50.0
271,-1.0107101653828816,-0.0014439247155238453,0.9928711712328769,0.0009215909111382255,-1.0,1.0,50.0
272,-1.0107791512888626,-0.0013107511529773736,0.9929141081029044,0.0008438262019633691,-1.0,1.0,50.0
273,-1.0108417638388052,-0.0011892776160645708,0.9929533792927379,0.0007707464287379092,-1.0,1.0,50.0
274,-1.0108985543989912,-0.0010782561295207382,0.992989247550456,0.0007039420251435402,-1.0,1.0,50.0
275,-1.0109500373818538,-0.0009772383786848043,0.9930219733751678,0.0006414449790566253,-1.0,1.0,50.0
276,-1.0109966906069752,-0.00088545831759748,0.9930518177219769,0.000585355309777911,-1.0,1.0,50.0
277,-1.011038955337057,-0.0008019313419400422,0.9930790269256491,0.0005330669200838862,-1.0,1.0,50.0
278,-1.0110772306193907,-0.0007262018487804243,0.9931038231322111,0.00048602764430629185,-1.0,1.0,50.0
279,-1.0111118862443094,-0.0006572630879503642,0.9931263767367302,0.00044091799334273167,-1.0,1.0,50.0
280,-1.0111432454489984,-0.0005947188382476917,0.9931468850109402,0.00040191232714764224,-1.0,1.0,50.0
281,-1.011171618140741,-0.0005378912070192854,0.9931655306918827,0.00036435672366167196,-1.0,1.0,50.0
282,-1.011197276666955,-0.00048646048103955105,0.9931824730240368,0.0003318359237437152,-1.0,1.0,50.0
283,-1.0112204835671035,-0.00043985767237672996,0.9931978456883797,0.00029983279251268806,-1.0,1.0,50.0
284,-1.0112414580424987,-0.0003974840709994653,0.993211787135011,0.0002730651852052879,-1.0,1.0,50.0
285,-1.0112604162915364,-0.000359281069185074,0.9932244573609635,0.00024748353087606127,-1.0,1.0,50.0
286,-1.0112775466435762,-0.000324472434059379,0.9932359216394372,0.00022360606597557163,-1.0,1.0,50.0
287,-1.011293012988443,-0.00029295878858697226,0.9932463188752682,0.00020361633065722344,-1.0,1.0,50.0
288,-1.0113069848731921,-0.0002647363909547642,0.9932557635815503,0.00018432109599401622,-1.0,1.0,50.0
289,-1.0113196084024627,-0.00023913195571560573,0.9932643109499599,0.00016678110399358877,-1.0,1.0,50.0
290,-1.0113310052624989,-0.0002157597157906745,0.9932720382086272,0.0001507137833197531,-1.0,1.0,50.0
291,-1.0113412879675323,-0.00019466241494028682,0.993279022057296,0.00013622647565354035,-1.0,1.0,50.0
292,-1.0113505657716073,-0.00017569844772398051,0.9932853557750662,0.00012394124153534584,-1.0,1.0,50.0
293,-1.0113589398056002,-0.0001585060831702615,0.9932910889455231,0.00011156752973332461,-1.0,1.0,50.0
294,-1.0113664924636268,-0.0001429612475646701,0.9932962663759122,0.0001011190797942579,-1.0,1.0,50.0
295,-1.0113733005753207,-0.00012870360444466156,0.9933009245695481,9.03352314382572e-05,-1.0,1.0,50.0
296,-1.011379436911546,-0.0001163331078281272,0.9933051597118467,8.351824098152282e-05,-1.0,1.0,50.0
297,-1.011384984715416,-0.0001050198249537284,0.9933090053821688,7.437639248566835e-05,-1.0,1.0,50.0
298,-1.0113899832584308,-9.443274614099852e-05,0.9933124291054963,6.63791530243489e-05,-1.0,1.0,50.0
299,-1.011394483801058,-8.53051250392673e-05,0.9933155499227652,6.173521075206649e-05,-1.0,1.0,50.0
300,-0.9789630795849101,1.4507981642526435,0.904074024424238,-3.161595754124805,1.0,-1.0,35.0
301,-0.9039469243408597,1.6661748449077372,0.7078536953099501,-4.519002208788144,1.0,-1.0,35.0
302,-0.8042554172663212,2.3390747006682933,0.4819199053790429,-4.1396496326906735,1.0,-1.0,35.0
303,-0.6771545791800142,2.5979294799454964,0.32711546617660114,-1.8719707760770725,1.0,-1.0,35.0
304,-0.5609195081737489,1.9159130322863458,0.28805980695660227,0.015184916942736715,1.0,-1.0,35.0
305,-0.491059214169593,0.9174633864231514,0.2864108368226513,-0.5276393964698498,1.0,-1.0,35.0
306,-0.457136747232606,0.6158413467338233,0.2028760990164571,-2.9430750997904696,1.0,-1.0,35.0
307,-0.41178808341752493,1.3312984917610842,0.0036123192161500173,-4.689777906147775,1.0,-1.0,35.0
308,-0.3201838625211289,2.2684529234725668,-0.22283369219067567,-3.965192913987032,1.0,-1.0,35.0
309,-0.19668744460927912,2.510785883829211,-0.36859141161565956,-1.8132072391857865,1.0,-1.0,35.0
310,-0.08238053594858046,1.9606013582838229,-0.4160488479932303,-0.3347259581967821,1.0,-1.0,35.0
311,0.001881386907536059,1.4131458745971135,-0.42826514349869377,-0.38448560353506567,1.0,-1.0,35.0
312,0.0697866409335262,1.360993732199816,-0.46887219609904995,-1.2723024137611127,1.0,-1.0,35.0
313,0.16322849242323142,2.3602039114975724,-0.536623068437306,-1.0719960059167677,1.0,-1.0,35.0
314,0.27860398782735235,2.187587854866419,-0.5614394907636928,-0.0006525051624988593,1.0,-1.0,35.0
315,0.385312080585217,2.038542479331213,-0.5434602132444127,0.6725122481207739,1.0,-1.0,35.0
316,0.4802666830811431,1.7439163464672556,-0.5017863058303251,0.8980952618193623,1.0,-1.0,35.0
317,0.5607078967532193,1.4957710110468623,-0.4635867640757644,0.5436955495787379,1.0,-1.0,35.0
318,0.6362192355840365,1.5601548416365651,-0.4505936781230383,0.0064205723466091436,1.0,-1.0,35.0
319,0.7162375553983762,1.6615144009349165,-0.45917594089473324,-0.3112481985029203,1.0,-1.0,35.0
320,0.8003608297927918,1.7130445657016187,-0.47885108862590886,-0.4619348751008147,1.0,-1.0,35.0
321,0.8799361290453057,1.4962748152096972,-0.5099268156156668,-0.8784421402281242,1.0,-1.0,35.0
322,0.9453973808906895,1.1920330950762348,-0.5794130150779577,-2.0407388594980027,1.0,-1.0,35.0
323,1.0044320205607487,1.2406104547154324,-0.7182511494204575,-3.54011369512275,1.0,-1.0,35.0
324,1.0613717549796424,0.8703948505564998,-0.8186165075963313,-0.6303328474999714,1.0,-1.0,35.0
325,1.0895776929857757,0.3632519354648144,-0.9027657111236387,-2.9023211048629554,1.0,-1.0,35.0
326,1.0983494691092026,-0.17032397732900534,-0.9597378450651738,0.4760778715511762,1.0,-1.0,35.0
327,1.0778644632631558,-0.5417013553962,-0.9953559458157771,-1.9915738803577772,1.0,-1.0,35.0
328,1.0526009562796494,-0.6045542010800414,-1.013548097821946,1.2519976140285094,1.0,-1.0,35.0
329,1.027173073119689,-0.31942061849894265,-1.0079422892306966,-0.9583993268574049,1.0,-1.0,35.0
330,1.0206687338686338,-9.924769352825935e-06,-1.0218327486846375,0.4801318650809343,1.0,-1.0,35.0
331,1.0171818171329923,-0.11885758216464946,-1.0097205405482452,-0.024654108243054196,1.0,-1.0,35.0
332,1.0137186193666283,-0.020859632177531853,-1.0108332509603686,0.003985652202188238,1.0,-1.0,35.0
333,1.0126728526165325,-0.023334437029850642,-1.0091951390367997,0.06092366730957273,1.0,-1.0,35.0
334,1.0115279686886944,-0.02151608172556891,-1.0067321757432748,0.038016985602893655,1.0,-1.0,35.0
335,1.0106986474056272,-0.011512484720990881,-1.004981184595505,0.03445758928056235,1.0,-1.0,35.0
336,1.0102303717048229,-0.007144563093898734,-1.0033313813971507,0.03259977469104211,1.0,-1.0,35.0
337,1.0099471822525263,-0.003949631725283132,-1.001861881734749,0.026962381852925807,1.0,-1.0,35.0
338,1.0098108282896987,-0.001308443067194403,-1.0006479097461691,0.022245711275019085,1.0,-1.0,35.0
339,1.0097825148890585,0.0003521572209942248,-0.9996514171821611,0.018023386482495813,1.0,-1.0,35.0
340,1.0098220440266423,0.0013927155661325012,-0.9988543733594516,0.014115619184687718,1.0,-1.0,35.0
341,1.0099032278206936,0.0019947833890281612,-0.9982357393473626,0.010779063365069034,1.0,-1.0,35.0
342,1.0100066135416303,0.0022579314748131887,-0.9977680848321387,0.007992710439771027,1.0,-1.0,35.0
343,1.0101179546193213,0.002291691868665884,-0.9974255755499938,0.0057164138095648215,1.0,-1.0,35.0
344,1.0102277437740157,0.002176187722116946,-0.9971842383812658,0.003908730338755066,1.0,-1.0,35.0
345,1.0103299504764767,0.0019711126890395074,-0.9970224654917085,0.002511528489599564,1.0,-1.0,35.0
346,1.0104211587506764,0.001721593412205118,-0.9969215893658868,0.0014617550952343637,1.0,-1.0,35.0
347,1.0104998162044483,0.0014569823639978459,-0.9968659493511195,0.0006982885415562038,1.0,-1.0,35.0
348,1.0105656563526115,0.0011991897373452587,-0.9968427809294268,0.00016455271694105624,1.0,-1.0,35.0
349,1.010619303057778,0.0009616598132176584,-0.9968419397103832,-0.00018978946158179096,1.0,-1.0,35.0
350,1.010661906831516,0.0007515858679402171,-0.9968555030148291,-0.00040483128551194685,1.0,-1.0,35.0
351,1.0106948166431695,0.0005696669186976732,-0.9968774870704923,-0.0005196489787492633,1.0,-1.0,35.0
352,1.0107194839556528,0.00041885972291368903,-0.9969036150140937,-0.0005628786508499933,1.0,-1.0,35.0
353,1.010737381263125,0.0002967365588799003,-0.9969308236783145,-0.0005557628662942813,1.0,-1.0,35.0
354,1.0107498352452164,0.00019987078524427048,-0.9969570912224405,-0.0005189683478916534,1.0,-1.0,35.0
355,1.0107580602014443,0.0001267355599110819,-0.9969811700604577,-0.00046232810609794664,1.0,-1.0,35.0
356,1.010763077236587,7.128687225015553e-05,-0.9970023689930815,-0.00039938470937540886,1.0,-1.0,35.0
357,1.0107657131561838,3.1430229118307784e-05,-0.9970204818463201,-0.0003350173056653006,1.0,-1.0,35.0
358,1.010766654795794,3.629773995055885e-06,-0.9970355187906768,-0.0002733578544677774,1.0,-1.0,35.0
359,1.0107664574065325,-1.3926590957024769e-05,-0.9970476573236421,-0.00021653992859232128,1.0,-1.0,35.0
360,1.01076553314165,-2.5130667816288907e-05,-0.997057180510044,-0.00016716824561272667,1.0,-1.0,35.0
361,1.0107641893270265,-3.0370096166114787e-05,-0.9970644724057668,-0.0001258087543112051,1.0,-1.0,35.0
362,1.0107626539797931,-3.24998657600679e-05,-0.9970698884274756,-9.136182483122481e-05,1.0,-1.0,35.0
363,1.0107611005342947,-3.0780267846631607e-05,-0.9970737916279003,-6.434100800808699e-05,1.0,-1.0,35.0
364,1.0107596401514793,-2.8586413996194074e-05,-0.9970764596640228,-4.183745286657054e-05,1.0,-1.0,35.0
365,1.0107583035094,-2.5577398074904975e-05,-0.9970781573715665,-2.5325454712417797e-05,1.0,-1.0,35.0
366,1.0107571349159032,-2.1655989747211318e-05,-0.9970791584642372,-1.374638360289731e-05,1.0,-1.0,35.0
367,1.0107561395220104,-1.8532033078592167e-05,-0.9970796450609515,-4.943238534202158e-06,1.0,-1.0,35.0
368,1.0107553174072617,-1.4623507537084965e-05,-0.9970797563094389,1.4622086927474565e-06,1.0,-1.0,35.0
369,1.010754655597425,-1.2002215330739768e-05,-0.9970796088363783,5.086553453131916e-06,1.0,-1.0,35.0
370,1.0107541440197116,-8.515901305298086e-06,-0.997079343685058,6.383952536683735e-06,1.0,-1.0,35.0
371,1.0107537742260435,-6.33310645899352e-06,-0.9970790042137511,7.736111532940017e-06,1.0,-1.0,35.0
372,1.0107535043466107,-4.479924184816807e-06,-0.9970786183895354,8.156378111575856e-06,1.0,-1.0,35.0
373,1.0107533212326825,-2.843736306965102e-06,-0.997078221290336,8.133323357880458e-06,1.0,-1.0,35.0
374,1.0107531928105542,-2.228103503552072e-06,-0.9970778569290123,6.593863698036567e-06,1.0,-1.0,35.0
375,1.0107531139487802,-8.914831229938416e-07,-0.9970775561919022,5.767107984972407e-06,1.0,-1.0,35.0
376,1.010753061990557,-1.1166363032691283e-06,-0.9970773079596507,4.106428499671004e-06,1.0,-1.0,35.0
377,1.010753037818797,1.2693356808542434e-07,-0.9970770968784183,4.64516941881739e-06,1.0,-1.0,35.0
378,1.0107530438902785,1.507138818463967e-07,-0.9970768853434452,3.822165525782844e-06,1.0,-1.0,35.0
379,1.010753061661369,6.226558101969973e-07,-0.9970767341550503,2.3424704396558496e-06,1.0,-1.0,35.0
380,1.0107530879831272,4.397174323933728e-07,-0.9970766215127627,2.117867573585994e-06,1.0,-1.0,35.0
381,1.0107530874124568,-4.088243259920245e-07,-0.997076542107597,8.479820075429011e-07,1.0,-1.0,35.0
382,1.0107530896989088,5.026797229943755e-07,-0.9970765068027503,7.902450682810513e-07,1.0,-1.0,35.0
383,1.0107530983821935,-1.5027380274034026e-07,-0.9970764662255609,6.709318405148154e-07,1.0,-1.0,35.0
384,1.0107531132392598,7.577350557612276e-07,-0.9970764461280075,3.581489182466525e-07,1.0,-1.0,35.0
385,1.0107531380897412,2.2115832342798204e-07,-0.9970764159328956,7.165807619735252e-07,1.0,-1.0,35.0
386,1.0107531451305614,8.876265992587114e-08,-0.9970763960103132,4.752345799842382e-08,1.0,-1.0,35.0
387,1.0107531513357964,1.6758191140421963e-07,-0.9970763989365056,-1.4501678043938233e-07,1.0,-1.0,35.0
388,1.010753161382812,2.323390021303903e-07,-0.9970764054315527,-9.872914418431048e-08,1.0,-1.0,35.0
389,1.0107531726350085,2.142876571320505e-07,-0.997076408208479,-1.6828085215885392e-08,1.0,-1.0,35.0
390,1.0107531825396294,1.8012003381739787e-07,-0.9970764077860194,2.5251744810370864e-08,1.0,-1.0,35.0
391,1.010753192005868,2.0259395613891641e-07,-0.997076409067288,-7.092494663639271e-08,1.0,-1.0,35.0
392,1.0107532016916145,1.8333145359228426e-07,-0.9970764116037767,-3.5312915277306605e-08,1.0,-1.0,35.0
393,1.0107532118085127,2.1929884125819842e-07,-0.9970764123835236,1.3039767953230919e-08,1.0,-1.0,35.0
394,1.0107532181416243,4.2013223948403636e-08,-0.9970764153517343,-1.7572168571673142e-07,1.0,-1.0,35.0
395,1.0107532185971981,-1.3763331003349716e-08,-0.9970764297208721,-4.128637733531749e-07,1.0,-1.0,35.0
396,1.0107532165907727,-7.987430643221822e-08,-0.9970764420384323,-9.624756077671732e-08,1.0,-1.0,35.0
397,1.0107532151108671,1.7225378488034264e-08,-0.9970764454134067,-1.4676964934030677e-08,1.0,-1.0,35.0
398,1.0107532126451266,-1.1806522862372111e-07,-0.9970764439975016,3.776194586597227e-08,1.0,-1.0,35.0
399,1.0107532085538755,-4.57744362050752e-08,-0.9970764424474416,4.216657660593738e-08,1.0,-1.0,35.0
