,0,1
647,0.0024425338488072157,0.006559933535754681
648,0.002331491094082594,0.00621131993830204
649,0.002222951501607895,0.005879260133951902
650,0.002116259653121233,0.00556223327293992
651,0.00201320368796587,0.005261193960905075
652,0.0019129491411149502,0.0049754418432712555
653,0.0018167475936934352,0.004703382961452007
654,0.001723228138871491,0.004445717204362154
655,0.001633761916309595,0.0042016408406198025
656,0.0015484081814065576,0.003970333840698004
657,0.0014666904462501407,0.003750828094780445
658,0.001388787291944027,0.003542587161064148
659,0.0013146988349035382,0.003346505109220743
660,0.0012437694240361452,0.003160689724609256
661,0.001176177873276174,0.002984663937240839
662,0.0011120433919131756,0.002818472683429718
663,0.001051544793881476,0.0026606705505400896
664,0.0009939071023836732,0.002512583741918206
665,0.0009388324688188732,0.0023720518220216036
666,0.0008879897650331259,0.002239178866147995
667,0.0008386967820115387,0.002114188391715288
668,0.0007919667405076325,0.001995367230847478
669,0.0007482169894501567,0.0018837876850739121
670,0.0007065533427521586,0.0017777513712644577
671,0.0006671546725556254,0.0016780777368694544
672,0.0006300806417129934,0.0015838580438867211
673,0.0005949139012955129,0.0014946896117180586
674,0.0005614160909317434,0.0014113923534750938
675,0.0005302428617142141,0.0013312838273122907
676,0.0005000829114578664,0.0012568377424031496
677,0.00047236678074114025,0.0011862957617267966
678,0.00044572350452654064,0.0011195684783160686
679,0.00042098757694475353,0.0010564025724306703
680,0.0003975033469032496,0.0009971406543627381
681,0.00037503239582292736,0.0009408292244188488
682,0.0003538727469276637,0.0008883324917405844
683,0.00033396482467651367,0.0008383242529816926
684,0.00031512975692749023,0.0007910726708360016
685,0.00029796361923217773,0.0007462649373337626
686,0.00028073787689208984,0.000704362872056663
687,0.00026494264602661133,0.0006652622250840068
688,0.0002503395080566406,0.000627383531536907
689,0.0002364516258239746,0.0005919038667343557
690,0.00022280216217041016,0.0005589573993347585
691,0.00021022558212280273,0.000527217925991863
692,0.00019866228103637695,0.0004974454059265554
693,0.00018733739852905273,0.00046986338566057384
694,0.00017684698104858398,0.000443145603640005
695,0.00016683340072631836,0.000418201059801504
696,0.00015717744827270508,0.0003947466320823878
697,0.000148773193359375,0.0003719478554558009
698,0.00014013051986694336,0.0003512948751449585
699,0.0001322031021118164,0.00033186376094818115
700,0.00012481212615966797,0.00031329691410064697
701,0.00011754035949707031,0.0002949535846710205
702,0.00011116266250610352,0.0002786964178085327
703,0.00010478496551513672,0.00026331841945648193
704,9.888410568237305e-05,0.0002482980489730835
705,9.316205978393555e-05,0.00023446977138519287
706,8.83340835571289e-05,0.00022110342979431152
707,8.344650268554688e-05,0.0002085864543914795
708,7.873773574829102e-05,0.00019696354866027832
709,7.408857345581055e-05,0.00018553435802459717
710,6.99162483215332e-05,0.00017535686492919922
711,6.574392318725586e-05,0.00016580522060394287
712,6.216764450073242e-05,0.00015623867511749268
713,5.882978439331055e-05,0.00014729797840118408
714,5.537271499633789e-05,0.0001392066478729248
715,5.239248275756836e-05,0.00013147294521331787
716,4.953145980834961e-05,0.00012370944023132324
717,4.690885543823242e-05,0.00011679530143737793
718,4.416704177856445e-05,0.00011019408702850342
719,4.1604042053222656e-05,0.00010380148887634277
720,3.886222839355469e-05,9.874999523162842e-05
721,3.6776065826416016e-05,9.253621101379395e-05
722,3.4689903259277344e-05,8.754432201385498e-05
723,3.319978713989258e-05,8.256733417510986e-05
724,3.1054019927978516e-05,7.812678813934326e-05
725,2.9385089874267578e-05,7.364153861999512e-05
726,2.7954578399658203e-05,6.936490535736084e-05
727,2.6226043701171875e-05,6.555020809173584e-05
728,2.485513687133789e-05,6.146728992462158e-05
729,2.3543834686279297e-05,5.81890344619751e-05
730,2.2113323211669922e-05,5.5089592933654785e-05
731,2.0503997802734375e-05,5.1602721214294434e-05
732,1.9311904907226562e-05,4.908442497253418e-05
733,1.8417835235595703e-05,4.641711711883545e-05
734,1.722574234008789e-05,4.334747791290283e-05
735,1.6450881958007812e-05,4.138052463531494e-05
736,1.5437602996826172e-05,3.8504600524902344e-05
737,1.4603137969970703e-05,3.667175769805908e-05
738,1.3530254364013672e-05,3.4436583518981934e-05
739,1.3232231140136719e-05,3.2708048820495605e-05
740,1.2040138244628906e-05,3.0800700187683105e-05
741,1.138448715209961e-05,2.9519200325012207e-05
742,1.0669231414794922e-05,2.7492642402648926e-05
743,1.055002212524414e-05,2.612173557281494e-05
744,9.834766387939453e-06,2.4691224098205566e-05
745,9.47713851928711e-06,2.2783875465393066e-05
746,9.000301361083984e-06,2.1412968635559082e-05
747,8.404254913330078e-06,2.0712614059448242e-05
748,7.68899917602539e-06,1.9356608390808105e-05
749,7.212162017822266e-06,1.843273639678955e-05
750,-0.6497303247451782,0.9998345375061035
751,-0.7491299510002136,0.9998273849487305
752,-0.36494964361190796,0.999670684337616
753,0.42457279562950134,0.9991549849510193
754,0.7750650644302368,0.9991812109947205
755,0.8860916495323181,0.99964439868927
756,0.9322704672813416,0.9998366236686707
757,0.9479818940162659,0.9999074339866638
758,0.9584835171699524,0.9999322295188904
759,0.9605655074119568,0.9999402165412903
760,0.9521733522415161,0.9999440908432007
761,0.9243149757385254,0.9999574422836304
762,0.9028724431991577,0.9999637603759766
763,0.8826428055763245,0.9999649524688721
764,0.8488824367523193,0.999962329864502
765,0.8125950694084167,0.9999567866325378
766,0.8202304244041443,0.9999514818191528
767,0.8510803580284119,0.9999408721923828
768,0.8355070352554321,0.9999235272407532
769,0.852200448513031,0.9997785687446594
770,0.8623809814453125,0.9994450807571411
771,0.8743764162063599,0.9989034533500671
772,0.8693292140960693,0.9985811114311218
773,0.8608184456825256,0.9987216591835022
774,0.8576872944831848,0.9990493059158325
775,0.8510497212409973,0.999296247959137
776,0.8374047875404358,0.9993767738342285
777,0.807091474533081,0.9992433786392212
778,0.7654410600662231,0.9985670447349548
779,0.7114354968070984,0.9970546960830688
780,0.7468655705451965,0.9898088574409485
781,0.7987421154975891,0.9333664178848267
782,0.8182348608970642,0.6430010795593262
783,0.8220093250274658,0.24004201591014862
784,0.8301757574081421,0.5087321400642395
785,0.8178337216377258,0.6070555448532104
786,0.7866337299346924,0.6048872470855713
787,0.7215990424156189,0.55314040184021
788,0.627003014087677,0.47156691551208496
789,0.4999758303165436,0.3653813898563385
790,0.41587162017822266,0.28560563921928406
791,0.3647526800632477,0.24135781824588776
792,0.3244837522506714,0.2232610583305359
793,0.2974383533000946,0.21780547499656677
794,0.2707791328430176,0.215788334608078
795,0.22256618738174438,0.21193306148052216
796,0.17764504253864288,0.20730900764465332
797,0.13927339017391205,0.20316827297210693
798,0.12006938457489014,0.1994456648826599
799,0.10158678889274597,0.1967065930366516
800,0.08413281291723251,0.19367170333862305
801,0.06946948915719986,0.19028635323047638
802,0.05718524008989334,0.18826328217983246
803,0.046100400388240814,0.18650498986244202
804,0.036316391080617905,0.1849943995475769
805,0.02781752124428749,0.18377098441123962
806,0.020508095622062683,0.18287335336208344
807,0.014250267297029495,0.18231412768363953
808,0.008897189050912857,0.1820823699235916
809,0.004310402553528547,0.18215247988700867
810,0.0003677010245155543,0.18248888850212097
811,-0.003032853826880455,0.18305820226669312
812,-0.005976844113320112,0.18382881581783295
813,-0.008534165099263191,0.18477287888526917
814,-0.010762901976704597,0.18586912751197815
815,-0.012711466290056705,0.18709909915924072
816,-0.014422042295336723,0.18844722211360931
817,-0.015928739681839943,0.18990343809127808
818,-0.017261875793337822,0.19145749509334564
819,-0.01740396022796631,0.19301606714725494
820,-0.016221769154071808,0.19448530673980713
821,-0.016984140500426292,0.19579599797725677
822,-0.018098285421729088,0.19707484543323517
823,-0.018988948315382004,0.19842323660850525
824,-0.019721155986189842,0.19986210763454437
825,-0.0203472301363945,0.20139004290103912
826,-0.020903492346405983,0.20299586653709412
827,-0.021412348374724388,0.20466747879981995
828,-0.021886667236685753,0.20639517903327942
829,-0.022333841770887375,0.20817169547080994
830,-0.022757593542337418,0.20999452471733093
831,0.010676812380552292,0.21096554398536682
832,0.023794271051883698,0.20964974164962769
833,0.02881944552063942,0.20536385476589203
834,0.03164956718683243,0.1990523338317871
835,0.03414417803287506,0.1917383372783661
836,0.036555565893650055,0.18411891162395477
837,0.038698770105838776,0.17657077312469482
838,0.04039061814546585,0.16925311088562012
839,0.04155726358294487,0.1622166484594345
840,0.04221569374203682,0.15546377003192902
841,0.042431969195604324,0.14892271161079407
842,0.042291730642318726,0.142255961894989
843,0.04180597886443138,0.1361144334077835
844,0.040976811200380325,0.13034145534038544
845,0.03990853950381279,0.12485025078058243
846,0.03870275616645813,0.11959652602672577
847,0.03742900490760803,0.11455970257520676
848,0.03613090515136719,0.10972996801137924
849,0.034833040088415146,0.10509946942329407
850,0.03354881331324577,0.10066236555576324
851,0.032286446541547775,0.09641193598508835
852,0.03105035424232483,0.09234010428190231
853,0.03196336328983307,0.08915404975414276
854,0.0325896330177784,0.08580829203128815
855,0.03243839740753174,0.08195888996124268
856,0.03204142674803734,0.07785029709339142
857,0.031570371240377426,0.07370428740978241
858,0.031040528789162636,0.06966803967952728
859,0.03042658418416977,0.06581298261880875
860,0.02970864064991474,0.06216425821185112
861,0.028886564075946808,0.058720000088214874
862,0.027973445132374763,0.05546826496720314
863,0.026990890502929688,0.05239555239677429
864,0.025961225852370262,0.04948975890874863
865,0.02490452490746975,0.0467410646378994
866,0.02383805625140667,0.0441407673060894
867,0.022773917764425278,0.04168199375271797
868,0.021722951903939247,0.039357155561447144
869,0.02069195732474327,0.03715992346405983
870,0.019686955958604813,0.035084132105112076
871,0.01871146820485592,0.03312312811613083
872,0.01776871830224991,0.03127186745405197
873,0.016860317438840866,0.02952347695827484
874,0.015987882390618324,0.027872567996382713
875,0.015151473693549633,0.026314277201890945
876,0.014351455494761467,0.02484327368438244
877,0.01358783058822155,0.023454565554857254
878,0.012860364280641079,0.022143810987472534
879,0.012167449109256268,0.020906545221805573
880,0.011508552357554436,0.01973901502788067
881,0.010882782749831676,0.01863698847591877
882,0.010289007797837257,0.01759602315723896
883,0.009725919924676418,0.01661396585404873
884,0.009191909804940224,0.015686864033341408
885,0.008686264045536518,0.014811997301876545
886,0.00820743478834629,0.013985884375870228
887,0.007754289545118809,0.013206771574914455
888,0.007325518410652876,0.012470418587327003
889,0.00692010810598731,0.011775650084018707
890,0.006536807864904404,0.011119905859231949
891,0.006174009293317795,0.010500522330403328
892,0.005831652320921421,0.009916084818542004
893,0.005507770925760269,0.00936400331556797
894,0.005202127154916525,0.00884326547384262
895,0.004912813659757376,0.008351593278348446
896,0.004640068858861923,0.007886648178100586
897,0.0043819863349199295,0.007448267191648483
898,0.00413856515660882,0.0070340815000236034
899,0.003908435348421335,0.006643421016633511
900,0.0036910008639097214,0.0062742154113948345
901,0.003485963447019458,0.005925749894231558
902,0.0032921910751610994,0.005596385803073645
903,0.0031090278644114733,0.005285422317683697
904,0.002936295233666897,0.0049920412711799145
905,0.0027729796711355448,0.004714707378298044
906,0.0026189624331891537,0.004453406203538179
907,0.0024732896126806736,0.004206304904073477
908,0.002335782628506422,0.003972494509071112
909,0.002206202829256654,0.0037520797923207283
910,0.002083834959194064,0.0035437196493148804
911,0.0019680236000567675,0.0033475481905043125
912,0.0018585899379104376,0.003161658300086856
913,0.0017552954377606511,0.002986228559166193
914,0.0016577228670939803,0.0028202906250953674
915,0.0015658127376809716,0.002664172323420644
916,0.001478790189139545,0.0025166666600853205
917,0.0013967743143439293,0.002377192722633481
918,0.0013193479971960187,0.0022451989352703094
919,0.0012460940051823854,0.0021205958910286427
920,0.0011767143150791526,0.002003115601837635
921,0.0011119241826236248,0.0018921472365036607
922,0.0010499354684725404,0.0017872583121061325
923,0.0009918209398165345,0.0016879572067409754
924,0.0009368655155412853,0.0015943185426294804
925,0.0008845326956361532,0.0015063721220940351
926,0.0008355973404832184,0.001422717235982418
927,0.0007891653222031891,0.0013438902096822858
928,0.0007457135943695903,0.0012694739270955324
929,0.0007041095523163676,0.0011992001673206687
930,0.0006651877192780375,0.0011325920931994915
931,0.0006281136884354055,0.0010698731057345867
932,0.0005933045758865774,0.0010105367982760072
933,0.0005606412305496633,0.0009547320078127086
934,0.0005293487920425832,0.0009019223507493734
935,0.0005002021207474172,0.0008516458328813314
936,0.0004725455946754664,0.0008048115414567292
937,0.00044631955097429454,0.0007602421683259308
938,0.00042146441410295665,0.0007178782252594829
939,0.00039809939335100353,0.0006779431132599711
940,0.00037628409336321056,0.0006408243207260966
941,0.00035524365375749767,0.0006051659001968801
942,0.0003356337547302246,0.0005715339793823659
943,0.0003171563148498535,0.0005401074304245412
944,0.0002993941307067871,0.0005099623813293874
945,0.0002830028533935547,0.00048165020416490734
946,0.00026702880859375,0.00045494732330553234
947,0.0002524256706237793,0.00043006238411180675
948,0.0002383589744567871,0.00040601190994493663
949,0.00022530555725097656,0.00038374957512132823
950,0.00021266937255859375,0.00036227700184099376
951,0.0002008676528930664,0.0003423243761062622
952,0.00018960237503051758,0.0003232508897781372
953,0.00017958879470825195,0.00030559301376342773
954,0.00016927719116210938,0.000288546085357666
955,0.00015991926193237305,0.00027242302894592285
956,0.00015115737915039062,0.0002573281526565552
957,0.00014281272888183594,0.00024329125881195068
958,0.0001347661018371582,0.00022961199283599854
959,0.00012737512588500977,0.00021682679653167725
960,0.00012028217315673828,0.00020501017570495605
961,0.00011372566223144531,0.00019370019435882568
962,0.00010728836059570312,0.00018306076526641846
963,0.0001010894775390625,0.00017274916172027588
964,9.572505950927734e-05,0.0001631230115890503
965,9.047985076904297e-05,0.00015430152416229248
966,8.559226989746094e-05,0.00014571845531463623
967,8.088350296020508e-05,0.0001379251480102539
968,7.62939453125e-05,0.00012978911399841309
969,7.218122482299805e-05,0.00012271106243133545
970,6.812810897827148e-05,0.00011591613292694092
971,6.413459777832031e-05,0.00010946393013000488
972,6.091594696044922e-05,0.00010351836681365967
973,5.7220458984375e-05,9.751319885253906e-05
974,5.412101745605469e-05,9.238719940185547e-05
975,5.137920379638672e-05,8.755922317504883e-05
976,4.8279762268066406e-05,8.226931095123291e-05
977,4.565715789794922e-05,7.794797420501709e-05
978,4.303455352783203e-05,7.335841655731201e-05
979,4.082918167114258e-05,6.930530071258545e-05
980,3.832578659057617e-05,6.596744060516357e-05
981,3.635883331298828e-05,6.194412708282471e-05
982,3.457069396972656e-05,5.856156349182129e-05
983,3.248453140258789e-05,5.538761615753174e-05
984,3.069639205932617e-05,5.218386650085449e-05
985,2.9206275939941406e-05,4.939734935760498e-05
986,2.7358531951904297e-05,4.628300666809082e-05
987,2.5570392608642578e-05,4.430115222930908e-05
988,2.4497509002685547e-05,4.16487455368042e-05
989,2.3186206817626953e-05,3.930926322937012e-05
990,2.181529998779297e-05,3.705918788909912e-05
991,2.0503997802734375e-05,3.4943222999572754e-05
992,1.9371509552001953e-05,3.30507755279541e-05
993,1.8537044525146484e-05,3.127753734588623e-05
994,1.7404556274414062e-05,2.9578804969787598e-05
995,1.621246337890625e-05,2.790987491607666e-05
996,1.531839370727539e-05,2.6464462280273438e-05
997,1.4662742614746094e-05,2.5004148483276367e-05
998,1.3768672943115234e-05,2.370774745941162e-05
999,1.3053417205810547e-05,2.2038817405700684e-05
