,0,1,2,3,4,5,6,7,8
253,0.643476270963588,0.765466059800691,-0.19019405942629147,0.7965578366438012,-0.6045623316758557,0.29474710848941343,-0.25464790894703254,0.25464790894703254,0.6366197723675814
254,0.6748780370448738,0.7379292886953721,-0.2077227158926866,0.8300405962908948,-0.5577029751660428,0.2508848318864433,-0.25464790894703254,0.25464790894703254,0.6366197723675814
255,0.7066094105132316,0.7076038022609428,-0.20981522762301047,0.8549243288620213,-0.5187527271444676,0.189083472608873,-0.25464790894703254,0.25464790894703254,0.6366197723675814
256,0.7364388003068238,0.676504171016444,-0.1999245253247,0.8715264909412428,-0.4903484226421493,0.12622515234609202,-0.25464790894703254,0.25464790894703254,0.6366197723675814
257,0.7628798658999606,0.6465402618588096,-0.18024448719886327,0.88158762986786,-0.472020392423854,0.07670267120482423,-0.25464790894703254,0.25464790894703254,0.6366197723675814
258,0.7851416723700086,0.6193161989711119,-0.15482587986035826,0.887601125863245,-0.46061289752491713,0.05099027225014094,-0.25464790894703254,0.25464790894703254,0.6366197723675814
259,0.8031898527435388,0.5957231407707883,-0.12892843860553674,0.8923655122615525,-0.4513134083164127,0.05351208091859724,-0.25464790894703254,0.25464790894703254,0.6366197723675814
260,0.8177138085389509,0.5756249884471,-0.10873943792392704,0.8984905262623479,-0.4389929090734941,0.08153146052578829,-0.25464790894703254,0.25464790894703254,0.6366197723675814
261,0.8298664091012841,0.5579621340604936,-0.09741631152737404,0.907759875932693,-0.4194901758643006,0.12662665809417148,-0.25464790894703254,0.25464790894703254,0.6366197723675814
262,0.8409351799854501,0.5411358637743747,-0.09655515586869508,0.9206581226776381,-0.3903698517402272,0.17743137882122342,-0.25464790894703254,0.25464790894703254,0.6366197723675814
263,0.8521465710056195,0.5233031831771756,-0.10607919750376048,0.9362345072698202,-0.35137579227550253,0.2213968884025243,-0.25464790894703254,0.25464790894703254,0.6366197723675814
264,0.8643378043642692,0.5029116820543685,-0.12177257957536367,0.9524848363525775,-0.30458600840879674,0.24815674784433564,-0.25464790894703254,0.25464790894703254,0.6366197723675814
265,0.8777794767405519,0.47906491231677867,-0.1398783581529646,0.9672318019012905,-0.2538949416407948,0.2520004685285656,-0.25464790894703254,0.25464790894703254,0.6366197723675814
266,0.8921985293389737,0.45164342599596485,-0.1554402115595449,0.9789447896651651,-0.20412520370455406,0.23278632340385988,-0.25464790894703254,0.25464790894703254,0.6366197723675814
267,0.9068421243742821,0.4214704751940984,-0.16371128758834272,0.9871675454807264,-0.15968793676905585,0.19684353419956355,-0.25464790894703254,0.25464790894703254,0.6366197723675814
268,0.9208104700996732,0.3900103564712339,-0.16363101900025112,0.9923751092949549,-0.12325438106544674,0.1544862518115304,-0.25464790894703254,0.25464790894703254,0.6366197723675814
269,0.9333763254828227,0.35889919897957956,-0.15554461747550616,0.9954574187882358,-0.09520781154644285,0.11655340047607833,-0.25464790894703254,0.25464790894703254,0.6366197723675814
270,0.9441257524489476,0.32958544197629325,-0.14181242648194667,0.9972779314975921,-0.07373416676062637,0.09205602433453501,-0.25464790894703254,0.25464790894703254,0.6366197723675814
271,0.9529976349340852,0.3029777348420839,-0.12584138417704527,0.9984613916005278,-0.05545132535059432,0.08619992923016861,-0.25464790894703254,0.25464790894703254,0.6366197723675814
272,0.9602193137508852,0.27924696864922116,-0.11148023162014417,0.9993395340809385,-0.03633862439461336,0.0994835587557555,-0.25464790894703254,0.25464790894703254,0.6366197723675814
273,0.9662080017424227,0.25776364632917953,-0.10242929932750316,0.9999185101687096,-0.012766088750605344,0.12756834889693114,-0.25464790894703254,0.25464790894703254,0.6366197723675814
274,0.9714475259471435,0.23725451382676388,-0.10086466115952678,0.9998457711096853,0.017562288976062435,0.16239083818268735,-0.25464790894703254,0.25464790894703254,0.6366197723675814
275,0.9763650530462483,0.2161279324613012,-0.10731885832038084,0.9984853907193838,0.05501749285417718,0.194230493850838,-0.25464790894703254,0.25464790894703254,0.6366197723675814
276,0.9811926627574465,0.19303097821580814,-0.11867392591121079,0.9951869671509534,0.09799438970107949,0.2151406537434994,-0.25464790894703254,0.25464790894703254,0.6366197723675814
277,0.9859253208212341,0.16718630854094083,-0.13237753894981005,0.9896357458114476,0.14360045477720396,0.22095238820274676,-0.25464790894703254,0.25464790894703254,0.6366197723675814
278,0.9903702776231362,0.13844389910961047,-0.14498823772244682,0.9820765563876278,0.18848245911441872,0.21137090536369693,-0.25464790894703254,0.25464790894703254,0.6366197723675814
279,0.9942299057669705,0.10727019380331669,-0.15421116736757767,0.9732618967833481,0.22969823741091144,0.1895683287745771,-0.25464790894703254,0.25464790894703254,0.6366197723675814
280,0.997214602317588,0.0745857689145512,-0.15824402490284858,0.96415763168979,0.265330098658888,0.16114897983079632,-0.25464790894703254,0.25464790894703254,0.6366197723675814
281,0.999135421219457,0.04157415139985834,-0.15659912197395015,0.9555488915179607,0.29483269140106655,0.13296346895961295,-0.25464790894703254,0.25464790894703254,0.6366197723675814
282,0.9999559683180416,0.009384104918848689,-0.1501888049914304,0.9477464288511103,0.3190246175453665,0.11129556121740335,-0.25464790894703254,0.25464790894703254,0.6366197723675814
283,0.9997781489593015,-0.02106306871072611,-0.14021981678581702,0.9405055559136204,0.33977830904225165,0.10077476937973885,-0.25464790894703254,0.25464790894703254,0.6366197723675814
284,0.9987879232392612,-0.04922077195050407,-0.1289147342997916,0.9330951544351211,0.35962957716197025,0.10396955156531958,-0.25464790894703254,0.25464790894703254,0.6366197723675814
285,0.9971768875210613,-0.07508831462889969,-0.11906709983879084,0.9244664752122861,0.38126334233515236,0.1205626235788364,-0.25464790894703254,0.25464790894703254,0.6366197723675814
286,0.9950670305824751,-0.09920486201681641,-0.11287190200428608,0.9134859192538636,0.40687034215450485,0.14695154783590422,-0.25464790894703254,0.25464790894703254,0.6366197723675814
287,0.9924695196924664,-0.12249184659153799,-0.11163848577566307,0.8993051306812566,0.4373217144510069,0.17440283721057842,-0.25464790894703254,0.25464790894703254,0.6366197723675814
288,0.9893153014512254,-0.14579174981620532,-0.11281875071801334,0.8827008947995386,0.46993524055990293,0.17526917749078286,-0.25464790894703254,0.25464790894703254,0.6366197723675814
289,0.9856381399796673,-0.16887112546975502,-0.10878436108720778,0.8675840707444439,0.49729053901165243,0.12428265107806279,-0.25464790894703254,0.25464790894703254,0.6366197723675814
290,0.9817300142204489,-0.19027921373265447,-0.0982667137394261,0.8558108480471063,0.5172888867595097,0.0994514597915035,-0.25464790894703254,0.25464790894703254,0.6366197723675814
291,0.9778462104519993,-0.20932460128867905,-0.08711313856096362,0.8453672037349436,0.5341856333236251,0.09239462060982404,-0.25464790894703254,0.25464790894703254,0.6366197723675814
292,0.974048462355594,-0.22633955240457437,-0.079316675539153,0.8349987844021507,0.5502517878634569,0.0917345670625548,-0.25464790894703254,0.25464790894703254,0.6366197723675814
293,0.9702602817614873,-0.24206401144350098,-0.07507134671758722,0.8243986151231523,0.5660096495493948,0.09052037766090494,-0.25464790894703254,0.25464790894703254,0.6366197723675814
294,0.9663884450715443,-0.25708631475090754,-0.07288297996824443,0.813895079267109,0.5810118759068409,0.08489718594788687,-0.25464790894703254,0.25464790894703254,0.6366197723675814
295,0.9624073343288718,-0.27161024065744493,-0.07064984975416735,0.804037234119543,0.5945789486261646,0.07576981942977462,-0.25464790894703254,0.25464790894703254,0.6366197723675814
296,0.9583618237318552,-0.2855566753086898,-0.06772271738051323,0.795184423114458,0.6063676551698043,0.06562436209910379,-0.25464790894703254,0.25464790894703254,0.6366197723675814
297,0.9543120742213737,-0.2988117551156573,-0.06436262859162133,0.7874223573185216,0.6164138473419806,0.056265216327187416,-0.25464790894703254,0.25464790894703254,0.6366197723675814
298,0.9503032206673145,-0.31132585628137166,-0.06089891711704775,0.7806612766252672,0.6249543752769541,0.0484026119667635,-0.25464790894703254,0.25464790894703254,0.6366197723675814
299,0.9463612623691956,-0.3231104471956649,-0.05758300417200589,0.7747582066787809,0.6322576382961929,0.04187690908892685,-0.25464790894703254,0.25464790894703254,0.6366197723675814
300,0.9424953298459445,-0.3342193190385382,-0.05458957223749921,0.7695821106171078,0.6385478643125492,0.03645063202624335,-0.25464790894703254,0.25464790894703254,0.6366197723675814
301,0.9387018844855207,-0.3447299987864882,-0.05199048134323006,0.7650291073599931,0.6439957025415404,0.03181117645371529,-0.25464790894703254,0.25464790894703254,0.6366197723675814
302,0.9349706200298259,-0.3547251607668153,-0.04977921995739537,0.7610272192523915,0.6487199484808314,0.027703573031845816,-0.25464790894703254,0.25464790894703254,0.6366197723675814
303,0.9312891315352421,-0.3642808716970115,-0.04790941506428415,0.7575277525830356,0.6528029596030452,0.023976569850775443,-0.25464790894703254,0.25464790894703254,0.6366197723675814
304,0.9276454835052782,-0.3734619886042737,-0.04632541391437926,0.7544936126407334,0.6563073887168533,0.02056564877225091,-0.25464790894703254,0.25464790894703254,0.6366197723675814
305,0.9240306054098403,-0.38231850630844977,-0.04494273016705594,0.7518835565068925,0.6592959255558513,0.017564514815693093,-0.25464790894703254,0.25464790894703254,0.6366197723675814
306,0.9204383486867883,-0.39088776684201615,-0.04372044869099404,0.7496440291942792,0.6618412419102989,0.01502083277435396,-0.25464790894703254,0.25464790894703254,0.6366197723675814
307,0.9168620871667672,-0.3992040995733878,-0.042669545996510086,0.7477225851939677,0.6640112465846115,0.012837046217716577,-0.25464790894703254,0.25464790894703254,0.6366197723675814
308,0.9132936961446309,-0.40730163832530636,-0.0417821529222089,0.7460783175524276,0.6658582011796047,0.01092818823037586,-0.25464790894703254,0.25464790894703254,0.6366197723675814
309,0.9097248780856373,-0.4152115679892268,-0.041040741827788184,0.7446795286146819,0.6674222049514199,0.00923511233819718,-0.25464790894703254,0.25464790894703254,0.6366197723675814
310,0.9061478657490072,-0.4229610447766074,-0.04042549810108372,0.7435005355809701,0.6687353389726093,0.007721690524658935,-0.25464790894703254,0.25464790894703254,0.6366197723675814
311,0.9025556408235144,-0.4305732402479924,-0.039918440407632635,0.7425191533636452,0.6698248329885474,0.0063668057366005745,-0.25464790894703254,0.25464790894703254,0.6366197723675814
312,0.898941882892884,-0.43806790704295656,-0.039504849609676075,0.7417152522655089,0.6707149055721905,0.005156454213628001,-0.25464790894703254,0.25464790894703254,0.6366197723675814
313,0.8953008230169285,-0.44546204810871437,-0.03917315820580673,0.7410701737239543,0.6714275818111348,0.00407911466460898,-0.25464790894703254,0.25464790894703254,0.6366197723675814
314,0.8916271025349372,-0.4527704827229274,-0.03891417144700149,0.7405666234496915,0.6719829434087764,0.003123385915633249,-0.25464790894703254,0.25464790894703254,0.6366197723675814
315,0.8879156762838835,-0.4600062519241819,-0.03872029569560722,0.7401887673213997,0.6723991290381234,0.0022772693260635795,-0.25464790894703254,0.25464790894703254,0.6366197723675814
316,0.8841640917567707,-0.4671764750583283,-0.03853747757037291,0.7399223719558307,0.6726922650657263,0.0015353372462169608,-0.25464790894703254,0.25464790894703254,0.6366197723675814
317,0.880373177293772,-0.474281634371044,-0.03834952888879645,0.7397518009431772,0.6728798354842609,0.0009158193860185797,-0.25464790894703254,0.25464790894703254,0.6366197723675814
318,0.8765435614227585,-0.4813225373159945,-0.03817572254976565,0.7396595333162109,0.6729812588582575,0.0004208453815462254,-0.25464790894703254,0.25464790894703254,0.6366197723675814
319,0.8726742078529696,-0.488302904914759,-0.03802801765526885,0.7396296314500972,0.6730141219030946,2.627558556961164e-05,-0.25464790894703254,0.25464790894703254,0.6366197723675814
320,0.8687632169366198,-0.4952276980318605,-0.0379068922437517,0.739654607759097,0.6729866723945849,-0.0003623357607730214,-0.25464790894703254,0.25464790894703254,0.6366197723675814
321,0.8648090900837277,-0.5021008242460422,-0.03780376212477581,0.7397330406351402,0.6729004596466628,-0.0007354884246611242,-0.25464790894703254,0.25464790894703254,0.6366197723675814
322,0.8608108528683712,-0.5089250196090063,-0.03771529032704539,0.7398610944948817,0.6727596605421848,-0.0010694100464981875,-0.25464790894703254,0.25464790894703254,0.6366197723675814
323,0.8567675529376649,-0.5157027828441549,-0.037642277420526844,0.7400326362469952,0.6725709607835612,-0.001355999015709525,-0.25464790894703254,0.25464790894703254,0.6366197723675814
324,0.8526752314522643,-0.5224413361017938,-0.03763621861445382,0.7402428515957883,0.6723395873078839,-0.0016299098690180775,-0.25464790894703254,0.25464790894703254,0.6366197723675814
325,0.8485276623580366,-0.5291510240122436,-0.037682687675418915,0.7404914527075125,0.6720657768902667,-0.0019107739097459953,-0.25464790894703254,0.25464790894703254,0.6366197723675814
326,0.8443202009041246,-0.5358389668036645,-0.03776260827149489,0.7407792147596258,0.6717485801846642,-0.0021934652005984193,-0.25464790894703254,0.25464790894703254,0.6366197723675814
327,0.8400496841290057,-0.5425094729078542,-0.03786503407019072,0.7411055318451781,0.6713885541685051,-0.0024648282061224508,-0.25464790894703254,0.25464790894703254,0.6366197723675814
328,0.8357137101768716,-0.5491653618195597,-0.037985012296746355,0.7414680640146628,0.6709881593935529,-0.002714333808085075,-0.25464790894703254,0.25464790894703254,0.6366197723675814
329,0.8313101516379248,-0.5558088086597139,-0.03812084980814345,0.7418633387656479,0.6705511066246074,-0.002936893361804878,-0.25464790894703254,0.25464790894703254,0.6366197723675814
330,0.826836913681444,-0.5624417464713517,-0.03827210426355095,0.7422875166761602,0.6700815193592039,-0.0031325118555432145,-0.25464790894703254,0.25464790894703254,0.6366197723675814
331,0.8222957254342849,-0.5690604009527488,-0.03837420462696363,0.7427361163565772,0.6695842452294924,-0.003282087454466959,-0.25464790894703254,0.25464790894703254,0.6366197723675814
332,0.8177484655674375,-0.5755757526704035,-0.037503777171319704,0.743188749455141,0.6690818206193497,-0.0030453765306581826,-0.25464790894703254,0.25464790894703254,0.6366197723675814
333,0.8132728187468452,-0.5818825674374178,-0.036368027773149035,0.7435671892582346,0.6686612259273067,-0.002185745791283115,-0.25464790894703254,0.25464790894703254,0.6366197723675814
334,0.8088882286088722,-0.5879624423532517,-0.035243328954531625,0.7438031328303186,0.668398757922098,-0.0010131703871855474,-0.25464790894703254,0.25464790894703254,0.6366197723675814
335,0.804594124222062,-0.5938251386286479,-0.03418138482008537,0.743877043377575,0.6683165001223877,0.00012009000937953873,-0.25464790894703254,0.25464790894703254,0.6366197723675814
336,0.8003881946629542,-0.5994820579835372,-0.03315744219683147,0.7438050518647833,0.6683966223885538,0.001066642227503771,-0.25464790894703254,0.25464790894703254,0.6366197723675814
337,0.7962711444973153,-0.6049398849810911,-0.03214572929881657,0.7436144283579011,0.6686086911923534,0.0018133846812251856,-0.25464790894703254,0.25464790894703254,0.6366197723675814
338,0.7922458107408553,-0.6102020774821771,-0.0311355608009721,0.7433312794520682,0.6689234702027962,0.0023870413096928073,-0.25464790894703254,0.25464790894703254,0.6366197723675814
339,0.7883155839012085,-0.6152711111197215,-0.030126619833337802,0.7429773024020618,0.6693166127591299,0.002822222301738736,-0.25464790894703254,0.25464790894703254,0.6366197723675814
340,0.7844834452173611,-0.620149759477418,-0.02912323752356903,0.742569622112451,0.6697688827616372,0.003149133227019596,-0.25464790894703254,0.25464790894703254,0.6366197723675814
341,0.7807515930525952,-0.6248415398689773,-0.02813060887949466,0.7421216764240998,0.6702651843721885,0.003390415155664034,-0.25464790894703254,0.25464790894703254,0.6366197723675814
342,0.777121412588215,-0.6293507051691428,-0.027153269504520162,0.7416441755974157,0.6707934978832379,0.003562816274875763,-0.25464790894703254,0.25464790894703254,0.6366197723675814
343,0.7735935788308328,-0.6336820770636519,-0.026194650128515875,0.7411457973730959,0.6713441047899339,0.003679098358760056,-0.25464790894703254,0.25464790894703254,0.6366197723675814
344,0.7701681871004998,-0.6378408606998531,-0.02525720538896001,0.7406336490204138,0.6719090696952278,0.00374935535617379,-0.25464790894703254,0.25464790894703254,0.6366197723675814
345,0.7668448646570912,-0.6418324964888016,-0.024342662029184312,0.740113574369265,0.6724818934620845,0.003781883617728365,-0.25464790894703254,0.25464790894703254,0.6366197723675814
346,0.7636228564773208,-0.6456625535567454,-0.0234522261370217,0.7395903580787128,0.673057280056461,0.003783782435733796,-0.25464790894703254,0.25464790894703254,0.6366197723675814
347,0.7605010883522738,-0.6493366573781332,-0.022586747574993488,0.739067888644488,0.6736309493888911,0.0037609507911219764,-0.25464790894703254,0.25464790894703254,0.6366197723675814
348,0.757478220536927,-0.6528604333333508,-0.021746731150679426,0.7385493132114945,0.6741994600671449,0.0037182371944637803,-0.25464790894703254,0.25464790894703254,0.6366197723675814
349,0.7545526934875973,-0.6562394629634917,-0.020932469775930475,0.738037153924992,0.6747600754537109,0.0036598247078086445,-0.25464790894703254,0.25464790894703254,0.6366197723675814
350,0.7517227649434322,-0.6594792526424175,-0.02014404313542527,0.737533396672595,0.6753106609498954,0.0035892649276680045,-0.25464790894703254,0.25464790894703254,0.6366197723675814
351,0.7489865443324376,-0.662585206904707,-0.019381362928249143,0.7370395845178421,0.6758495770907655,0.0035093773323611886,-0.25464790894703254,0.25464790894703254,0.6366197723675814
352,0.7463420221701214,-0.6655626085824038,-0.018644212372144624,0.7365569058521343,0.6763755794242797,0.0034224328984398603,-0.25464790894703254,0.25464790894703254,0.6366197723675814
353,0.7437870966838751,-0.66841660273109,-0.017932253071124962,0.7360862448033352,0.6768877604236351,0.0033305152331902926,-0.25464790894703254,0.25464790894703254,0.6366197723675814
354,0.741319595249666,-0.6711521866900766,-0.017245071445665266,0.7356282382636401,0.6773854848379415,0.0032350646097017086,-0.25464790894703254,0.25464790894703254,0.6366197723675814
355,0.7389372952126242,-0.6737742008594949,-0.0165821656841801,0.7351833237297962,0.677868335674126,0.003137477274471839,-0.25464790894703254,0.25464790894703254,0.6366197723675814
356,0.7366379404748327,-0.6762873240369043,-0.015942994407660525,0.7347517617357999,0.6783360882528205,0.0030388584691624933,-0.25464790894703254,0.25464790894703254,0.6366197723675814
357,0.7344192565801246,-0.6786960700963997,-0.015326950562763147,0.7343336789599654,0.6787886622102071,0.0029399921522829477,-0.25464790894703254,0.25464790894703254,0.6366197723675814
358,0.732278960964364,-0.6810047895051485,-0.014733457391335655,0.7339290961958975,0.6792260903094587,0.002841568769891969,-0.25464790894703254,0.25464790894703254,0.6366197723675814
359,0.7302147744816303,-0.6832176689231199,-0.014161843621455922,0.7335379415013783,0.6796485035501222,0.0027442015810415434,-0.25464790894703254,0.25464790894703254,0.6366197723675814
360,0.7282244309340099,-0.6853387324461077,-0.013611486904653287,0.7331600701422468,0.6800561091182225,0.002648275223919024,-0.25464790894703254,0.25464790894703254,0.6366197723675814
361,0.7263057619660752,-0.6873717626836869,-0.01308067757827051,0.7327951530580171,0.6804493101287393,0.0025561387223741986,-0.25464790894703254,0.25464790894703254,0.6366197723675814
362,0.7244571205582072,-0.6893198680384247,-0.012563210073337513,0.7324419020521595,0.6808295382239337,0.002479557286069477,-0.25464790894703254,0.25464790894703254,0.6366197723675814
363,0.7226767993989494,-0.6911861135833753,-0.012064858159520608,0.732098567844506,0.6811987132695005,0.0024113565416256895,-0.25464790894703254,0.25464790894703254,0.6366197723675814
364,0.7209625686532484,-0.6929740071610985,-0.011586326916737168,0.731764424757663,0.6815576473484004,0.002345075493442015,-0.25464790894703254,0.25464790894703254,0.6366197723675814
365,0.7193121734801009,-0.694686977770084,-0.011126579692028252,0.7314394472235918,0.6819063975687913,0.002277605183130671,-0.25464790894703254,0.25464790894703254,0.6366197723675814
366,0.7177234726880154,-0.6963282392325156,-0.010684447355044707,0.7311238826602313,0.6822447275016703,0.0022082455251033494,-0.25464790894703254,0.25464790894703254,0.6366197723675814
367,0.7161944326253756,-0.6979008057571049,-0.010259013780569546,0.7308179944147785,0.6825723837363777,0.002137435292749553,-0.25464790894703254,0.25464790894703254,0.6366197723675814
368,0.7147230948124376,-0.6994075333750212,-0.009849595831290858,0.7305219496778933,0.6828892157874581,0.0020660451536711954,-0.25464790894703254,0.25464790894703254,0.6366197723675814
369,0.7133075454766404,-0.7008511579259112,-0.009455729073798009,0.7302358008137794,0.6831951955406729,0.0019947735267682276,-0.25464790894703254,0.25464790894703254,0.6366197723675814
370,0.7119459050008651,-0.7022343115744909,-0.009076916451233742,0.7299595147585687,0.683490385311626,0.0019241146132822557,-0.25464790894703254,0.25464790894703254,0.6366197723675814
371,0.7106363307438568,-0.7035595251483046,-0.008712697560911082,0.7296929908131283,0.6837749184915982,0.001854505238840052,-0.25464790894703254,0.25464790894703254,0.6366197723675814
372,0.7093770159527997,-0.7048292340970977,-0.008362625188512433,0.7294360714828202,0.6840489877338538,0.0017862900505811593,-0.25464790894703254,0.25464790894703254,0.6366197723675814
373,0.7081661925232776,-0.706045780220436,-0.008026233878143251,0.7291885582884233,0.6843128279239332,0.0017196887138772893,-0.25464790894703254,0.25464790894703254,0.6366197723675814
374,0.7070021352643601,-0.7072114116243003,-0.007703048376187896,0.7289502333671555,0.684566693079622,0.0016547425649282427,-0.25464790894703254,0.25464790894703254,0.6366197723675814
375,0.7058831637375319,-0.7083282848735413,-0.007392614719339515,0.7287208639810386,0.6848108515486072,0.0015916036726588278,-0.25464790894703254,0.25464790894703254,0.6366197723675814
376,0.7048076442590636,-0.7093984667265565,-0.0070944509807393,0.7285002061670844,0.6850455821436378,0.0015302700843688526,-0.25464790894703254,0.25464790894703254,0.6366197723675814
377,0.703773991049284,-0.7104239364791719,-0.0068081197851632,0.7282880062749971,0.685271172541199,0.0014708617126057354,-0.25464790894703254,0.25464790894703254,0.6366197723675814
378,0.7027806644016735,-0.7114065910175013,-0.0065331825233635185,0.7280839968557934,0.6854879236882975,0.0014134411183707204,-0.25464790894703254,0.25464790894703254,0.6366197723675814
379,0.7018261709241705,-0.7123482475628876,-0.006269217665065566,0.7278879110711737,0.6856961345351476,0.0013579249748206822,-0.25464790894703254,0.25464790894703254,0.6366197723675814
380,0.7009090649283889,-0.7132506450759168,-0.006015794272713633,0.7276994852489412,0.6858960993972965,0.0013043447984063983,-0.25464790894703254,0.25464790894703254,0.6366197723675814
381,0.7000279478804822,-0.7141154473796524,-0.005772511851771021,0.727518455165379,0.6860881119752625,0.0012526635478968657,-0.25464790894703254,0.25464790894703254,0.6366197723675814
382,0.6991814665861557,-0.7149442473245257,-0.005538983108173321,0.7273445589023179,0.6862724623902613,0.0012028760527070838,-0.25464790894703254,0.25464790894703254,0.6366197723675814
383,0.6983683124163151,-0.71573856973953,-0.00531483182562484,0.7271775366201544,0.6864494374934281,0.001154949248645892,-0.25464790894703254,0.25464790894703254,0.6366197723675814
384,0.697587220638984,-0.7164998741110687,-0.005099692807358388,0.7270171375627384,0.686619313513742,0.0011087810145335882,-0.25464790894703254,0.25464790894703254,0.6366197723675814
385,0.6968378470826474,-0.7172287047192275,-0.004882099216427269,0.7268616263056508,0.6867839370604881,0.0010867880248629682,-0.25464790894703254,0.25464790894703254,0.6366197723675814
386,0.6961212398825746,-0.7179242434855833,-0.004654936656255638,0.7267059249732067,0.6869486870275218,0.0011123364994655948,-0.25464790894703254,0.25464790894703254,0.6366197723675814
387,0.6954376793302798,-0.7185864138485468,-0.004434312777099754,0.7265447594783601,0.687119139941926,0.0011612121401232986,-0.25464790894703254,0.25464790894703254,0.6366197723675814
388,0.6947858945011519,-0.7192166299538925,-0.004224681707173379,0.7263764063259627,0.6872971092133153,0.001209980165407214,-0.25464790894703254,0.25464790894703254,0.6366197723675814
389,0.6941643478501857,-0.7198165448041094,-0.0040252565236214176,0.7262018464178253,0.687481547577345,0.001245271963613249,-0.25464790894703254,0.25464790894703254,0.6366197723675814
390,0.6935717220845203,-0.720387580629145,-0.003834017794318651,0.7260233154240127,0.6876700847504743,0.001263228913266698,-0.25464790894703254,0.25464790894703254,0.6366197723675814
391,0.6930069681299185,-0.7209308858159554,-0.003649460764828173,0.7258432109826543,0.6878601842455995,0.0012654161144935742,-0.25464790894703254,0.25464790894703254,0.6366197723675814
392,0.6924691981340622,-0.7214474406604884,-0.003470914484174649,0.7256635606572862,0.6880497051334221,0.001255315785339159,-0.25464790894703254,0.25464790894703254,0.6366197723675814
393,0.6919575731325209,-0.7219381670091642,-0.0032983232697471514,0.7254858910741698,0.6882370390006032,0.0012363349783999435,-0.25464790894703254,0.25464790894703254,0.6366197723675814
394,0.6914712327766265,-0.7224039965575858,-0.0031319320772056998,0.7253112990830067,0.6884210335416264,0.0012110062412548572,-0.25464790894703254,0.25464790894703254,0.6366197723675814
395,0.691009277683297,-0.7228458882470095,-0.0029719227589930547,0.7251405792491745,0.6886008570472242,0.0011810145985178368,-0.25464790894703254,0.25464790894703254,0.6366197723675814
396,0.6905707776321937,-0.7232648208508882,-0.002818445813521589,0.7249743141681572,0.6887759024504342,0.0011476293576567812,-0.25464790894703254,0.25464790894703254,0.6366197723675814
397,0.6901547836777625,-0.7236617818889574,-0.0026715257699845827,0.7248129372787856,0.6889457206146934,0.0011116747169915208,-0.25464790894703254,0.25464790894703254,0.6366197723675814
398,0.6897603447113497,-0.724037752374612,-0.0025311083326171944,0.7246567675385603,0.6891099834283094,0.0010739292424798929,-0.25464790894703254,0.25464790894703254,0.6366197723675814
399,0.6893865173337429,-0.7243936980112768,-0.002397085890457645,0.724506032887628,0.6892684588093606,0.001034885876847655,-0.25464790894703254,0.25464790894703254,0.6366197723675814
400,0.6890323740215162,-0.7247305620368671,-0.0022693069492608245,0.7243608931870542,0.6894209863510489,0.0009950022510549798,-0.25464790894703254,0.25464790894703254,0.6366197723675814
401,0.6886970097695102,-0.7250492595227824,-0.0021475842055283544,0.7242214345097907,0.6895674831345957,0.0009548478719408498,-0.25464790894703254,0.25464790894703254,0.6366197723675814
402,0.6883795434229054,-0.7253506767053245,-0.0020317430618227036,0.7240876799079984,0.6897079322477393,0.0009147227499047558,-0.25464790894703254,0.25464790894703254,0.6366197723675814
403,0.6880791178845391,-0.7256356713470159,-0.0019216030335616786,0.7239596117716536,0.6898423591831953,0.0008748887230077907,-0.25464790894703254,0.25464790894703254,0.6366197723675814
404,0.6877949031708249,-0.7259050703585391,-0.0018169552869880389,0.7238371703416042,0.6899708333196841,0.0008356692130320761,-0.25464790894703254,0.25464790894703254,0.6366197723675814
405,0.6875260982900181,-0.726159668509691,-0.0017175916108062687,0.7237202625981835,0.6900934585292172,0.000797198207218141,-0.25464790894703254,0.25464790894703254,0.6366197723675814
406,0.6872719319432637,-0.7264002282233768,-0.0016233039523598561,0.7236087696013701,0.6902103654365033,0.0007596973274806842,-0.25464790894703254,0.25464790894703254,0.6366197723675814
407,0.6870316625211725,-0.7266274800015436,-0.001533881646649098,0.7235025491559658,0.6903217086002869,0.0007232639384699414,-0.25464790894703254,0.25464790894703254,0.6366197723675814
408,0.686804577575494,-0.7268421233124476,-0.0014491272476851466,0.7234014504726173,0.6904276511366803,0.0006879143965651031,-0.25464790894703254,0.25464790894703254,0.6366197723675814
409,0.6865899949031756,-0.7270448259212476,-0.0013688220403139017,0.7233053151992523,0.6905283636495392,0.0006537370663259773,-0.25464790894703254,0.25464790894703254,0.6366197723675814
410,0.6863872639106853,-0.7272362229298011,-0.0012927511540813312,0.7232139715876238,0.6906240303525903,0.0006208252855369236,-0.25464790894703254,0.25464790894703254,0.6366197723675814
411,0.6861957618254394,-0.7274169206533518,-0.0012207462366242209,0.7231272372902419,0.6907148461478023,0.0005892223855514691,-0.25464790894703254,0.25464790894703254,0.6366197723675814
412,0.686014891697062,-0.7275874987723939,-0.0011526207633338586,0.7230449263158162,0.6908010093572216,0.0005589353663449472,-0.25464790894703254,0.25464790894703254,0.6366197723675814
413,0.6858440856831971,-0.7277485074758858,-0.0010881626111343028,0.7229668608529848,0.6908827093714106,0.0005298453965650318,-0.25464790894703254,0.25464790894703254,0.6366197723675814
414,0.685682805380598,-0.7279004673754461,-0.001027190584919266,0.722892865254032,0.6909601329778846,0.0005020343659251787,-0.25464790894703254,0.25464790894703254,0.6366197723675814
