,0,1,2,3,4,5,6
256,0.743005283968061,-2.0936047334416803,-0.5124894923319434,1.3218267043624505,-0.8,0.8,40.0
257,0.7030405698823476,-1.8875158561133611,-0.49158114152115384,0.8032284945592972,-0.8,0.8,40.0
258,0.667871476797056,-1.6213328225162582,-0.478685584981952,0.5339688823519543,-0.8,0.8,40.0
259,0.6381656844501267,-1.3501354518731898,-0.46823661992986537,0.5603772009738921,-0.8,0.8,40.0
260,0.6133682545850749,-1.1387167311243085,-0.4544774962397894,0.8537954580808758,-0.8,0.8,40.0
261,0.5919281115345161,-1.02014122878071,-0.4328836182889758,1.326031262724252,-0.8,0.8,40.0
262,0.5717872383303773,-1.011123227811033,-0.4010332838903612,1.8580570540702104,-0.8,0.8,40.0
263,0.5507226663515509,-1.1108587585883822,-0.35904019454643676,2.318462793776699,-0.8,0.8,40.0
264,0.5269641722878946,-1.2751994713421366,-0.30950375529404817,2.5986913865549988,-0.8,0.8,40.0
265,0.4995891146391294,-1.4648027412318518,-0.25670503569816455,2.638942735435092,-0.8,0.8,40.0
266,0.46860647796588645,-1.627766089026365,-0.20557001239937484,2.4377326782058133,-0.8,0.8,40.0
267,0.435066244058492,-1.7143805946575448,-0.16037452503935318,2.061340669826667,-0.8,0.8,40.0
268,0.40064283980042514,-1.7135400239686693,-0.12356860671065262,1.6177762459057559,-0.8,0.8,40.0
269,0.36708825028498393,-1.6288594252216158,-0.09535223707840847,1.220544355621856,-0.8,0.8,40.0
270,0.3358644495256913,-1.485056257411421,-0.07380114284265893,0.9640084325601948,-0.8,0.8,40.0
271,0.3078157070343043,-1.3178078934939208,-0.05547978215656558,0.902683548031526,-0.8,0.8,40.0
272,0.28300979118091946,-1.167418255594445,-0.03634662664972605,1.0417893911335,-0.8,0.8,40.0
273,0.26070691826824827,-1.0726371142654463,-0.012766435530715166,1.335892625750595,-0.8,0.8,40.0
274,0.2395386906148521,-1.0562522616853103,0.017563191902545676,1.7005528808167316,-0.8,0.8,40.0
275,0.21784691883893847,-1.1238404563031743,0.055045286361852415,2.033976975283034,-0.8,0.8,40.0
276,0.19425028886619988,-1.242750446051064,0.09815190974137175,2.252947657630277,-0.8,0.8,40.0
277,0.1679751157689017,-1.3862543462167332,0.14409862452526218,2.3138079985695645,-0.8,0.8,40.0
278,0.13889001005784285,-1.5183132749525647,0.18961667986459543,2.2134709449107124,-0.8,0.8,40.0
279,0.10747699088646775,-1.6148955683449604,0.2317676186996232,1.985154896771687,-0.8,0.8,40.0
280,0.0746550965052923,-1.6571275536975647,0.2685462762101793,1.6875481705663982,-0.8,0.8,40.0
281,0.04158613692130489,-1.6399021705065793,0.2992804223240479,1.3923901909311152,-0.8,0.8,40.0
282,0.009384242653915659,-1.5727734880416926,0.32470014905982547,1.1654843916591582,-0.8,0.8,40.0
283,-0.021064626470201138,-1.4683784876734318,0.34668117281666755,1.0553109171686441,-0.8,0.8,40.0
284,-0.049240668048352976,-1.3499919407190182,0.3678708801327676,1.0887665979821106,-0.8,0.8,40.0
285,-0.07515905543840326,-1.2468677537926258,0.3911624757336267,1.2625288417759468,-0.8,0.8,40.0
286,-0.09936830942489092,-1.1819917937779074,0.4190253771095724,1.538873010383086,-0.8,0.8,40.0
287,-0.12280024990805206,-1.1690754892357058,0.4526183370693213,1.826342240486566,-0.8,0.8,40.0
288,-0.14631322619157322,-1.1814351948096298,0.48921741148046344,1.8354145346858965,-0.8,0.8,40.0
289,-0.16968423297683147,-1.1391871653901045,0.5204729749816536,1.3014848786516855,-0.8,0.8,40.0
290,-0.19144654859379723,-1.0290466199206407,0.543680018224592,1.0414532515658936,-0.8,0.8,40.0
291,-0.21088420829213855,-0.9122466537809101,0.5635441246839205,0.9675542044634643,-0.8,0.8,40.0
292,-0.22831805899279137,-0.8306022839365611,0.582665750709578,0.9606421398798746,-0.8,0.8,40.0
293,-0.24449256447977605,-0.7861453044768809,0.6016574498079571,0.9479271781989087,-0.8,0.8,40.0
294,-0.26000596328961795,-0.7632287814665626,0.6199713908231721,0.8890412522810933,-0.8,0.8,40.0
295,-0.27506577580153935,-0.739843496549716,0.6367418757541673,0.7934596936146837,-0.8,0.8,40.0
296,-0.2895872392629472,-0.7091906380125274,0.6514846638683595,0.6872167128902031,-0.8,0.8,40.0
297,-0.30344727847609015,-0.6740038704972198,0.664180246069513,0.5892079675537749,-0.8,0.8,40.0
298,-0.3165879070585761,-0.6377319687549697,0.6750730878830689,0.5068709672311388,-0.8,0.8,40.0
299,-0.329014395110215,-0.6030078095946804,0.6844637499237372,0.4385339664960674,-0.8,0.8,40.0
300,-0.3407767955047881,-0.5716606636797895,0.6926098705181396,0.38171012597450316,-0.8,0.8,40.0
301,-0.35195113735352757,-0.5444430474816292,0.6997097995166393,0.33312586083013523,-0.8,0.8,40.0
302,-0.3626200959323478,-0.5212867723986124,0.7059012234705254,0.29011113838345043,-0.8,0.8,40.0
303,-0.37286050048092456,-0.5017062213457976,0.7112787058255178,0.2510820523382622,-0.8,0.8,40.0
304,-0.38273824678014795,-0.4851186000930676,0.7159141202705978,0.21536297033070473,-0.8,0.8,40.0
305,-0.39230412087849004,-0.4706391697503044,0.7198819617638219,0.1839351690295017,-0.8,0.8,40.0
306,-0.4015958998055864,-0.4578394680642546,0.7232722610039686,0.15729779298237065,-0.8,0.8,40.0
307,-0.41064861189804513,-0.4468344407821595,0.7261706869930344,0.13442923363790346,-0.8,0.8,40.0
308,-0.4194975699883984,-0.43754168223858936,0.7286435113840783,0.1144397195386508,-0.8,0.8,40.0
309,-0.42817535324115974,-0.4297776434135157,0.7307417773123963,0.09670987025585573,-0.8,0.8,40.0
310,-0.43671056559890853,-0.4233348261735759,0.7325065283824934,0.08086135408520809,-0.8,0.8,40.0
311,-0.44512781087983866,-0.41802493042460215,0.7339728532620797,0.06667303376312572,-0.8,0.8,40.0
312,-0.4534482481365868,-0.4136938177164266,0.735172222409663,0.05399826225368621,-0.8,0.8,40.0
313,-0.46169027602247426,-0.4102203534575772,0.736133489187141,0.04271638887828655,-0.8,0.8,40.0
314,-0.4698701178159387,-0.40750825046144523,0.7368831487159704,0.03270802082293082,-0.8,0.8,40.0
315,-0.4780022396298889,-0.40547798834048043,0.7374452748051027,0.023847508616689068,-0.8,0.8,40.0
316,-0.48609463381418105,-0.4035635214098832,0.7378413748221777,0.016078014044993292,-0.8,0.8,40.0
317,-0.49414787364885565,-0.4015953274189082,0.738094904174741,0.009590438183770283,-0.8,0.8,40.0
318,-0.5021628980345779,-0.3997752316927533,0.7382320173243959,0.004407082529876051,-0.8,0.8,40.0
319,-0.5101439861169341,-0.39822846965458525,0.7382764481843176,0.00027515728864753973,-0.8,0.8,40.0
320,-0.518096906525865,-0.39696004731130086,0.7382393363057766,-0.0037943712139246427,-0.8,0.8,40.0
321,-0.5260263019988012,-0.39588007123083924,0.7381227843690099,-0.007702016772385726,-0.8,0.8,40.0
322,-0.5339355288437303,-0.39495359673150665,0.7379324631171073,-0.011198835819179416,-0.8,0.8,40.0
323,-0.5418277194206976,-0.394189007362387,0.7376774451334761,-0.014199988486760115,-0.8,0.8,40.0
324,-0.5497115964547208,-0.3941255596935585,0.7373648364661123,-0.01706837623506898,-0.8,0.8,40.0
325,-0.5575997244889028,-0.39461218256204905,0.7369950058844872,-0.020009577591763552,-0.8,0.8,40.0
326,-0.5655010937041648,-0.3954491090870584,0.736566729394956,-0.02296991386701619,-0.8,0.8,40.0
327,-0.573421528866921,-0.39652170954279464,0.7360808265473824,-0.02581162061571733,-0.8,0.8,40.0
328,-0.5813651967312162,-0.39777811859325435,0.73554069178937,-0.028424437169568266,-0.8,0.8,40.0
329,-0.5893355825456137,-0.3992006056862112,0.7349514064071838,-0.03075507536607612,-0.8,0.8,40.0
330,-0.5973359614882412,-0.40078453863931424,0.7343186038210968,-0.032803587442191647,-0.8,0.8,40.0
331,-0.6053627493742924,-0.4018537311447346,0.7336488850367441,-0.03436993945130874,-0.8,0.8,40.0
332,-0.6133080443589375,-0.3927386361442886,0.7329726400898351,-0.03189110845376839,-0.8,0.8,40.0
333,-0.6210415833319335,-0.38084509625891527,0.732406851623993,-0.02288907640169948,-0.8,0.8,40.0
334,-0.6285375671084135,-0.36906727777201664,0.7320539227016037,-0.01060989548405614,-0.8,0.8,40.0
335,-0.6358046691798561,-0.3579466248010196,0.7319433373742706,0.0012575796374542942,-0.8,0.8,40.0
336,-0.6428538383371449,-0.3472239227246465,0.7320510516048107,0.011169851286448334,-0.8,0.8,40.0
337,-0.6496903695949756,-0.33662929003149433,0.7323362015644319,0.018989719975564374,-0.8,0.8,40.0
338,-0.6563156350483085,-0.32605083025910764,0.7327595916103323,0.024997038141154275,-0.8,0.8,40.0
339,-0.662729832276667,-0.315485225153022,0.7332886103510766,0.0295542428331323,-0.8,0.8,40.0
340,-0.6689335908249288,-0.30497783017598357,0.7338975039256525,0.032977646037267605,-0.8,0.8,40.0
341,-0.674928558002508,-0.29458304732276075,0.7345660625580827,0.03550434448551208,-0.8,0.8,40.0
342,-0.6807174158768771,-0.2843483733211477,0.7352781877064045,0.03730972478413284,-0.8,0.8,40.0
343,-0.6863036914395265,-0.2743097346903347,0.7360208510524288,0.03852742791904953,-0.8,0.8,40.0
344,-0.6916915351697951,-0.2644928363338844,0.736783400268903,0.0392631574755104,-0.8,0.8,40.0
345,-0.6968855402702994,-0.25491576066568217,0.7375570957778108,0.03960379263395674,-0.8,0.8,40.0
346,-0.7018906103146721,-0.2455911378079797,0.7383348007669757,0.039623677009611294,-0.8,0.8,40.0
347,-0.7067118674269307,-0.23652786750028873,0.7391107330081393,0.03938458458633841,-0.8,0.8,40.0
348,-0.7113545784376363,-0.22773123607522264,0.7398802295319851,0.03893728884810579,-0.8,0.8,40.0
349,-0.7158240955271026,-0.2192043108985119,0.7406395692281096,0.038325594718260164,-0.8,0.8,40.0
350,-0.7201258116107432,-0.21094792642615975,0.7413858371316119,0.03758669442849768,-0.8,0.8,40.0
351,-0.7242651206805766,-0.20296115797315023,0.7421167824612092,0.036750113486734855,-0.8,0.8,40.0
352,-0.7282473862637378,-0.19524173540099163,0.7428306852352882,0.03583963350380896,-0.8,0.8,40.0
353,-0.7320779142668038,-0.1877861150351973,0.7435262793830976,0.0348770739641984,-0.8,0.8,40.0
354,-0.7357619335765265,-0.18058996588111037,0.7442026665506594,0.03387751737242407,-0.8,0.8,40.0
355,-0.7393045773487681,-0.17364803298009657,0.7448592439550196,0.03285558518761886,-0.8,0.8,40.0
356,-0.7427108702800704,-0.16695464702443155,0.7454956701040807,0.03182285147340005,-0.8,0.8,40.0
357,-0.745985717664082,-0.16050345096636884,0.7461118002902939,0.030787525824079176,-0.8,0.8,40.0
358,-0.7491339010794713,-0.15428840500866112,0.7467076447041299,0.029756838573875982,-0.8,0.8,40.0
359,-0.7521600716203718,-0.148302479608178,0.7472833485777371,0.02873721175656536,-0.8,0.8,40.0
360,-0.7550687455228475,-0.1425391575469748,0.7478391624594919,0.027732673293826234,-0.8,0.8,40.0
361,-0.7578641896099835,-0.13698053527957121,0.7483756058581233,0.02676782210589061,-0.8,0.8,40.0
362,-0.7605498168855314,-0.13156162823967474,0.7488946045898758,0.02596586318023638,-0.8,0.8,40.0
363,-0.7631290453655306,-0.12634289920184272,0.7493987559538509,0.025251666654523188,-0.8,0.8,40.0
364,-0.7656059695935693,-0.12133173174570389,0.7498891489394248,0.024557573141036314,-0.8,0.8,40.0
365,-0.7679846404835022,-0.1165172700668578,0.7503658428854496,0.023851025703671175,-0.8,0.8,40.0
366,-0.7702688715715372,-0.11188727106091782,0.7508284962556404,0.023124693063290725,-0.8,0.8,40.0
367,-0.7724622550118345,-0.10743214108704578,0.7512767442118132,0.02238317004408515,-0.8,0.8,40.0
368,-0.7745682143451368,-0.10314472634804005,0.7517103627512869,0.021635574255860743,-0.8,0.8,40.0
369,-0.7765900533987065,-0.09902016330859749,0.7521292956628347,0.02088921952423489,-0.8,0.8,40.0
370,-0.7785309758555516,-0.09505324680148088,0.7525336111181492,0.020149281112507668,-0.8,0.8,40.0
371,-0.7803940852873693,-0.09123915550102656,0.7529234753841744,0.01942033344794564,-0.8,0.8,40.0
372,-0.7821823904654378,-0.08757320618985207,0.7532991367922218,0.018705985666954368,-0.8,0.8,40.0
373,-0.783898804917419,-0.08405052462522786,0.7536609025019415,0.01800853809992724,-0.8,0.8,40.0
374,-0.7855461441312442,-0.08066613396292893,0.7540091068766919,0.01732842361853633,-0.8,0.8,40.0
375,-0.7871271259949443,-0.07741528031032263,0.7543441048980507,0.01666723468483836,-0.8,0.8,40.0
376,-0.788644370796781,-0.07429291694114497,0.7546662668511117,0.016024950850204736,-0.8,0.8,40.0
377,-0.7901004022339965,-0.0712944636727601,0.7549759761058014,0.015402827835895602,-0.8,0.8,40.0
378,-0.791497652422108,-0.06841532739986686,0.7552736351448822,0.014801520779183988,-0.8,0.8,40.0
379,-0.7928384637874378,-0.06565109386775113,0.7555596445717087,0.014220157083409202,-0.8,0.8,40.0
380,-0.7941250891825641,-0.06299725030888234,0.7558343994389142,0.013659066788072003,-0.8,0.8,40.0
381,-0.7953596945730714,-0.06044960275427951,0.7560982947243132,0.013117861998308398,-0.8,0.8,40.0
382,-0.796544363342983,-0.05800409546998422,0.7563517212149581,0.012596488567878877,-0.8,0.8,40.0
383,-0.7976810989947722,-0.05565678872816075,0.7565950658885637,0.012094600249383285,-0.8,0.8,40.0
384,-0.7987718275717725,-0.05340385819720607,0.7568287017594095,0.011611127632328529,-0.8,0.8,40.0
385,-0.7998171767391969,-0.05112522344141465,0.7570551629336613,0.011380817583062875,-0.8,0.8,40.0
386,-0.8008158258955996,-0.048746382674061825,0.757281846538676,0.011648360583469665,-0.8,0.8,40.0
387,-0.8017675215857246,-0.046436014814186466,0.757516428108733,0.01216018509556879,-0.8,0.8,40.0
388,-0.8026741614586757,-0.04424076338337025,0.7577614094259414,0.012670882662108888,-0.8,0.8,40.0
389,-0.8035380006296106,-0.042152387744744786,0.7580153556249707,0.01304045750869573,-0.8,0.8,40.0
390,-0.8043609752645969,-0.04014974045454672,0.75827500843505,0.013228502245736256,-0.8,0.8,40.0
391,-0.8051446381938484,-0.038217063761161255,0.758536877540207,0.013251406563423844,-0.8,0.8,40.0
392,-0.805890309369111,-0.036347331482404946,0.7587980142988479,0.013145636163856014,-0.8,0.8,40.0
393,-0.8065992328576026,-0.03453996051133972,0.7590562011670811,0.012946869618391194,-0.8,0.8,40.0
394,-0.8072726748574025,-0.03279751601763883,0.7593098472883791,0.012681627703258827,-0.8,0.8,40.0
395,-0.8079119484978354,-0.031121902355629633,0.7595578024358236,0.012367555954953117,-0.8,0.8,40.0
396,-0.8085184028099501,-0.029514695541001106,0.759799225240533,0.012017946530195058,-0.8,0.8,40.0
397,-0.8090934063273114,-0.027976152442864603,0.7600334915624545,0.011641430413606916,-0.8,0.8,40.0
398,-0.809638324588756,-0.026505704477300294,0.7602601438510355,0.011246160728833611,-0.8,0.8,40.0
399,-0.8101545069309812,-0.025102224744951617,0.7604788568629521,0.010837299560028081,-0.8,0.8,40.0
400,-0.8106432756514286,-0.023764126801793573,0.760689404206369,0.010419639207398771,-0.8,0.8,40.0
401,-0.8111059172760906,-0.022489449210177835,0.7608916664875613,0.009999143532617405,-0.8,0.8,40.0
402,-0.8115436811419117,-0.021276363590014127,0.7610856155710893,0.009578954237240781,-0.8,0.8,40.0
403,-0.8119577795026255,-0.020122979911177435,0.7612712820694727,0.009161813283032769,-0.8,0.8,40.0
404,-0.812349383681435,-0.019027111271675858,0.7614487574413465,0.00875110753497578,-0.8,0.8,40.0
405,-0.8127196218265273,-0.017986577287921444,0.7616181810599876,0.008348240104171551,-0.8,0.8,40.0
406,-0.813069578265132,-0.01699919923759,0.7617797295461036,0.007955531809883723,-0.8,0.8,40.0
407,-0.8134002938028211,-0.016062771041963405,0.7619336128888993,0.007574002252345294,-0.8,0.8,40.0
408,-0.8137127667204701,-0.01517522505148151,0.7620800532003936,0.007203822715158612,-0.8,0.8,40.0
409,-0.8140079515295412,-0.014334270886406486,0.7622192832297072,0.006845918549830112,-0.8,0.8,40.0
410,-0.8142867573234244,-0.013537658428605458,0.7623515548195651,0.00650126718735195,-0.8,0.8,40.0
411,-0.8145500531956869,-0.012783624696253467,0.762477134861861,0.006170322392597161,-0.8,0.8,40.0
412,-0.8147986711724173,-0.012070216408215699,0.7625962952377631,0.005853157469136019,-0.8,0.8,40.0
413,-0.8150334018632645,-0.011395212216835376,0.7627092957192627,0.005548528017956916,-0.8,0.8,40.0
414,-0.8152549941629541,-0.010756714651396564,0.762816392701082,0.0052572915861338375,-0.8,0.8,40.0
415,-0.8154641636045438,-0.010153272943243427,0.7629178555818862,0.0049798235423604235,-0.8,0.8,40.0
416,-0.8156615899806992,-0.00958270487257817,0.7630139366242753,0.004714144462704428,-0.8,0.8,40.0
417,-0.8158479145661208,-0.009043417308099235,0.7631048799084437,0.004461326651511295,-0.8,0.8,40.0
418,-0.8160237473911116,-0.008533842410890611,0.7631909364103245,0.004220983311366852,-0.8,0.8,40.0
419,-0.8161896674576599,-0.008052428426653498,0.7632723426953615,0.003992057495273858,-0.8,0.8,40.0
420,-0.8163462231449641,-0.007597702160538565,0.7633493292132255,0.0037749825099990977,-0.8,0.8,40.0
421,-0.8164939347840243,-0.007168294869026988,0.7634221204089198,0.003568708680715932,-0.8,0.8,40.0
422,-0.8166332953839537,-0.00676284966238164,0.763490922365381,0.003372447476358922,-0.8,0.8,40.0
423,-0.8167647703499213,-0.006379986831775833,0.7635559348628835,0.0031863603951225866,-0.8,0.8,40.0
424,-0.8168887997052001,-0.0060185453097119325,0.7636173602060558,0.0030105053814487204,-0.8,0.8,40.0
425,-0.8170058008986558,-0.005677394103371896,0.7636753880705336,0.0028435569320036653,-0.8,0.8,40.0
426,-0.8171161673730207,-0.005355294566727499,0.7637301938310667,0.002685426472057044,-0.8,0.8,40.0
427,-0.8172202716114668,-0.005051396795021848,0.7637819546332953,0.0025363211783364192,-0.8,0.8,40.0
428,-0.817318467176294,-0.004764611061108978,0.7638308324068296,0.0023945481802033685,-0.8,0.8,40.0
429,-0.817411086576452,-0.004493972516268577,0.7638769756903272,0.002260442381988431,-0.8,0.8,40.0
430,-0.8174984433524064,-0.004238527987374624,0.7639205312767791,0.002133492481584278,-0.8,0.8,40.0
431,-0.817580833244767,-0.003997476394339099,0.7639616462432581,0.0020142152718876927,-0.8,0.8,40.0
432,-0.817658538205945,-0.0037701740856252684,0.7640004518993166,0.0019004935228881489,-0.8,0.8,40.0
433,-0.817731823724581,-0.0035556996499053195,0.7640370692843558,0.0017934590510005062,-0.8,0.8,40.0
434,-0.8178009390923204,-0.003353305337047345,0.7640716225689421,0.0016922670516453305,-0.8,0.8,40.0
435,-0.8178661205643635,-0.003162455621875911,0.7641042274858192,0.0015968866327136962,-0.8,0.8,40.0
436,-0.8179275919928226,-0.002982427126649502,0.7641349914351403,0.00150654358375572,-0.8,0.8,40.0
437,-0.8179855629163966,-0.002812539928260925,0.7641640176039995,0.0014215842357698757,-0.8,0.8,40.0
438,-0.8180402326796169,-0.002652434070706031,0.7641914084088617,0.0013415371442503906,-0.8,0.8,40.0
439,-0.8180917900241838,-0.002501389202479851,0.7642172482905918,0.0012651302537790299,-0.8,0.8,40.0
440,-0.8181404107853452,-0.0023588915849469686,0.7642416191633014,0.0011933518868903635,-0.8,0.8,40.0
441,-0.8181862614316561,-0.00222447680468511,0.7642646062014059,0.00112553234029692,-0.8,0.8,40.0
442,-0.8182294985573838,-0.0020976430050630894,0.764286289585472,0.0010618475207536241,-0.8,0.8,40.0
443,-0.8182702710108447,-0.001978092320278328,0.7643067432770041,0.0010014689896591068,-0.8,0.8,40.0
444,-0.8183087190892111,-0.0018652890441891198,0.7643260329211787,0.000944429218597274,-0.8,0.8,40.0
445,-0.8183449741125532,-0.001758879405019416,0.7643442283768258,0.000891089781449543,-0.8,0.8,40.0
446,-0.8183791620814804,-0.0016586448270722379,0.7643613907876978,0.0008401973072192795,-0.8,0.8,40.0
447,-0.8184114014553875,-0.0015640996349395855,0.7643775757626822,0.0007924917313613779,-0.8,0.8,40.0
448,-0.8184418032068735,-0.0014749478691716154,0.764392840821282,0.0007473957117418407,-0.8,0.8,40.0
449,-0.8184704715433833,-0.0013908354008829458,0.7644072424124588,0.000705388245914278,-0.8,0.8,40.0
450,-0.8184975058169391,-0.0013115798553806927,0.7644208264514946,0.0006649112026639515,-0.8,0.8,40.0
451,-0.8185229984424168,-0.0012367240931255143,0.764433628944039,0.0006265729513044184,-0.8,0.8,40.0
452,-0.8185470371174545,-0.00116625131349517,0.7644456978395968,0.0005908934306951509,-0.8,0.8,40.0
453,-0.8185697050462515,-0.0010996976687357154,0.7644570782997477,0.0005571409933939466,-0.8,0.8,40.0
454,-0.8185910793451484,-0.001036942619833773,0.7644678111230767,0.0005255594592270037,-0.8,0.8,40.0
455,-0.8186112338442482,-0.0009777541984737907,0.7644779322690097,0.0004954378151693323,-0.8,0.8,40.0
456,-0.8186302378767186,-0.0009219498266309885,0.7644874776016501,0.0004674701147383212,-0.8,0.8,40.0
457,-0.8186481571409581,-0.0008693226049565254,0.764496486435378,0.0004413109870046016,-0.8,0.8,40.0
458,-0.818665055379276,-0.0008198546790865541,0.7645049798097185,0.00041544995713637105,-0.8,0.8,40.0
459,-0.8186809909264394,-0.0007731119780897853,0.7645129834406242,0.00039192755961810856,-0.8,0.8,40.0
460,-0.8186960178364477,-0.0007290275739631257,0.7645205352541992,0.00036986921208902846,-0.8,0.8,40.0
461,-0.8187101877334896,-0.0006874369235985523,0.7645276601393488,0.0003488604155262409,-0.8,0.8,40.0
462,-0.8187235496746873,-0.000648252004244694,0.7645343764653699,0.0003286522229718964,-0.8,0.8,40.0
463,-0.8187361490417252,-0.0006112174837601394,0.7645407070414708,0.0003099626655246244,-0.8,0.8,40.0
464,-0.8187480295528861,-0.0005763884930407707,0.764546675967061,0.00029215616140735305,-0.8,0.8,40.0
465,-0.8187592318664185,-0.0005434211311039197,0.7645523009194699,0.0002752859456572194,-0.8,0.8,40.0
466,-0.8187697932175169,-0.0005123333735171917,0.764557607733628,0.00026006024249336843,-0.8,0.8,40.0
467,-0.8187797515830013,-0.0004831473535630743,0.7645626228006593,0.0002458258341376173,-0.8,0.8,40.0
468,-0.8187891431405039,-0.00045564925353465906,0.7645673543884699,0.0002314590189960246,-0.8,0.8,40.0
469,-0.818797999898163,-0.000429687637991115,0.7645718090527654,0.0002179029002318115,-0.8,0.8,40.0
470,-0.8188063509721812,-0.0004051110732368611,0.7645760067439707,0.0002055538510001535,-0.8,0.8,40.0
471,-0.8188142254335182,-0.0003820464596703976,0.7645799677588744,0.0001940083817200083,-0.8,0.8,40.0
472,-0.818821650816566,-0.0003602174777637266,0.7645837054122806,0.00018303227679167955,-0.8,0.8,40.0
473,-0.818828651768363,-0.00033960931182246997,0.7645872277684013,0.00017229545869517528,-0.8,0.8,40.0
474,-0.8188352527786779,-0.0003202525684787182,0.764590548959247,0.00016272795916250172,-0.8,0.8,40.0
475,-0.8188414777203528,-0.00030201239277226154,0.764593684454649,0.00015355836706148026,-0.8,0.8,40.0
476,-0.8188473483240101,-0.00028483188189662315,0.7645966433947334,0.00014491341936369328,-0.8,0.8,40.0
477,-0.8188528852206879,-0.0002686379041250867,0.7645994294033323,0.0001361171908645747,-0.8,0.8,40.0
478,-0.8188581052859569,-0.0002531654855345524,0.7646020472665909,0.00012799060666104236,-0.8,0.8,40.0
479,-0.8188630253451493,-0.00023865958489647672,0.7646045129623498,0.00012075541206084721,-0.8,0.8,40.0
480,-0.818867663920751,-0.00022503302699673273,0.7646068416334248,0.00011415619274367766,-0.8,0.8,40.0
481,-0.8188720388770223,-0.0002122922330944035,0.764609037485298,0.00010734059207224732,-0.8,0.8,40.0
482,-0.8188761647380285,-0.00020015191502969674,0.7646111092883632,0.00010166120319159068,-0.8,0.8,40.0
483,-0.8188800554357879,-0.0001887767633732833,0.764613068995869,9.601623035046509e-05,-0.8,0.8,40.0
484,-0.8188837246214579,-0.00017800503365945892,0.7646149184413251,9.054445840977373e-05,-0.8,0.8,40.0
485,-0.8188871842654729,-0.00016783416484212552,0.7646166639793379,8.553532903637185e-05,-0.8,0.8,40.0
486,-0.8188904469882974,-0.00015830717206432224,0.7646183080068566,8.029680553508353e-05,-0.8,0.8,40.0
487,-0.8188935238780314,-0.00014927402972702853,0.7646198572716784,7.598495461186874e-05,-0.8,0.8,40.0
488,-0.8188964246492622,-0.00014069128787152967,0.7646213193638245,7.1511962066106e-05,-0.8,0.8,40.0
489,-0.8188991591487642,-0.00013265871512118744,0.764622697564438,6.751325277113339e-05,-0.8,0.8,40.0
490,-0.818901737696578,-0.0001250888654753836,0.76462399358646,6.322468067607172e-05,-0.8,0.8,40.0
491,-0.8189041681204022,-0.00011786537275284825,0.7646252119769281,5.969812449138582e-05,-0.8,0.8,40.0
492,-0.8189064592135179,-0.00011115995918061979,0.7646263622803049,5.633824172838086e-05,-0.8,0.8,40.0
493,-0.818908619928447,-0.00010482479911529741,0.7646274448412145,5.2868328318718366e-05,-0.8,0.8,40.0
494,-0.8189106570585235,-9.881428110296495e-05,0.764628463612508,4.991056854688848e-05,-0.8,0.8,40.0
495,-0.818912577871808,-9.32059118617618e-05,0.7646294289477344,4.7464382547546285e-05,-0.8,0.8,40.0
496,-0.8189143901584605,-8.794873748441114e-05,0.764630340737449,4.4503331793183074e-05,-0.8,0.8,40.0
497,-0.8189160985009112,-8.282919400229524e-05,0.7646312005907915,4.2250089292457065e-05,-0.8,0.8,40.0
498,-0.8189177098479347,-7.824592663797823e-05,0.7646320148789882,3.9866362165322824e-05,-0.8,0.8,40.0
499,-0.8189192313700209,-7.384039651194868e-05,0.7646327792394964,3.7230656148474686e-05,-0.8,0.8,40.0
500,-0.816883531899103,0.25298965961272496,0.7486155934383056,-1.5535945056654534,0.8,-0.8,50.0
501,-0.8088509330330903,0.5915659496377428,0.7049586281132367,-2.742993383509724,0.8,-0.8,50.0
502,-0.7940551020428718,0.9186032531324553,0.6418920564330204,-3.489074345372271,0.8,-0.8,50.0
503,-0.7715210670612319,1.3476338868620208,0.5692397959813583,-3.671252128502187,0.8,-0.8,50.0
504,-0.7400987592138585,1.78167354907945,0.4995561565228615,-3.18413969847312,0.8,-0.8,50.0
505,-0.7012420645086356,2.06634307766538,0.4456289058777159,-2.1293772433526006,0.8,-0.8,50.0
506,-0.6594243014991247,2.065385846733741,0.4160269273746557,-0.8245292472576551,0.8,-0.8,50.0
507,-0.6205887986001457,1.774911417764165,0.4112949513154028,0.2819600592973712,0.8,-0.8,50.0
508,-0.5896669776097778,1.2967216767316885,0.4234140607857671,0.8129021627129454,0.8,-0.8,50.0
509,-0.5686847738342642,0.8091604833740975,0.43892824735644126,0.6204520637895288,0.8,-0.8,50.0
510,-0.55635761361705,0.45472350433674924,0.44406336173967953,-0.19115470867263307,0.8,-0.8,50.0
511,-0.5481381429907224,0.4094989564270689,0.4293670731429481,-1.2885173381239836,0.8,-0.8,50.0
512,-0.5375390695411503,0.686986229340043,0.3937481208592717,-2.2048593444460467,0.8,-0.8,50.0
513,-0.520950529929371,0.9921237615753468,0.34418615816799747,-2.6729132421814104,0.8,-0.8,50.0
514,-0.4972965091243743,1.3719035476646526,0.2905190240181476,-2.5940520506492835,0.8,-0.8,50.0
515,-0.4672753650844529,1.6075764172769262,0.2438390772069623,-2.00961328359026,0.8,-0.8,50.0
516,-0.43436379185684226,1.6502990054264584,0.21174287713900009,-1.186159099051701,0.8,-0.8,50.0
517,-0.402633299100838,1.4922836167991824,0.1958522423671124,-0.44229137481245206,0.8,-0.8,50.0
