,0,1,2,3,4,5,6
238,0.06032901153851103,0.6534254574949828,-0.5990739498141073,-0.8970801530175186,0.285129503,-0.747463154,35.65671058
239,0.07336825882799315,0.6427614569804077,-0.6139832483083848,-0.5965252968558592,0.358706573,-0.715073139,36.06158576
240,0.08599380729187737,0.6109689610777048,-0.6223910220486651,-0.24972666928870285,0.428661436,-0.67546234,36.55672074
241,0.09798416672111725,0.5784136763958723,-0.6235633234524222,0.12734778667801505,0.49428769,-0.629030746,37.13711568
242,0.10929275294535117,0.5417520548766825,-0.6168836099702018,0.5352361136529467,0.554922645,-0.57624722,37.79690975
243,0.11956706373216835,0.4743660003151946,-0.6019390809885877,0.9490957866788593,0.609954009,-0.517644769,38.52944038
244,0.1281308154448745,0.37126470488795627,-0.5790959305348838,1.31890449159984,0.658826078,-0.453815159,39.32731051
245,0.13444877770512156,0.25039442509593446,-0.5492800419678845,1.6424617635107324,0.701045344,-0.385402939,40.18246326
246,0.13817677873003353,0.11331174316237189,-0.5135339669256935,1.9076499669669549,0.736185478,-0.313098933,41.08626333
247,0.13896272824197858,-0.04232123909831581,-0.4730959380908916,2.106339966854175,0.763891636,-0.237633265,42.02958418
248,0.1370848809913628,-0.15297270514288056,-0.4289166383660636,2.288866940905413,0.783884042,-0.159767984,43.00290019
249,0.13282422617459955,-0.2867752581149613,-0.37935604799228617,2.6380018696565286,0.795960814,-0.080289372,43.99638285
250,0.1253074618753836,-0.47214882644625533,-0.32467060078335397,2.7879901694693103,0.8,-7.84e-16,45.0
251,0.1137400947631455,-0.6845973668220329,-0.26885813556219973,2.7421532168183105,0.795960814,0.080289372,46.00361715
252,0.09789055058945492,-0.8962295610486865,-0.2149041953489865,2.6002635914618573,0.783884042,0.159767984,46.99709981
253,0.07795591677150505,-1.0921575265162997,-0.1639080602945269,2.4487360284522333,0.763891636,0.237633265,47.97041582
254,0.054411288966201204,-1.2516722737456107,-0.11727145457902294,2.1726582446402753,0.736185478,0.313098933,48.91373667
255,0.028340821146664277,-1.3393871784649043,-0.07750451559395027,1.7801182133311897,0.701045344,0.385402939,49.81753674
256,0.0014911533151275476,-1.3263235263563709,-0.046519297432759864,1.3213116623967496,0.658826078,0.453815159,50.67268949
257,-0.024026019765410682,-1.2091752785403802,-0.024198010763109564,0.9421161877205222,0.609954009,0.517644769,51.47055962
258,-0.04643478852014994,-1.0251681453857313,-0.007362698923635315,0.791596233137902,0.554922645,0.57624722,52.20309025
259,-0.06505173861522749,-0.8427681560327073,0.0093826046927161,0.9333611130287377,0.49428769,0.629030746,52.86288432
260,-0.08064991475918927,-0.7336451667892755,0.0314800139404991,1.3069595195609105,0.428661436,0.67546234,53.44327926
261,-0.09519668397305542,-0.741008917397941,0.06211617330377231,1.754875837305172,0.358706573,0.715073139,53.93841424
262,-0.11104877924059497,-0.8586846423097538,0.10082168668480454,2.08310295768007,0.285129503,0.747463154,54.34328942
263,-0.12992525375436798,-1.0311925344900663,0.1435783413013279,2.1451741270664098,0.208673205,0.772305311,54.65381639
264,-0.15212064576515683,-1.1767444406836276,0.18445074985452828,1.9032080919646908,0.130109732,0.789348755,54.86685944
265,-0.17634983713588392,-1.22648695539914,0.2183709339105227,1.4773330717066242,0.050232416,0.798421383,54.98026728
266,-0.20038952309645222,-1.1592573985226762,0.2437050195836688,1.0769148865263638,-0.030152146,0.799431578,54.99289473
267,-0.22216270629694615,-1.0096661333279962,0.2629691455939998,0.8924619730285369,-0.110232233,0.792369141,54.90461426
268,-0.24072928005713495,-0.8513499093107415,0.28140755323096783,0.9961727616623699,-0.189199198,0.777305386,54.71631733
269,-0.2569204798740773,-0.7811624654822681,0.30427897053634434,1.3115444691017029,-0.266255636,0.754392429,54.42990536
270,-0.27279297274290054,-0.8175058276342999,0.33338966200974934,1.5918662025587973,-0.340623433,0.723861642,54.04827052
271,-0.289688151108315,-0.8586633817737341,0.3623035618703864,1.291122829252573,-0.411551627,0.686021325,53.57526656
272,-0.30652883295542693,-0.7987435645983203,0.3815888096322979,0.6544732174005209,-0.478323986,0.641253588,53.01566985
273,-0.3214420807163719,-0.6810516180033938,0.39156027594720366,0.3731387534029604,-0.540266246,0.590010494,52.37513117
274,-0.3343331117574039,-0.5995072961592456,0.39668872278095196,0.16028436589681,-0.596752916,0.532809494,51.66011867
275,-0.3453539644166874,-0.492437636710398,0.3970591944182571,-0.09708066741262338,-0.647213595,0.470228202,50.87785252
276,-0.35400646028908933,-0.36240524625559367,0.39213006386657134,-0.3648138932810719,-0.691138734,0.402898561,50.03623202
277,-0.35986782479310087,-0.2139070809307027,0.3819364096509607,-0.6196480763789074,-0.728084777,0.331500465,49.14375581
278,-0.3627737079143377,-0.06808280577082196,0.36696736762517507,-0.8433586775300908,-0.757678644,0.256754888,48.2094361
279,-0.36315026216283547,0.03778274643246726,0.34794456685500647,-1.0345203018206408,-0.779621498,0.179416609,47.24270761
280,-0.36208773655076454,0.0762134005504537,0.32514254633939116,-1.236829701550817,-0.793691761,0.100266587,46.25333234
281,-0.3603617878344797,0.10833721429041357,0.29714519385193755,-1.5555058221862756,-0.799747351,0.020104076,45.25130095
282,-0.35734726967919855,0.22182013034926623,0.2579316435014961,-2.3402755172252885,-0.79772712,-0.060261444,44.24673194
283,-0.35145155090278923,0.37632244152338146,0.20862253836530134,-2.555960782075747,-0.787651468,-0.140018447,43.24976941
284,-0.342326516177399,0.547143697450855,0.15421874237424865,-2.8463858701346125,-0.769622137,-0.218361548,42.27048064
285,-0.32938664264557904,0.7554992549232982,0.09449910175642293,-3.0800202715484417,-0.743821189,-0.294499642,41.31875447
286,-0.31206990367461324,0.9772800058876665,0.03218604412275405,-3.1040308575391524,-0.710509159,-0.367663888,40.40420139
287,-0.29050898199548564,1.174215242190793,-0.028934551353655462,-2.9676052523150043,-0.670022432,-0.437115477,39.53605653
288,-0.26549159249929455,1.3191655506575202,-0.08609343130155098,-2.720161802169008,-0.622769841,-0.502153089,38.72308639
289,-0.23818621758297034,1.4031524754233222,-0.1382020398488121,-2.4760197842586518,-0.569228542,-0.562119976,37.9735003
290,-0.20974623763120545,1.4345921708296132,-0.18592431136472365,-2.2925214830927074,-0.509939192,-0.616410594,37.29486757
291,-0.1810810023386159,1.4279024025345448,-0.23061864515648306,-2.1808472357421507,-0.445500493,-0.664476719,36.69404101
292,-0.1528074987927685,1.3974849437335868,-0.27373946854976333,-2.1397451039591693,-0.376563146,-0.705832981,36.17708774
293,-0.12525703038553904,1.3579592200866797,-0.31688064190988957,-2.1846873965532763,-0.303823276,-0.740061765,35.74922793
294,-0.09848790786723764,1.3202500054089918,-0.36131534442164653,-2.2690280463754258,-0.22801541,-0.766817431,35.41478211
295,-0.07243674998390824,1.2851391093383817,-0.40714810785693645,-2.3243358714684,-0.149905052,-0.785829801,35.17712749
296,-0.047151128313332735,1.2400779560561888,-0.45275698830196764,-2.248396777099173,-0.070280957,-0.796906887,35.03866391
297,-0.023034447123218428,1.1641356459363417,-0.4951728940070748,-2.0096588158010773,0.010052832,-0.799936835,35.00078956
298,-0.0008584787182790085,1.044154876493539,-0.5318931753303263,-1.6848823075212938,0.090285108,-0.794889048,35.06388689
299,0.01862609389383887,0.8967159811786725,-0.5626268109444528,-1.4141563679840856,0.169605688,-0.781814499,35.22731876
300,0.03521410113137559,0.7534083475901203,-0.5874159691732519,-1.088802882369385,0.247213595,-0.760845213,35.48943484
301,0.049224532637947085,0.6383582704334227,-0.6054152925627241,-0.730042212411545,0.322325149,-0.732192938,35.84758827
302,0.062039016737679746,0.6353789900768402,-0.6169897180244054,-0.42866662647753134,0.394181873,-0.696147004,36.29816245
303,0.07448536660541301,0.6001623942578713,-0.6219390711653044,-0.0720635609650232,0.462058163,-0.653071401,36.83660749
304,0.08629724964845446,0.5709717667184777,-0.6194503421179672,0.3165138936842934,0.525268605,-0.603401105,37.45748619
305,0.0973502608702042,0.5231002988539449,-0.6088475484178143,0.7367256899486756,0.583174902,-0.547637685,38.15452894
306,0.1070724171849919,0.43783752414796406,-0.5899701975398687,1.1378911806101533,0.635192319,-0.486344238,38.92069702
307,0.11481646876526043,0.3260996205837222,-0.5635571079236721,1.4852918454834065,0.680795585,-0.420139704,39.7482537
308,0.12014118174792532,0.19690519648046492,-0.5307404932206757,1.774073798356484,0.719524201,-0.349692613,40.62884233
309,0.12270938384093259,0.051516104469808394,-0.4926615520297593,2.0069576541343164,0.750987086,-0.275714339,41.55357077
310,0.12247438012781971,-0.08265353281655177,-0.4503291187062486,2.199779653794285,0.774866529,-0.19895191,42.51310113
311,0.1198124694467904,-0.19265286354203262,-0.4038610346751614,2.4237419588909703,0.790921396,-0.120180471,43.49774411
312,0.1145287137177108,-0.3484393218058747,-0.3519157338618694,2.7359871202672794,0.798989565,-0.040195455,44.49755682
313,0.10557254580217731,-0.5507619890122403,-0.29624107168117764,2.7840097367072025,0.798989565,0.040195455,45.50244318
314,0.09237465179074059,-0.7668684396009611,-0.2410079580110442,2.686320982662342,0.790921396,0.120180471,46.50225589
315,0.07488844479920473,-0.9783126559930935,-0.18791587884787492,2.5691731867989924,0.774866529,0.19895191,47.48689887
316,0.05335127839379644,-1.1675222438541133,-0.1381916526234407,2.353825464129561,0.750987086,0.275714339,48.44642923
317,0.028519651849860064,-1.302111972536328,-0.09415314124245422,2.0139987881609893,0.719524201,0.349692613,49.37115767
318,0.0018346449477636,-1.348215593184494,-0.058129886559848624,1.5754308333749063,0.680795585,0.420139704,50.2517463
319,-0.024699176950281485,-1.2860733932788597,-0.031286790757468166,1.1251286000095182,0.635192319,0.486344238,51.07930298
320,-0.0489888731304105,-1.1302320172053284,-0.01214213993357275,0.8315029946227241,0.583174902,0.547637685,51.84547106
321,-0.06965475735471233,-0.9355289930620923,0.0037627515653938653,0.8124794367419554,0.525268605,0.603401105,52.54251381
322,-0.08666182045180983,-0.7768569835231449,0.022216261686253465,1.0770017044304543,0.462058163,0.653071401,53.16339251
323,-0.1014103936207517,-0.7174564651546105,0.04795537802423823,1.513758072119591,0.394181873,0.696147004,53.70183755
324,-0.1161957280229124,-0.7798278394388548,0.082614963446481,1.9350648964276835,0.322325149,0.732192938,54.15241173
325,-0.13323094248457826,-0.9332414229858707,0.12395556810139519,2.1566208340510364,0.247213595,0.760845213,54.51056516
326,-0.15365904627995297,-1.105151603161438,0.16672642659118603,2.0737458210344863,0.169605688,0.781814499,54.77268124
327,-0.17701208040368466,-1.2135656944179465,0.20494482874988745,1.7200720795615458,0.090285108,0.794889048,54.93611311
328,-0.20143304269722054,-1.208118873928322,0.23485127719574872,1.2744980137115716,0.010052832,0.799936835,54.99921044
329,-0.2246071820646012,-1.0948038132111224,0.25681128296183897,0.9548075759469087,-0.070280957,0.796906887,54.96133609
330,-0.2448730930780782,-0.9293764074878179,0.2749359718486141,0.9046475230965632,-0.149905052,0.785829801,54.82287251
331,-0.26203738475278665,-0.796680281568753,0.29491030778999083,1.1303771355666818,-0.22801541,0.766817431,54.58521789
332,-0.27763291368869314,-0.7776809668963551,0.32098373263111657,1.4838278859802145,-0.303823276,0.740061765,54.25077207
333,-0.29374604071159344,-0.8362026546555387,0.35156571580256246,1.5612068380676407,-0.376563146,0.705832981,53.82291226
334,-0.31055898913035224,-0.8145185417327657,0.3755015300399126,0.8400519685563744,-0.445500493,0.664476719,53.30595899
335,-0.3258593465318732,-0.7009942711941792,0.38849683679375807,0.4893892977490153,-0.509939192,0.616410594,52.70513243
336,-0.339065144511026,-0.6124215713380172,0.39629469447190446,0.3130841777103235,-0.569228542,0.562119976,52.0264997
337,-0.35065733567812735,-0.5371004013613139,0.3999288585664173,0.06907732893728416,-0.622769841,0.502153089,51.27691361
338,-0.36042227379268715,-0.42788380801727804,0.39810096645353743,-0.22555574509798826,-0.670022432,0.437115477,50.46394347
339,-0.3677016261764768,-0.28898580321399414,0.39039785989219883,-0.5119228035490104,-0.710509159,0.367663888,49.59579861
340,-0.3720507949751886,-0.13632177469098894,0.3773042715192109,-0.7618089025737974,-0.743821189,0.294499642,48.68124553
341,-0.37342001882116294,0.006364192470579871,0.35993400867441305,-0.9422058281647341,-0.769622137,0.218361548,47.72951936
342,-0.3727754699227324,0.06566327200160055,0.3389797050776873,-1.139593010986951,-0.787651468,0.140018447,46.75023059
343,-0.3712363565212455,0.09794373667083903,0.31355469497805655,-1.3954552214893166,-0.79772712,0.060261444,45.75326806
344,-0.3686644420498954,0.1817983532614871,0.2793395169801485,-2.007033151455394,-0.799747351,-0.020104076,44.74869905
345,-0.3638854055154229,0.313706249773555,0.23418821992080643,-2.4783484525143216,-0.793691761,-0.100266587,43.74666766
346,-0.35609517885330255,0.4735840520005919,0.18217048510423545,-2.6875992614058877,-0.779621498,-0.179416609,42.75729239
347,-0.3448564632839651,0.6606807300070169,0.12521732167136276,-2.9663577791330433,-0.757678644,-0.256754888,41.7905639
348,-0.32951336927442426,0.8795645497247617,0.06381226375455187,-3.126829922675181,-0.728084777,-0.331500465,40.85624419
349,-0.30976024449709194,1.092961747443319,0.00169399014399145,-3.040284144208152,-0.691138734,-0.402898561,39.96376798
350,-0.2861281286021738,1.2632686191184885,-0.057387951333980315,-2.8338236179289966,-0.647213595,-0.470228202,39.12214748
351,-0.2596606486530731,1.3749949329140865,-0.11175466891269861,-2.58208340131601,-0.596752916,-0.532809494,38.33988133
352,-0.23154309259755623,1.4295634937121289,-0.16135155005748347,-2.369108378444786,-0.540266246,-0.590010494,37.62486883
353,-0.20280365814870996,1.4393660124808585,-0.2072871693647676,-2.2251122199609314,-0.478323986,-0.641253588,36.98433015
354,-0.17419593773197903,1.4182870269757606,-0.25090884367244826,-2.143759869214133,-0.411551627,-0.686021325,36.42473344
355,-0.14619446607675513,1.381378528678828,-0.2938015534625804,-2.155263559837738,-0.340623433,-0.723861642,35.95172948
356,-0.11896553407034037,1.3426672293920674,-0.33755447160819524,-2.230317377554374,-0.266255636,-0.754392429,35.57009464
357,-0.09246907607066619,1.308108932976966,-0.38288936179807104,-2.3130402706162334,-0.189199198,-0.777305386,35.28368267
358,-0.06665380125743849,1.272366780883065,-0.429141782745182,-2.3225286191501793,-0.110232233,-0.792369141,35.09538574
359,-0.0417116149104196,1.2159771880669825,-0.47372307640888595,-2.1492231107378332,-0.030152146,-0.799431578,35.00710527
360,-0.01827519435591487,1.1188750142310737,-0.5135446216104508,-1.8523938606519472,0.050232416,-0.798421383,35.01973272
361,0.0028202482217856845,0.9820693627546212,-0.547305164260701,-1.5482858815584346,0.130109732,-0.789348755,35.13314056
362,0.02105293657321218,0.8336124545564116,-0.5752548543055992,-1.2720366064133932,0.208673205,-0.772305311,35.34618361
363,0.03640504099285219,0.6919946119865119,-0.596788821968135,-0.9047311120288283,0.285129503,-0.747463154,35.65671058
364,0.049877102140117646,0.646758401308984,-0.6115145087057358,-0.5758222097706046,0.358706573,-0.715073139,36.06158576
365,0.0626134800093068,0.618441009589812,-0.6196701310424262,-0.2446738666709058,0.428661436,-0.67546234,36.55672074
366,0.07474945724541372,0.5857817775082034,-0.620855911073379,0.1209197622825578,0.49428769,-0.629030746,37.13711568
367,0.08621877026163693,0.5505952093591303,-0.6143653358870684,0.5229666256373843,0.554922645,-0.57624722,37.79690975
368,0.09671644661760231,0.487840700052581,-0.5996693936489031,0.9372478749476256,0.609954009,-0.517644769,38.52944038
369,0.10557084700035865,0.3867165072345452,-0.5770173887878207,1.3119742089723752,0.658826078,-0.453815159,39.32731051
370,0.11219892895109926,0.2661277699584107,-0.5473992959999286,1.629679587539014,0.701045344,-0.385402939,40.18246326
371,0.11627030041360505,0.13201292897539052,-0.5119419685711024,1.8921398986808784,0.736185478,-0.313098933,41.08626333
372,0.11745080447955157,-0.02166527593766468,-0.4717811128649028,2.094571411407747,0.763891636,-0.237633265,42.02958418
373,0.11603047154593432,-0.1282910164510746,-0.42771692414265694,2.2900385222277007,0.783884042,-0.159767984,43.00290019
374,0.11229451845985822,-0.2576705336077478,-0.37852150103597404,2.6013647019630386,0.795960814,-0.080289372,43.99638285
375,0.10541215033680278,-0.438880312179883,-0.3242705612968092,2.7822464703019505,0.8,-1.18e-15,45.0
376,0.09451153162344018,-0.6516878549041938,-0.2684393831631243,2.7498168161431873,0.795960814,0.080289372,46.00361715
377,0.07929927387071384,-0.8655538838506591,-0.2142926557556521,2.611438558764234,0.783884042,0.159767984,46.99709981
378,0.059935416081817516,-1.066515206347646,-0.16287161428398386,2.4788618128450066,0.763891636,0.237633265,47.97041582
379,0.03681965182991405,-1.2348500113307523,-0.11550872279379357,2.2129421672388085,0.736185478,0.313098933,48.91373667
380,0.01097725267628576,-1.3336522947097935,-0.07484760541060878,1.82638453868673,0.701045344,0.385402939,49.81753674
381,-0.015874839208688915,-1.3321422089428379,-0.04294580966537673,1.3636529037491518,0.658826078,0.453815159,50.67268949
382,-0.04160288100991895,-1.223587643428195,-0.01995228768932601,0.9647459724867811,0.609954009,0.517644769,51.47055962
383,-0.06433497340960494,-1.041859850895291,-0.0029403160638175156,0.7860340236912856,0.554922645,0.57624722,52.20309025
384,-0.08324708616279898,-0.8544544437278258,0.013425314362010742,0.9023156284486176,0.49428769,0.629030746,52.86288432
385,-0.09898168024338971,-0.7350583248881226,0.03475170508163976,1.2637833774493477,0.428661436,0.67546234,53.44327926
386,-0.11344166485923476,-0.7311916799399161,0.0645540728965138,1.7178415071486424,0.358706573,0.715073139,53.93841424
387,-0.12901373089520973,-0.841494167224035,0.10271860497409221,2.0681237818013005,0.285129503,0.747463154,54.34328942
388,-0.14752916584516534,-1.0135137698060006,0.14544908085282665,2.157673187480741,0.208673205,0.772305311,54.65381639
389,-0.16942373166005226,-1.1652650428752456,0.18679830707431738,1.9366750142821725,0.130109732,0.789348755,54.86685944
390,-0.19351731074845432,-1.2245721373166536,0.22145632134193663,1.515044694156371,0.050232416,0.798421383,54.98026728
391,-0.2176084787612107,-1.1657973775297321,0.24745273769929887,1.1031540937403241,-0.030152146,0.799431578,54.99289473
392,-0.23956084979645945,-1.0201081186404592,0.26704161829476486,0.8976363548740809,-0.110232233,0.792369141,54.90461426
393,-0.258309856016332,-0.8582950739311563,0.28538072683960813,0.9819994846841615,-0.189199198,0.777305386,54.71631733
394,-0.2745410182154433,-0.7777907422739161,0.30784498697859597,1.2877716953317586,-0.266255636,0.754392429,54.42990536
395,-0.2902061292577867,-0.7999586961837886,0.3363987875444447,1.5636976366746382,-0.340623433,0.723861642,54.04827052
396,-0.3066034288922792,-0.825051844008089,0.3643717722523176,1.2292857500566865,-0.411551627,0.686021325,53.57526656
397,-0.3226994423761871,-0.7612304633825286,0.3832132920531262,0.6728223353416516,-0.478323986,0.641253588,53.01566985
398,-0.3369616764202866,-0.654376200991366,0.3938049545968955,0.4140741229435722,-0.540266246,0.590010494,52.37513117
399,-0.34946109709267376,-0.5866528039539123,0.39969415905766836,0.19202188360166128,-0.596752916,0.532809494,51.66011867
400,-0.36032976914331816,-0.4889721004979005,0.4004398659101483,-0.09359240578121975,-0.647213595,0.470228202,50.87785252
401,-0.3689331613831448,-0.360060048197363,0.3953485608945506,-0.38484008280730975,-0.691138734,0.402898561,50.03623202
402,-0.3747274567843321,-0.20917826475122023,0.38465293041109605,-0.649311286522388,-0.728084777,0.331500465,49.14375581
403,-0.3775185102869598,-0.06179460268956258,0.3692123125651745,-0.8605212807417685,-0.757678644,0.256754888,48.2094361
404,-0.3777703258114327,0.043965992273026,0.3498488860030523,-1.0514530826527706,-0.779621498,0.179416609,47.24270761
405,-0.37655410655016286,0.08528511339716441,0.3267347475747757,-1.2504406242905715,-0.793691761,0.100266587,46.25333234
406,-0.37459629677805856,0.12286047882010712,0.29834241387471006,-1.5801444856504707,-0.799747351,0.020104076,45.25130095
407,-0.3713196426603253,0.23253160702866982,0.25892084640020857,-2.337254895655261,-0.79772712,-0.060261444,44.24673194
408,-0.3652229812206461,0.3862096861910339,0.20953174943863456,-2.567137644305764,-0.787651468,-0.140018447,43.24976941
409,-0.3558858507526359,0.5580668946216836,0.1550188850673061,-2.8458670383542546,-0.769622137,-0.218361548,42.27048064
410,-0.3427331636671623,0.7656682089659637,0.09536708924943463,-3.0738979087834712,-0.743821189,-0.294499642,41.31875447
411,-0.32522587534293634,0.9861649012594633,0.033180459813584605,-3.0977665284209372,-0.710509159,-0.367663888,40.40420139
412,-0.3035007982044912,1.1816957147404414,-0.02779495193425014,-2.9596266493123506,-0.670022432,-0.437115477,39.53605653
413,-0.27834366680590744,1.3259220175682225,-0.08487278332675002,-2.720167039815872,-0.622769841,-0.502153089,38.72308639
414,-0.25090094610842617,1.4102050869138634,-0.13700506486954708,-2.478314939650213,-0.569228542,-0.562119976,37.9735003
415,-0.22231569043317737,1.4420241047206044,-0.1847592875757527,-2.29334690583966,-0.509939192,-0.616410594,37.29486757
416,-0.19350057095549605,1.435400387759877,-0.22944972057248156,-2.179620695882471,-0.445500493,-0.664476719,36.69404101
417,-0.16507711051763418,1.405034491496177,-0.27256300484655654,-2.140213312623836,-0.376563146,-0.705832981,36.17708774
418,-0.13737326099704977,1.3657610000577125,-0.3157176711566344,-2.1855345680230815,-0.303823276,-0.740061765,35.74922793
419,-0.11044423058650353,1.3284789218662194,-0.3601835793119673,-2.2712445250525697,-0.22801541,-0.766817431,35.41478211
420,-0.08422063495356147,1.2942539254926686,-0.40609925903440014,-2.330289872373437,-0.149905052,-0.785829801,35.17712749
421,-0.05873911512520351,1.250623070443865,-0.45185828750595924,-2.2572671339577797,-0.070280957,-0.796906887,35.03866391
422,-0.034394241200835896,1.1764163497557028,-0.4944606129297668,-2.0192107084910806,0.010052832,-0.799936835,35.00078956
423,-0.011954256552575374,1.0582133650719205,-0.5313536575636327,-1.6923901580360323,0.090285108,-0.794889048,35.06388689
424,0.00782728466293255,0.9121214922013932,-0.5621478892663891,-1.4125540370296883,0.169605688,-0.781814499,35.22731876
425,0.024734144690435177,0.7697807203666307,-0.5868624893372993,-1.0828350455239906,0.247213595,-0.760845213,35.48943484
426,0.038978716048639166,0.6451268920100842,-0.6046166193974016,-0.7129672227188624,0.322325149,-0.732192938,35.84758827
427,0.05186916583583781,0.6363619300003281,-0.6159015360507992,-0.41766180154624566,0.394181873,-0.696147004,36.29816245
428,0.06435603665438204,0.6034501866879053,-0.6207223741546893,-0.06985606029133634,0.462058163,-0.653071401,36.83660749
429,0.07623066794523958,0.5740914005097074,-0.6182432756011991,0.3133129306086092,0.525268605,-0.603401105,37.45748619
430,0.08735238054784036,0.5269105262504975,-0.6077302322794507,0.7310541528773065,0.583174902,-0.547637685,38.15452894
431,0.09717077517126468,0.44364112271109335,-0.5889665825286238,1.1325167755941283,0.635192319,-0.486344238,38.92069702
432,0.1050266879314057,0.3315158292558563,-0.5626715215221204,1.4787954359172526,0.680795585,-0.420139704,39.7482537
433,0.11047055539355816,0.20345518349920289,-0.5300018860596424,1.7660820475088934,0.719524201,-0.349692613,40.62884233
434,0.11318606518857598,0.059691184932109786,-0.49208093827326943,1.9994746294828063,0.750987086,-0.275714339,41.55357077
435,0.11316029524380945,-0.07013326484039822,-0.4498339640489639,2.1996099671810536,0.774866529,-0.19895191,42.51310113
436,0.11076041904654714,-0.1783902281884228,-0.40354304345751907,2.4066123664413084,0.790921396,-0.120180471,43.49774411
437,0.10578301770237446,-0.33256475693928833,-0.35179727448488385,2.7335841327015897,0.798989565,-0.040195455,44.49755682
438,0.0971425539407051,-0.5353200714584809,-0.2961008202901746,2.7885615290696126,0.798989565,0.040195455,45.50244318
439,0.0842416623669739,-0.7526684704621629,-0.24076035396592732,2.692262199125961,0.790921396,0.120180471,46.50225589
440,0.06702157716524454,-0.9660817248990552,-0.18749991449492093,2.5796200227653268,0.774866529,0.19895191,47.48689887
441,0.04569960346351655,-1.1584101800210027,-0.1375162905696538,2.3685516814566894,0.750987086,0.275714339,48.44642923
442,0.021010367168990837,-1.2971050729974796,-0.09314394453985055,2.0316083893610135,0.719524201,0.349692613,49.37115767
443,-0.005621503644048113,-1.347976389220013,-0.05673965705046298,1.5946817796137767,0.680795585,0.420139704,50.2517463
444,-0.03219685202287101,-1.290261367221456,-0.029547871383110026,1.139567391498836,0.635192319,0.486344238,51.07930298
445,-0.05659958338142092,-1.1369054324783303,-0.010209876183345408,0.8357367815350849,0.583174902,0.547637685,51.84547106
446,-0.07739962865574097,-0.941759965694574,0.00566166572269752,0.8050406197650821,0.525268605,0.603401105,52.54251381
447,-0.09450299009360776,-0.7798896699396598,0.023873940877828324,1.0612140292648409,0.462058163,0.653071401,53.16339251
448,-0.1092666828648741,-0.7158611730060307,0.04926787016984201,1.4963294537559726,0.394181873,0.696147004,53.70183755
449,-0.12397649641430702,-0.7741294678563317,0.08362480212717802,1.923389005536299,0.322325149,0.732192938,54.15241173
450,-0.14087438489969262,-0.9256800566414632,0.12483156299958903,2.1554399730178555,0.247213595,0.760845213,54.51056516
451,-0.1611570611772977,-1.0986351415412117,0.16768595225798627,2.0829907942600445,0.169605688,0.781814499,54.77268124
452,-0.18440981370005946,-1.2103048729319745,0.20615611461836833,1.735111863367789,0.090285108,0.794889048,54.93611311
453,-0.20880502416828728,-1.2087640127372274,0.23636650721384614,1.2887960932856373,0.010052832,0.799936835,54.99921044
454,-0.23202343587627483,-1.0982822250166597,0.25855236428530576,0.9623288190937871,-0.070280957,0.796906887,54.96133609
455,-0.2523681956828769,-0.9333992283106579,0.2767425312302445,0.9035201201296152,-0.149905052,0.785829801,54.82287251
456,-0.2695803057201258,-0.7971969235299957,0.29663034927615095,1.1237951525537277,-0.22801541,0.766817431,54.58521789
457,-0.28513835425158307,-0.7733127499168677,0.32253576082742874,1.4749136758623818,-0.303823276,0.740061765,54.25077207
458,-0.3011049244153053,-0.8255177871235042,0.3528272125582014,1.5427111901882467,-0.376563146,0.705832981,53.82291226
459,-0.31766626553706095,-0.8009463194900731,0.37659896267202864,0.8428468438225352,-0.445500493,0.664476719,53.30595899
460,-0.33271284310466087,-0.6895694327108918,0.38974840427914664,0.5014473699069044,-0.509939192,0.616410594,52.70513243
461,-0.3457163740363379,-0.6036693138843312,0.3978065704213747,0.3263885979685446,-0.569228542,0.562119976,52.0264997
462,-0.35718707029764624,-0.5333822685490166,0.40163737225920343,0.07419845062881009,-0.622769841,0.502153089,51.27691361
463,-0.36689537502519015,-0.4255505211072272,0.39981420513901883,-0.23055795893482192,-0.670022432,0.437115477,50.46394347
464,-0.374126697513249,-0.2863045313930533,0.39195441870120823,-0.5225331724374711,-0.710509159,0.367663888,49.59579861
465,-0.378418207012317,-0.1331624262253421,0.37862820927850616,-0.7743711410015073,-0.743821189,0.294499642,48.68124553
466,-0.3797177908864756,0.010071336231576578,0.3610326444537557,-0.9520580494126887,-0.769622137,0.218361548,47.72951936
467,-0.37900164403355785,0.06901169098055038,0.3399113010409892,-1.1465246375189346,-0.787651468,0.140018447,46.75023059
468,-0.37738694417473795,0.10213774420213992,0.3143509987503383,-1.4018552156280986,-0.79772712,0.060261444,45.75326806
469,-0.3747327302767567,0.18573085989375826,0.28003760190089677,-2.0105061677814096,-0.799747351,-0.020104076,44.74869905
470,-0.36987663919799646,0.3174912480206965,0.2348145564799436,-2.482074805663949,-0.793691761,-0.100266587,43.74666766
471,-0.3620033202486991,0.478142604235006,0.18271210517543865,-2.692165597628542,-0.779621498,-0.179416609,42.75729239
472,-0.3506700603570073,0.6653125989384446,0.12574483137425563,-2.9631770807135984,-0.757678644,-0.256754888,41.7905639
473,-0.3352405528373456,0.8836043012427998,0.06439620035584884,-3.12448590306645,-0.728084777,-0.331500465,40.85624419
474,-0.31541033048121725,1.096688593526616,0.0023092306597633575,-3.0395548481048986,-0.691138734,-0.402898561,39.96376798
475,-0.29170480557403217,1.2668911106778606,-0.05676009079957835,-2.833303079685898,-0.647213595,-0.470228202,39.12214748
