,0,1
674,-0.9192931056022644,-0.3812476098537445
675,-0.7935175895690918,-0.2704761028289795
676,-0.6275750398635864,-0.16895854473114014
677,-0.22915007174015045,-0.17870528995990753
678,-0.16643598675727844,-0.13981088995933533
679,-0.0247762743383646,-0.10687810182571411
680,0.08709569275379181,-0.07218294590711594
681,0.16940805315971375,-0.05291315168142319
682,0.2659798264503479,-0.03661626577377319
683,0.3867321312427521,-0.004334080033004284
684,0.4966406226158142,0.047193121165037155
685,0.6715217232704163,0.11969815194606781
686,0.8659738898277283,0.20709583163261414
687,0.9424582719802856,0.3850080072879791
688,0.9846795797348022,0.37598860263824463
689,0.9966866374015808,0.4765237271785736
690,0.9992950558662415,0.6713806986808777
691,0.9998360872268677,0.8174790143966675
692,0.9999517798423767,0.9200895428657532
693,0.9999754428863525,0.975213348865509
694,0.9999687075614929,0.9841338992118835
695,0.9999361634254456,0.989389955997467
696,0.9998703002929688,0.9925289154052734
697,0.9996801614761353,0.993138313293457
698,0.9993309378623962,0.9913862943649292
699,0.9989553689956665,0.9887557625770569
700,0.9990415573120117,0.9845964312553406
701,0.9993632435798645,0.9720574021339417
702,0.9996154308319092,0.951780378818512
703,0.9996885061264038,0.9424877762794495
704,0.999534547328949,0.9474161863327026
705,0.9985637068748474,0.9577633738517761
706,0.9773303270339966,0.9629871845245361
707,0.8828678131103516,0.9505583643913269
708,0.8175817728042603,0.7864116430282593
709,0.7875267863273621,0.34511077404022217
710,0.6680068373680115,0.47463804483413696
711,0.4487839639186859,0.4709644913673401
712,0.28237026929855347,0.34825408458709717
713,0.2118242233991623,0.23366831243038177
714,0.11979203671216965,0.13099345564842224
715,0.005127206444740295,0.028544850647449493
716,-0.13151656091213226,-0.05264651030302048
717,-0.427913099527359,-0.14504019916057587
718,-0.6017805337905884,-0.21715667843818665
719,-0.7003332376480103,-0.4672013819217682
720,-0.8552505970001221,-0.47112029790878296
721,-0.947557270526886,-0.4305382966995239
722,-0.9878901839256287,-0.5940433740615845
723,-0.9976247549057007,-0.6774219870567322
724,-0.9996244311332703,-0.682934582233429
725,-0.9998279809951782,-0.7349371314048767
726,-0.9998961091041565,-0.7883214354515076
727,-0.9999286532402039,-0.8434615135192871
728,-0.9999305009841919,-0.880425214767456
729,-0.9999109506607056,-0.8894217610359192
730,-0.99979567527771,-0.9035140872001648
731,-0.9994952082633972,-0.8959006071090698
732,-0.9987683296203613,-0.85862797498703
733,-0.9970277547836304,-0.7756127715110779
734,-0.9934609532356262,-0.624155580997467
735,-0.9844180345535278,-0.4902564585208893
736,-0.9553331732749939,-0.41108226776123047
737,-0.8696661591529846,-0.33902937173843384
738,-0.7312780022621155,-0.20685935020446777
739,-0.39510688185691833,-0.1723370999097824
740,-0.2143944352865219,-0.15643815696239471
741,-0.0998462364077568,-0.1234833300113678
742,0.037754759192466736,-0.08864209800958633
743,0.1350720375776291,-0.06139487773180008
744,0.21081964671611786,-0.04556465521454811
745,0.3248921036720276,-0.02208566665649414
746,0.4483873248100281,0.020212221890687943
747,0.5455996990203857,0.07803031802177429
748,0.7921586632728577,0.16499930620193481
749,0.9118160605430603,0.31494250893592834
750,0.9696462750434875,0.37567755579948425
751,0.992949366569519,0.42047199606895447
752,0.9984843730926514,0.5552693605422974
753,0.9996589422225952,0.7635610103607178
754,0.99991375207901,0.876006543636322
755,0.9999674558639526,0.9549672603607178
756,0.9999738335609436,0.981465756893158
757,0.9999549388885498,0.9870233535766602
758,0.9999143481254578,0.9911085963249207
759,0.9997938871383667,0.9936281442642212
760,0.9995296001434326,0.9922818541526794
761,0.9991236329078674,0.9901571869850159
762,0.9988932609558105,0.9876405000686646
763,0.9991765022277832,0.9807170629501343
764,0.9994941353797913,0.9621387124061584
765,0.999671220779419,0.945585310459137
766,0.9996442794799805,0.9432458281517029
767,0.999306321144104,0.9526769518852234
768,0.993812084197998,0.9607712626457214
769,0.9236536622047424,0.9613766074180603
770,0.8475396633148193,0.9022946953773499
771,0.804358720779419,0.5519391298294067
772,0.7271298170089722,0.4040786921977997
773,0.5755411386489868,0.48088353872299194
774,0.33837997913360596,0.41255736351013184
775,0.2579142451286316,0.29486989974975586
776,0.17041459679603577,0.1890931874513626
777,0.06964287161827087,0.08357423543930054
778,-0.06659635156393051,-0.011284930631518364
779,-0.2701914310455322,-0.10418462753295898
780,-0.5210813283920288,-0.16845469176769257
781,-0.6606192588806152,-0.2758346199989319
782,-0.7672459483146667,-0.5804144144058228
783,-0.9029864072799683,-0.37515392899513245
784,-0.9729138612747192,-0.528317391872406
785,-0.99410080909729,-0.6339682340621948
786,-0.998993992805481,-0.6694821119308472
787,-0.9997731447219849,-0.7134185433387756
788,-0.9998621344566345,-0.7582535743713379
789,-0.9999147057533264,-0.814207911491394
790,-0.9999324679374695,-0.8621174693107605
791,-0.9999246597290039,-0.887520968914032
792,-0.9998690485954285,-0.8958840370178223
793,-0.9996781945228577,-0.9012572765350342
794,-0.9992056488990784,-0.8807409405708313
795,-0.9980650544166565,-0.8242605328559875
796,-0.9955934882164001,-0.7052657604217529
797,-0.9896597862243652,-0.5574082136154175
798,-0.9741781949996948,-0.4373216927051544
799,-0.9192902445793152,-0.38125231862068176
800,-0.7935091257095337,-0.27053961157798767
801,-0.6276686191558838,-0.16895173490047455
802,-0.2292061448097229,-0.17872819304466248
803,-0.16640672087669373,-0.13983911275863647
804,-0.024783244356513023,-0.10690002143383026
805,0.08709090203046799,-0.07219744473695755
806,0.1694156378507614,-0.05292441323399544
807,0.2659582793712616,-0.03663528338074684
808,0.386729896068573,-0.004349412862211466
809,0.49663999676704407,0.047177135944366455
810,0.6715514659881592,0.11969036608934402
811,0.8659723401069641,0.20701457560062408
812,0.9424510598182678,0.3850059509277344
813,0.9846773147583008,0.3759478032588959
814,0.9966861009597778,0.476480096578598
815,0.9992949366569519,0.6713429689407349
816,0.9998360872268677,0.81745445728302
817,0.9999517798423767,0.9200745820999146
818,0.9999754428863525,0.9752076268196106
819,0.9999687075614929,0.9841304421424866
820,0.9999362230300903,0.9893873929977417
821,0.9998703598976135,0.9925271272659302
822,0.9996802806854248,0.9931373596191406
823,0.9993310570716858,0.9913853406906128
824,0.998955488204956,0.988754153251648
825,0.9990416169166565,0.9845936298370361
826,0.9993632435798645,0.9720528721809387
827,0.999615490436554,0.9517736434936523
828,0.9996885657310486,0.942479133605957
829,0.9995347261428833,0.9474061131477356
830,0.998565137386322,0.9577558040618896
831,0.9773488640785217,0.9629815220832825
832,0.8828923106193542,0.9505438804626465
833,0.817604124546051,0.78636234998703
834,0.7875307202339172,0.34511780738830566
835,0.6679996848106384,0.47461408376693726
836,0.448784738779068,0.4709300994873047
837,0.28234487771987915,0.3482133150100708
838,0.21181152760982513,0.23363444209098816
839,0.11977987736463547,0.13097280263900757
840,0.0051126629114151,0.028533117845654488
841,-0.13153591752052307,-0.05265450477600098
842,-0.4279339611530304,-0.14504635334014893
843,-0.601786196231842,-0.21716910600662231
844,-0.7003507614135742,-0.4672060012817383
845,-0.8552576899528503,-0.47113123536109924
846,-0.9475597143173218,-0.4305518865585327
847,-0.9878905415534973,-0.5940379500389099
848,-0.9976248145103455,-0.6774359345436096
849,-0.9996244311332703,-0.6829485893249512
850,-0.9998279213905334,-0.7349475026130676
851,-0.9998960494995117,-0.7883342504501343
852,-0.9999286532402039,-0.8434706330299377
853,-0.9999305009841919,-0.8804322481155396
854,-0.9999109506607056,-0.8894294500350952
855,-0.9997956156730652,-0.9035247564315796
856,-0.9994951486587524,-0.895911455154419
857,-0.998768150806427,-0.858641505241394
858,-0.9970274567604065,-0.7756265997886658
859,-0.9934605360031128,-0.6241711974143982
860,-0.9844170212745667,-0.4902644157409668
861,-0.9553313255310059,-0.411094605922699
862,-0.8696652054786682,-0.3390330672264099
863,-0.7312721014022827,-0.20687583088874817
864,-0.39516517519950867,-0.17233669757843018
865,-0.21438592672348022,-0.1564486175775528
866,-0.0998433381319046,-0.12349265813827515
867,0.03775374963879585,-0.0886484906077385
868,0.13507647812366486,-0.06139956787228584
869,0.21082094311714172,-0.045568402856588364
870,0.324886292219162,-0.022095227614045143
871,0.4483887553215027,0.020204074680805206
872,0.5456169843673706,0.07802433520555496
873,0.792155921459198,0.16499125957489014
874,0.911815881729126,0.3149094581604004
875,0.969645082950592,0.375672310590744
876,0.9929490089416504,0.4204580783843994
877,0.9984842538833618,0.5552501678466797
878,0.9996589422225952,0.7635524868965149
879,0.99991375207901,0.8759974837303162
880,0.9999674558639526,0.9549619555473328
881,0.9999738335609436,0.9814642667770386
882,0.9999549388885498,0.9870221614837646
883,0.9999143481254578,0.9911077618598938
884,0.9997939467430115,0.9936275482177734
885,0.9995296597480774,0.9922815561294556
886,0.9991236925125122,0.9901567101478577
887,0.9988932609558105,0.9876397848129272
888,0.9991765022277832,0.9807156920433044
889,0.999494194984436,0.9621366262435913
890,0.999671220779419,0.9455815553665161
891,0.9996442794799805,0.9432418942451477
892,0.9993064403533936,0.9526732563972473
893,0.9938141107559204,0.9607686996459961
894,0.9236769080162048,0.9613741636276245
895,0.8475469350814819,0.9022834300994873
896,0.8043630123138428,0.5519038438796997
897,0.7271268963813782,0.4040852189064026
898,0.5755335092544556,0.48087289929389954
899,0.33837831020355225,0.41254082322120667
900,0.2579043507575989,0.29485243558883667
901,0.17040985822677612,0.18908002972602844
902,0.06963812559843063,0.08356650918722153
903,-0.06660385429859161,-0.011289236135780811
904,-0.2701992094516754,-0.10418713092803955
905,-0.5210841298103333,-0.16845828294754028
906,-0.6606167554855347,-0.27583977580070496
907,-0.7672564387321472,-0.5804194211959839
908,-0.902989387512207,-0.37515607476234436
909,-0.9729140996932983,-0.528328001499176
910,-0.9941009283065796,-0.6339659690856934
911,-0.998993992805481,-0.669489324092865
912,-0.9997731447219849,-0.7134223580360413
913,-0.9998621344566345,-0.7582591772079468
914,-0.9999147057533264,-0.8142130374908447
915,-0.9999324679374695,-0.8621212244033813
916,-0.9999246597290039,-0.8875244855880737
917,-0.9998690485954285,-0.8958887457847595
918,-0.9996781945228577,-0.9012613296508789
919,-0.9992056488990784,-0.8807457685470581
920,-0.9980649948120117,-0.8242664337158203
921,-0.9955933690071106,-0.7052724361419678
922,-0.9896596670150757,-0.5574129819869995
923,-0.9741777777671814,-0.4373262822628021
924,-0.919289767742157,-0.38125354051589966
925,-0.7935079336166382,-0.2705482840538025
926,-0.6276829242706299,-0.16895078122615814
927,-0.22921493649482727,-0.17873170971870422
928,-0.16640210151672363,-0.13984315097332
929,-0.02478431724011898,-0.1069033220410347
930,0.08709043264389038,-0.07219966500997543
931,0.16941680014133453,-0.052925869822502136
932,0.26595503091812134,-0.036638081073760986
933,0.3867296874523163,-0.004351871553808451
934,0.49664008617401123,0.04717447608709335
935,0.6715553998947144,0.11968919634819031
936,0.8659723401069641,0.20700262486934662
937,0.9424499869346619,0.3850058913230896
938,0.9846769571304321,0.37594181299209595
939,0.9966860413551331,0.47647327184677124
940,0.9992949366569519,0.6713368892669678
941,0.9998360872268677,0.8174512386322021
942,0.9999517798423767,0.9200724959373474
943,0.9999754428863525,0.9752066731452942
944,0.9999687075614929,0.9841299057006836
945,0.9999362230300903,0.9893869757652283
946,0.9998703598976135,0.9925268888473511
947,0.9996802806854248,0.9931371808052063
948,0.9993311166763306,0.9913852214813232
949,0.9989555478096008,0.9887539744377136
950,0.9990416169166565,0.9845932722091675
951,0.9993632435798645,0.9720522165298462
952,0.999615490436554,0.9517725706100464
953,0.9996885657310486,0.9424777626991272
954,0.9995347261428833,0.9474047422409058
955,0.9985653162002563,0.9577545523643494
956,0.9773516654968262,0.9629805684089661
957,0.8828959465026855,0.9505417346954346
958,0.8176074624061584,0.7863550186157227
959,0.7875312566757202,0.34511905908584595
960,0.6679984331130981,0.47461017966270447
961,0.4487851560115814,0.47092506289482117
962,0.28234076499938965,0.348207026720047
963,0.21180982887744904,0.23362955451011658
964,0.1197778731584549,0.13096968829631805
965,0.005110517144203186,0.028531480580568314
966,-0.13153882324695587,-0.052655842155218124
967,-0.4279371201992035,-0.14504699409008026
968,-0.6017869710922241,-0.2171708196401596
969,-0.7003530263900757,-0.4672064781188965
970,-0.8552585244178772,-0.47113290429115295
971,-0.9475600719451904,-0.43055427074432373
972,-0.9878906011581421,-0.5940373539924622
973,-0.9976248145103455,-0.6774372458457947
974,-0.9996244311332703,-0.6829506754875183
975,-0.9998279213905334,-0.73494952917099
976,-0.9998960494995117,-0.7883362174034119
977,-0.9999286532402039,-0.8434715270996094
978,-0.9999305009841919,-0.8804333209991455
979,-0.9999109506607056,-0.8894307017326355
980,-0.9997956156730652,-0.9035263061523438
981,-0.9994951486587524,-0.8959130644798279
982,-0.998768150806427,-0.8586435914039612
983,-0.9970273971557617,-0.7756286859512329
984,-0.993460476398468,-0.624173641204834
985,-0.9844168424606323,-0.4902646541595459
986,-0.955331027507782,-0.4110967814922333
987,-0.8696649670600891,-0.3390346169471741
988,-0.7312712669372559,-0.20687851309776306
989,-0.3951738178730011,-0.17233602702617645
990,-0.21438519656658173,-0.15644967555999756
991,-0.09984322637319565,-0.1234942153096199
992,0.03775440528988838,-0.08864952623844147
993,0.1350771188735962,-0.061400458216667175
994,0.2108210027217865,-0.04556908458471298
995,0.32488536834716797,-0.022096524015069008
996,0.4483889639377594,0.020202897489070892
997,0.545619785785675,0.07802329957485199
998,0.7921552062034607,0.16499018669128418
999,0.9118156433105469,0.3149038553237915
