,0,1,2,3,4,5,6,7,8
250,0.9921592876049796,0.12497979044301277,-0.04508689176237536,0.9477558550649704,-0.3189966131325957,0.266233450057591,0.25464790894703254,-2.495549507680919e-16,0.716197243913529
251,0.9935385657915202,0.11349501436155271,-0.06537423297445322,0.9640748391333119,-0.2656307673257727,0.26185634350318554,0.2533621961110974,0.02555690086308803,0.732170306952959
252,0.9952125448913296,0.09773428513537734,-0.08558361887158682,0.97699682939914,-0.21325382843932206,0.24830688235382356,0.2495180401903098,0.05085572880285369,0.7479820745744675
253,0.9969629760187968,0.07787698278531324,-0.1042933613880521,0.9865971208834464,-0.16317512391444444,0.2338370659532334,0.24315425971190965,0.07564101753563257,0.7634728799926656
254,0.9985200709922903,0.054384444702059345,-0.11952589769861155,0.9931315799355411,-0.11700284156692932,0.20747357957031615,0.23433511571233953,0.09966248572749631,0.7784862976125804
255,0.9995984258082169,0.02833702739764369,-0.12790205409995767,0.9969980282072435,-0.0774269446050185,0.16998876776374314,0.22314966365831637,0.12267756564798843,0.7928707224833106
256,0.9999988882311014,0.0014911527625215471,-0.1266545672152141,0.998918172597894,-0.046502520939020874,0.12617596946124737,0.20971085390309321,0.14445385160976887,0.8064809012094234
257,0.999711389070896,-0.024023708330305732,-0.11546773358653253,0.9997072424231693,-0.024195649333353778,0.08996546894556785,0.19415439118213682,0.16477144750402462,0.8191793987229107
258,0.9989220989083524,-0.04641810328451398,-0.09789634670309397,0.9999728954547236,-0.007362632402646336,0.07559187206209289,0.17663736397075808,0.18342518701192578,0.8308379857959827
259,0.9978848816933165,-0.06500586810370142,-0.08047843074782826,0.9999559836874998,0.00938246702975873,0.0891294208969661,0.15733665834594882,0.20022670516536495,0.8413389345623047
260,0.9967495580480618,-0.08056251318692631,-0.07005795286199472,0.9995045452791227,0.03147481479491507,0.12480544077547655,0.13644717290454028,0.21500634056683693,0.850576206926957
261,0.9954722166154896,-0.09505296390246738,-0.07076113924743375,0.9980714107354843,0.06207623597223104,0.1675782984117881,0.1141798484250076,0.22761484948817595,0.8584565248834277
262,0.9938404181298784,-0.11082068079302022,-0.08199834322841602,0.9949217976001307,0.10065096452654865,0.19892167961047824,0.0907595396475708,0.2379249114763172,0.8649003135066498
263,0.9915715806103168,-0.12956002672876385,-0.09847163348613229,0.9897103247711073,0.14308554448814653,0.20484903966927642,0.06642274413315682,0.24583241564354708,0.8698425037305347
264,0.9884519495113983,-0.1515346280792487,-0.11237081669442417,0.983037135021453,0.18340662793043683,0.18174298534120503,0.04141521398432351,0.2512575123633669,0.873233189180422
265,0.9844906242310925,-0.17543719902310898,-0.11712087695370126,0.976251664706518,0.21663953276757286,0.1410749165731456,0.015989474619696825,0.25414541954943476,0.8750381310125596
266,0.9799891171984083,-0.19905107428166333,-0.11070092717444109,0.9704506171277459,0.24129981292238298,0.10283779648795101,-0.00959772616145704,0.2544669746049082,0.8752391031211741
267,0.9754232008375482,-0.22033969063206058,-0.09641601359497874,0.9656224099084882,0.25994876703405123,0.08522384071742245,-0.0350880095400151,0.252218931087258,0.8738340758032765
268,0.971164364779665,-0.23841094056714332,-0.08129792782058479,0.9606655011288914,0.2777081110460694,0.09512749151524241,-0.060223975181444483,0.24742398894770748,0.8708372370854237
269,0.9671770792676346,-0.2541033202052416,-0.07459552064361302,0.9540632248313974,0.2996053454535056,0.12524327120542295,-0.08475180119095281,0.2401305682129034,0.866278849006805
270,0.9630221646622934,-0.2694221786883007,-0.07806605608465787,0.9449385143714103,0.32724792445109885,0.15201202492689414,-0.10842380618976204,0.23041231687783184,0.8602049418825966
271,0.9583330028012463,-0.285653383914748,-0.08199631299677583,0.9350828557848332,0.3544291929529519,0.12329314824860409,-0.13100095154912386,0.21836736988040328,0.8526768500489924
272,0.9533867399165915,-0.3017510963546171,-0.07627439194119798,0.9280741416885548,0.37239547195025363,0.06249758860232973,-0.15225525354263708,0.2041173566112274,0.8437705917955461
273,0.9487808008552946,-0.3159351071476322,-0.06503563890358402,0.9243147354311739,0.38163106512022704,0.03563212623793736,-0.17197208727320384,0.18780617319238213,0.8335761020791904
274,0.9446293519018295,-0.32813928068052084,-0.057248729762040464,0.922345414223849,0.38636632469747745,0.015306029479696394,-0.18995235277180522,0.1695985293927831,0.822196324704441
275,0.9409556840653737,-0.3385297632780088,-0.04702433042817049,0.9222022131666129,0.3867080009911887,-0.009270520858427575,-0.206014485761052,0.14967828545902853,0.8097461722458443
276,0.9379913708082194,-0.34665860481072386,-0.03460715180640799,0.9240971366291703,0.38215766651183203,-0.034837160654569065,-0.2199962917567492,0.12824659509552305,0.7963513659675971
277,0.9359433774222754,-0.3521505278419786,-0.020426621575487663,0.9279446409505245,0.3727180480352435,-0.05917203259985245,-0.23175658249902062,0.10551987528402369,0.7821471659262551
278,0.9349161189639501,-0.3548687792711345,-0.006501429046795039,0.9334197033529573,0.358786367344799,-0.08053482139701462,-0.24117660293552884,0.08172761917641193,0.7672770058987864
279,0.9347824253382867,-0.35522080074042756,0.003607986514988903,0.9400755315371296,0.3409662666675154,-0.09878941185820468,-0.2481612302948164,0.05711008039027168,0.7518910441176601
280,0.9351593287997463,-0.3542273701435393,0.007277843656468369,0.9476052004885356,0.3194438667545244,-0.1181085364588117,-0.25263993410892244,0.03191584589600715,0.7361446476383222
281,0.9357693138987441,-0.3526128062981744,0.010345441905075145,0.9561762479280609,0.2927917056513308,-0.14853986436550112,-0.2545674882725981,0.006399326143390277,0.720196822753148
282,0.9368280181809645,-0.34979031483322454,0.021182262133424563,0.9669196448304515,0.25508116441821715,-0.22347985005800802,-0.25392442877292315,-0.019181813380910875,0.7042086103913048
283,0.9388739897711997,-0.3442609930432275,0.03593614605891413,0.9783171322897009,0.2071125024436139,-0.2440762756898291,-0.2507172491315756,-0.04456925592820112,0.6883414589186145
284,0.9419762517010994,-0.33567952161421316,0.05224837441852802,0.9881318398687442,0.15360816071293343,-0.2718098287073095,-0.24497833483299578,-0.06950663949079634,0.6727555940726264
285,0.9462409197365538,-0.32346270544858924,0.07214486455397211,0.9955382816585608,0.09435851711594408,-0.29412027062410573,-0.23676563801168188,-0.0937421475261871,0.6576084016300846
286,0.9517000882076252,-0.30702922027976165,0.09332336623313922,0.9994820739959308,0.0321804872677946,-0.29641311269227855,-0.22616208953383085,-0.11703105034316996,0.6430528372898928
287,0.9580982068622274,-0.28643991692392423,0.11212929602910705,0.9995814250730695,-0.028930514148416308,-0.2833854270308425,-0.21327476407050663,-0.13913817773304338,0.6292358827110108
288,0.9649636316411364,-0.26238366871806096,0.12597103088621184,0.9962962490992748,-0.0859871154924721,-0.25975631809497357,-0.19823379720740741,-0.1598402926064289,0.6162970610742997
289,0.9717675177033004,-0.23594044065561506,0.13399119142515054,0.9904652885212257,-0.13776252115348767,-0.2364424727148556,-0.1811910724165851,-0.17892834558219514,0.604367027924657
290,0.9780837825112477,-0.20821170569516556,0.1369934611850794,0.9827658068965004,-0.18485499396843624,-0.2189196757071404,-0.1623186861661742,-0.1962095860186228,0.5935662525723123
291,0.9836495865951431,-0.18009300594749397,0.13635463536969966,0.9735251715019629,-0.22857983387008038,-0.20825557061799554,-0.14180721122165263,-0.2115095087966687,0.5840038008758224
292,0.9883476343419612,-0.15221351349551393,0.13344998201501973,0.9627667263742166,-0.2703335543114735,-0.20433060615106996,-0.11986377214427016,-0.2246736158468757,0.5757762340490205
293,0.9921655892603126,-0.1249297542130642,0.12967555343640605,0.9502120440228716,-0.3116040298100722,-0.2086222789632106,-0.09670995240354642,-0.23556897618612524,0.5689666336778346
294,0.9951539850446014,-0.09832876511911116,0.12607458868676555,0.935432652252007,-0.353504954846146,-0.2166762177568772,-0.07257955920525037,-0.24408556918535676,0.5636437631328923
295,0.9973776055868184,-0.07237341966430003,0.12272174508715152,0.9182538824845333,-0.3959921808597753,-0.2219577260100025,-0.04771626004049523,-0.25013739451614087,0.5598613723807296
296,0.9988885914819092,-0.04713365896349876,0.11841872191538196,0.8992444868424844,-0.4374464000119293,-0.21470607666433186,-0.02237112342355789,-0.25366334050004896,0.5576576560612097
297,0.9997347188527081,-0.02303241021900661,0.11116676548814716,0.879886566558777,-0.4751837854866336,-0.19190828067776775,0.003199915809744769,-0.25462780290307174,0.5570548670593205
298,0.9999996315071678,-0.0008584786128312545,0.09970944596847253,0.8618484616377539,-0.507165879345838,-0.16089440866205568,0.02873864245157125,-0.25302104239762174,0.5580590922558605
299,0.9998265393281284,0.018625016916463896,0.08563006857245083,0.8458568638138764,-0.5334099417323915,-0.13504198576172913,0.053987167243403515,-0.24885928419352735,0.5606601912527858
300,0.9993800476081747,0.03520682380849658,0.0719451976113987,0.8323755573508809,-0.5542119915021781,-0.10397301646907464,0.07869053128753573,-0.24218455315351198,0.5648318982323728
301,0.9987887173065992,0.04920465609104751,0.060958724521843276,0.8222658240513308,-0.5691036062064498,-0.06971389606262449,0.10259928149236337,-0.2330642507593553,0.5705320871093545
302,0.9980761973538559,0.061999228024765804,0.06067422420447926,0.8156238460937262,-0.5785825279796113,-0.04093464752545575,0.12547198713034344,-0.22159047361042686,0.5777031979070122
303,0.9972272473886192,0.07441651070641202,0.057311287022404296,0.8127502587529611,-0.5826122354508141,-0.006881563166632559,0.1470776812748214,-0.20787908332219873,0.5862728168769435
304,0.9962787026536327,0.08619017715954884,0.05452378742349495,0.8141977042561621,-0.5805877180788406,0.030224850442270756,0.16719818987346852,-0.19206853705572352,0.5961544082934905
305,0.9952652044605108,0.09719656779011072,0.04995239897727183,0.82030767540461,-0.5719224752291913,0.07035212115487127,0.1856303366808633,-0.1743184891823046,0.6072481882143773
306,0.9942732230974368,0.10686794576220952,0.04181040374355934,0.8309572596583498,-0.5563362585892508,0.10866060365686712,0.20218799476570806,-0.1548081790439224,0.6194421319315
307,0.9934158271848879,0.11456436749079099,0.031140219933774582,0.8453602682035449,-0.5341966088836867,0.14183492348566065,0.2167039651757772,-0.1337346213615315,0.6326131055625719
308,0.9927917247807766,0.11985237255394995,0.01880306120420812,0.8624324899854038,-0.5061721053333308,0.16941156865094928,0.22903166652679294,-0.11131061584334236,0.6466281088920738
309,0.9924806459475723,0.12240166428398601,0.004919425605125094,0.8810771396420426,-0.4729725932865419,0.19165033873895454,0.2390466138701566,-0.08776259986632907,0.6613456191164395
310,0.9925093833871678,0.12216842426921973,-0.007892830987057441,0.9003038982935923,-0.43526186453370935,0.21006348336860317,0.24664767665361895,-0.06332835982814777,0.6766170191005142
311,0.9928310680927912,0.11952602323229569,-0.018396993320113728,0.9195505746250883,-0.3929716792679467,0.2314503081220388,0.25175809954108486,-0.03825463204552436,0.6922880988452875
312,0.9934487525305589,0.1142785023330131,-0.033273504259795555,0.9387140885428666,-0.34469676524611476,0.26126752465577846,0.2543262774971864,-0.012794610706155679,0.708200612341548
313,0.9944323928455744,0.10537654416152188,-0.05259389581105331,0.9564405765576424,-0.2919270859548401,0.2658533467277504,0.2543262774971864,0.012794610706155679,0.7241938754855102
314,0.9957364948817465,0.09224333450506579,-0.07323054171819691,0.9710978871964252,-0.2386815734040627,0.25652475787331364,0.25175809954108486,0.03825463204552436,0.7401063889817705
315,0.997197170705941,0.07481846520790404,-0.09342197705439706,0.9823957069532514,-0.18681187050030132,0.2453379674029302,0.24664767665361895,0.06332835982814777,0.7557774687265438
316,0.9985771580881396,0.05332597251447633,-0.111490161767474,0.9904667194381478,-0.13775223295988154,0.22477377467507664,0.2390466138701566,0.08776259986632907,0.7710488687106185
317,0.9995933422939189,0.028515785832976554,-0.12434253413297691,0.995570866401659,-0.09401409454039343,0.19232271751014504,0.22903166652679294,0.11131061584334236,0.7857663789349842
318,0.9999983170394299,0.0018346439185517821,-0.12874510560533042,0.9983109338492989,-0.058097154465091914,0.15044256277860027,0.2167039651757772,0.1337346213615315,0.7997813822644863
319,0.999694990835349,-0.024696665740772963,-0.12281096263157859,0.9995106082846346,-0.03128168675886486,0.10744186698334725,0.20218799476570806,0.1548081790439224,0.812952355895558
320,0.9988002851174477,-0.04896928066967232,-0.10792920742737126,0.9999262851245817,-0.012141841579995687,0.07940268707395212,0.1856303366808633,0.1743184891823046,0.8251462996126807
321,0.9975750880561434,-0.06959844602990672,-0.08933643819096926,0.999992920858681,0.003762742686372982,0.07758607111080065,0.16719818987346852,0.19206853705572352,0.8362400795335676
322,0.9962472140235681,-0.08655338555064643,-0.07418437740190056,0.9997532290083323,0.02221443421321188,0.10284608698710193,0.1470776812748214,0.20787908332219873,0.8461216709501145
323,0.9948623712746948,-0.10123666441409167,-0.06851204572955664,0.9988503612050584,0.047936999494381564,0.1445532478938544,0.12547198713034344,0.22159047361042686,0.8546912899200458
324,0.9932568683553495,-0.11593443606161166,-0.07446807324441998,0.9965893244572641,0.08252101779434048,0.1847850860820434,0.10259928149236337,0.2330642507593553,0.8618624007177035
325,0.9911378785371413,-0.13283713987019938,-0.0891179913397894,0.9923273403107471,0.12363838268029322,0.20594211966851314,0.07869053128753573,0.24218455315351198,0.8675625895946852
326,0.9882176589809119,-0.15305508315076066,-0.10553420430544533,0.9861333158616818,0.16595506424223527,0.19802813888027967,0.053987167243403515,0.24885928419352735,0.8717342965742723
327,0.9843742262534885,-0.17608913279315677,-0.11588698742001882,0.9790722140841276,0.20351314357653735,0.16425478436194554,0.02873864245157125,0.25302104239762174,0.8743353955711975
328,0.9797808699672659,-0.20007360357175458,-0.11536685437698405,0.9725489596390051,0.2326983478778668,0.12170559530579929,0.003199915809744769,0.25462780290307174,0.8753396207677376
329,0.9748816720389815,-0.22272342831969827,-0.10454606315304371,0.9672048207992423,0.2539977059398482,0.09117740724812447,-0.02237112342355789,0.25366334050004896,0.8747368317658484
330,0.9701680992369156,-0.24243320569391952,-0.08874890954680427,0.9624425823038327,0.27148531409328613,0.08638747503399455,-0.04771626004049523,0.25013739451614087,0.8725331154463284
331,0.9658642007891213,-0.2590489251743615,-0.07607736292530602,0.9568282155720848,0.2906540312556152,0.10794306521009694,-0.07257955920525037,0.24408556918535676,0.8687507246941658
332,0.9617069029301994,-0.2740799752926214,-0.07426306201802373,0.9489255094403092,0.3155002021131678,0.14169512565080905,-0.09670995240354642,0.23556897618612524,0.8634278541492235
333,0.9571659659166483,-0.28953983092287955,-0.07985147154899644,0.9388346811310531,0.34436817725445235,0.14908427128039992,-0.11986377214427016,0.2246736158468757,0.8566182537780377
334,0.9521628966454192,-0.30559093286909655,-0.07778079129406314,0.9303238082174875,0.36673916052654043,0.08021905394989465,-0.14180721122165263,0.2115095087966687,0.8483906869512357
335,0.9473759796420093,-0.3201230282209377,-0.06694002200379254,0.9254794999635139,0.378797696861114,0.04673323549981629,-0.1623186861661742,0.1962095860186228,0.8388282352547457
336,0.9430660157590794,-0.3326056071690551,-0.05848195220073075,0.9224975818886095,0.38600286450966675,0.029897336691875626,-0.1811910724165851,0.17892834558219514,0.828027459902401
337,0.9391471109539575,-0.3435152165288098,-0.05128931028797643,0.9210886954512044,0.38935281572373204,0.0065963990135721575,-0.19823379720740741,0.1598402926064289,0.8160974267527584
338,0.9357479840635119,-0.3526694065567262,-0.040859893868960016,0.9217988512303299,0.38766851544901626,-0.02153898706507222,-0.21327476407050663,0.13913817773304338,0.8031586051160473
339,0.9331560097984217,-0.3594716419651038,-0.02759611143893334,0.9247577249363677,0.380556369241816,-0.04888502679977176,-0.22616208953383085,0.11703105034316996,0.7893416505371652
340,0.9315837864431857,-0.3635266824267194,-0.013017770575878313,0.9296611609603347,0.3684156970079894,-0.07274739152161917,-0.23676563801168188,0.0937421475261871,0.7747860861969734
341,0.9310851639421205,-0.36480188799795804,0.0006077356142886049,0.9359200686836945,0.3522124714360761,-0.08997402897744622,-0.24497833483299578,0.06950663949079634,0.7596388937544316
342,0.9313201031743625,-0.3642016823455032,0.006270380591185428,0.9430944299515044,0.3325250309291724,-0.1088231164869299,-0.2507172491315756,0.04456925592820112,0.7440530289084435
343,0.9318795475552559,-0.3627678442864133,0.00935293790163298,0.9512431649976587,0.30844195733595825,-0.13325615781805222,-0.25392442877292315,0.019181813380910875,0.7281858774357534
344,0.9328094723244693,-0.3603699326272174,0.01736046394051936,0.9612377568864598,0.27572082753373406,-0.19165754820205833,-0.2545674882725981,-0.006399326143390277,0.7121976650739101
345,0.9345210345565342,-0.3559079037776273,0.02995674019816923,0.9727030381720155,0.232053441109867,-0.23666484415308223,-0.25263993410892244,-0.03191584589600715,0.6962498401887358
346,0.9372652529634469,-0.3486170471841072,0.04522394570723004,0.983452794625227,0.18116456812476125,-0.2566468245017244,-0.2481612302948164,-0.05711008039027168,0.6805034437093981
347,0.9411239865523829,-0.3380615948843495,0.06309036239170718,0.9921705492779991,0.12489035649478158,-0.2832663021168723,-0.24117660293552884,-0.08172761917641193,0.6651174819282716
348,0.9461999208003014,-0.32358261677275485,0.0839922275142558,0.9979646882878556,0.06376896526150619,-0.29859026304084235,-0.23175658249902062,-0.10551987528402369,0.6502473219008029
349,0.9524066820004568,-0.3048303004638496,0.10437015882957595,0.9999985651990392,0.0016939893338118106,-0.29032574997278404,-0.2199962917567492,-0.12824659509552305,0.6360431218594609
350,0.9593438602939378,-0.28223989391353854,0.12063326711134814,0.9983537634017259,-0.057356456494545266,-0.270610221986375,-0.206014485761052,-0.14967828545902853,0.6226483155812137
351,0.9664771631199782,-0.25675259135510003,0.13130234417975153,0.9937619433568422,-0.11152219481176057,-0.24657080207698628,-0.18995235277180522,-0.1695985293927831,0.610198163122617
352,0.9733134455007874,-0.22947970892300204,0.13651325789280297,0.9870110552321146,-0.1606523477873499,-0.2262331854899474,-0.17197208727320384,-0.18780617319238213,0.5988183857478676
353,0.9795057257791149,-0.2014163180229681,0.1374493294828796,0.9785928315503926,-0.20580590379817837,-0.21248256524457776,-0.15225525354263708,-0.2041173566112274,0.5886238960315119
354,0.9848662143530644,-0.17331629994280348,0.13543643463978036,0.9686871700594296,-0.24828444687948886,-0.20471398799247859,-0.13100095154912386,-0.21836736988040328,0.5797176377780657
355,0.9893326087194982,-0.145674257589569,0.131911932672147,0.9571498912892891,-0.28959296539263896,-0.20581250952840657,-0.10842380618976204,-0.23041231687783184,0.5721895459444616
356,0.992931942819562,-0.11868511671043673,0.12821527589114837,0.9435673977453928,-0.3311805639103655,-0.21297962118091895,-0.08475180119095281,-0.2401305682129034,0.5661156388202532
357,0.9957277804323552,-0.09233735579523271,0.12491520167156936,0.9275890371986519,-0.3736021655034643,-0.22087907558351327,-0.060223975181444483,-0.24742398894770748,0.5615572507416343
358,0.9977794576773076,-0.066604458087863,0.12150207756207736,0.9093231806032743,-0.41609055891421626,-0.22178514612608702,-0.0350880095400151,-0.252218931087258,0.5585604120237815
359,0.9991301967129972,-0.041699520575750444,0.1161172681007061,0.8898759827059455,-0.45620251577904275,-0.20523568912875967,-0.00959772616145704,-0.2544669746049082,0.5571553847058839
360,0.999833013283261,-0.018274177106355646,0.10684469353013407,0.8710086249256279,-0.49126772263722635,-0.17689058368550217,0.015989474619696825,-0.25414541954943476,0.5573563568144986
361,0.9999960231026197,0.0028202444831721047,0.0937807161249034,0.8539299810054498,-0.5203879202479936,-0.1478504108216506,0.04141521398432351,-0.2512575123633669,0.559161298646636
362,0.9997783951160933,0.02105138140571406,0.07960412565937253,0.8390536765311434,-0.5440486447915953,-0.12147054822271876,0.06642274413315682,-0.24583241564354708,0.5625519840965233
363,0.9993374096790747,0.036397000095025514,0.06608061785436689,0.8271445240117119,-0.5619892671550218,-0.0863954571890492,0.0907595396475708,-0.2379249114763172,0.5674941743204083
364,0.9987563951853888,0.049856424623988045,0.06176087793272193,0.8187794653934465,-0.5741081666811768,-0.054986970616253995,0.1141798484250076,-0.22761484948817595,0.5739379629436303
365,0.9980404163898599,0.06257257588077343,0.05905676621217649,0.8140700778412849,-0.58076665569184,-0.023364633195649197,0.13644717290454028,-0.21500634056683693,0.581818280900101
366,0.997207559909667,0.07467986649029218,0.05593803927815244,0.8133808441782742,-0.5817315552072433,0.011546986730859599,0.15733665834594882,-0.20022670516536495,0.5910555532647535
367,0.9962854637378317,0.08611198955252222,0.05257796952733355,0.8171394572474161,-0.5764400293260334,0.049939634125367054,0.17663736397075808,-0.18342518701192578,0.6015565020310754
368,0.9953266091171411,0.09656573503771346,0.046585355312867345,0.8255222441892593,-0.5643695813460616,0.08950057932017351,0.19415439118213682,-0.16477144750402462,0.6132150891041473
369,0.9944325718580044,0.10537485481781232,0.03692870622096634,0.8380934692597205,-0.5455266600123279,0.12528430834021967,0.20971085390309321,-0.14445385160976887,0.6259135866176347
370,0.9937123004360263,0.11196367251095553,0.02541333004974232,0.8538809922022714,-0.5204682998566431,0.15562293720767714,0.22314966365831637,-0.12267756564798843,0.6395237653437476
371,0.9932482200855255,0.11600850527843005,0.012606306119083619,0.8717948377062251,-0.48987116770511885,0.1806860507378759,0.23433511571233953,-0.09966248572749631,0.6539081902144777
372,0.9931105795149298,0.11718095773426837,-0.002068881455357539,0.8907602328438279,-0.4544735499278363,0.20001683627070654,0.24315425971190965,-0.07564101753563257,0.6689216078343925
373,0.9932760137089511,0.11577029234849257,-0.012250889653483312,0.9099151275511391,-0.4147944800182305,0.21868257041003866,0.2495180401903098,-0.05085572880285369,0.6844124132525905
374,0.9937015933436378,0.11205866046993142,-0.02460572346767964,0.9292120258951639,-0.36954703480315637,0.2484120306613156,0.2533621961110974,-0.02555690086308803,0.7002241808740991
375,0.9944492819736077,0.10521704036027617,-0.04190998266548552,0.9478833904674562,-0.3186174478523107,0.26568496718912016,0.25464790894703254,-3.75605665696873e-16,0.716197243913529
376,0.9955371087178351,0.09437089151710609,-0.062231606076573784,0.9641859881241649,-0.26522703539614445,0.2625881633318435,0.2533621961110974,0.02555690086308803,0.732170306952959
377,0.9968574598888792,0.07921618940527059,-0.08265430747633239,0.9771270598615713,-0.21265631635641877,0.2493740131248617,0.2495180401903098,0.05085572880285369,0.7479820745744675
378,0.9982044105639014,0.05989953865243112,-0.10184470018374037,0.9867657131480719,-0.16215248180455627,0.23671386645361173,0.24315425971190965,0.07564101753563257,0.7634728799926656
379,0.9993222331947096,0.03681133307472774,-0.11791948996822332,0.9933362815161091,-0.11525203609372527,0.21132041081552885,0.23433511571233953,0.09966248572749631,0.7784862976125804
380,0.9999397505668493,0.010977032217649818,-0.12735441304134767,0.9972002254147244,-0.07477774022276092,0.1744068763911624,0.22314966365831637,0.12267756564798843,0.7928707224833106
381,0.9998739973862478,-0.01587417244601014,-0.12721021047276546,0.9990779704406922,-0.04293260975188112,0.13021926017597646,0.20971085390309321,0.14445385160976887,0.8064809012094234
382,0.9991347249581208,-0.04159088100605994,-0.11684401305465641,0.9998009597111711,-0.019950963902058114,0.09212645420956132,0.19415439118213682,0.16477144750402462,0.8191793987229107
383,0.9979312193008993,-0.064290602304072,-0.09949028716738235,0.9999956772738368,-0.0029403118270892358,0.07506072018532804,0.17663736397075808,0.18342518701192578,0.8308379857959827
384,0.9965369619426764,-0.08315096801637868,-0.08159438901967152,0.9999098818207208,0.013424911071292265,0.0861647954980005,0.15733665834594882,0.20022670516536495,0.8413389345623047
385,0.9951053117037563,-0.09882013266015167,-0.07019289952007583,0.9993962202650719,0.03474471067497772,0.12068242291106053,0.13644717290454028,0.21500634056683693,0.850576206926957
386,0.9935723918547733,-0.11319850769327694,-0.06982366212606281,0.9979171093103971,0.06450924697731998,0.16404178038668274,0.1141798484250076,0.22761484948817595,0.8584565248834277
387,0.9916892655845033,-0.12865613286768865,-0.08035677377802189,0.9947290810466716,0.10253806766291333,0.1974912736797488,0.0907595396475708,0.2379249114763172,0.8649003135066498
388,0.9891372961693231,-0.1469945894475057,-0.0967834358137958,0.9894409173124009,0.1449367832815215,0.20604261201864346,0.06642274413315682,0.24583241564354708,0.8698425037305347
389,0.9856820976865575,-0.1686143597094502,-0.11127461495147081,0.982603869093546,0.1857138563553982,0.18493884101134483,0.04141521398432351,0.2512575123633669,0.873233189180422
390,0.9813338866515938,-0.1923117336755008,-0.11693802529593159,0.9755786021088779,0.21965061144300863,0.14467611124808114,0.015989474619696825,0.25414541954943476,0.8750381310125596
391,0.9764165588518068,-0.21589512176053502,-0.1113254491664552,0.969539480393246,0.24493508519359689,0.1053434562064996,-0.00959772616145704,0.2544669746049082,0.8752391031211741
392,0.9714422683427802,-0.2372760402506621,-0.09741314974188162,0.9645557711482559,0.26387907144105505,0.08571795778632042,-0.0350880095400151,0.252218931087258,0.8738340758032765
393,0.9668231007877022,-0.2554468472760092,-0.08196114218854036,0.9595545389192416,0.28152279985727907,0.09377404326070696,-0.060223975181444483,0.24742398894770748,0.8708372370854237
394,0.9625497313472737,-0.27110517273429346,-0.07427354479440489,0.952988763354379,0.30300563842986716,0.12297313853152778,-0.08475180119095281,0.2401305682129034,0.866278849006805
395,0.9581849120356495,-0.2861497411273241,-0.0763904284601986,0.9439495076432235,0.3300898771851628,0.14932212502672995,-0.10842380618976204,0.23041231687783184,0.8602049418825966
396,0.9533642278582978,-0.30182221429204265,-0.07878664756858242,0.9343478222658742,0.35636238161037476,0.11738814215636989,-0.13100095154912386,0.21836736988040328,0.8526768500489924
397,0.948382806277886,-0.3171278176957706,-0.07269215464767807,0.9274679674896735,0.37390262005042685,0.064249800295354,-0.15225525354263708,0.2041173566112274,0.8437705917955461
398,0.9437635541908284,-0.3306211635408347,-0.062488324217682904,0.9234557684296861,0.3837048914907626,0.03954116608374642,-0.17197208727320384,0.18780617319238213,0.8335761020791904
399,0.9395573650591973,-0.3423915270023754,-0.05602121617679144,0.9211800509963859,0.38913662593785225,0.01833673917421257,-0.18995235277180522,0.1695985293927831,0.822196324704441
400,0.9357806036196128,-0.3525828440087706,-0.04669339609696073,0.9208896130504718,0.38982344795529206,-0.008937416409566162,-0.206014485761052,0.14967828545902853,0.8097461722458443
401,0.9327126002784929,-0.3606205835524816,-0.03438320188830984,0.9228623792097184,0.38512988593379505,-0.0367495208872066,-0.2199962917567492,0.12824659509552305,0.7963513659675971
402,0.9306074124450046,-0.36601891194638186,-0.019975052893525122,0.9269287220059503,0.3752374505835148,-0.06200466051323761,-0.23175658249902062,0.10551987528402369,0.7821471659262551
403,0.9295822107010823,-0.36861485801319616,-0.005900949884666168,0.9326118962766445,0.36088093732321347,-0.08217372927949262,-0.24117660293552884,0.08172761917641193,0.7672770058987864
404,0.9294893582853684,-0.3688489295555215,0.004198442998915298,0.9394245187799163,0.34275585117561846,-0.10040637332003978,-0.2481612302948164,0.05711008039027168,0.7518910441176601
405,0.9299372719021303,-0.3677181941748645,0.008144128421586926,0.9470953806451733,0.3209522393761638,-0.11940828383925599,-0.25263993410892244,0.03191584589600715,0.7361446476383222
406,0.9306554114830589,-0.3658968503243753,0.011732311508914297,0.9558250266585591,0.29393624889279113,-0.15089268341440373,-0.2545674882725981,0.006399326143390277,0.720196822753148
407,0.931849330790129,-0.3628454556777426,0.02220513281022895,0.9666668447681384,0.25603751917641276,-0.2231914019455601,-0.25392442877292315,-0.019181813380910875,0.7042086103913048
408,0.934044144953333,-0.3571575776578134,0.036880308376363656,0.9781284189648695,0.2080019134846714,-0.24514358741312767,-0.2507172491315756,-0.04456925592820112,0.6883414589186145
409,0.9373382077725977,-0.3484208435924212,0.05329146291299088,0.9880086151194891,0.1543987579278707,-0.2717602839218233,-0.24497833483299578,-0.06950663949079634,0.6727555940726264
410,0.9418396705864095,-0.33606254612747843,0.07311592813515082,0.9954560046357432,0.09522259623977461,-0.29353562804563765,-0.23676563801168188,-0.0937421475261871,0.6576084016300846
411,0.9475785782595072,-0.31952282864247916,0.09417181124350468,0.9994495790445637,0.033174371850036535,-0.29581491332568743,-0.22616208953383085,-0.11703105034316996,0.6430528372898928
