Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
131	-1038.9083	630.8715	-169.01347	-2678.618	-649.6771	541.2029	-150.97871	-1980.0713	100.0	100.0	196499	1846.6093	373.2413	2858.9185	-810.9471	-1864.1876	1243.5068	1869.7632870674133
132	-825.8515	508.22702	-192.41632	-1948.655	-770.5284	532.77484	-187.99693	-2067.411	100.0	100.0	197999	1850.9105	377.13983	2917.6804	-785.73346	-1868.3573	1254.088	1882.393795967102
133	-767.6236	312.71518	-399.84717	-1681.743	-862.6794	587.36163	-267.95526	-2143.1333	100.0	100.0	199499	1852.4288	381.0733	2912.8567	-882.9825	-1869.9429	1263.3885	1895.1775600910187
134	-1079.7223	599.0417	-327.18008	-2246.6284	-744.3284	351.87067	-104.078514	-1439.2877	100.0	100.0	200999	1854.8552	380.3719	2926.5366	-950.49744	-1872.2769	1259.2417	1907.8218309879303
135	-910.47375	609.76953	-244.0789	-2534.603	-1089.949	638.6788	-212.83928	-2125.0173	100.0	100.0	202499	1855.8263	385.07635	2952.8079	-840.844	-1873.5293	1225.9752	1920.7419910430908
136	-1017.98206	698.98627	-134.2107	-3339.352	-820.7796	479.91122	-169.81647	-1689.3579	100.0	100.0	203999	1854.4235	383.21097	2989.114	-842.92053	-1871.6963	1206.595	1933.5265128612518
137	-731.4083	476.70395	-278.5887	-2120.2947	-975.6361	566.77234	-134.84157	-2129.008	100.0	100.0	205499	1852.1316	383.07584	2943.154	-936.9828	-1869.2249	1206.4639	1946.2683951854706
138	-676.24976	345.7046	-192.97493	-1518.1002	-633.289	353.06155	-187.55518	-1119.5144	100.0	100.0	206999	1853.1874	378.19223	2895.733	-858.8045	-1870.9567	1253.1354	1958.999960899353
139	-814.4237	455.6969	-179.92798	-1774.5657	-964.70917	598.68695	-103.00394	-2435.0383	100.0	100.0	208499	1858.3478	375.16522	2870.013	-801.71497	-1875.8933	1245.9808	1971.6727330684662
140	-732.5516	392.84625	-151.54596	-1458.4636	-1168.4478	485.65085	-525.18463	-1964.0272	100.0	100.0	209999	1855.6685	374.1597	2858.9915	-858.9511	-1871.915	1186.6782	1984.7801849842072
141	-873.7127	611.3747	-184.55338	-2238.702	-683.467	384.3897	-153.36134	-1533.0817	100.0	100.0	211499	1849.0046	371.80798	2790.5566	-724.5219	-1865.8206	1228.2156	1997.4229910373688
142	-812.7576	382.51144	-190.34073	-1635.0106	-933.71405	405.72092	-396.07593	-1641.9336	100.0	100.0	212999	1846.0779	375.20346	2849.4246	-741.107	-1862.5912	1228.87	2010.132728099823
143	-757.45984	453.51538	-215.22379	-1930.5216	-1266.7322	828.8163	-114.19597	-2722.483	100.0	100.0	214499	1837.6809	377.79407	2842.4844	-760.8032	-1854.146	1238.521	2022.823972940445
144	-887.6815	572.1679	-155.1678	-2048.2883	-732.4865	551.6834	-172.62817	-2031.1997	100.0	100.0	215999	1838.565	375.91187	2911.275	-673.883	-1855.3591	1238.2766	2035.4700520038605
145	-1111.5521	736.92883	-244.43059	-2788.4736	-963.3626	392.57642	-284.53214	-1780.5735	100.0	100.0	217499	1833.017	376.15424	2839.1323	-706.1107	-1850.2706	1214.0283	2048.0786221027374
146	-1238.553	611.35236	-380.14844	-2506.5752	-1039.2332	401.3717	-312.5518	-1854.4714	100.0	100.0	218999	1841.0688	373.41895	2805.1072	-997.8956	-1859.7499	1278.9055	2060.8884949684143
147	-777.3582	561.2344	-206.03601	-2126.1284	-1072.8424	868.89545	-286.98615	-3496.63	100.0	100.0	220499	1853.8752	373.20154	2793.4153	-862.0318	-1872.7496	1302.7047	2074.212147951126
148	-891.8721	472.92194	-117.30165	-1712.7551	-983.8247	432.3987	-293.96457	-1511.0817	100.0	100.0	221999	1867.724	372.2366	2829.4097	-922.34607	-1886.3877	1300.7706	2089.960359096527
149	-1139.5598	977.77655	-95.069496	-4433.6147	-1582.8356	772.0213	-101.90765	-2846.8154	100.0	100.0	223499	1882.484	371.62543	2826.482	-797.9062	-1901.0503	1329.0702	2103.214945077896
150	-1071.326	728.83386	-296.11414	-3116.0906	-624.264	196.8586	-356.78677	-1057.8739	100.0	100.0	224999	1891.9121	368.3807	2788.453	-789.9297	-1910.1356	1341.411	2116.0897340774536
151	-859.08655	454.11453	-167.81752	-1951.3936	-1017.1703	787.28864	-160.03323	-2397.742	100.0	100.0	226499	1900.9222	366.35242	2767.1516	-1103.7151	-1919.8042	1344.4003	2129.738436937332
152	-990.933	448.82224	-443.00827	-2072.9653	-1074.5862	491.7732	-329.25278	-2329.7314	100.0	100.0	227999	1914.0339	363.4533	2798.8018	-995.1979	-1932.249	1378.74	2143.1602420806885
153	-1173.3513	577.05804	-160.23125	-2793.993	-822.9235	406.9003	-198.86125	-1734.6261	100.0	100.0	229499	1921.5652	360.28522	2800.9316	-938.5445	-1939.512	1277.9501	2156.892386198044
154	-786.08167	534.5745	-224.46422	-1987.4194	-960.6766	420.3739	-235.14575	-1775.5881	100.0	100.0	230999	1927.0056	356.01132	2822.5046	-1003.8919	-1944.8883	1330.842	2170.436229944229
155	-1110.1356	849.11084	-208.1293	-3975.9536	-829.50226	634.08954	-88.80351	-2501.6013	100.0	100.0	232499	1932.3792	356.0582	2869.232	-974.2034	-1950.1122	1324.7367	2183.738354921341
156	-898.1122	643.6936	-67.714485	-2126.6594	-1023.50525	880.1425	-101.431564	-3101.2341	100.0	100.0	233999	1938.5314	358.05765	2901.7036	-1153.9573	-1956.9933	1344.816	2197.1622998714447
157	-1105.1908	507.97208	-265.50336	-2152.0283	-1427.6584	713.02637	-467.05148	-2552.146	100.0	100.0	235499	1946.3893	360.43536	2916.1746	-1323.285	-1965.1755	1361.8815	2210.954253911972
158	-829.47095	543.2079	-123.34151	-2102.8586	-721.36835	421.5091	-317.54736	-1489.163	100.0	100.0	236999	1960.5026	360.79477	2889.4204	-1274.8147	-1979.203	1376.1367	2224.6018850803375
159	-1458.8751	725.7774	-273.7997	-2724.5833	-1256.4087	842.45306	-284.84518	-2841.7163	100.0	100.0	238499	1968.4314	362.99927	2890.5747	-1094.0144	-1987.2235	1332.136	2238.2175529003143
160	-1053.5375	651.0951	-260.4625	-2899.361	-1159.2615	668.12415	-339.35696	-2518.628	100.0	100.0	239999	1978.0768	364.25162	2884.3328	-842.38654	-1996.3586	1312.3948	2251.5626940727234
161	-1293.2871	698.612	-572.46906	-2968.958	-1086.1459	684.49567	-164.00604	-2721.46	100.0	100.0	241499	1987.9498	363.71994	2848.192	-968.8184	-2006.1979	1283.5186	2264.97710108757
162	-885.0274	564.19946	-166.0431	-1990.5104	-862.3519	810.3039	-107.61351	-2798.2085	100.0	100.0	242999	1988.5007	361.78903	2822.5557	-956.4507	-2005.9862	1256.7085	2278.5148198604584
163	-691.7279	358.8675	-213.49326	-1434.516	-858.6799	265.76923	-299.14325	-1258.7616	100.0	100.0	244499	1987.4095	358.76526	2805.6316	-749.6421	-2004.706	1218.2131	2292.216038942337
164	-689.9492	348.55148	-270.62253	-1704.614	-823.2293	289.10587	-402.2357	-1310.6573	100.0	100.0	245999	1986.7667	357.4963	2793.3796	-836.8887	-2003.741	1219.5044	2305.663768053055
165	-1273.1978	1171.0781	-176.20906	-4650.2476	-1066.5422	503.3024	-279.70813	-2093.3074	100.0	100.0	247499	1983.1917	355.22104	2774.0305	-758.05743	-1999.8864	1176.6803	2319.110412120819
166	-952.2485	807.19727	-216.57765	-3549.3354	-1386.6244	1393.4095	-157.30374	-4735.8345	100.0	100.0	248999	1977.2441	353.5463	2733.0251	-1062.1896	-1993.6624	1197.905	2332.3729119300842
167	-1030.8823	1101.9784	-68.78001	-4537.624	-1032.5958	471.11313	-209.82726	-1676.9011	100.0	100.0	250499	1966.3555	351.71634	2711.7427	-1033.6447	-1982.5193	1164.3473	2345.84553194046
168	-979.8438	497.96384	-225.9767	-1854.4762	-1095.4586	495.7999	-328.2039	-2088.352	100.0	100.0	251999	1963.0869	348.87973	2684.407	-1050.6462	-1980.3011	1159.6764	2359.584862947464
169	-693.4317	378.8206	-137.02391	-1794.128	-812.5962	533.98035	-166.2272	-2046.6544	100.0	100.0	253499	1958.771	346.50735	2655.9822	-706.7704	-1975.1887	1166.6719	2373.252163887024
170	-641.6122	374.49646	-140.03159	-1214.0923	-871.121	570.1159	-287.5393	-2183.0574	100.0	100.0	254999	1950.726	344.8447	2630.5085	-608.13416	-1966.4905	1131.2808	2386.7730588912964
171	-630.9	295.34225	-145.51842	-1209.465	-833.4341	453.02353	-403.47134	-1974.6929	100.0	100.0	256499	1939.7122	347.30338	2616.2102	-661.16046	-1955.7407	1132.1157	2401.6866052150726
172	-962.5885	549.53876	-145.24286	-2012.0234	-894.98157	741.2072	-57.873753	-2833.2498	100.0	100.0	257999	1929.302	346.1516	2587.8647	-615.6876	-1945.0537	1103.2628	2415.7426199913025
173	-991.6488	1044.2847	-161.08318	-4125.7095	-904.258	490.1796	-237.18167	-1716.9004	100.0	100.0	259499	1920.343	344.64728	2579.7034	-700.00415	-1936.1256	1119.6255	2429.2843220233917
174	-1117.8889	835.1309	-91.85477	-3067.1729	-795.6923	465.69232	-184.53848	-1727.4093	100.0	100.0	260999	1907.3479	346.72156	2647.516	-574.61646	-1922.6934	1086.5061	2442.840651035309
175	-993.7553	737.9465	-130.00772	-2665.5454	-1317.3492	903.79584	-355.91162	-3064.6353	100.0	100.0	262499	1894.7744	346.30154	2702.2341	-851.5327	-1910.0001	1061.0488	2456.4123430252075
176	-653.9603	322.00952	-273.7027	-1631.6176	-1015.95276	840.3971	-206.8601	-3359.0227	100.0	100.0	263999	1880.4214	345.829	2692.125	-684.0579	-1895.4836	1063.3633	2471.2036669254303
177	-952.8287	535.19073	-225.92267	-2311.3823	-887.26013	512.0685	-217.34796	-2088.818	100.0	100.0	265499	1866.1267	338.3216	2674.216	-587.2433	-1880.4457	1035.814	2486.234242916107
178	-1008.24457	513.74817	-474.30313	-2582.614	-679.66833	339.43597	-191.96765	-1342.5276	100.0	100.0	266999	1846.0403	331.58334	2659.884	-538.8013	-1860.5653	1041.6522	2500.9135580062866
179	-611.32117	449.7105	-187.22319	-1711.6033	-761.0425	477.552	-117.935295	-1777.636	100.0	100.0	268499	1829.9498	321.56976	2646.7861	-669.60333	-1844.4817	1002.225	2516.8085730075836
180	-980.77563	526.3914	-366.38174	-2047.5524	-852.12683	457.22424	-352.16553	-1915.7518	100.0	100.0	269999	1817.0934	316.81232	2617.0447	-782.154	-1831.6606	1032.7599	2531.4508459568024
181	-871.3926	612.2825	-157.09477	-2678.6873	-907.61707	652.6484	-147.35558	-2535.1702	100.0	100.0	271499	1804.0596	308.67056	2629.605	-607.2459	-1818.9288	1007.27576	2549.453362941742
182	-924.4485	653.579	-135.66566	-2164.661	-712.48456	466.28754	-252.94098	-1524.7499	100.0	100.0	272999	1793.5355	309.72894	2623.903	-600.49896	-1808.7883	1012.9644	2566.8992359638214
183	-844.0002	300.4914	-414.34787	-1503.9596	-835.98303	948.5217	-88.99376	-3529.8357	100.0	100.0	274499	1785.4623	309.1589	2611.5737	-634.4773	-1800.5004	1021.78986	2583.191470861435
184	-672.68097	341.44305	-109.18753	-1515.6686	-840.09827	516.55273	-406.41577	-2275.8801	100.0	100.0	275999	1778.8004	311.41855	2605.3945	-676.5278	-1793.9093	1028.4933	2601.2253201007843
185	-831.7641	457.28452	-109.220375	-2035.0073	-735.9552	431.2896	-168.55397	-1570.5903	100.0	100.0	277499	1773.5223	312.73953	2669.5095	-783.7448	-1789.134	1030.6305	2618.442602157593
186	-781.08466	464.71378	-258.53336	-1803.1143	-841.94885	507.1718	-200.76814	-1817.4047	100.0	100.0	278999	1770.9878	319.74628	2761.9707	-450.03003	-1786.5603	1030.5991	2634.115574121475
187	-987.86334	645.3023	-244.89684	-2674.743	-946.33075	633.8022	-199.18909	-2270.9954	100.0	100.0	280499	1766.5457	329.56906	2880.3	-596.46155	-1782.3695	1049.7717	2652.750998020172
188	-763.80566	448.37915	-106.902275	-1591.6702	-726.7924	294.6524	-405.17953	-1195.6593	100.0	100.0	281999	1765.7188	334.62903	2914.5813	-524.98413	-1781.0792	1017.07214	2669.2863030433655
189	-873.8173	667.55963	-111.48735	-2232.0405	-1059.6173	642.8317	-410.38736	-2653.4521	100.0	100.0	283499	1761.2827	340.10062	2950.006	-799.5951	-1776.4438	1036.6302	2686.0419569015503
190	-854.6761	514.4259	-237.75516	-1933.924	-635.4825	441.79575	-120.462524	-1380.4341	100.0	100.0	284999	1755.0269	347.58197	2989.6199	-1141.3573	-1770.2827	1031.9413	2701.6878962516785
191	-786.7914	462.501	-131.80556	-1532.3552	-580.7686	251.60083	-94.99123	-864.32324	100.0	100.0	286499	1751.4371	355.0861	3063.8328	-754.15936	-1766.5663	1067.4768	2715.9610528945923
192	-849.43744	509.52454	-163.41313	-1889.6392	-685.46313	560.3901	-125.57178	-1781.5706	100.0	100.0	287999	1747.1489	360.2033	3086.4521	-846.89746	-1762.6346	1084.0167	2730.685578107834
193	-1006.5725	581.4713	-404.05304	-2489.9998	-708.34143	491.32104	-118.29535	-1582.516	100.0	100.0	289499	1740.4994	358.99075	3086.973	-676.41736	-1755.6597	1045.357	2745.788493156433
194	-838.4283	413.70703	-151.41444	-1922.3679	-644.9918	284.92813	-260.23972	-1254.0221	100.0	100.0	290999	1737.9823	353.51486	3083.2349	-710.8485	-1753.0853	1051.5068	2760.4283018112183
195	-956.93207	509.73138	-265.63657	-1975.8082	-743.77844	319.2744	-354.66013	-1278.9689	100.0	100.0	292499	1732.4653	350.81146	3070.106	-470.32477	-1747.5353	1030.8331	2776.906196117401
196	-1198.6339	580.1148	-577.4674	-2446.356	-1215.1414	766.07465	-448.7748	-3096.3694	100.0	100.0	293999	1725.8214	346.1186	3061.574	-1027.0696	-1740.637	1047.1411	2792.9325881004333
197	-933.8568	484.5295	-378.82703	-2317.1912	-810.54065	587.23987	-279.91815	-2372.76	100.0	100.0	295499	1715.1399	343.2002	3051.711	-838.7828	-1729.7378	1044.1753	2809.6403291225433
198	-875.5459	502.68063	-238.91954	-2406.0684	-810.8893	416.29373	-276.22116	-1866.2258	100.0	100.0	296999	1706.8278	340.93256	3033.578	-590.3618	-1721.5676	1006.5491	2823.8482809066772
199	-1154.7585	676.5967	-171.11246	-2216.708	-1108.6704	459.15494	-538.72766	-2143.6392	100.0	100.0	298499	1703.1567	336.313	3009.223	-750.978	-1717.684	999.19543	2837.888273000717
200	-738.3036	413.58383	-214.56273	-1648.4318	-967.7458	413.73462	-176.84384	-1553.22	100.0	100.0	299999	1690.9886	334.5324	2996.145	-804.7064	-1705.41	1009.73584	2852.3569428920746
201	-929.6006	723.9179	-131.67442	-2992.5046	-760.2251	310.86877	-404.3596	-1345.7506	100.0	100.0	301499	1684.8368	330.03958	2958.3682	-308.87827	-1699.508	1018.0292	2867.5596911907196
202	-888.9203	495.46164	-330.04916	-2095.059	-1253.0223	915.2398	-217.45111	-2910.8542	100.0	100.0	302999	1677.5073	329.2554	2927.8103	-401.944	-1692.322	1027.1738	2882.5626308918
203	-825.5795	514.7171	-219.66371	-1962.6294	-1200.6656	736.36017	-251.39935	-2732.1514	100.0	100.0	304499	1675.9889	328.06943	2939.579	-536.1677	-1690.6415	1026.0232	2897.413847208023
204	-771.28033	267.8967	-246.7147	-1288.8519	-824.4551	404.1693	-269.0608	-1731.0769	100.0	100.0	305999	1672.9811	327.9	2906.3186	-483.0976	-1688.1007	1068.4891	2912.2937500476837
205	-807.40717	353.38477	-214.89062	-1401.3636	-869.2202	447.54562	-207.13252	-1702.8096	100.0	100.0	307499	1670.3802	324.64084	2865.636	-574.4753	-1685.7932	1072.5331	2926.8336160182953
206	-938.0551	686.4493	-280.9665	-3185.8293	-808.21106	492.04895	-268.73233	-1978.4735	100.0	100.0	308999	1674.3378	321.5014	2865.1436	-774.7527	-1689.7587	1025.3453	2941.262085914612
207	-818.0377	417.0575	-205.76515	-1435.6034	-789.18005	422.38907	-214.30104	-1439.3804	100.0	100.0	310499	1674.5339	319.68027	2823.248	-535.9274	-1689.8293	1043.3126	2956.314791917801
208	-847.6331	443.79727	-229.92726	-1679.3822	-833.7443	361.11542	-477.04843	-1735.9651	100.0	100.0	311999	1674.5	315.4412	2795.7163	-854.12616	-1689.5333	1045.5425	2971.287747859955
209	-902.5378	485.65002	-294.06314	-2088.975	-862.463	392.96472	-241.9165	-1480.7189	100.0	100.0	313499	1672.8323	309.66974	2800.5608	-497.13248	-1687.7089	1017.7409	2986.200711965561
210	-1186.6543	630.5433	-226.5507	-2651.6562	-1082.8967	641.5738	-206.73924	-2360.655	100.0	100.0	314999	1669.1779	306.03015	2813.102	-725.5376	-1684.037	1021.28723	3000.726842880249
211	-741.7089	429.4477	-102.28145	-1840.6718	-569.5192	342.84708	-150.88593	-1364.5775	100.0	100.0	316499	1665.9502	297.39197	2795.1052	-919.1556	-1680.301	1009.554	3015.4597120285034
212	-903.6765	690.843	-170.90446	-2721.7903	-1101.316	734.79565	-343.49432	-2995.8838	100.0	100.0	317999	1658.965	288.311	2758.788	-1210.9863	-1673.5254	1003.18317	3029.921639919281
213	-784.31683	293.09723	-187.87663	-1297.5018	-927.4258	446.10553	-395.94476	-1893.7368	100.0	100.0	319499	1653.1128	283.49625	2748.0928	-1013.12317	-1667.2386	1005.73517	3047.8811280727386
214	-775.87384	765.93256	-130.12212	-3298.3948	-928.6252	610.1177	-136.96002	-1979.723	100.0	100.0	320999	1643.8187	280.27026	2695.668	-1191.043	-1658.152	1020.6371	3065.6053609848022
215	-974.60583	1236.574	-257.3259	-5477.5376	-979.237	540.0354	-361.19846	-2512.9417	100.0	100.0	322499	1638.3804	278.74454	2609.8977	-882.2758	-1652.4686	986.21606	3082.411796092987
216	-791.88806	415.1087	-303.99942	-1785.9779	-1349.1458	706.0727	-414.51013	-2895.22	100.0	100.0	323999	1630.3806	278.0831	2551.8337	-836.08545	-1644.8185	972.4261	3097.654991865158
217	-737.4828	513.8383	-82.25504	-1806.4724	-840.6929	410.28302	-139.677	-1607.8969	100.0	100.0	325499	1625.9473	279.83374	2524.244	-844.3236	-1640.3586	973.2755	3116.6332309246063
218	-1002.8674	565.42035	-253.93715	-2096.7104	-1046.8708	747.3126	-163.36739	-2729.369	100.0	100.0	326999	1620.5604	283.45566	2467.5713	-726.815	-1634.9374	971.72485	3135.616322040558
219	-971.93787	752.30804	-83.99656	-2943.3655	-817.32355	539.01746	-130.76456	-2089.7942	100.0	100.0	328499	1617.6852	285.4808	2461.5647	-1092.3885	-1632.1794	1006.86566	3153.493015050888
220	-723.23596	466.45004	-130.51868	-2093.9512	-654.945	258.81293	-221.9872	-1140.1448	100.0	100.0	329999	1614.874	290.14557	2477.808	-592.9137	-1629.627	1024.1793	3169.051288127899
221	-929.12854	667.9882	-178.90703	-2709.362	-1518.2062	1423.1354	-283.60352	-5162.6016	100.0	100.0	331499	1614.193	295.84308	2479.024	-542.33984	-1629.199	1008.7405	3184.172920227051
222	-751.9022	560.8883	-207.17317	-2622.6052	-769.10443	413.70877	-429.6846	-1973.0035	100.0	100.0	332999	1616.4103	301.64093	2499.8162	-588.9721	-1631.7294	1004.1668	3198.7619440555573
223	-787.76825	387.24875	-349.15372	-1626.4648	-977.8407	573.7929	-315.71146	-1783.1967	100.0	100.0	334499	1620.326	310.85983	2487.7585	-729.34784	-1635.7244	1033.7444	3214.0528230667114
224	-766.88434	435.8769	-141.14973	-1755.2588	-1152.4287	655.73	-270.5367	-2568.0835	100.0	100.0	335999	1621.6312	314.17484	2548.25	-1113.3763	-1636.546	1024.6392	3229.157483100891
225	-943.92285	343.05005	-244.58177	-1598.1807	-936.8991	503.99896	-282.4409	-2025.3202	100.0	100.0	337499	1620.8138	313.0131	2456.7742	-603.1959	-1635.386	974.9411	3244.1832451820374
226	-728.551	364.59073	-156.54066	-1535.5236	-784.5888	357.43805	-273.79144	-1390.8795	100.0	100.0	338999	1619.1421	313.1533	2460.8152	-781.1303	-1634.3717	983.8175	3259.3481709957123
227	-992.1017	906.4227	-171.827	-3867.0999	-760.3235	329.58524	-198.68483	-1182.6106	100.0	100.0	340499	1625.0695	313.83618	2515.6362	-1265.31	-1640.2837	991.7787	3278.161302089691
228	-884.8886	498.43768	-152.77312	-2224.7354	-853.20685	582.381	-66.71209	-2168.9946	100.0	100.0	341999	1626.8458	312.49957	2510.393	-1544.8689	-1641.5193	1001.4137	3295.619122982025
229	-763.81934	289.0756	-316.4612	-1323.4242	-533.6175	267.82675	-163.78725	-1173.3241	100.0	100.0	343499	1625.1309	310.81656	2463.666	-876.17316	-1639.2737	971.4154	3312.349229812622
230	-791.5695	296.06943	-269.60693	-1284.618	-1099.0095	529.48987	-36.928944	-2031.9115	100.0	100.0	344999	1618.201	304.26633	2460.799	-612.683	-1631.7654	966.302	3329.51811504364
231	-798.5685	307.181	-144.32104	-1243.4896	-1220.9144	1411.8872	-405.12125	-5270.35	100.0	100.0	346499	1605.4558	294.81577	2444.5066	-781.07104	-1618.1306	932.876	3345.2243762016296
232	-769.1032	443.68393	-321.05914	-1906.7394	-978.98865	794.6112	-45.466003	-2604.2808	100.0	100.0	347999	1588.7102	284.98245	2470.174	-552.51263	-1600.6227	873.3259	3361.388832092285
233	-990.7332	569.8881	-211.84952	-2021.4264	-473.79938	292.47076	-90.57851	-942.60724	100.0	100.0	349499	1568.587	279.66772	2500.2554	-422.7172	-1580.762	896.2758	3380.9679939746857
234	-754.86694	503.3359	-177.22916	-2070.3452	-630.30286	447.48593	-85.4571	-1783.2977	100.0	100.0	350999	1554.2886	272.74554	2461.6763	-635.8478	-1566.883	913.8156	3396.1005671024323
235	-700.19977	287.14764	-275.91406	-1282.7031	-706.74646	309.85428	-256.8328	-1473.6724	100.0	100.0	352499	1542.731	268.05475	2522.379	-694.89514	-1555.6783	914.6943	3412.528419971466
236	-671.65356	422.22662	-207.04755	-1851.2686	-910.6577	713.25775	-156.16605	-2725.7854	100.0	100.0	353999	1535.4441	264.11984	2566.626	-648.49945	-1548.5947	898.24	3432.403126001358
237	-872.9277	558.1094	-158.00345	-1823.1398	-1121.8939	572.0136	-394.786	-2035.9703	100.0	100.0	355499	1530.236	261.63278	2595.3096	-961.916	-1543.8938	887.4549	3447.0943551063538
238	-753.5279	283.71756	-261.08588	-1259.6986	-942.48816	358.15717	-363.77536	-1462.6772	100.0	100.0	356999	1526.4095	258.87057	2622.0964	-442.5735	-1540.0813	868.47064	3462.900899171829
239	-843.2931	476.0626	-239.22609	-1750.4932	-996.15344	609.5607	-235.67648	-1971.4374	100.0	100.0	358499	1521.8939	258.4243	2632.1287	-581.10297	-1535.64	909.326	3478.7554020881653
240	-775.6013	410.09436	-205.13956	-1696.8308	-658.5116	347.55988	-208.59192	-1299.8179	100.0	100.0	359999	1518.9463	256.0044	2623.061	-709.4829	-1532.719	911.10675	3494.770392894745
241	-545.1457	298.602	-214.07979	-1472.8008	-841.7878	407.85257	-156.00732	-1560.7281	100.0	100.0	361499	1517.3862	252.63484	2691.0571	-648.2805	-1531.4	915.63873	3514.220638036728
242	-987.0095	493.52322	-187.5711	-1811.828	-968.03906	550.65204	-313.39713	-2174.2744	100.0	100.0	362999	1518.2125	254.11136	2592.1118	-709.2502	-1532.757	902.7691	3529.8491220474243
243	-761.2845	388.0975	-217.15666	-1452.8154	-1005.404	664.86194	-199.06288	-2749.622	100.0	100.0	364499	1520.5762	252.8731	2578.3108	-554.9913	-1535.1907	907.96564	3545.6836891174316
244	-787.38116	301.07407	-215.81801	-1492.8864	-757.00024	273.19443	-313.88007	-1343.1677	100.0	100.0	365999	1521.6619	255.66919	2589.0793	-657.94495	-1535.626	879.7733	3561.727462053299
245	-938.89374	727.8091	-121.75518	-3265.0337	-853.3048	519.7522	-385.17044	-1969.4645	100.0	100.0	367499	1519.482	254.72826	2562.491	-755.80005	-1533.315	875.703	3577.8069031238556
246	-772.82996	351.89	-206.0816	-1332.213	-877.43494	687.7613	-282.78217	-2732.3604	100.0	100.0	368999	1517.142	257.35434	2552.0623	-794.1293	-1530.5547	883.95544	3592.3945319652557
247	-805.6147	388.73132	-274.87164	-1445.1154	-555.60785	258.2246	-170.75981	-959.3304	100.0	100.0	370499	1511.2062	257.98328	2567.331	-581.0859	-1524.4727	863.45374	3608.2798640727997
248	-839.1208	318.55383	-246.01393	-1417.089	-620.31995	289.92502	-121.15434	-1154.3627	100.0	100.0	371999	1505.6467	256.85013	2564.4133	-874.65857	-1519.2354	860.22394	3624.2728300094604
249	-752.65344	408.15958	-105.66446	-1548.4286	-920.7544	426.46112	-114.45626	-1582.9816	100.0	100.0	373499	1501.29	253.15506	2538.7605	-722.6847	-1514.4407	843.51965	3643.5120010375977
250	-584.1848	358.5574	-204.19073	-1460.3932	-660.8509	251.34885	-271.9782	-1063.7017	100.0	100.0	374999	1491.6378	252.67964	2524.5667	-745.44385	-1504.56	817.1974	3658.8653268814087
251	-470.39886	203.56564	-194.21829	-943.24896	-981.00867	696.7575	-89.64511	-2478.0781	100.0	100.0	376499	1483.0153	253.05463	2472.6418	-728.40216	-1495.934	796.44617	3675.012333869934
252	-1007.15717	725.2008	-170.82848	-2929.6523	-593.50653	276.3763	-316.57736	-1254.7256	100.0	100.0	377999	1476.7279	251.31267	2479.1677	-679.9357	-1489.428	832.50916	3690.139158010483
253	-995.7902	646.699	-264.83127	-2506.4138	-724.9737	314.82144	-258.27002	-1259.0847	100.0	100.0	379499	1465.0443	254.13884	2468.1697	-731.43506	-1477.4741	785.9094	3704.9891369342804
254	-572.42096	359.492	-60.25575	-1411.4558	-521.07623	377.89993	-128.8064	-1477.4158	100.0	100.0	380999	1455.5449	257.05072	2526.8872	-961.6033	-1467.9946	767.29785	3720.406019926071
255	-731.87714	523.0484	-83.59045	-2079.928	-698.28125	296.21948	-309.3551	-1352.6265	100.0	100.0	382499	1446.3223	257.65338	2544.169	-778.81836	-1459.1504	751.77185	3735.501373052597
256	-634.83405	438.7568	-145.42769	-1505.0822	-689.00836	612.72235	-101.65955	-1691.0712	100.0	100.0	383999	1440.7826	259.64597	2559.049	-755.16974	-1453.745	741.44116	3750.1473109722137
257	-636.0546	385.03885	-95.97371	-1434.5667	-681.59235	273.9957	-325.9896	-1260.0084	100.0	100.0	385499	1432.3047	259.59454	2564.8914	-815.8116	-1444.9192	755.612	3765.1255600452423
258	-564.33136	377.70996	-196.82413	-1586.5498	-802.64844	445.76926	-312.93124	-1858.6498	100.0	100.0	386999	1424.481	259.0574	2558.0908	-709.8872	-1437.1813	784.0778	3780.1764380931854
259	-474.85236	236.52551	-124.87866	-947.3582	-617.91626	297.9515	-279.40237	-1201.4567	100.0	100.0	388499	1420.1979	258.34027	2544.9941	-834.22876	-1433.1183	761.8588	3795.941137075424
260	-674.1514	491.42593	-120.54129	-1981.9655	-785.23724	483.74463	-133.3137	-1693.8109	100.0	100.0	389999	1414.025	260.96918	2502.091	-916.6801	-1426.793	789.7725	3814.510754108429
261	-733.2315	256.4807	-339.33713	-1062.099	-737.30896	351.94492	-318.39456	-1589.4221	100.0	100.0	391499	1408.7775	262.72577	2495.407	-953.9928	-1421.4568	759.031	3832.54772400856
262	-806.65326	406.23688	-290.9046	-1957.3477	-934.96326	457.1749	-304.70572	-1994.041	100.0	100.0	392999	1401.2694	262.1891	2470.8809	-978.75714	-1413.7834	752.19086	3849.2124240398407
263	-595.63226	371.35138	-26.427374	-1588.9834	-548.0464	160.96814	-301.36713	-833.87524	100.0	100.0	394499	1392.3625	262.8101	2449.5474	-1073.8375	-1404.7765	740.39307	3864.9066140651703
