2.921411275863647461e+00,-8.020717620849609375e+00,-3.769328892230987549e-01,-8.155984878540039062e+00,-8.979015350341796875e-01,1.827845811843872070e+00,-2.939677238464355469e+01
-2.879806280136108398e+00,8.249474167823791504e-01,2.619153633713722229e-02,2.105371713638305664e+00,-9.935511946678161621e-01,3.084948539733886719e+00,1.464880466461181641e+01
7.195514440536499023e-01,-7.870532035827636719e+00,7.162443995475769043e-01,8.380328178405761719e+00,1.063238620758056641e+00,2.361749172210693359e+00,1.785968399047851562e+01
-1.038207411766052246e+00,1.708843946456909180e+00,-2.031572163105010986e-01,-1.503953337669372559e+00,2.795736789703369141e+00,-7.861181497573852539e-01,-1.584770965576171875e+01
2.007175683975219727e+00,6.237241744995117188e+00,1.083862066268920898e+00,-6.777181625366210938e+00,1.748404860496520996e+00,1.556107521057128906e+00,1.394615077972412109e+01
-1.929635047912597656e+00,-1.306351870298385620e-01,-1.558958590030670166e-01,-3.011576175689697266e+00,-1.306122660636901855e+00,-2.526543140411376953e+00,1.342574787139892578e+01
5.120797157287597656e-01,-2.978324890136718750e+00,-1.105235099792480469e+00,4.812783241271972656e+00,-1.312270760536193848e+00,-3.888831436634063721e-01,5.135086536407470703e+00
2.717828273773193359e+00,-6.190468311309814453e+00,-2.348499774932861328e+00,-1.996428728103637695e+00,3.383234143257141113e-01,-1.088480710983276367e+00,-2.874831581115722656e+01
-2.641767263412475586e+00,-3.627828836441040039e+00,2.923911094665527344e+00,-9.456516265869140625e+00,1.349724978208541870e-01,2.141452074050903320e+00,-2.854293441772460938e+01
-1.473775267601013184e+00,-4.220030784606933594e+00,1.087849140167236328e+00,6.564269065856933594e+00,1.942192435264587402e+00,1.671539187431335449e+00,-1.116042900085449219e+01
-1.680505871772766113e+00,4.754361629486083984e+00,-2.455302953720092773e+00,7.926346302032470703e+00,3.828878998756408691e-01,1.551866531372070312e+00,5.289090633392333984e+00
1.441142797470092773e+00,1.015794086456298828e+01,3.082632780075073242e+00,-5.891551971435546875e+00,-3.109284043312072754e-01,2.618216991424560547e+00,-1.525901508331298828e+01
1.269482851028442383e+00,8.645704269409179688e+00,8.029701113700866699e-01,1.003285026550292969e+01,2.985724687576293945e+00,6.859063506126403809e-01,1.256609249114990234e+01
2.530481576919555664e+00,-8.037262916564941406e+00,-2.741939306259155273e+00,-3.305464506149291992e+00,-3.015338420867919922e+00,-2.984089612960815430e+00,-1.697665405273437500e+01
-9.781084656715393066e-01,1.351359020918607712e-02,2.704195022583007812e+00,-7.224379062652587891e+00,-7.164679169654846191e-01,2.330438613891601562e+00,1.084805107116699219e+01
-1.731654763221740723e+00,-5.359283924102783203e+00,5.978341400623321533e-02,1.767818450927734375e+00,-2.470819234848022461e+00,1.829659342765808105e+00,-1.580505752563476562e+01
7.347528338432312012e-01,7.854633808135986328e+00,-3.122270852327346802e-02,-1.800105810165405273e+00,-2.915570139884948730e-01,-5.054495334625244141e-01,-2.951111412048339844e+01
5.197752118110656738e-01,-4.402698040008544922e+00,-2.517047405242919922e+00,-7.676740646362304688e+00,-9.994512200355529785e-01,6.064071655273437500e-01,8.362752914428710938e+00
1.591134428977966309e+00,-4.107612609863281250e+00,-1.263266324996948242e+00,2.714031934738159180e+00,-2.530987977981567383e+00,7.052352651953697205e-03,1.714604187011718750e+01
2.840655565261840820e+00,8.715158462524414062e+00,-3.060660958290100098e-01,-2.772464990615844727e+00,7.730051875114440918e-01,1.710204482078552246e+00,-1.565558242797851562e+01
-1.435156464576721191e+00,-8.062772750854492188e-01,2.036248922348022461e+00,-1.777474999427795410e+00,-6.724258065223693848e-01,5.090205669403076172e-01,1.252228641510009766e+01
1.062570232897996902e-02,-1.019074630737304688e+01,-1.103994727134704590e+00,-6.981325626373291016e+00,3.216377496719360352e-01,-2.699794292449951172e+00,1.865715026855468750e+01
-2.965888977050781250e+00,-3.545614480972290039e+00,-2.095249414443969727e+00,-2.823563098907470703e+00,-3.020201027393341064e-01,2.636686086654663086e+00,-3.059347343444824219e+01
-1.463204622268676758e+00,9.333987236022949219e+00,-8.268505930900573730e-01,-4.718180000782012939e-01,-9.479379057884216309e-01,-2.830235004425048828e+00,3.037816429138183594e+01
1.302087664604187012e+00,-3.117568969726562500e+00,-2.025821208953857422e-01,-7.022891998291015625e+00,1.921606302261352539e+00,2.297964841127395630e-01,-1.870369338989257812e+01
-2.795881032943725586e-01,1.034246325492858887e+00,1.880019307136535645e+00,-2.864237070083618164e+00,-3.045675516128540039e+00,7.888975739479064941e-02,-1.591852092742919922e+01
-2.879766941070556641e+00,5.310777187347412109e+00,1.923268437385559082e+00,-5.116123676300048828e+00,-2.355305671691894531e+00,1.066878437995910645e+00,3.117068290710449219e+00
1.105413675308227539e+00,6.682553768157958984e+00,5.245958566665649414e-01,2.384943723678588867e+00,-2.377378702163696289e+00,2.911751747131347656e+00,-1.833019256591796875e+01
-1.141665577888488770e+00,-3.886911392211914062e+00,-9.849359095096588135e-02,-9.312988281250000000e+00,2.753591775894165039e+00,3.138338565826416016e+00,-1.702787590026855469e+01
1.009354233741760254e+00,-7.021087646484375000e+00,-2.573418915271759033e-01,1.016396141052246094e+01,7.696557044982910156e-01,-2.762651205062866211e+00,2.773296165466308594e+01
1.322199702262878418e+00,9.205941200256347656e+00,-2.629793882369995117e+00,-5.261149406433105469e+00,4.177423119544982910e-01,-6.781610250473022461e-01,-2.868494987487792969e+01
-1.307255625724792480e+00,4.283919811248779297e+00,6.315934658050537109e-01,2.963733196258544922e+00,-2.492925643920898438e+00,-1.281532168388366699e+00,5.175657749176025391e+00
-2.401715517044067383e+00,9.191679954528808594e+00,2.045628547668457031e+00,4.916579246520996094e+00,-1.737097740173339844e+00,-2.084064483642578125e+00,-2.270340728759765625e+01
-1.667276620864868164e-01,-8.590574264526367188e-01,-1.611053228378295898e+00,-9.864673614501953125e+00,-1.986635804176330566e+00,-3.129840373992919922e+00,-2.106725311279296875e+01
2.389670848846435547e+00,-1.150251269340515137e+00,-1.307331919670104980e+00,3.691082239151000977e+00,-1.755733728408813477e+00,1.860138893127441406e+00,2.271740341186523438e+01
-3.061256647109985352e+00,-6.947907209396362305e-01,1.832239151000976562e+00,-5.004756450653076172e+00,1.807825326919555664e+00,-6.004656553268432617e-01,-2.289064407348632812e+01
-6.154168844223022461e-01,3.369234561920166016e+00,2.912475109100341797e+00,2.803702831268310547e+00,-7.568826675415039062e-01,-1.227971553802490234e+00,2.632030010223388672e+00
-3.682287335395812988e-01,-8.824111938476562500e+00,1.420515477657318115e-01,-8.517490386962890625e+00,-1.339461803436279297e+00,1.719372749328613281e+00,3.067981719970703125e+00
-4.796674847602844238e-01,-4.604279994964599609e+00,-2.427060127258300781e+00,-9.049629211425781250e+00,2.771512269973754883e+00,2.269577503204345703e+00,-6.896997690200805664e-01
-1.703752279281616211e+00,1.032931232452392578e+01,9.967641234397888184e-01,9.412223815917968750e+00,1.580236434936523438e+00,-2.038197517395019531e+00,-5.078445434570312500e+00
1.529680371284484863e+00,2.476573228836059570e+00,-2.993290901184082031e+00,1.007238984107971191e+00,6.807335615158081055e-01,-2.739550352096557617e+00,-2.421595191955566406e+01
-2.144824981689453125e+00,2.340807914733886719e+00,-1.842089295387268066e+00,3.034940958023071289e+00,-5.949788689613342285e-01,2.418850898742675781e+00,2.380323410034179688e+01
-1.927847504615783691e+00,6.825855731964111328e+00,-3.038541555404663086e+00,-5.973752498626708984e+00,3.698834478855133057e-01,-4.439947903156280518e-01,2.483338737487792969e+01
2.826095104217529297e+00,-4.816519260406494141e+00,6.449169516563415527e-01,8.658860206604003906e+00,-6.858056783676147461e-01,-2.090796709060668945e+00,2.105218505859375000e+01
-1.980113238096237183e-01,1.010884404182434082e+00,-1.326145529747009277e+00,-8.323210477828979492e-01,2.050040476024150848e-02,-9.021701663732528687e-02,-1.054626655578613281e+01
1.566386222839355469e+00,4.283833980560302734e+00,1.189684391021728516e+00,2.870971918106079102e+00,-2.677399873733520508e+00,-2.866629362106323242e+00,-3.020170783996582031e+01
4.113228619098663330e-02,5.634914398193359375e+00,-1.056204676628112793e+00,-4.154824256896972656e+00,-2.432484626770019531e+00,-2.675197124481201172e+00,3.117708778381347656e+01
2.480386346578598022e-01,-2.676110744476318359e+00,-1.873535037040710449e+00,3.491894245147705078e+00,2.700520515441894531e+00,7.134930491447448730e-01,-2.561722373962402344e+01
2.290174722671508789e+00,5.377913475036621094e+00,-2.628325700759887695e+00,2.696215510368347168e-01,-1.473533034324645996e+00,-1.377460598945617676e+00,3.787492513656616211e+00
-1.297546774148941040e-01,4.250607490539550781e+00,2.863286018371582031e+00,4.921165466308593750e+00,4.910695254802703857e-01,2.685432195663452148e+00,7.728136539459228516e+00
-1.964911699295043945e+00,7.759749889373779297e+00,-3.635346889495849609e-01,4.448458194732666016e+00,-2.640348911285400391e+00,6.424756646156311035e-01,-6.283836364746093750e+00
3.319229781627655029e-01,-3.035070896148681641e+00,-7.779642194509506226e-02,-6.925648212432861328e+00,-9.310690313577651978e-02,-1.890935420989990234e+00,-1.771048355102539062e+01
-1.714211344718933105e+00,-7.232232570648193359e+00,7.548238635063171387e-01,6.419258117675781250e+00,-2.515084743499755859e+00,-5.345154553651809692e-02,-2.095260047912597656e+01
2.270037651062011719e+00,3.574395418167114258e+00,2.220229148864746094e+00,-6.017810344696044922e+00,-8.710951209068298340e-01,-1.395943760871887207e+00,-1.620663070678710938e+01
3.370307758450508118e-02,1.286736249923706055e+00,7.003970742225646973e-01,8.737257719039916992e-01,9.140395373106002808e-02,1.992500782012939453e+00,-2.027325820922851562e+01
-1.055394485592842102e-01,-5.922857284545898438e+00,3.031520843505859375e-01,-8.619337081909179688e+00,-2.168210744857788086e+00,-2.889727830886840820e+00,1.826685333251953125e+01
8.321127295494079590e-01,4.873177051544189453e+00,2.519897222518920898e+00,-7.437769412994384766e+00,-8.490934222936630249e-02,4.870451986789703369e-01,2.046354675292968750e+01
-3.440564498305320740e-02,-3.624550104141235352e+00,6.101989746093750000e-01,-6.354912757873535156e+00,-7.346631884574890137e-01,1.801794290542602539e+00,-3.826187610626220703e+00
6.100496649742126465e-01,-1.530108213424682617e+00,-2.291638851165771484e+00,9.700465202331542969e+00,1.172636389732360840e+00,-4.317177534103393555e-01,-1.767640876770019531e+01
-2.070031642913818359e+00,4.914402961730957031e+00,-5.850943326950073242e-01,4.334071636199951172e+00,-9.749774336814880371e-01,3.090374946594238281e+00,2.939613151550292969e+01
2.901723384857177734e+00,-6.357941150665283203e+00,1.810160398483276367e+00,5.959418773651123047e+00,-1.135306835174560547e+00,-2.249323576688766479e-01,-2.557055473327636719e+01
-1.028721690177917480e+00,-3.520366191864013672e+00,7.459092140197753906e-01,-1.203128099441528320e+00,-2.590822458267211914e+00,-2.863204240798950195e+00,9.798972129821777344e+00
2.390403270721435547e+00,-5.553215503692626953e+00,2.286242485046386719e+00,-8.019027709960937500e+00,-1.211039304733276367e+00,1.857062578201293945e+00,2.229517173767089844e+01
1.732354313135147095e-01,-6.214010238647460938e+00,-2.076545953750610352e+00,1.405125498771667480e+00,-9.287253022193908691e-01,-1.756744086742401123e-01,-1.400338459014892578e+01
5.398514121770858765e-02,-7.040960341691970825e-02,-1.487252712249755859e+00,-1.914553999900817871e+00,-2.520961761474609375e+00,-2.633172273635864258e+00,-1.495129489898681641e+01
-2.931295633316040039e+00,8.256342887878417969e+00,9.160854220390319824e-01,6.054600238800048828e+00,2.675148487091064453e+00,8.804512619972229004e-01,2.062598800659179688e+01
-3.120409727096557617e+00,4.592279434204101562e+00,8.754713535308837891e-01,3.103212594985961914e+00,-1.146730065345764160e+00,2.051924467086791992e+00,2.622958183288574219e+01
-2.567603588104248047e+00,3.994545936584472656e+00,-2.245438098907470703e+00,-9.262937903404235840e-01,2.422648966312408447e-01,6.730762720108032227e-01,2.844018745422363281e+01
2.246445417404174805e+00,1.032734775543212891e+01,2.606354653835296631e-01,-8.517583847045898438e+00,-2.602168321609497070e+00,2.370072364807128906e+00,-1.755699348449707031e+01
3.007697343826293945e+00,9.907854080200195312e+00,-1.240607619285583496e+00,-8.220875740051269531e+00,4.169166684150695801e-01,-1.646949172019958496e+00,7.842086315155029297e+00
2.960992574691772461e+00,4.967796325683593750e+00,2.102930307388305664e+00,-3.831528425216674805e+00,-2.778840541839599609e+00,1.861808300018310547e+00,-1.700264358520507812e+01
-1.657096743583679199e-01,1.260756492614746094e+00,-2.602659702301025391e+00,7.780303955078125000e+00,2.127531766891479492e+00,2.268050014972686768e-01,-2.912004661560058594e+01
2.973026514053344727e+00,2.905717849731445312e+00,2.169187784194946289e+00,-6.256190776824951172e+00,-2.220287322998046875e+00,2.346979618072509766e+00,5.165880322456359863e-01
2.946036338806152344e+00,-5.656467914581298828e+00,2.789285421371459961e+00,-4.022950172424316406e+00,4.300886690616607666e-01,-2.162511110305786133e+00,-1.106152534484863281e+01
1.749930530786514282e-01,8.295360565185546875e+00,1.436573147773742676e+00,-8.483118057250976562e+00,1.741632699966430664e+00,-1.574551701545715332e+00,2.201152610778808594e+01
1.203011155128479004e+00,-1.748225539922714233e-01,-1.079468011856079102e+00,9.307288169860839844e+00,-6.495126336812973022e-02,5.306400060653686523e-01,1.117457008361816406e+01
1.677866220474243164e+00,-8.050416946411132812e+00,1.195224761962890625e+00,-9.760371208190917969e+00,-1.207110881805419922e+00,8.029923439025878906e-01,1.332573890686035156e+00
-1.822208523750305176e+00,-1.746454000473022461e+00,-1.806636095046997070e+00,-9.506763458251953125e+00,-1.755171895027160645e+00,-1.263380646705627441e+00,-2.672209739685058594e+01
-1.121464490890502930e+00,8.612154006958007812e+00,2.459754467010498047e+00,-4.474860191345214844e+00,-1.069796919822692871e+00,1.783749580383300781e+00,1.143925571441650391e+01
6.658651828765869141e-01,3.499924421310424805e+00,-2.468950510025024414e+00,1.032819843292236328e+01,2.085747718811035156e+00,3.861715197563171387e-01,1.281700038909912109e+01
1.521062850952148438e+00,9.049973487854003906e+00,2.979735612869262695e+00,-7.593193531036376953e+00,-2.335817098617553711e+00,1.690892696380615234e+00,2.082416152954101562e+01
-9.736246466636657715e-01,1.353564739227294922e+00,-2.863937139511108398e+00,7.050250053405761719e+00,-8.579935431480407715e-01,-2.238778352737426758e+00,1.309976291656494141e+01
1.180316448211669922e+00,-1.027495193481445312e+01,2.733050823211669922e+00,-9.977418899536132812e+00,-1.903996586799621582e+00,-2.311064958572387695e+00,-2.487820243835449219e+01
1.522818326950073242e+00,-2.970605492591857910e-01,-2.942210137844085693e-01,-4.510405063629150391e+00,-6.116323471069335938e-01,2.787708044052124023e+00,-1.735399603843688965e+00
1.445089459419250488e+00,8.319869995117187500e+00,-2.354370832443237305e+00,8.694823265075683594e+00,-2.398326873779296875e+00,-1.981368303298950195e+00,-3.099352645874023438e+01
-1.596302270889282227e+00,-1.007632350921630859e+01,-6.930441260337829590e-01,7.200402736663818359e+00,-1.936120539903640747e-01,1.474855303764343262e+00,-2.413426399230957031e+01
-1.575298547744750977e+00,1.616452574729919434e+00,2.566807031631469727e+00,-4.736218452453613281e+00,2.178483486175537109e+00,-2.032696008682250977e+00,-2.936905479431152344e+01
-9.583429098129272461e-01,-8.174306869506835938e+00,-2.009588479995727539e+00,-2.705958843231201172e+00,2.976734399795532227e+00,-2.589698553085327148e+00,2.807018089294433594e+01
-1.356315851211547852e+00,-3.151462316513061523e+00,9.625507593154907227e-01,-8.256784439086914062e+00,-2.604516983032226562e+00,-2.309729337692260742e+00,-9.850541114807128906e+00
4.181723892688751221e-01,3.115923881530761719e+00,4.472097754478454590e-01,-4.734080791473388672e+00,1.842221856117248535e+00,-1.475267052650451660e+00,-2.855726957321166992e+00
1.783459186553955078e+00,-8.543282508850097656e+00,4.490342140197753906e-01,5.883896350860595703e+00,2.913583993911743164e+00,1.582554936408996582e+00,-3.132231330871582031e+01
1.299580454826354980e+00,-4.117457866668701172e+00,-3.034582853317260742e+00,-7.245749950408935547e+00,2.087755680084228516e+00,2.235152482986450195e+00,-2.989419746398925781e+01
9.809930920600891113e-01,7.232027530670166016e+00,1.047579288482666016e+00,-5.493062019348144531e+00,2.923395156860351562e+00,-1.114787459373474121e+00,-1.494421958923339844e+01
3.537504374980926514e-01,-9.326530098915100098e-01,2.266344547271728516e+00,-3.339564085006713867e+00,-2.585267126560211182e-01,-1.848726511001586914e+00,-1.327245044708251953e+01
1.644868969917297363e+00,4.848418712615966797e+00,2.515518426895141602e+00,8.336318969726562500e+00,-4.879050850868225098e-01,5.330904722213745117e-01,-1.816698074340820312e+01
-4.098483324050903320e-01,1.001650524139404297e+01,2.400465488433837891e+00,-8.385044097900390625e+00,9.114149212837219238e-01,5.715598464012145996e-01,-1.188429927825927734e+01
-2.993351697921752930e+00,-5.777298450469970703e+00,1.611471295356750488e+00,7.039439201354980469e+00,-1.856739282608032227e+00,2.381021261215209961e+00,-2.798077774047851562e+01
9.811761975288391113e-01,4.088524341583251953e+00,-2.056862354278564453e+00,-5.138841629028320312e+00,-1.164618611335754395e+00,6.296083927154541016e-01,2.502511405944824219e+01
-2.783066987991333008e+00,-9.975005149841308594e+00,1.269571065902709961e+00,-4.455278396606445312e+00,9.954510927200317383e-01,8.970288038253784180e-01,1.084869098663330078e+01
-9.972295761108398438e-01,5.471739768981933594e+00,-5.037596225738525391e-01,6.199707508087158203e+00,2.574195146560668945e+00,-1.727018117904663086e+00,2.832336044311523438e+01
-3.589589297771453857e-01,3.029817581176757812e+00,-1.986860394477844238e+00,-5.277980804443359375e+00,-3.541848063468933105e-01,3.069490194320678711e+00,-1.812083244323730469e+01
-1.713052749633789062e+00,7.109342217445373535e-01,-1.420754790306091309e+00,3.494477987289428711e+00,-9.287151098251342773e-01,2.690395355224609375e+00,-7.667392730712890625e+00
2.829736232757568359e+00,9.967974424362182617e-01,-2.921454906463623047e+00,6.943151473999023438e+00,1.901648283004760742e+00,1.452764749526977539e+00,4.927833080291748047e+00
-1.290556073188781738e+00,-3.602622449398040771e-01,-2.310321569442749023e+00,-9.771616935729980469e+00,-2.237629592418670654e-01,-2.895380258560180664e+00,-8.704679489135742188e+00
-1.822677373886108398e+00,-2.699768781661987305e+00,8.647336065769195557e-02,8.808385848999023438e+00,1.737911462783813477e+00,1.120877861976623535e+00,-2.215971374511718750e+01
-1.654432654380798340e+00,-1.303221344947814941e+00,2.790265083312988281e-01,3.093246221542358398e+00,2.755014181137084961e+00,7.649500370025634766e-01,2.841834068298339844e+01
-7.167195677757263184e-01,-9.696232795715332031e+00,4.607271254062652588e-01,1.016712093353271484e+01,-1.775972843170166016e+00,2.797414541244506836e+00,2.306892395019531250e+01
2.693735837936401367e+00,-9.089327812194824219e+00,-1.405335545539855957e+00,-9.527672767639160156e+00,1.557943463325500488e+00,1.727837443351745605e+00,1.261188387870788574e+00
8.920943737030029297e-01,6.558128833770751953e+00,-2.689581394195556641e+00,9.950867652893066406e+00,-1.483534812927246094e+00,3.004317045211791992e+00,1.728454208374023438e+01
-2.199169158935546875e+00,-1.363995671272277832e+00,2.229785680770874023e+00,-1.191009640693664551e+00,1.962468147277832031e+00,-9.494288563728332520e-01,-1.149165058135986328e+01
-2.905545711517333984e+00,6.787748336791992188e+00,-2.914517402648925781e+00,-9.661016464233398438e+00,-2.894260585308074951e-01,-1.013495802879333496e+00,-6.390552520751953125e+00
-4.055254161357879639e-03,4.373677253723144531e+00,-9.679642915725708008e-01,-7.324045658111572266e+00,1.991166710853576660e+00,-1.353426337242126465e+00,2.509870529174804688e+01
5.510522127151489258e-01,7.194890022277832031e+00,-3.743543326854705811e-01,-9.143607139587402344e+00,2.250928878784179688e+00,-2.122683525085449219e+00,1.119470405578613281e+01
1.755280256271362305e+00,5.525377750396728516e+00,1.215349555015563965e+00,8.180562973022460938e+00,8.171462416648864746e-01,2.986814975738525391e+00,2.258888816833496094e+01
1.002052664756774902e+00,-8.345122337341308594e+00,1.689182877540588379e+00,1.561459183692932129e+00,-5.249454975128173828e-01,-4.543103873729705811e-01,8.277197837829589844e+00
-4.735731482505798340e-01,-4.508408069610595703e+00,-1.275907397270202637e+00,1.180550575256347656e+00,2.840384483337402344e+00,1.025221824645996094e+00,2.808413505554199219e+01
-2.729333162307739258e+00,3.500696659088134766e+00,-4.249305725097656250e-01,-8.382079124450683594e+00,1.464474916458129883e+00,3.124935865402221680e+00,4.766263961791992188e+00
-2.307452917098999023e+00,-6.321115493774414062e+00,1.039369344711303711e+00,-1.688555002212524414e+00,1.045185089111328125e+00,-1.903043985366821289e+00,-4.921410083770751953e+00
-2.225713491439819336e+00,-5.076777458190917969e+00,-2.820810317993164062e+00,5.634177207946777344e+00,2.220233917236328125e+00,8.022201657295227051e-01,-1.781559562683105469e+01
1.018002748489379883e+00,1.405846118927001953e+00,1.617511153221130371e+00,-2.303002476692199707e-01,-2.469879388809204102e+00,-9.445152282714843750e-01,2.035943412780761719e+01
2.049288034439086914e+00,-8.378479957580566406e+00,1.908788561820983887e+00,-7.847294330596923828e+00,2.017006158828735352e+00,-2.468899011611938477e+00,2.680173492431640625e+01
-2.549965858459472656e+00,1.046643924713134766e+01,1.887108325958251953e+00,-5.974617004394531250e+00,1.024052381515502930e+00,-2.537587881088256836e+00,-2.475580787658691406e+01
2.337588071823120117e+00,-5.622563362121582031e+00,1.638543486595153809e+00,-7.187229394912719727e-01,1.273015588521957397e-01,-1.577833890914916992e+00,1.792813873291015625e+01
-1.902919262647628784e-01,3.863341093063354492e+00,2.226534843444824219e+00,-9.069006919860839844e+00,-1.428566694259643555e+00,-1.183191180229187012e+00,-2.305822372436523438e+01
3.657309114933013916e-01,-7.601917266845703125e+00,2.160371780395507812e+00,-4.088235855102539062e+00,1.205337405204772949e+00,1.722468733787536621e+00,1.365852832794189453e+00
-1.577573657035827637e+00,-1.722885012626647949e+00,1.323605895042419434e+00,-1.267162680625915527e+00,-1.185238599777221680e+00,-2.381542444229125977e+00,1.407446765899658203e+01
-2.035387277603149414e+00,-8.284207344055175781e+00,-2.202807188034057617e+00,6.846882104873657227e-01,3.437933623790740967e-01,-2.769501447677612305e+00,-2.120235061645507812e+01
-1.801944851875305176e+00,-1.716850280761718750e+00,-1.303403139114379883e+00,-5.985761165618896484e+00,-2.114237695932388306e-01,2.074922323226928711e+00,2.195817184448242188e+01
-2.853103637695312500e+00,9.620771408081054688e+00,3.047600746154785156e+00,-6.697213053703308105e-01,2.017190933227539062e+00,-1.176439642906188965e+00,-1.791988754272460938e+01
6.739345192909240723e-01,1.031526470184326172e+01,1.670071244239807129e+00,9.599571228027343750e+00,1.756695032119750977e+00,-1.672286510467529297e+00,-1.332448863983154297e+01
1.593927145004272461e+00,1.017594051361083984e+01,-1.645044088363647461e+00,7.093240737915039062e+00,3.740755319595336914e-01,3.165484219789505005e-02,-1.673373413085937500e+01
-1.715168237686157227e+00,1.882710337638854980e+00,-3.005903959274291992e+00,-8.935719490051269531e+00,-2.464070558547973633e+00,-8.554857373237609863e-01,1.112215161323547363e+00
7.440542578697204590e-01,-5.994386196136474609e+00,-3.039984703063964844e+00,-1.895388007164001465e+00,1.522380948066711426e+00,-1.880775541067123413e-01,-2.394132232666015625e+01
-1.967008709907531738e+00,-8.207749366760253906e+00,1.450558543205261230e+00,9.273362159729003906e+00,-4.119266942143440247e-02,-1.047932505607604980e+00,5.666694603860378265e-03
1.092173218727111816e+00,6.127118110656738281e+00,2.636698246002197266e+00,6.777753353118896484e+00,-1.540855288505554199e+00,8.561553359031677246e-01,-1.887683629989624023e+00
-3.045069456100463867e+00,-4.562536716461181641e+00,2.446859598159790039e+00,-3.556665480136871338e-01,2.780533313751220703e+00,2.852004766464233398e+00,-2.986879920959472656e+01
1.042737841606140137e+00,-6.507381796836853027e-01,-2.595186710357666016e+00,-1.000060462951660156e+01,-1.234659314155578613e+00,-1.429548501968383789e+00,2.234907913208007812e+01
2.305837392807006836e+00,8.683908462524414062e+00,-7.616094946861267090e-01,-2.848085165023803711e+00,-4.718415141105651855e-01,-9.320912510156631470e-02,-2.634140968322753906e+01
-1.560321211814880371e+00,-6.691443443298339844e+00,2.131313800811767578e+00,-3.025325775146484375e+00,-1.657722741365432739e-01,1.405638217926025391e+00,-2.925824737548828125e+01
-7.587804794311523438e-01,7.035009384155273438e+00,-2.407134532928466797e+00,-1.192866683006286621e+00,-1.758020758628845215e+00,-1.857453823089599609e+00,1.884356141090393066e-01
-1.224471569061279297e+00,5.360336303710937500e+00,-3.049962759017944336e+00,5.881782054901123047e+00,1.893321633338928223e+00,-3.053723573684692383e+00,-1.072580814361572266e+01
2.986499369144439697e-01,7.058896064758300781e+00,2.570037245750427246e-01,4.237174510955810547e+00,-1.700869679450988770e+00,-7.179335355758666992e-01,1.484033346176147461e+00
-1.742796182632446289e+00,-7.344023704528808594e+00,1.042681097984313965e+00,2.078306913375854492e+00,2.484869956970214844e+00,-3.087706804275512695e+00,-2.716929435729980469e+01
-1.705350518226623535e+00,5.144264698028564453e+00,1.448421001434326172e+00,1.018435287475585938e+01,-2.259260892868041992e+00,-2.905025243759155273e+00,-9.088603973388671875e+00
-9.260065555572509766e-01,-9.314381599426269531e+00,4.521223902702331543e-01,8.419981002807617188e-01,-2.296638965606689453e+00,-2.687670230865478516e+00,-3.506075143814086914e+00
1.142680406570434570e+00,4.975480556488037109e+00,1.966044545173645020e+00,8.087557792663574219e+00,-1.871701359748840332e+00,1.221917510032653809e+00,-1.389871501922607422e+01
3.062223196029663086e+00,-5.861655235290527344e+00,-2.386864185333251953e+00,3.439357042312622070e+00,3.121062994003295898e+00,-1.281818985939025879e+00,6.278997898101806641e+00
2.566841602325439453e+00,1.262014865875244141e+00,2.336532831192016602e+00,1.039023208618164062e+01,1.813032478094100952e-01,1.788108110427856445e+00,1.176872348785400391e+01
-1.527145266532897949e+00,-2.300429105758666992e+00,-2.457324504852294922e+00,-3.096096515655517578e+00,9.559481143951416016e-01,5.066281557083129883e-01,-3.280244588851928711e+00
6.305977106094360352e-01,1.410631656646728516e+00,2.655347108840942383e+00,-6.505911827087402344e+00,2.794877767562866211e+00,5.727204084396362305e-01,2.369625663757324219e+01
5.190594792366027832e-01,-6.635001659393310547e+00,2.112245857715606689e-01,5.779369831085205078e+00,-3.102643728256225586e+00,-2.621856927871704102e+00,5.340445518493652344e+00
1.173040986061096191e+00,3.759597837924957275e-01,1.018284320831298828e+00,-4.794412612915039062e+00,2.950312137603759766e+00,2.612457275390625000e+00,1.763705825805664062e+01
-5.571557953953742981e-02,-3.873886108398437500e+00,2.433000564575195312e+00,9.943198204040527344e+00,-5.864344835281372070e-01,-1.721755623817443848e+00,1.513119125366210938e+01
1.567582845687866211e+00,-6.749654769897460938e+00,-2.281891345977783203e+00,5.369256138801574707e-01,1.324926972389221191e+00,-8.794345855712890625e-01,-4.964412689208984375e+00
-2.284656763076782227e+00,-8.200487136840820312e+00,1.182555079460144043e+00,9.109881401062011719e+00,4.335520267486572266e-01,-2.964990139007568359e+00,1.001667499542236328e+00
-1.925981283187866211e+00,5.499332904815673828e+00,-2.040237426757812500e+00,-5.186219692230224609e+00,-2.697044312953948975e-01,6.248642876744270325e-02,-2.410592842102050781e+01
-1.029833912849426270e+00,-5.937056064605712891e+00,3.018980979919433594e+00,-2.978323698043823242e+00,-1.312387108802795410e+00,-5.630607008934020996e-01,3.313215255737304688e+00
2.490667343139648438e+00,-8.881431579589843750e+00,-7.976274490356445312e-01,7.409945487976074219e+00,-4.794409275054931641e-01,-2.848699092864990234e+00,2.684778404235839844e+01
2.801352143287658691e-01,5.674081325531005859e+00,1.574948549270629883e+00,-5.401988029479980469e+00,-7.510558366775512695e-01,7.041903138160705566e-01,2.399578094482421875e+01
