,0,1
577,-0.0004998444928787649,-0.0015119451563805342
578,-0.00045657154987566173,-0.0013811131939291954
579,-0.00041830536792986095,-0.0012617551255971193
580,-0.0003824233717750758,-0.0011522765271365643
581,-0.00034934282302856445,-0.0010526921832934022
582,-0.00031942129135131836,-0.0009609159897081554
583,-0.00029224157333374023,-0.0008783040102571249
584,-0.00026684999465942383,-0.0008012352627702057
585,-0.00024431943893432617,-0.000732242944650352
586,-0.00022232532501220703,-0.0006683616666123271
587,-0.00020390748977661133,-0.0006102173938415945
588,-0.0001862645149230957,-0.0005576460971496999
589,-0.00016999244689941406,-0.0005082636489532888
590,-0.00015527009963989258,-0.0004646032757591456
591,-0.00014162063598632812,-0.00042396780918352306
592,-0.0001296401023864746,-0.00038713213871233165
593,-0.00011813640594482422,-0.00035351511905901134
594,-0.00010794401168823242,-0.00032241642475128174
595,-9.834766387939453e-05,-0.0002945810556411743
596,-8.994340896606445e-05,-0.0002692192792892456
597,-8.207559585571289e-05,-0.0002454817295074463
598,-7.539987564086914e-05,-0.0002241581678390503
599,-6.890296936035156e-05,-0.00020490586757659912
600,-6.252527236938477e-05,-0.00018641352653503418
601,-5.7220458984375e-05,-0.0001703798770904541
602,-5.233287811279297e-05,-0.00015556812286376953
603,-4.780292510986328e-05,-0.00014212727546691895
604,-4.303455352783203e-05,-0.0001293569803237915
605,-3.9517879486083984e-05,-0.00011840462684631348
606,-3.647804260253906e-05,-0.00010818243026733398
607,-3.3020973205566406e-05,-9.849667549133301e-05
608,-3.0219554901123047e-05,-9.034574031829834e-05
609,-2.7894973754882812e-05,-8.17328691482544e-05
610,-2.5093555450439453e-05,-7.495284080505371e-05
611,-2.282857894897461e-05,-6.86347484588623e-05
612,-2.086162567138672e-05,-6.203353404998779e-05
613,-1.9490718841552734e-05,-5.742907524108887e-05
614,-1.71661376953125e-05,-5.194544792175293e-05
615,-1.6033649444580078e-05,-4.7400593757629395e-05
616,-1.4781951904296875e-05,-4.3511390686035156e-05
617,-1.2814998626708984e-05,-3.9383769035339355e-05
618,-1.245737075805664e-05,-3.6388635635375977e-05
619,-1.0848045349121094e-05,-3.2961368560791016e-05
620,-1.0073184967041016e-05,-3.001093864440918e-05
621,-9.655952453613281e-06,-2.7507543563842773e-05
622,-8.106231689453125e-06,-2.5272369384765625e-05
623,-7.569789886474609e-06,-2.2485852241516113e-05
624,-7.152557373046875e-06,-2.12937593460083e-05
625,-6.556510925292969e-06,-1.901388168334961e-05
626,-5.7220458984375e-06,-1.7315149307250977e-05
627,-5.245208740234375e-06,-1.595914363861084e-05
628,-4.827976226806641e-06,-1.4573335647583008e-05
629,-4.649162292480469e-06,-1.3262033462524414e-05
630,-3.933906555175781e-06,-1.2055039405822754e-05
631,-3.6954879760742188e-06,-1.0922551155090332e-05
632,-3.2186508178710938e-06,-1.029670238494873e-05
633,-3.159046173095703e-06,-9.119510650634766e-06
634,-2.562999725341797e-06,-8.58306884765625e-06
635,-2.6226043701171875e-06,-7.554888725280762e-06
636,-2.562999725341797e-06,-7.286667823791504e-06
637,-1.9669532775878906e-06,-6.258487701416016e-06
638,-1.9073486328125e-06,-5.736947059631348e-06
639,-2.1457672119140625e-06,-5.602836608886719e-06
640,-1.0728836059570312e-06,-4.723668098449707e-06
641,-1.9073486328125e-06,-4.470348358154297e-06
642,-1.430511474609375e-06,-3.933906555175781e-06
643,-1.2516975402832031e-06,-3.7848949432373047e-06
644,-7.748603820800781e-07,-3.1441450119018555e-06
645,-9.5367431640625e-07,-3.2782554626464844e-06
646,-1.1324882507324219e-06,-2.9802322387695312e-06
647,-8.344650268554688e-07,-2.16066837310791e-06
648,-7.748603820800781e-07,-2.9355287551879883e-06
649,-7.748603820800781e-07,-1.7434358596801758e-06
650,-4.172325134277344e-07,-2.086162567138672e-06
651,-1.0728836059570312e-06,-1.862645149230957e-06
652,-3.5762786865234375e-07,-1.773238182067871e-06
653,-4.172325134277344e-07,-1.3560056686401367e-06
654,-9.5367431640625e-07,-1.4603137969970703e-06
655,-1.1920928955078125e-07,-1.296401023864746e-06
656,-4.172325134277344e-07,-9.834766387939453e-07
657,-2.384185791015625e-07,-1.2367963790893555e-06
658,-5.364418029785156e-07,-1.1175870895385742e-06
659,-2.384185791015625e-07,-5.662441253662109e-07
660,-4.172325134277344e-07,-9.685754776000977e-07
661,-5.960464477539063e-08,-5.364418029785156e-07
662,-2.384185791015625e-07,-5.662441253662109e-07
663,-1.7881393432617188e-07,-7.003545761108398e-07
664,0.0,-3.5762786865234375e-07
665,-3.5762786865234375e-07,-4.917383193969727e-07
666,1.1920928955078125e-07,-4.3213367462158203e-07
667,-5.960464477539063e-08,-3.2782554626464844e-07
668,-2.384185791015625e-07,-3.129243850708008e-07
669,-1.1920928955078125e-07,-5.21540641784668e-07
670,-1.7881393432617188e-07,-7.450580596923828e-08
671,-3.5762786865234375e-07,-3.725290298461914e-07
672,1.7881393432617188e-07,1.4901161193847656e-08
673,-1.1920928955078125e-07,-3.427267074584961e-07
674,5.960464477539063e-08,-1.9371509552001953e-07
675,1.1920928955078125e-07,-3.427267074584961e-07
676,-5.960464477539063e-08,-2.682209014892578e-07
677,-5.960464477539063e-08,-3.129243850708008e-07
678,1.1920928955078125e-07,-2.682209014892578e-07
679,-1.7881393432617188e-07,-2.8312206268310547e-07
680,5.960464477539063e-08,-1.7881393432617188e-07
681,-1.1920928955078125e-07,-2.5331974029541016e-07
682,1.1920928955078125e-07,-1.7881393432617188e-07
683,-1.1920928955078125e-07,-2.2351741790771484e-07
684,-1.7881393432617188e-07,-2.086162567138672e-07
685,-1.7881393432617188e-07,-2.086162567138672e-07
686,0.0,1.043081283569336e-07
687,-5.960464477539063e-08,-1.6391277313232422e-07
688,-1.1920928955078125e-07,-1.1920928955078125e-07
689,5.960464477539063e-08,-1.043081283569336e-07
690,-5.960464477539063e-08,-2.9802322387695312e-08
691,-1.7881393432617188e-07,-4.470348358154297e-08
692,0.0,-1.4901161193847656e-07
693,0.0,-4.470348358154297e-08
694,-2.384185791015625e-07,-1.4901161193847656e-08
695,5.960464477539063e-08,-1.043081283569336e-07
696,-1.1920928955078125e-07,0.0
697,-5.960464477539063e-08,-1.1920928955078125e-07
698,5.960464477539063e-08,2.9802322387695312e-08
699,-1.1920928955078125e-07,1.4901161193847656e-08
700,5.960464477539063e-08,1.4901161193847656e-08
701,1.1920928955078125e-07,-1.4901161193847656e-07
702,-5.960464477539063e-08,-1.1920928955078125e-07
703,-5.960464477539063e-08,3.5762786865234375e-07
704,-5.960464477539063e-08,-4.76837158203125e-07
705,1.7881393432617188e-07,1.9371509552001953e-07
706,0.0,1.4901161193847656e-07
707,-3.5762786865234375e-07,-4.3213367462158203e-07
708,5.364418029785156e-07,2.086162567138672e-07
709,-4.172325134277344e-07,-2.9802322387695312e-08
710,-2.980232238769531e-07,-1.1920928955078125e-07
711,4.76837158203125e-07,3.427267074584961e-07
712,-2.384185791015625e-07,-1.1920928955078125e-07
713,4.172325134277344e-07,-1.341104507446289e-07
714,-2.980232238769531e-07,1.341104507446289e-07
715,-5.960464477539063e-08,-2.682209014892578e-07
716,-5.960464477539063e-08,3.129243850708008e-07
717,-1.1920928955078125e-07,-1.1920928955078125e-07
718,2.384185791015625e-07,1.1920928955078125e-07
719,5.960464477539063e-08,-2.9802322387695312e-08
720,0.0,-8.940696716308594e-08
721,-1.7881393432617188e-07,-1.4901161193847656e-08
722,1.1920928955078125e-07,4.470348358154297e-08
723,-5.960464477539063e-08,1.4901161193847656e-08
724,-1.1920928955078125e-07,1.4901161193847656e-08
725,1.7881393432617188e-07,7.450580596923828e-08
726,1.1920928955078125e-07,0.0
727,5.960464477539063e-08,-2.9802322387695312e-08
728,-1.1920928955078125e-07,-2.980232238769531e-07
729,-1.1920928955078125e-07,3.129243850708008e-07
730,-1.1920928955078125e-07,-1.1920928955078125e-07
731,3.5762786865234375e-07,7.450580596923828e-08
732,-1.7881393432617188e-07,1.4901161193847656e-08
733,-5.960464477539063e-08,-2.682209014892578e-07
734,-1.1920928955078125e-07,3.129243850708008e-07
735,-1.7881393432617188e-07,-7.450580596923828e-08
736,4.172325134277344e-07,7.450580596923828e-08
737,-1.1920928955078125e-07,7.450580596923828e-08
738,-1.1920928955078125e-07,-2.384185791015625e-07
739,1.7881393432617188e-07,2.8312206268310547e-07
740,-1.1920928955078125e-07,-7.450580596923828e-08
741,2.384185791015625e-07,-7.450580596923828e-08
742,5.960464477539063e-08,2.9802322387695312e-08
743,-1.1920928955078125e-07,1.4901161193847656e-08
744,-5.960464477539063e-08,-2.682209014892578e-07
745,1.1920928955078125e-07,1.7881393432617188e-07
746,-1.7881393432617188e-07,1.4901161193847656e-08
747,5.960464477539063e-08,-1.4901161193847656e-08
748,1.1920928955078125e-07,-1.1920928955078125e-07
749,-1.1920928955078125e-07,-1.1920928955078125e-07
750,-1.7881393432617188e-07,3.725290298461914e-07
751,-1.7881393432617188e-07,-2.5331974029541016e-07
752,4.172325134277344e-07,3.2782554626464844e-07
753,-1.1920928955078125e-07,-7.450580596923828e-08
754,1.1920928955078125e-07,-1.1920928955078125e-07
755,1.1920928955078125e-07,1.6391277313232422e-07
756,-1.7881393432617188e-07,4.470348358154297e-08
757,4.172325134277344e-07,-3.2782554626464844e-07
758,-2.384185791015625e-07,2.384185791015625e-07
759,-5.960464477539063e-08,-4.172325134277344e-07
760,5.960464477539063e-08,1.7881393432617188e-07
761,-3.5762786865234375e-07,1.4901161193847656e-08
762,0.0,-1.4901161193847656e-08
763,2.980232238769531e-07,7.450580596923828e-08
764,-1.1920928955078125e-07,4.470348358154297e-08
765,1.1920928955078125e-07,-1.4901161193847656e-07
766,0.0,-1.4901161193847656e-07
767,-4.172325134277344e-07,3.5762786865234375e-07
768,2.384185791015625e-07,-1.4901161193847656e-07
769,5.960464477539063e-08,-8.940696716308594e-08
770,-1.7881393432617188e-07,1.6391277313232422e-07
771,-1.1920928955078125e-07,-7.450580596923828e-08
772,1.1920928955078125e-07,7.450580596923828e-08
773,1.1920928955078125e-07,2.980232238769531e-07
774,-1.1920928955078125e-07,-4.470348358154297e-07
775,4.172325134277344e-07,1.6391277313232422e-07
776,-1.1920928955078125e-07,5.960464477539063e-08
777,-4.172325134277344e-07,-1.4901161193847656e-07
778,4.76837158203125e-07,0.0
779,-5.960464477539063e-08,1.341104507446289e-07
780,-2.384185791015625e-07,-5.960464477539063e-08
781,4.76837158203125e-07,-7.450580596923828e-08
782,-1.1920928955078125e-07,-4.470348358154297e-08
783,-4.76837158203125e-07,-1.043081283569336e-07
784,2.384185791015625e-07,1.043081283569336e-07
785,-1.7881393432617188e-07,-1.4901161193847656e-08
786,-2.384185791015625e-07,2.9802322387695312e-08
787,2.980232238769531e-07,2.980232238769531e-07
788,-2.384185791015625e-07,-3.2782554626464844e-07
789,4.172325134277344e-07,3.5762786865234375e-07
790,-1.7881393432617188e-07,-2.9802322387695312e-08
791,2.980232238769531e-07,-3.2782554626464844e-07
792,-1.1920928955078125e-07,2.384185791015625e-07
793,-2.384185791015625e-07,-5.960464477539063e-08
794,4.76837158203125e-07,-7.450580596923828e-08
795,0.0,2.086162567138672e-07
796,-4.172325134277344e-07,-4.023313522338867e-07
797,4.76837158203125e-07,1.6391277313232422e-07
798,-1.1920928955078125e-07,1.1920928955078125e-07
799,-2.384185791015625e-07,-4.023313522338867e-07
800,5.960464477539063e-08,2.384185791015625e-07
801,-3.5762786865234375e-07,-1.4901161193847656e-08
802,4.172325134277344e-07,7.450580596923828e-08
803,-1.7881393432617188e-07,1.4901161193847656e-08
804,-2.384185791015625e-07,-1.1920928955078125e-07
805,3.5762786865234375e-07,1.4901161193847656e-07
806,-1.7881393432617188e-07,2.9802322387695312e-08
807,-1.1920928955078125e-07,-1.1920928955078125e-07
808,2.980232238769531e-07,2.086162567138672e-07
809,-1.1920928955078125e-07,2.9802322387695312e-08
810,1.7881393432617188e-07,-2.2351741790771484e-07
811,5.960464477539063e-08,2.9802322387695312e-08
812,-1.7881393432617188e-07,7.450580596923828e-08
813,-1.1920928955078125e-07,-1.043081283569336e-07
814,2.384185791015625e-07,-2.9802322387695312e-08
815,-1.1920928955078125e-07,1.341104507446289e-07
816,-4.172325134277344e-07,-4.470348358154297e-08
817,4.76837158203125e-07,7.450580596923828e-08
818,0.0,1.4901161193847656e-07
819,-1.1920928955078125e-07,-1.9371509552001953e-07
820,1.1920928955078125e-07,-5.960464477539063e-08
821,-5.960464477539063e-08,2.2351741790771484e-07
822,-1.1920928955078125e-07,-2.2351741790771484e-07
823,1.1920928955078125e-07,7.450580596923828e-08
824,5.960464477539063e-08,2.9802322387695312e-08
825,0.0,-8.940696716308594e-08
826,-1.7881393432617188e-07,-1.4901161193847656e-08
827,1.1920928955078125e-07,4.470348358154297e-08
828,1.1920928955078125e-07,2.9802322387695312e-08
829,0.0,-8.940696716308594e-08
830,-2.384185791015625e-07,-2.2351741790771484e-07
831,-1.1920928955078125e-07,3.129243850708008e-07
832,-5.960464477539063e-08,-1.1920928955078125e-07
833,1.1920928955078125e-07,1.043081283569336e-07
834,1.1920928955078125e-07,2.384185791015625e-07
835,-1.7881393432617188e-07,-4.023313522338867e-07
836,3.5762786865234375e-07,3.5762786865234375e-07
837,-1.1920928955078125e-07,-1.043081283569336e-07
838,1.1920928955078125e-07,-1.4901161193847656e-07
839,-5.960464477539063e-08,-2.9802322387695312e-08
840,-1.1920928955078125e-07,1.043081283569336e-07
841,-1.1920928955078125e-07,-7.450580596923828e-08
842,1.1920928955078125e-07,4.470348358154297e-08
843,1.1920928955078125e-07,2.9802322387695312e-08
844,-1.1920928955078125e-07,4.470348358154297e-08
845,1.1920928955078125e-07,-2.086162567138672e-07
846,0.0,1.341104507446289e-07
847,0.0,-8.940696716308594e-08
848,-1.7881393432617188e-07,-1.4901161193847656e-08
849,1.1920928955078125e-07,5.960464477539063e-08
850,-5.960464477539063e-08,-4.470348358154297e-08
851,-5.960464477539063e-08,-4.470348358154297e-08
852,-5.960464477539063e-08,1.4901161193847656e-08
853,0.0,2.5331974029541016e-07
854,0.0,-2.086162567138672e-07
855,2.980232238769531e-07,1.4901161193847656e-07
856,-1.1920928955078125e-07,-2.9802322387695312e-08
857,1.1920928955078125e-07,-1.4901161193847656e-07
858,-1.1920928955078125e-07,-1.4901161193847656e-07
859,-1.1920928955078125e-07,3.725290298461914e-07
860,-4.76837158203125e-07,-2.682209014892578e-07
861,5.364418029785156e-07,4.3213367462158203e-07
862,-1.1920928955078125e-07,-7.450580596923828e-08
863,1.7881393432617188e-07,4.470348358154297e-08
864,1.1920928955078125e-07,1.4901161193847656e-08
865,-5.960464477539063e-08,-1.7881393432617188e-07
866,1.1920928955078125e-07,7.450580596923828e-08
867,-1.1920928955078125e-07,1.4901161193847656e-08
868,0.0,-1.6391277313232422e-07
869,1.1920928955078125e-07,-5.960464477539063e-08
870,0.0,2.086162567138672e-07
871,-2.384185791015625e-07,-4.023313522338867e-07
872,1.7881393432617188e-07,2.086162567138672e-07
873,-1.7881393432617188e-07,2.9802322387695312e-08
874,5.960464477539063e-08,-1.4901161193847656e-07
875,5.960464477539063e-08,-1.1920928955078125e-07
876,-4.172325134277344e-07,3.5762786865234375e-07
877,2.384185791015625e-07,-1.4901161193847656e-07
878,1.1920928955078125e-07,7.450580596923828e-08
879,-5.960464477539063e-08,1.4901161193847656e-08
880,-5.960464477539063e-08,-5.960464477539063e-08
881,1.1920928955078125e-07,7.450580596923828e-08
882,5.960464477539063e-08,2.9802322387695312e-08
883,0.0,-8.940696716308594e-08
884,-5.960464477539063e-08,-2.384185791015625e-07
885,-1.7881393432617188e-07,2.8312206268310547e-07
886,-1.1920928955078125e-07,-1.043081283569336e-07
887,2.384185791015625e-07,1.1920928955078125e-07
888,5.960464477539063e-08,-2.9802322387695312e-08
889,0.0,-8.940696716308594e-08
890,-5.960464477539063e-08,1.4901161193847656e-08
891,-5.960464477539063e-08,-7.450580596923828e-08
892,-5.960464477539063e-08,5.960464477539063e-08
893,-1.1920928955078125e-07,1.4901161193847656e-08
894,0.0,2.086162567138672e-07
895,5.960464477539063e-08,-4.470348358154297e-08
896,1.7881393432617188e-07,7.450580596923828e-08
897,5.960464477539063e-08,1.4901161193847656e-08
898,5.960464477539063e-08,1.4901161193847656e-08
899,5.960464477539063e-08,-1.6391277313232422e-07
900,0.0,-8.940696716308594e-08
901,0.0,2.086162567138672e-07
902,-2.384185791015625e-07,-1.4901161193847656e-07
903,4.76837158203125e-07,-7.450580596923828e-08
904,-5.960464477539063e-08,0.0
905,-4.76837158203125e-07,-1.1920928955078125e-07
906,3.5762786865234375e-07,0.0
907,-2.384185791015625e-07,1.4901161193847656e-07
908,-4.172325134277344e-07,-4.470348358154297e-08
909,5.364418029785156e-07,2.384185791015625e-07
910,5.960464477539063e-08,-2.9802322387695312e-08
911,-5.960464477539063e-08,-1.7881393432617188e-07
912,1.1920928955078125e-07,5.960464477539063e-08
913,-1.7881393432617188e-07,2.9802322387695312e-08
914,1.1920928955078125e-07,-1.4901161193847656e-07
915,0.0,-1.7881393432617188e-07
916,-2.384185791015625e-07,3.8743019104003906e-07
917,-1.7881393432617188e-07,-2.5331974029541016e-07
918,4.172325134277344e-07,4.470348358154297e-08
919,-2.384185791015625e-07,2.086162567138672e-07
920,-1.1920928955078125e-07,-2.980232238769531e-07
921,2.980232238769531e-07,3.427267074584961e-07
922,-2.384185791015625e-07,-1.1920928955078125e-07
923,4.172325134277344e-07,-1.341104507446289e-07
924,-2.980232238769531e-07,2.086162567138672e-07
925,1.1920928955078125e-07,-3.5762786865234375e-07
926,-1.7881393432617188e-07,2.8312206268310547e-07
927,-1.7881393432617188e-07,-1.341104507446289e-07
928,3.5762786865234375e-07,1.4901161193847656e-07
929,-1.7881393432617188e-07,1.4901161193847656e-08
930,0.0,-1.4901161193847656e-08
931,3.5762786865234375e-07,-5.960464477539063e-08
932,-1.1920928955078125e-07,7.450580596923828e-08
933,-5.960464477539063e-08,-2.682209014892578e-07
934,0.0,4.470348358154297e-08
935,-3.5762786865234375e-07,8.940696716308594e-08
936,5.960464477539063e-08,7.450580596923828e-08
937,1.7881393432617188e-07,4.470348358154297e-08
938,1.1920928955078125e-07,0.0
939,0.0,-8.940696716308594e-08
940,-5.960464477539063e-08,1.4901161193847656e-08
941,-5.960464477539063e-08,-7.450580596923828e-08
942,-5.960464477539063e-08,5.960464477539063e-08
943,-5.960464477539063e-08,-4.470348358154297e-08
944,-5.960464477539063e-08,1.4901161193847656e-08
945,0.0,2.2351741790771484e-07
946,-1.1920928955078125e-07,-2.8312206268310547e-07
947,3.5762786865234375e-07,3.427267074584961e-07
948,-1.1920928955078125e-07,0.0
949,2.980232238769531e-07,-3.5762786865234375e-07
950,0.0,2.682209014892578e-07
951,-2.384185791015625e-07,-1.1920928955078125e-07
952,4.76837158203125e-07,-7.450580596923828e-08
953,-1.1920928955078125e-07,-4.470348358154297e-08
954,-4.76837158203125e-07,-1.043081283569336e-07
955,2.384185791015625e-07,1.043081283569336e-07
956,0.0,2.9802322387695312e-08
957,-3.5762786865234375e-07,-7.450580596923828e-08
958,2.980232238769531e-07,7.450580596923828e-08
959,-1.7881393432617188e-07,2.9802322387695312e-08
960,-2.980232238769531e-07,-5.960464477539063e-08
961,3.5762786865234375e-07,1.4901161193847656e-07
962,-5.960464477539063e-08,2.682209014892578e-07
963,5.960464477539063e-08,-3.2782554626464844e-07
964,3.5762786865234375e-07,1.4901161193847656e-07
965,-1.7881393432617188e-07,1.4901161193847656e-07
966,5.960464477539063e-08,-4.172325134277344e-07
967,1.7881393432617188e-07,1.9371509552001953e-07
968,-5.960464477539063e-08,1.1920928955078125e-07
969,-4.76837158203125e-07,-4.172325134277344e-07
970,5.364418029785156e-07,3.2782554626464844e-07
971,-5.960464477539063e-08,1.1920928955078125e-07
972,-1.7881393432617188e-07,-5.364418029785156e-07
973,2.384185791015625e-07,3.129243850708008e-07
974,-2.384185791015625e-07,1.4901161193847656e-08
975,0.0,-3.427267074584961e-07
976,-1.1920928955078125e-07,1.7881393432617188e-07
977,-2.980232238769531e-07,5.960464477539063e-08
978,2.980232238769531e-07,7.450580596923828e-08
979,-1.1920928955078125e-07,4.470348358154297e-08
980,5.960464477539063e-08,-1.4901161193847656e-08
981,1.1920928955078125e-07,1.4901161193847656e-08
982,-5.960464477539063e-08,-7.450580596923828e-08
983,-5.960464477539063e-08,1.4901161193847656e-08
984,-5.960464477539063e-08,1.4901161193847656e-08
985,-5.960464477539063e-08,-4.470348358154297e-08
986,0.0,2.5331974029541016e-07
987,0.0,-2.086162567138672e-07
988,1.1920928955078125e-07,7.450580596923828e-08
989,5.960464477539063e-08,2.9802322387695312e-08
990,-1.1920928955078125e-07,4.470348358154297e-08
991,1.1920928955078125e-07,-2.9802322387695312e-08
992,1.1920928955078125e-07,1.4901161193847656e-08
993,5.960464477539063e-08,-1.341104507446289e-07
994,0.0,1.4901161193847656e-07
995,-2.384185791015625e-07,-1.1920928955078125e-07
996,4.76837158203125e-07,-7.450580596923828e-08
997,-1.1920928955078125e-07,1.1920928955078125e-07
998,-3.5762786865234375e-07,-2.980232238769531e-07
999,3.5762786865234375e-07,2.384185791015625e-07
1000,0.9113478064537048,-0.9870103001594543
1001,-0.9027074575424194,-0.97038334608078
1002,-0.8595320582389832,-0.982801079750061
1003,-0.7494901418685913,-0.9879871010780334
1004,-0.6993967294692993,-0.9875036478042603
1005,-0.7615604996681213,-0.9878429174423218
1006,-0.781796932220459,-0.990055501461029
1007,-0.6771979331970215,-0.9913866519927979
1008,-0.6228171586990356,-0.9913108348846436
1009,-0.6989963054656982,-0.9914050102233887
1010,-0.6973722577095032,-0.9913122653961182
1011,-0.7140098810195923,-0.9906249642372131
1012,-0.8019511699676514,-0.9903692007064819
1013,-0.8307305574417114,-0.9902773499488831
1014,-0.8516329526901245,-0.9892730712890625
1015,-0.8733978271484375,-0.9875835180282593
1016,-0.9314254522323608,-0.9848642945289612
1017,-0.9780311584472656,-0.929173469543457
1018,-0.9933170676231384,-0.6479018330574036
1019,-0.9815908670425415,-0.6491932272911072
1020,-0.9496580362319946,-0.3125973641872406
1021,-0.9422469735145569,-0.19151365756988525
1022,-0.8910440802574158,0.007491686847060919
1023,-0.7408257722854614,0.3233780562877655
1024,-0.09790845215320587,0.26760944724082947
1025,-0.31488052010536194,0.3031856417655945
1026,0.0465109683573246,0.2222028374671936
1027,-0.07546260952949524,0.28020337224006653
1028,0.05038633942604065,0.19488713145256042
1029,0.1000775471329689,0.22496859729290009
1030,0.0017173272790387273,0.16393007338047028
1031,0.19326595962047577,0.1812523752450943
1032,-0.029223939403891563,0.1485142558813095
1033,0.2275315821170807,0.13989178836345673
1034,-0.03038644790649414,0.1333823949098587
1035,0.2135562300682068,0.10214947909116745
1036,-0.005857817828655243,0.11669529974460602
1037,0.16668111085891724,0.07124506682157516
1038,0.034398093819618225,0.09788350015878677
1039,0.10254085063934326,0.04840753972530365
1040,0.07993528991937637,0.07762165367603302
1041,0.03491358831524849,0.0332622267305851
1042,0.12129779905080795,0.05687486380338669
1043,-0.022643540054559708,0.028088867664337158
1044,0.14998584985733032,0.032484155148267746
1045,-0.0406530424952507,0.009466201066970825
1046,0.10349537432193756,0.029080966487526894
1047,-0.009336856193840504,-0.013080759905278683
1048,0.07016571611166,0.006695200223475695
1049,-0.03490656241774559,-0.02626960352063179
1050,0.042145900428295135,-0.002247016876935959
1051,-0.035793859511613846,-0.024680713191628456
1052,0.024354171007871628,-0.004658829420804977
1053,-0.02918505109846592,-0.01911754347383976
1054,0.01444900780916214,-0.004041471052914858
1055,-0.022102361544966698,-0.01349963154643774
1056,0.009113953448832035,-0.002529615769162774
1057,-0.016004864126443863,-0.008918823674321175
1058,0.00618771743029356,-0.0011252607218921185
1059,-0.011187027208507061,-0.005576582625508308
1060,0.004485159646719694,-0.00014775991439819336
1061,-0.00761050172150135,-0.003324272809550166
1062,0.003391968086361885,0.00040076670120470226
1063,-0.005073742475360632,-0.00190280145034194
1064,0.0026099623646587133,0.0006276964559219778
1065,-0.003340827999636531,-0.0010547485435381532
1066,0.002009090967476368,0.0006550102261826396
1067,-0.0021874273661524057,-0.0005747824325226247
1068,0.0015290367882698774,0.0005785375251434743
1069,-0.0014339080080389977,-0.00031648576259613037
1070,0.0011435742489993572,0.0004642605490516871
1071,-0.0009480711887590587,-0.00018234550952911377
1072,0.0008418558281846344,0.00034911930561065674
1073,-0.0006349086179398,-0.00011426210403442383
1074,0.0006091594113968313,0.0002499818801879883
1075,-0.0004314183897804469,-7.949769496917725e-05
1076,0.0004332065291237086,0.00017236173152923584
1077,-0.0002982020378112793,-5.955994129180908e-05
1078,0.0003050565719604492,0.0001156926155090332
1079,-0.0002092123031616211,-4.711747169494629e-05
1080,0.00021225214004516602,7.635354995727539e-05
1081,-0.00014793872833251953,-3.737211227416992e-05
1082,0.0001469254493713379,4.971027374267578e-05
1083,-0.00010514259338378906,-2.9578804969787598e-05
1084,0.00010061264038085938,3.190338611602783e-05
1085,-7.528066635131836e-05,-2.2798776626586914e-05
1086,6.908178329467773e-05,2.078711986541748e-05
1087,-5.429983139038086e-05,-1.710653305053711e-05
1088,4.851818084716797e-05,1.3262033462524414e-05
1089,-3.927946090698242e-05,-1.2993812561035156e-05
1090,3.266334533691406e-05,8.821487426757812e-06
1091,-2.765655517578125e-05,-9.492039680480957e-06
1092,2.2292137145996094e-05,6.183981895446777e-06
1093,-1.9550323486328125e-05,-6.67572021484375e-06
1094,1.5497207641601562e-05,4.32133674621582e-06
1095,-1.3470649719238281e-05,-4.291534423828125e-06
1096,1.0132789611816406e-05,2.905726432800293e-06
1097,-8.463859558105469e-06,-3.1441450119018555e-06
1098,6.258487701416016e-06,2.0563602447509766e-06
1099,-6.198883056640625e-06,-1.817941665649414e-06
1100,4.649162292480469e-06,1.7285346984863281e-06
1101,-3.5762786865234375e-06,-1.043081283569336e-06
1102,3.635883331298828e-06,9.5367431640625e-07
1103,-2.9206275939941406e-06,-1.3709068298339844e-06
1104,2.5033950805664062e-06,5.960464477539062e-07
1105,-3.159046173095703e-06,-8.493661880493164e-07
1106,2.562999725341797e-06,5.662441253662109e-07
1107,-2.5033950805664062e-06,-3.725290298461914e-07
1108,2.0265579223632812e-06,7.450580596923828e-07
1109,-1.3113021850585938e-06,-3.5762786865234375e-07
1110,1.3113021850585938e-06,3.725290298461914e-07
1111,-1.1920928955078125e-06,-1.1920928955078125e-07
1112,1.0728836059570312e-06,8.940696716308594e-08
1113,-4.172325134277344e-07,1.1920928955078125e-07
1114,-1.1920928955078125e-07,-1.6391277313232422e-07
1115,9.5367431640625e-07,8.940696716308594e-08
1116,-5.960464477539062e-07,-4.172325134277344e-07
1117,1.1920928955078125e-07,-1.341104507446289e-07
1118,-8.344650268554688e-07,-1.1920928955078125e-07
1119,5.960464477539062e-07,4.76837158203125e-07
1120,-8.344650268554688e-07,-1.1920928955078125e-07
1121,1.1324882507324219e-06,4.917383193969727e-07
1122,-4.76837158203125e-07,-4.023313522338867e-07
1123,3.5762786865234375e-07,-2.9802322387695312e-08
1124,-8.940696716308594e-07,1.341104507446289e-07
1125,3.5762786865234375e-07,3.725290298461914e-07
1126,4.76837158203125e-07,-1.043081283569336e-07
1127,-5.960464477539063e-08,-1.1920928955078125e-07
1128,-1.7881393432617188e-07,8.940696716308594e-08
1129,-5.960464477539063e-08,4.470348358154297e-08
1130,5.364418029785156e-07,-2.5331974029541016e-07
1131,-3.5762786865234375e-07,1.043081283569336e-07
1132,-5.960464477539063e-08,-3.2782554626464844e-07
1133,1.7881393432617188e-07,1.043081283569336e-07
1134,-6.556510925292969e-07,-1.4901161193847656e-08
1135,8.344650268554688e-07,-1.4901161193847656e-07
