,0,1
625,0.0016875697765499353,0.002440954325720668
626,0.001627220306545496,0.0023434716276824474
627,0.0015688525745645165,0.0022494755685329437
628,0.001512347487732768,0.0021591749973595142
629,0.0014573772205039859,0.0020722716581076384
630,0.0014045080170035362,0.0019883487839251757
631,0.0013530991273000836,0.0019079125486314297
632,0.0013035081792622805,0.0018302181269973516
633,0.001255243318155408,0.001756010577082634
634,0.0012088114162907004,0.001684187212958932
635,0.0011639738222584128,0.001615373883396387
636,0.001120700966566801,0.0015489744255319238
637,0.0010785008780658245,0.0014852572930976748
638,0.0010379549348726869,0.0014241328462958336
639,0.0009989287937059999,0.0013652435736730695
640,0.0009610351989977062,0.001308738486841321
641,0.0009244528482668102,0.0012541108299046755
642,0.0008892563637346029,0.0012022251030430198
643,0.0008549836929887533,0.0011520381085574627
644,0.0008222906035371125,0.0011036093346774578
645,0.0007904021185822785,0.0010576542699709535
646,0.0007598994416184723,0.0010131296003237367
647,0.0007305144099518657,0.000970542139839381
648,0.0007020382909104228,0.0009295043419115245
649,0.0006747244624421,0.0008902547415345907
650,0.0006480364827439189,0.00085237598977983
651,0.0006227045669220388,0.000816374842543155
652,0.0005982070579193532,0.0007815955323167145
653,0.0005745142116211355,0.0007483361987397075
654,0.0005515962257049978,0.0007163285044953227
655,0.0005298107280395925,0.0006857513217255473
656,0.0005088000907562673,0.0006561576155945659
657,0.0004885494126938283,0.0006278752698563039
658,0.00046877560089342296,0.0006009935750626028
659,0.0004499256319832057,0.0005750059499405324
660,0.00043191012809984386,0.0005500614061020315
661,0.00041440126369707286,0.0005262791528366506
662,0.0003976523585151881,0.0005035101785324514
663,0.0003815889067482203,0.0004814266867469996
664,0.00036586818168871105,0.0004605054564308375
665,0.0003509223461151123,0.00044041869114153087
666,0.0003367513418197632,0.0004210769839119166
667,0.00032292306423187256,0.00040253993938677013
668,0.0003095269203186035,0.0003848373598884791
669,0.00029693543910980225,0.00036796924541704357
670,0.0002846717834472656,0.0003516674041748047
671,0.00027261674404144287,0.0003361701965332031
672,0.00026129186153411865,0.0003211796283721924
673,0.00025038421154022217,0.0003071427345275879
674,0.00024005770683288574,0.00029331445693969727
675,0.00023014843463897705,0.000280231237411499
676,0.00022047758102416992,0.0002678036689758301
677,0.0002113133668899536,0.00025579333305358887
678,0.00020225346088409424,0.0002442896366119385
679,0.00019371509552001953,0.0002333521842956543
680,0.00018562376499176025,0.00022286176681518555
681,0.000177726149559021,0.00021266937255859375
682,0.00017005205154418945,0.00020331144332885742
683,0.0001628398895263672,0.00019410252571105957
684,0.00015613436698913574,0.0001849532127380371
685,0.0001494288444519043,0.00017690658569335938
686,0.00014294683933258057,0.00016865134239196777
687,0.0001369267702102661,0.00016126036643981934
688,0.00013083219528198242,0.00015342235565185547
689,0.00012533366680145264,0.00014668703079223633
690,0.00011995434761047363,0.00013968348503112793
691,0.00011461973190307617,0.0001334547996520996
692,0.0001096576452255249,0.00012740492820739746
693,0.00010497868061065674,0.00012156367301940918
694,0.00010040402412414551,0.00011581182479858398
695,9.59634780883789e-05,0.00011041760444641113
696,9.180605411529541e-05,0.00010526180267333984
697,8.781254291534424e-05,0.0001004934310913086
698,8.411705493927002e-05,9.566545486450195e-05
699,8.021295070648193e-05,9.134411811828613e-05
700,7.674098014831543e-05,8.690357208251953e-05
701,7.337331771850586e-05,8.314847946166992e-05
702,7.009506225585938e-05,7.88271427154541e-05
703,6.690621376037598e-05,7.545948028564453e-05
704,6.408989429473877e-05,7.167458534240723e-05
705,6.119906902313232e-05,6.845593452453613e-05
706,5.841255187988281e-05,6.523728370666504e-05
707,5.586445331573486e-05,6.178021430969238e-05
708,5.334615707397461e-05,5.930662155151367e-05
709,5.099177360534668e-05,5.626678466796875e-05
710,4.851818084716797e-05,5.367398262023926e-05
711,4.6566128730773926e-05,5.08427619934082e-05
712,4.443526268005371e-05,4.8607587814331055e-05
713,4.22745943069458e-05,4.649162292480469e-05
714,4.048645496368408e-05,4.4018030166625977e-05
715,3.865361213684082e-05,4.184246063232422e-05
716,3.701448440551758e-05,3.978610038757324e-05
717,3.521144390106201e-05,3.8117170333862305e-05
718,3.3542513847351074e-05,3.6150217056274414e-05
719,3.212690353393555e-05,3.427267074584961e-05
720,3.063678741455078e-05,3.260374069213867e-05
721,2.919137477874756e-05,3.1113624572753906e-05
722,2.7820467948913574e-05,2.9474496841430664e-05
723,2.6553869247436523e-05,2.8252601623535156e-05
724,2.5391578674316406e-05,2.6553869247436523e-05
725,2.4199485778808594e-05,2.5391578674316406e-05
726,2.2962689399719238e-05,2.41696834564209e-05
727,2.1964311599731445e-05,2.294778823852539e-05
728,2.1010637283325195e-05,2.1755695343017578e-05
729,1.990795135498047e-05,2.0682811737060547e-05
730,1.8924474716186523e-05,1.9878149032592773e-05
731,1.8194317817687988e-05,1.874566078186035e-05
732,1.7330050468444824e-05,1.7911195755004883e-05
733,1.6421079635620117e-05,1.677870750427246e-05
734,1.5795230865478516e-05,1.5944242477416992e-05
735,1.5035271644592285e-05,1.5079975128173828e-05
736,1.4320015907287598e-05,1.4543533325195312e-05
737,1.3515353202819824e-05,1.379847526550293e-05
738,1.2978911399841309e-05,1.3083219528198242e-05
739,1.2263655662536621e-05,1.2427568435668945e-05
740,1.169741153717041e-05,1.1920928955078125e-05
741,1.1235475540161133e-05,1.1026859283447266e-05
742,1.0713934898376465e-05,1.0758638381958008e-05
743,1.023709774017334e-05,1.0013580322265625e-05
744,9.715557098388672e-06,9.47713851928711e-06
745,9.328126907348633e-06,9.000301361083984e-06
746,8.821487426757812e-06,8.64267349243164e-06
747,8.359551429748535e-06,8.13603401184082e-06
748,8.001923561096191e-06,7.659196853637695e-06
749,7.68899917602539e-06,7.18235969543457e-06
750,7.078051567077637e-06,7.033348083496094e-06
751,7.0035457611083984e-06,6.467103958129883e-06
752,6.511807441711426e-06,6.079673767089844e-06
753,6.154179573059082e-06,6.020069122314453e-06
754,5.856156349182129e-06,5.602836608886719e-06
755,5.632638931274414e-06,5.304813385009766e-06
756,5.304813385009766e-06,4.857778549194336e-06
757,5.0514936447143555e-06,4.708766937255859e-06
758,4.976987838745117e-06,4.32133674621582e-06
759,4.634261131286621e-06,4.351139068603516e-06
760,4.4852495193481445e-06,3.874301910400391e-06
761,4.082918167114258e-06,3.814697265625e-06
762,3.874301910400391e-06,3.4570693969726562e-06
763,3.725290298461914e-06,3.3676624298095703e-06
764,3.606081008911133e-06,3.129243850708008e-06
765,3.3527612686157227e-06,2.8312206268310547e-06
766,3.0994415283203125e-06,2.9206275939941406e-06
767,2.9206275939941406e-06,2.5033950805664062e-06
768,2.816319465637207e-06,2.473592758178711e-06
769,2.5033950805664062e-06,2.5033950805664062e-06
770,2.5033950805664062e-06,2.2649765014648438e-06
771,2.4586915969848633e-06,2.205371856689453e-06
772,2.250075340270996e-06,2.115964889526367e-06
773,2.250075340270996e-06,1.7285346984863281e-06
774,2.1010637283325195e-06,1.6987323760986328e-06
775,1.8924474716186523e-06,1.5795230865478516e-06
776,1.8775463104248047e-06,1.6391277313232422e-06
777,1.8477439880371094e-06,1.6391277313232422e-06
778,1.564621925354004e-06,1.4007091522216797e-06
779,1.4603137969970703e-06,1.1026859283447266e-06
780,1.4901161193847656e-06,1.2516975402832031e-06
781,1.385807991027832e-06,1.2516975402832031e-06
782,1.2367963790893555e-06,1.1026859283447266e-06
783,1.2367963790893555e-06,1.1622905731201172e-06
784,1.1324882507324219e-06,1.1622905731201172e-06
785,1.1771917343139648e-06,7.748603820800781e-07
786,1.0728836059570312e-06,7.152557373046875e-07
787,1.1771917343139648e-06,7.748603820800781e-07
788,1.0132789611816406e-06,9.834766387939453e-07
789,8.940696716308594e-07,7.450580596923828e-07
790,8.642673492431641e-07,7.748603820800781e-07
791,7.152557373046875e-07,7.748603820800781e-07
792,8.344650268554688e-07,4.76837158203125e-07
793,8.344650268554688e-07,5.364418029785156e-07
794,7.450580596923828e-07,2.980232238769531e-07
795,7.599592208862305e-07,6.258487701416016e-07
796,5.811452865600586e-07,5.364418029785156e-07
797,5.364418029785156e-07,4.76837158203125e-07
798,5.066394805908203e-07,2.384185791015625e-07
799,5.811452865600586e-07,4.76837158203125e-07
800,5.066394805908203e-07,3.8743019104003906e-07
801,5.662441253662109e-07,3.8743019104003906e-07
802,4.3213367462158203e-07,1.7881393432617188e-07
803,4.023313522338867e-07,4.172325134277344e-07
804,3.2782554626464844e-07,3.8743019104003906e-07
805,4.6193599700927734e-07,5.960464477539063e-08
806,4.6193599700927734e-07,2.682209014892578e-07
807,3.2782554626464844e-07,2.682209014892578e-07
808,3.8743019104003906e-07,2.682209014892578e-07
809,3.5762786865234375e-07,-8.940696716308594e-08
810,3.5762786865234375e-07,1.7881393432617188e-07
811,2.2351741790771484e-07,1.7881393432617188e-07
812,2.086162567138672e-07,1.1920928955078125e-07
813,2.086162567138672e-07,1.1920928955078125e-07
814,1.7881393432617188e-07,1.1920928955078125e-07
815,1.7881393432617188e-07,1.1920928955078125e-07
816,1.7881393432617188e-07,0.0
817,2.2351741790771484e-07,1.7881393432617188e-07
818,2.086162567138672e-07,0.0
819,1.7881393432617188e-07,-1.1920928955078125e-07
820,1.4901161193847656e-07,-1.1920928955078125e-07
821,1.043081283569336e-07,-2.9802322387695312e-08
822,4.470348358154297e-08,2.9802322387695312e-08
823,0.0,0.0
824,0.0,0.0
825,0.0,-2.9802322387695312e-08
826,4.470348358154297e-08,-2.9802322387695312e-08
827,4.470348358154297e-08,-2.9802322387695312e-08
828,0.0,-1.1920928955078125e-07
829,4.470348358154297e-08,-8.940696716308594e-08
830,0.0,-8.940696716308594e-08
831,-4.470348358154297e-08,2.9802322387695312e-08
832,-4.470348358154297e-08,0.0
833,-2.9802322387695312e-08,-2.9802322387695312e-08
834,0.0,-2.9802322387695312e-08
835,0.0,-1.1920928955078125e-07
836,0.0,-8.940696716308594e-08
837,0.0,2.9802322387695312e-08
838,-2.9802322387695312e-08,0.0
839,2.9802322387695312e-08,0.0
840,-2.9802322387695312e-08,-2.9802322387695312e-08
841,0.0,-2.9802322387695312e-08
842,0.0,-1.1920928955078125e-07
843,0.0,-8.940696716308594e-08
844,0.0,2.9802322387695312e-08
845,-2.9802322387695312e-08,0.0
846,-2.9802322387695312e-08,0.0
847,0.0,-2.9802322387695312e-08
848,0.0,-2.9802322387695312e-08
849,0.0,-2.9802322387695312e-08
850,0.0,-2.9802322387695312e-08
851,0.0,0.0
852,2.9802322387695312e-08,-2.9802322387695312e-08
853,0.0,-2.9802322387695312e-08
854,0.0,0.0
855,2.9802322387695312e-08,-1.1920928955078125e-07
856,0.0,2.9802322387695312e-08
857,0.0,0.0
858,0.0,0.0
859,0.0,-2.9802322387695312e-08
860,0.0,-1.1920928955078125e-07
861,0.0,-8.940696716308594e-08
862,2.9802322387695312e-08,2.9802322387695312e-08
863,-2.9802322387695312e-08,0.0
864,-2.9802322387695312e-08,0.0
865,0.0,-2.9802322387695312e-08
866,0.0,-2.9802322387695312e-08
867,0.0,-2.9802322387695312e-08
868,0.0,-2.9802322387695312e-08
869,2.9802322387695312e-08,-1.1920928955078125e-07
870,-4.470348358154297e-08,-8.940696716308594e-08
871,-4.470348358154297e-08,5.960464477539063e-08
872,-4.470348358154297e-08,0.0
873,-4.470348358154297e-08,0.0
874,-2.9802322387695312e-08,0.0
875,-2.9802322387695312e-08,0.0
876,-2.9802322387695312e-08,0.0
877,0.0,0.0
878,0.0,0.0
879,0.0,0.0
880,0.0,0.0
881,0.0,0.0
882,-2.9802322387695312e-08,0.0
883,0.0,0.0
884,-2.9802322387695312e-08,0.0
885,0.0,0.0
886,-2.9802322387695312e-08,2.682209014892578e-07
887,0.0,-8.940696716308594e-08
888,2.9802322387695312e-08,0.0
889,4.470348358154297e-08,0.0
890,7.450580596923828e-08,-1.1920928955078125e-07
891,4.470348358154297e-08,2.9802322387695312e-08
892,2.9802322387695312e-08,2.9802322387695312e-08
893,0.0,0.0
894,0.0,0.0
895,-4.470348358154297e-08,0.0
896,-4.470348358154297e-08,0.0
897,-2.9802322387695312e-08,0.0
898,0.0,0.0
899,0.0,0.0
900,0.0,0.0
901,0.0,0.0
902,4.470348358154297e-08,0.0
903,4.470348358154297e-08,0.0
904,2.9802322387695312e-08,0.0
905,0.0,0.0
906,-2.9802322387695312e-08,0.0
907,-2.9802322387695312e-08,0.0
908,0.0,0.0
909,0.0,0.0
910,0.0,0.0
911,0.0,0.0
912,4.470348358154297e-08,0.0
913,2.9802322387695312e-08,0.0
914,2.9802322387695312e-08,0.0
915,-2.9802322387695312e-08,0.0
916,-2.9802322387695312e-08,0.0
917,0.0,0.0
918,0.0,0.0
919,0.0,0.0
920,4.470348358154297e-08,0.0
921,2.9802322387695312e-08,0.0
922,-2.9802322387695312e-08,0.0
923,-2.9802322387695312e-08,0.0
924,0.0,-1.1920928955078125e-07
925,-2.9802322387695312e-08,5.960464477539063e-08
926,-2.9802322387695312e-08,0.0
927,-2.9802322387695312e-08,0.0
928,-2.9802322387695312e-08,0.0
929,-2.9802322387695312e-08,0.0
930,-2.9802322387695312e-08,0.0
931,-2.9802322387695312e-08,0.0
932,0.0,2.682209014892578e-07
933,0.0,-8.940696716308594e-08
934,7.450580596923828e-08,-2.9802322387695312e-08
935,7.450580596923828e-08,-2.9802322387695312e-08
936,4.470348358154297e-08,0.0
937,4.470348358154297e-08,0.0
938,2.9802322387695312e-08,0.0
939,2.9802322387695312e-08,0.0
940,0.0,0.0
941,0.0,-2.9802322387695312e-08
942,2.9802322387695312e-08,-1.1920928955078125e-07
943,-4.470348358154297e-08,5.960464477539063e-08
944,-4.470348358154297e-08,0.0
945,-2.9802322387695312e-08,0.0
946,-2.9802322387695312e-08,0.0
947,0.0,0.0
948,0.0,0.0
949,0.0,0.0
950,0.0,0.0
951,0.0,0.0
952,4.470348358154297e-08,0.0
953,-2.9802322387695312e-08,0.0
954,-2.9802322387695312e-08,0.0
955,-2.9802322387695312e-08,0.0
956,0.0,0.0
957,-2.9802322387695312e-08,0.0
958,0.0,0.0
959,0.0,0.0
960,-2.9802322387695312e-08,0.0
961,0.0,0.0
962,-2.9802322387695312e-08,0.0
963,0.0,0.0
964,-2.9802322387695312e-08,0.0
965,0.0,2.682209014892578e-07
966,4.470348358154297e-08,-8.940696716308594e-08
967,7.450580596923828e-08,-2.9802322387695312e-08
968,7.450580596923828e-08,-1.1920928955078125e-07
969,4.470348358154297e-08,-8.940696716308594e-08
970,0.0,2.9802322387695312e-08
971,0.0,2.9802322387695312e-08
972,-2.9802322387695312e-08,0.0
973,-7.450580596923828e-08,0.0
974,-4.470348358154297e-08,0.0
975,-2.9802322387695312e-08,0.0
976,0.0,0.0
977,0.0,0.0
978,0.0,0.0
979,0.0,0.0
980,0.0,0.0
981,4.470348358154297e-08,0.0
982,2.9802322387695312e-08,0.0
983,2.9802322387695312e-08,0.0
984,-4.470348358154297e-08,0.0
985,-2.9802322387695312e-08,0.0
986,-2.9802322387695312e-08,0.0
987,0.0,0.0
988,0.0,0.0
989,0.0,0.0
990,0.0,0.0
991,0.0,0.0
992,0.0,0.0
993,0.0,0.0
994,-2.9802322387695312e-08,0.0
995,0.0,0.0
996,0.0,0.0
997,-2.9802322387695312e-08,0.0
998,0.0,0.0
999,-2.9802322387695312e-08,2.682209014892578e-07
