,0
977,-4.142991751794327e-06
978,-4.142996121470186e-06
979,-4.142982560172272e-06
980,-4.1429984245406715e-06
981,-4.142998651699052e-06
982,-4.142978952751896e-06
983,-4.142998454524017e-06
984,-4.142997534714771e-06
985,-4.142978569747135e-06
986,-4.143000082287482e-06
987,-4.142997197551345e-06
988,-4.142982474085217e-06
989,-4.142995294257772e-06
990,-4.142999669695037e-06
991,-4.142986074985501e-06
992,-4.143001891470203e-06
993,-4.143002091649881e-06
994,-4.14298240658284e-06
995,-4.1430019528325075e-06
996,-4.14300107520707e-06
997,-4.142982118966789e-06
998,-4.143003600329625e-06
999,-4.143000667541502e-06
1000,-0.4881231198288358
1001,-0.39746541346626624
1002,-0.326393809826943
1003,-0.3272357482796591
1004,-0.32770015926461044
1005,-0.2698291742531558
1006,-0.20845092824901523
1007,-0.20139849455004868
1008,-0.2056300340510848
1009,-0.16828958367090166
1010,-0.12126081880474242
1011,-0.10440089709395788
1012,-0.10677943105983285
1013,-0.09229638352777114
1014,-0.06391282690952635
1015,-0.056693652208164046
1016,-0.0635801226142179
1017,-0.04849518942264475
1018,-0.03032885865377411
1019,-0.03577732178353132
1020,-0.03824166844063915
1021,-0.02152615305801449
1022,-0.012322196364711645
1023,-0.014492920668398638
1024,-0.012134184426543577
1025,-0.006747818286222374
1026,-0.006546449788859605
1027,-0.0055401322835502064
1028,-0.0020217154539209203
1029,-0.00194042897872781
1030,-0.0018213036220586726
1031,-0.0007011651114051678
1032,-0.0007502723930868639
1033,-0.0005234719782498053
1034,-0.0004444202918621334
1035,-0.0003597567784237166
1036,-0.0002579832583917946
1037,-0.0002505323750986828
1038,-0.0001844080406670753
1039,-0.00021266269510097924
1040,-0.00018821722194779363
1041,-0.0002325407827597528
1042,-0.00023112089419910685
1043,-0.0002515125528757938
1044,-0.00022980128478623178
1045,-0.0002396108190388905
1046,-0.0002142248959953366
1047,-0.0002306109756602032
1048,-0.00021385717166556232
1049,-0.00023135469418789892
1050,-0.00021740748516055477
1051,-0.00023230188772813053
1052,-0.0002170618694981527
1053,-0.00023139589709568332
1054,-0.00021607723483198346
1055,-0.00023089976694333275
1056,-0.00021620004176033572
1057,-0.00023102202150788634
1058,-0.00021643585891027706
1059,-0.0002310796048200612
1060,-0.00021638741028146927
1061,-0.00023102139499021885
1062,-0.00021633306507878527
1063,-0.00023100509895020505
1064,-0.00021635274092021283
1065,-0.00023102252682742253
1066,-0.00021636814421695772
1067,-0.00023102865956912491
1068,-0.00021636414338314233
1069,-0.00023102609527094836
1070,-0.00021636036020932024
1071,-0.00023102577484343943
1072,-0.0002163618354920814
1073,-0.00023102799084235613
1074,-0.00021636360192220475
1075,-0.00023102920077368628
1076,-0.0002163633238852451
1077,-0.00023102882081337545
1078,-0.00021636263250675487
1079,-0.00023102853109780233
1080,-0.00021636283334366946
1081,-0.00023102950809915176
1082,-0.00021636382555075782
1083,-0.000231029660363121
1084,-0.00021636334275955505
1085,-0.00023102917799398603
1086,-0.00021636293959080474
1087,-0.00023102924715244605
1088,-0.00021636329189623268
1089,-0.00023102982340341205
1090,-0.00021636394333079723
1091,-0.0002310292991541213
1092,-0.0002163627785759707
1093,-0.00023102894184978334
1094,-0.00021636299333730952
1095,-0.00023102945520497858
1096,-0.00021636342016909864
1097,-0.00023102970049431533
1098,-0.00021636332877247015
1099,-0.00023102932271195658
1100,-0.0002163631207135476
1101,-0.0002310292682027694
1102,-0.0002163628755033964
1103,-0.00023102858667769783
1104,-0.00021636244581487566
1105,-0.00023102854105472794
1106,-0.0002163628006375467
1107,-0.00023102926384423362
1108,-0.00021636321682066558
1109,-0.00023102956928916266
1110,-0.00021636335510543634
1111,-0.00023102940995781303
1112,-0.00021636345427989795
1113,-0.00023102935021206193
1114,-0.0002163630452385993
1115,-0.00023102922581361526
1116,-0.0002163628815967682
1117,-0.0002310292379050981
1118,-0.00021636306426589714
1119,-0.0002310288820404509
1120,-0.00021636285540896848
1121,-0.00023102924794222342
1122,-0.00021636313066155375
1123,-0.0002310295433424154
1124,-0.000216364018788143
1125,-0.0002310301619920367
1126,-0.00021636408171479273
1127,-0.00023102981454657944
1128,-0.0002163634617223242
1129,-0.00023102957255455376
1130,-0.00021636290291997224
1131,-0.0002310291355591958
1132,-0.00021636297853139426
1133,-0.00023102919016503075
1134,-0.00021636291759634258
1135,-0.0002310292998462671
1136,-0.00021636361318833817
1137,-0.000231029544620486
1138,-0.00021636344639219582
1139,-0.00023102973848938518
1140,-0.00021636353631165225
1141,-0.0002310296052852805
1142,-0.00021636366292491886
1143,-0.00023102966665836504
1144,-0.00021636305816038044
1145,-0.000231029316830355
1146,-0.00021636309631641715
1147,-0.00023102943419427016
1148,-0.00021636345414250639
1149,-0.00023102943536188627
1150,-0.0002163636669670475
1151,-0.00023102966017817217
1152,-0.0002163629197570638
1153,-0.00023102931368747153
1154,-0.0002163633493008309
1155,-0.00023102971436098806
1156,-0.00021636388382851733
1157,-0.00023102976011076887
1158,-0.00021636338620765
1159,-0.00023102939855063238
1160,-0.00021636361479599863
1161,-0.00023102989447806684
1162,-0.000216363542158854
1163,-0.00023102923471322645
1164,-0.00021636289101933568
1165,-0.00023102985697357316
1166,-0.00021636432551329528
1167,-0.00023103033117243294
1168,-0.00021636380942853439
1169,-0.0002310293296847527
1170,-0.00021636284662298222
1171,-0.0002310291279823664
1172,-0.00021636319381078205
1173,-0.0002310297932492792
1174,-0.00021636388960544938
1175,-0.000231029994541551
1176,-0.00021636408226017478
1177,-0.00023102987932780407
1178,-0.0002163634854741074
1179,-0.00023102976684843303
1180,-0.00021636357167937286
1181,-0.00023102935024796372
1182,-0.00021636300036383682
1183,-0.00023102971479923182
1184,-0.0002163638753262967
1185,-0.0002310299942431298
1186,-0.00021636397066093877
1187,-0.00023102973901352334
1188,-0.0002163634012521984
1189,-0.00023102968134175878
1190,-0.00021636353790750311
1191,-0.00023102971209750206
1192,-0.00021636331197526413
1193,-0.00023102938161149672
1194,-0.00021636365177493932
1195,-0.0002310300328479238
1196,-0.0002163641167468517
1197,-0.00023103026837312853
1198,-0.00021636376284971232
1199,-0.00023102930976327368
1200,-0.00021636319663954326
1201,-0.00023103031350716016
1202,-0.0002163644552216222
1203,-0.00023102996204619127
1204,-0.00021636360233955715
1205,-0.00023102972747749594
1206,-0.00021636321987915835
1207,-0.00023102948031013268
1208,-0.00021636363834106096
1209,-0.00023103007853989794
1210,-0.00021636419875151967
1211,-0.00023102992513265925
1212,-0.0002163637365150216
1213,-0.0002310301303700323
1214,-0.00021636376895753495
1215,-0.0002310298426716608
1216,-0.0002163634337327082
1217,-0.00023102963563442872
1218,-0.0002163636347364124
1219,-0.00023102952023009238
1220,-0.00021636282828132886
1221,-0.0002310291216495639
1222,-0.00021636310830005075
1223,-0.0002310296815243549
1224,-0.00021636392789835222
1225,-0.00023103007238834108
1226,-0.0002163639949284159
1227,-0.00023102979495141603
1228,-0.0002163634291764858
1229,-0.00023102943013271826
1230,-0.00021636288459290075
1231,-0.00023102923635087306
1232,-0.0002163630782902945
1233,-0.00023102945109913672
1234,-0.0002163633295148997
1235,-0.00023102945596258252
1236,-0.00021636355185398296
1237,-0.00023102929062326436
1238,-0.0002163630183926568
1239,-0.00023102942738877988
1240,-0.00021636361580570478
1241,-0.0002310295247927145
1242,-0.0002163627833814056
1243,-0.0002310289429627852
1244,-0.00021636288087402831
1245,-0.00023102936901260004
1246,-0.00021636361204905452
1247,-0.0002310292708982615
1248,-0.0002163627886683189
1249,-0.000231028947562533
1250,-0.00021636297486674272
1251,-0.000231029473297133
1252,-0.00021636342259729195
1253,-0.00023102942593440689
1254,-0.00021636346916020885
1255,-0.0002310295755996345
1256,-0.00021636361238610275
1257,-0.00023102953571037615
1258,-0.00021636288327371431
1259,-0.00023102914432323433
1260,-0.00021636295532907583
1261,-0.00023102914655720897
1262,-0.00021636292861717857
1263,-0.00023102936771080665
1264,-0.00021636403627788654
1265,-0.00023103011449672838
1266,-0.00021636406502340122
1267,-0.0002310298646940219
1268,-0.00021636352450000765
1269,-0.0002310298357671172
1270,-0.0002163636062543627
1271,-0.00023102941032778328
1272,-0.00021636304565666556
1273,-0.00023102991664440025
1274,-0.00021636413805590458
1275,-0.00023103005810255813
1276,-0.0002163636544876652
1277,-0.00023102936677791292
1278,-0.0002163628512248609
1279,-0.000231029155066496
1280,-0.0002163630647862828
1281,-0.00023102966609931693
1282,-0.00021636390484431025
1283,-0.000231030038390461
1284,-0.0002163639718369852
1285,-0.00023102975933626075
1286,-0.00021636340708949456
1287,-0.00023102944218971358
1288,-0.00021636285189201545
1289,-0.00023102928703934593
1290,-0.0002163634470218592
1291,-0.0002310298208779674
1292,-0.00021636396381997607
1293,-0.00023102943218891953
1294,-0.00021636274908459925
1295,-0.00023102899875511584
1296,-0.00021636309911485891
1297,-0.0002310296361158372
1298,-0.00021636340909341275
1299,-0.00023102940396945728
1300,-0.00021636345686749025
1301,-0.00023102956251062318
1302,-0.00021636375250720394
1303,-0.00023102963116939306
1304,-0.00021636297660661852
1305,-0.00023102922592505408
1306,-0.0002163631522685957
1307,-0.00023102957246326828
1308,-0.0002163633888849721
1309,-0.00023102947339812785
1310,-0.00021636353681170198
1311,-0.00023102955145140662
1312,-0.00021636365658194928
1313,-0.00023102991616160573
1314,-0.00021636350243572715
1315,-0.00023102933925841276
1316,-0.0002163628431146889
1317,-0.00023102933088986027
1318,-0.00021636354905186868
1319,-0.00023102968431971147
1320,-0.00021636373178943175
1321,-0.00023102948994701493
1322,-0.00021636299388272162
1323,-0.0002310292388034407
1324,-0.00021636311757207568
1325,-0.000231029533030607
1326,-0.00021636340072561227
1327,-0.00023102967167556453
1328,-0.00021636343482018552
1329,-0.00023102923514205193
1330,-0.00021636302977753267
1331,-0.00023102925613868893
1332,-0.00021636304192472328
1333,-0.0002310293683815445
1334,-0.0002163633319210669
1335,-0.00023102949836881922
1336,-0.00021636340541420296
1337,-0.00023102930202248534
1338,-0.00021636308265297446
1339,-0.0002310293797804749
1340,-0.00021636349693280094
1341,-0.00023102940133288067
1342,-0.0002163634687484753
1343,-0.00023102972055180269
1344,-0.00021636367913287986
1345,-0.00023102957215080975
1346,-0.0002163628636313524
1347,-0.00023102915525159687
1348,-0.00021636318394117668
1349,-0.00023102980630577865
1350,-0.00021636387807485994
1351,-0.00023102969820890204
1352,-0.0002163636771004704
1353,-0.00023102955676950344
1354,-0.00021636290119630034
1355,-0.000231029241113028
1356,-0.0002163631937691275
1357,-0.00023102957642116546
1358,-0.00021636334099226547
1359,-0.0002310294246990193
1360,-0.0002163634229286765
1361,-0.0002310292709146599
1362,-0.00021636305222379963
1363,-0.00023102924048481316
1364,-0.00021636291076069467
1365,-0.0002310292805097775
1366,-0.00021636303700528075
1367,-0.0002310288168562017
1368,-0.00021636278342018905
1369,-0.0002310291812301747
1370,-0.00021636321808581404
1371,-0.00023102930194681187
1372,-0.00021636285424192383
1373,-0.00023102867285923928
1374,-0.00021636279613425179
1375,-0.00023102920897628547
1376,-0.0002163631171515338
1377,-0.00023102948659324446
1378,-0.00021636342028477445
1379,-0.00023102867652826563
1380,-0.000216362322467214
1381,-0.0002310291393117041
1382,-0.00021636388529398985
1383,-0.00023103015046326068
1384,-0.00021636406645360982
1385,-0.00023102980671548288
1386,-0.00021636350944016116
1387,-0.00023102975226607704
1388,-0.0002163635352032382
1389,-0.00023102931118399958
1390,-0.00021636293240860635
1391,-0.00023102970237331755
1392,-0.00021636405948936315
1393,-0.0002310300489245659
1394,-0.0002163636104582012
1395,-0.00023102930211022472
1396,-0.0002163628963772314
1397,-0.0002310292561981388
1398,-0.0002163631940193333
1399,-0.0002310298562630406
1400,-0.00021636399460756944
1401,-0.00023102999659136247
1402,-0.0002163640552662945
1403,-0.00023102992339622998
1404,-0.00021636348177102841
1405,-0.00023102940555207643
1406,-0.00021636280591166547
1407,-0.00023102916280447436
1408,-0.00021636307809318254
1409,-0.00023102963389852205
1410,-0.000216363435153835
1411,-0.00023102931158295548
1412,-0.00021636319509671384
1413,-0.0002310293461985295
1414,-0.00021636350824303903
1415,-0.00023102948942577484
1416,-0.00021636365889270753
1417,-0.00023102999541069604
1418,-0.00021636347170574861
1419,-0.00023102926465778847
1420,-0.000216362771959633
1421,-0.00023102903463934974
1422,-0.00021636295579847113
1423,-0.00023102963019344918
1424,-0.00021636420061601602
1425,-0.0002310300879532871
1426,-0.0002163641234918543
1427,-0.00023102989910141002
1428,-0.00021636356567502702
1429,-0.0002310298013631788
1430,-0.00021636362690005494
1431,-0.00023102972348622568
1432,-0.00021636327302406645
1433,-0.00023102952633020018
1434,-0.00021636364101608794
1435,-0.0002310299472197692
1436,-0.00021636348370631373
1437,-0.00023102936610199188
1438,-0.00021636283850007008
1439,-0.0002310293861800247
1440,-0.00021636406265234547
1441,-0.00023103023898580723
1442,-0.00021636433303145954
1443,-0.0002310299684386472
1444,-0.000216363756193153
1445,-0.0002310301772745382
1446,-0.00021636375674371884
1447,-0.00023102927846402495
1448,-0.00021636277366154225
1449,-0.0002310294318355424
1450,-0.0002163636994682861
1451,-0.00023103006276456106
1452,-0.00021636402958622028
1453,-0.0002310298330149094
1454,-0.00021636333428178342
1455,-0.00023102940372863524
1456,-0.00021636276925684467
1457,-0.0002310293192809696
1458,-0.00021636349956852036
1459,-0.0002310293872044897
1460,-0.00021636350856318222
1461,-0.00023102963745440732
1462,-0.0002163630711702722
1463,-0.00023102926177161624
1464,-0.00021636290631878386
1465,-0.0002310291081866363
1466,-0.00021636289786462954
1467,-0.0002310287726384015
1468,-0.00021636275927707264
1469,-0.0002310288226652838
1470,-0.00021636292509045216
1471,-0.00023102944958511306
1472,-0.00021636345812933906
1473,-0.0002310294112220041
1474,-0.00021636324651530599
1475,-0.00023102965196316455
1476,-0.00021636352882015866
1477,-0.00023102915167644958
1478,-0.00021636276482864527
1479,-0.00023102900041944996
1480,-0.00021636303763346025
1481,-0.00023102943268903315
1482,-0.0002163633889805669
1483,-0.00023102950019698764
1484,-0.0002163635164084713
1485,-0.00023102951695920485
1486,-0.00021636366593768273
1487,-0.00023103001656297106
1488,-0.0002163642345455251
1489,-0.00023103030642520142
1490,-0.00021636379866946554
1491,-0.00023102939908489133
1492,-0.0002163632221974768
1493,-0.0002310302256236175
1494,-0.0002163643500918404
1495,-0.00023103013423622241
1496,-0.0002163637942277989
1497,-0.0002310299409068675
1498,-0.00021636338748674336
1499,-0.00023102935117669783
1500,-0.5292575287563979
1501,-0.43823458362221346
1502,-0.37054274602055787
1503,-0.3370994282261188
1504,-0.3184274306393917
1505,-0.2860015019134214
1506,-0.23282510602360645
1507,-0.1769656847509656
1508,-0.13778592377188914
1509,-0.11943776549097475
1510,-0.1101255993536331
1511,-0.09404834564258993
1512,-0.06962770827541132
1513,-0.04828256888228198
1514,-0.03573501609946213
1515,-0.031079379308042256
1516,-0.028702105697366028
1517,-0.02237272319880652
1518,-0.01329312844023158
1519,-0.004984502591502518
1520,-0.0008297103925803068
1521,-0.0004797915996864697
1522,-0.00019333008623554672
1523,-0.00018368195964090818
1524,-0.00014124809663477954
1525,-9.018414413094472e-05
1526,-6.927748796663511e-05
1527,-6.491191845698502e-05
1528,-5.76114701973741e-05
1529,-5.3449353387637325e-05
1530,-4.8862107794639555e-05
1531,-4.451126967741764e-05
1532,-4.063666437583984e-05
1533,-3.704814366218696e-05
1534,-3.3788131730788884e-05
1535,-3.085068797065305e-05
1536,-2.8207381667966013e-05
1537,-2.5839921672790464e-05
1538,-2.372589289401433e-05
1539,-2.184182248038635e-05
1540,-2.016551223489816e-05
1541,-1.8675712269534003e-05
1542,-1.7352512700205576e-05
1543,-1.6177614252388053e-05
1544,-1.5134375978071013e-05
1545,-1.4207791183350758e-05
1546,-1.3384422984761386e-05
1547,-1.2652279288294484e-05
1548,-1.2000731263029094e-05
1549,-1.1420346828855677e-05
1550,-1.0902818728964282e-05
1551,-1.0440840517236893e-05
1552,-1.0027967979294937e-05
1553,-9.658567755768295e-06
1554,-9.327658771904881e-06
1555,-9.030858061287676e-06
1556,-8.76435881823525e-06
1557,-8.52478409539995e-06
1558,-8.309145235007942e-06
1559,-8.114853032573684e-06
1560,-7.939593369286036e-06
1561,-7.781332186889924e-06
1562,-7.638280093732205e-06
1563,-7.508876986602027e-06
1564,-7.391693216237752e-06
1565,-7.285469967679929e-06
1566,-7.189116992839566e-06
1567,-7.101647500781171e-06
1568,-7.022195001472042e-06
1569,-6.949964768565402e-06
1570,-6.884257450837238e-06
1571,-6.824440027571284e-06
1572,-6.769961898570436e-06
1573,-6.7203326131181995e-06
1574,-6.675078013046496e-06
1575,-6.633808014350023e-06
1576,-6.596151077755632e-06
1577,-6.561767438001213e-06
1578,-6.5303650767649454e-06
1579,-6.5016779062847895e-06
1580,-6.475486161001207e-06
1581,-6.451528999961018e-06
1582,-6.429626224079215e-06
1583,-6.409595474335996e-06
1584,-6.391264046929009e-06
1585,-6.3745143630610146e-06
1586,-6.3591853897788784e-06
1587,-6.345145511729948e-06
1588,-6.332289108552788e-06
1589,-6.320522617580011e-06
1590,-6.309746834558994e-06
1591,-6.299871311100293e-06
1592,-6.2908407493891315e-06
1593,-6.282567836587349e-06
1594,-6.274982897550755e-06
1595,-6.268043647440487e-06
1596,-6.261682826029648e-06
1597,-6.255839374823685e-06
1598,-6.2504957757356584e-06
1599,-6.2455999529361415e-06
1600,-6.241107376504893e-06
1601,-6.2369996523166935e-06
1602,-6.233235276825553e-06
1603,-6.2297768221518485e-06
1604,-6.226606370051323e-06
1605,-6.223715871730175e-06
1606,-6.221061088289185e-06
1607,-6.218614859312306e-06
1608,-6.216389912567429e-06
1609,-6.214339684556404e-06
1610,-6.212446265015885e-06
1611,-6.2107220447510874e-06
1612,-6.209141432880833e-06
1613,-6.207695358201534e-06
1614,-6.206373374813358e-06
1615,-6.205154210529236e-06
1616,-6.204031086803212e-06
1617,-6.2030081614019595e-06
1618,-6.202063855848005e-06
1619,-6.201201279645467e-06
1620,-6.200407401892377e-06
1621,-6.199684404146e-06
1622,-6.19901959205452e-06
1623,-6.19841026695365e-06
1624,-6.197847662609222e-06
1625,-6.197335296028745e-06
1626,-6.196870573400127e-06
1627,-6.196433587259241e-06
1628,-6.196038243164593e-06
1629,-6.1956745132003885e-06
1630,-6.195340123863348e-06
1631,-6.195041048978864e-06
1632,-6.194764216150273e-06
1633,-6.194509750205016e-06
1634,-6.194279125173851e-06
1635,-6.194055136669744e-06
1636,-6.19385972809616e-06
1637,-6.1936882131462225e-06
1638,-6.193526701542293e-06
1639,-6.193379747893698e-06
1640,-6.193234394234807e-06
1641,-6.19309774277441e-06
1642,-6.192983495798543e-06
1643,-6.192875964941385e-06
1644,-6.192777381643861e-06
1645,-6.1926881979210936e-06
1646,-6.192610322732901e-06
1647,-6.192524097565157e-06
1648,-6.192448291390339e-06
1649,-6.19238699794024e-06
1650,-6.1923259273882804e-06
1651,-6.192274353433093e-06
1652,-6.192227807714842e-06
1653,-6.192182142391423e-06
1654,-6.1921367588824424e-06
1655,-6.1920918721893505e-06
1656,-6.192050229236306e-06
1657,-6.192016123891684e-06
1658,-6.1919869836897e-06
1659,-6.1919551415901854e-06
1660,-6.191925856567082e-06
1661,-6.191907929003577e-06
1662,-6.191894325088591e-06
1663,-6.1918816877580624e-06
1664,-6.191870650649241e-06
1665,-6.1918598861171425e-06
1666,-6.1918468609651186e-06
1667,-6.191833968470345e-06
1668,-6.191819380393734e-06
1669,-6.191807441461953e-06
1670,-6.191796387194337e-06
1671,-6.191781593337043e-06
1672,-6.19176963590848e-06
1673,-6.191761298641865e-06
1674,-6.191755165135332e-06
1675,-6.191748088183757e-06
1676,-6.191741283917324e-06
1677,-6.191733254658387e-06
1678,-6.191724744272309e-06
1679,-6.19171726266625e-06
1680,-6.191713345566549e-06
1681,-6.191708590008441e-06
1682,-6.191700250701692e-06
1683,-6.191689105921637e-06
1684,-6.19168207712361e-06
1685,-6.191684416592821e-06
1686,-6.191687213251081e-06
1687,-6.191688546738694e-06
1688,-6.1916900381642744e-06
1689,-6.191692055945896e-06
1690,-6.191694447228853e-06
1691,-6.191696307841352e-06
1692,-6.191695841985523e-06
1693,-6.191695511604778e-06
1694,-6.191696798008943e-06
1695,-6.191699060198995e-06
1696,-6.1917003238078525e-06
1697,-6.191701365174699e-06
1698,-6.191702575120207e-06
1699,-6.191703837767091e-06
1700,-6.191705440529044e-06
1701,-6.191707083968535e-06
1702,-6.191708877564226e-06
1703,-6.19171043271314e-06
1704,-6.191711900159656e-06
1705,-6.1917130437125465e-06
1706,-6.191714206452328e-06
1707,-6.19171529456918e-06
1708,-6.19171667704248e-06
1709,-6.19171815737807e-06
1710,-6.191719921274401e-06
1711,-6.191721594007216e-06
1712,-6.1917232713790335e-06
1713,-6.191724619105932e-06
1714,-6.191725884868788e-06
1715,-6.1917269267251415e-06
1716,-6.191728135281392e-06
1717,-6.191718343141866e-06
1718,-6.191729000759719e-06
1719,-6.19173455182908e-06
1720,-6.191723861658981e-06
1721,-6.1917272276879484e-06
1722,-6.1917302246070235e-06
1723,-6.191731174478334e-06
1724,-6.191733554377493e-06
1725,-6.191724282745801e-06
1726,-6.191733689395774e-06
1727,-6.1917401918846846e-06
1728,-6.191729328514715e-06
1729,-6.191727365193839e-06
1730,-6.191730542363182e-06
1731,-6.191732837878434e-06
1732,-6.191733218926386e-06
1733,-6.191733791540765e-06
1734,-6.1917351655833795e-06
1735,-6.1917357817093524e-06
1736,-6.191736718814661e-06
1737,-6.1917384164388935e-06
1738,-6.1917281118723655e-06
1739,-6.1917373009860824e-06
1740,-6.1917435748931906e-06
1741,-6.191731242668023e-06
1742,-6.191731489567848e-06
1743,-6.191737127788969e-06
1744,-6.191726269929002e-06
1745,-6.191734049995072e-06
1746,-6.191741761021289e-06
1747,-6.191730990242466e-06
1748,-6.1917275614431734e-06
1749,-6.1917311425537715e-06
1750,-6.191734349888377e-06
1751,-6.191729812645118e-06
1752,-6.191723314205434e-06
1753,-6.1917230697570536e-06
1754,-6.191725065684939e-06
1755,-6.191727002481654e-06
1756,-6.191728464457922e-06
1757,-6.191730563165719e-06
1758,-6.191731400641603e-06
1759,-6.191731952362942e-06
1760,-6.191732837966169e-06
1761,-6.191734093136766e-06
1762,-6.191736008784779e-06
1763,-6.191736772487337e-06
1764,-6.191737394192234e-06
1765,-6.191738460834602e-06
1766,-6.191728871332665e-06
1767,-6.1917358810994615e-06
1768,-6.191737528373158e-06
1769,-6.1917256882264716e-06
1770,-6.191727655892649e-06
1771,-6.191733195229636e-06
1772,-6.191735817750353e-06
1773,-6.191724595808227e-06
1774,-6.1917327741784445e-06
1775,-6.191739654261815e-06
1776,-6.191728842973591e-06
1777,-6.1917263662462914e-06
1778,-6.191727388278259e-06
1779,-6.191729636688888e-06
1780,-6.191727249397153e-06
1781,-6.19172139576751e-06
1782,-6.191721365607323e-06
1783,-6.191723045178813e-06
1784,-6.191725649595277e-06
1785,-6.19172796183052e-06
1786,-6.191728901430153e-06
1787,-6.191729396151712e-06
1788,-6.19173009227098e-06
1789,-6.191731114018381e-06
1790,-6.191732861376954e-06
1791,-6.191733600561982e-06
1792,-6.191734352971611e-06
1793,-6.191735644458139e-06
1794,-6.19173595426215e-06
1795,-6.1917365044251265e-06
1796,-6.1917379152997615e-06
1797,-6.1917386103298825e-06
1798,-6.191728579371146e-06
1799,-6.191739384463793e-06
1800,-6.19174540035473e-06
1801,-6.191733224998105e-06
1802,-6.191734583898752e-06
1803,-6.19173952538441e-06
1804,-6.191741840323949e-06
1805,-6.191730744786588e-06
1806,-6.191739424483909e-06
1807,-6.191746946536137e-06
1808,-6.1917366178619014e-06
1809,-6.1917305604024485e-06
1810,-6.191725614747233e-06
1811,-6.1917265982701015e-06
1812,-6.1917293912878505e-06
1813,-6.191727449299912e-06
1814,-6.191723528283423e-06
1815,-6.191725097667568e-06
1816,-6.191727296287263e-06
1817,-6.1917290967478065e-06
1818,-6.19172965773876e-06
1819,-6.191730083933072e-06
1820,-6.191731053617927e-06
1821,-6.191731196406422e-06
1822,-6.1917318123768925e-06
1823,-6.191733491122015e-06
1824,-6.191734530907466e-06
1825,-6.191735812656398e-06
1826,-6.191737614865149e-06
1827,-6.191738178122687e-06
1828,-6.191727553885728e-06
1829,-6.1917375814235235e-06
1830,-6.191744104059128e-06
1831,-6.191731773288218e-06
1832,-6.191728458006288e-06
1833,-6.191732397165779e-06
1834,-6.191736039761998e-06
1835,-6.191731811600108e-06
1836,-6.191725351634517e-06
1837,-6.191724857085128e-06
1838,-6.191726431213336e-06
1839,-6.191729338393499e-06
1840,-6.191732220111377e-06
1841,-6.191733729793889e-06
1842,-6.191734528812319e-06
1843,-6.191735121258923e-06
1844,-6.191735679822941e-06
1845,-6.191736820938162e-06
1846,-6.191737094111572e-06
1847,-6.19173773849644e-06
1848,-6.191728278250991e-06
1849,-6.191734113670593e-06
1850,-6.191734749042536e-06
1851,-6.19172253228671e-06
1852,-6.191724934586228e-06
1853,-6.191731516675549e-06
1854,-6.191735302798466e-06
1855,-6.191724821581767e-06
1856,-6.191732971673888e-06
1857,-6.1917404344799e-06
1858,-6.191731422054753e-06
1859,-6.191730202455151e-06
1860,-6.191731352461805e-06
1861,-6.19173253993086e-06
1862,-6.191734127233011e-06
1863,-6.191731010760614e-06
1864,-6.1917255780407285e-06
1865,-6.19172600490985e-06
1866,-6.191727964070002e-06
1867,-6.191730539994706e-06
1868,-6.191732528981181e-06
1869,-6.191734368407137e-06
1870,-6.191736076185523e-06
1871,-6.191737303828101e-06
1872,-6.191738355135351e-06
1873,-6.191739188377682e-06
1874,-6.191729239470925e-06
1875,-6.191734137086178e-06
1876,-6.191733823749999e-06
1877,-6.191723140844379e-06
1878,-6.191728108735724e-06
1879,-6.191732186771073e-06
1880,-6.191732314419117e-06
1881,-6.1917332702625405e-06
1882,-6.191733690372928e-06
1883,-6.1917347452331014e-06
1884,-6.191736819347193e-06
1885,-6.191738026234857e-06
1886,-6.191739168742471e-06
1887,-6.191729538265141e-06
1888,-6.191734614680535e-06
1889,-6.191734256965846e-06
1890,-6.191723327248723e-06
1891,-6.191727961233198e-06
1892,-6.191731774297681e-06
1893,-6.191731829723901e-06
1894,-6.191732939836938e-06
1895,-6.191733668614423e-06
1896,-6.191735042299354e-06
1897,-6.191737296415819e-06
1898,-6.1917384603740935e-06
1899,-6.191739357089022e-06
1900,-6.1917293928145605e-06
1901,-6.1917342034089535e-06
1902,-6.191733772064439e-06
1903,-6.191722995304539e-06
1904,-6.191727937353187e-06
1905,-6.191732069630216e-06
1906,-6.191732306256969e-06
1907,-6.191733374889493e-06
1908,-6.19173385889545e-06
1909,-6.1917348989020085e-06
1910,-6.191736886356714e-06
1911,-6.1917379752747535e-06
1912,-6.191739023629939e-06
1913,-6.191729366812762e-06
1914,-6.1917338136150265e-06
1915,-6.191732078526513e-06
1916,-6.191720125949731e-06
1917,-6.191724569531588e-06
1918,-6.191729113598826e-06
1919,-6.191729113052346e-06
1920,-6.191729895727714e-06
1921,-6.191731973308869e-06
1922,-6.1917334576852514e-06
1923,-6.1917350220296366e-06
1924,-6.191736812789578e-06
1925,-6.191738442691818e-06
1926,-6.191740027557288e-06
1927,-6.191730224151711e-06
1928,-6.191736387879751e-06
1929,-6.191736952341115e-06
1930,-6.19172429857916e-06
1931,-6.191726102012893e-06
1932,-6.1917322032224965e-06
1933,-6.191733800981267e-06
1934,-6.191721180578995e-06
1935,-6.191732881197879e-06
1936,-6.191739699067427e-06
1937,-6.1917274708666285e-06
1938,-6.191730326054699e-06
1939,-6.1917340273776245e-06
1940,-6.19172326219171e-06
1941,-6.1917338964427345e-06
1942,-6.19174148994496e-06
1943,-6.191730193737878e-06
1944,-6.1917273932936495e-06
