,0
1128,-0.0021482326022426827
1129,-0.0021482329917758974
1130,-0.0021482326069283313
1131,-0.0021482330713341264
1132,-0.002148232942541011
1133,-0.002148232697126738
1134,-0.0021482330325773066
1135,-0.0021482324807884793
1136,-0.0021482327870775758
1137,-0.00214823312096301
1138,-0.002148232610992425
1139,-0.002148232355154566
1140,-0.002148232789248505
1141,-0.0021482328750340503
1142,-0.0021482329346634533
1143,-0.002148232224109405
1144,-0.00214823343897566
1145,-0.0021482333830646944
1146,-0.0021482328057178934
1147,-0.002148232680377141
1148,-0.002148233049122384
1149,-0.0021482323828502844
1150,-0.0021482323957905847
1151,-0.002148233680232323
1152,-0.0021482327517259553
1153,-0.002148234189002492
1154,-0.0021482328076729987
1155,-0.0021482336504207423
1156,-0.002148232630287919
1157,-0.0021482333830757775
1158,-0.0021482327210467075
1159,-0.00214823275831483
1160,-0.0021482326063861543
1161,-0.0021482329196207835
1162,-0.002148232475499099
1163,-0.0021482319724832944
1164,-0.002148233153364636
1165,-0.0021482330401880133
1166,-0.002148232411208775
1167,-0.0021482331191140795
1168,-0.002148232823645502
1169,-0.0021482322908924875
1170,-0.0021482330663038255
1171,-0.0021482324814963358
1172,-0.002148233091350415
1173,-0.002148233846445373
1174,-0.0021482331511397073
1175,-0.0021482338961091494
1176,-0.002148233076138862
1177,-0.002148233791987935
1178,-0.0021482331823557696
1179,-0.0021482328892627814
1180,-0.0021482328595404674
1181,-0.002148233208935863
1182,-0.0021482327577921263
1183,-0.0021482331501488814
1184,-0.002148232778200202
1185,-0.0021482333380930772
1186,-0.00214823313953701
1187,-0.0021482327646959393
1188,-0.0021482325912880393
1189,-0.002148232911035217
1190,-0.0021482324894805858
1191,-0.0021482328421414893
1192,-0.0021482331788164207
1193,-0.002148233113966057
1194,-0.002148232710403133
1195,-0.002148232623536485
1196,-0.0021482323409990653
1197,-0.0021482333264156864
1198,-0.00214823322685306
1199,-0.002148232869928921
1200,-0.002148233056504012
1201,-0.002148233035988821
1202,-0.002148232483651132
1203,-0.0021482322840730575
1204,-0.0021482325826895406
1205,-0.0021482327994360715
1206,-0.002148232708033623
1207,-0.002148232142025726
1208,-0.002148233292879004
1209,-0.002148233100155132
1210,-0.0021482324188218647
1211,-0.002148233573207698
1212,-0.0021482333054718378
1213,-0.0021482326253428777
1214,-0.0021482334569310896
1215,-0.0021482332324231313
1216,-0.002148232689062221
1217,-0.002148232786921916
1218,-0.0021482326000820113
1219,-0.002148232572944774
1220,-0.0021482332050837003
1221,-0.0021482327364480075
1222,-0.0021482324114869746
1223,-0.002148231741898817
1224,-0.002148232801483902
1225,-0.002148232702951312
1226,-0.002148232215050511
1227,-0.0021482335286880164
1228,-0.0021482334033846137
1229,-0.0021482327847980455
1230,-0.0021482327993489684
1231,-0.0021482324235470108
1232,-0.0021482331408133586
1233,-0.002148232542879096
1234,-0.002148232501764772
1235,-0.0021482329073790013
1236,-0.0021482325406297267
1237,-0.0021482334134341947
1238,-0.002148232812722715
1239,-0.0021482321845651764
1240,-0.0021482318317308006
1241,-0.002148232171974269
1242,-0.0021482317069310202
1243,-0.0021482318172373087
1244,-0.0021482323778034256
1245,-0.00214823230327339
1246,-0.002148232249800711
1247,-0.002148232597542802
1248,-0.0021482320708527567
1249,-0.002148232636700302
1250,-0.0021482319900921567
1251,-0.0021482324637693956
1252,-0.002148232013395663
1253,-0.0021482322524019252
1254,-0.0021482316588130393
1255,-0.002148232020619456
1256,-0.002148232615517122
1257,-0.0021482320446019752
1258,-0.0021482318382330906
1259,-0.0021482322425455313
1260,-0.002148232061655163
1261,-0.002148231072031387
1262,-0.0021482321712070498
1263,-0.0021482314157667626
1264,-0.002148232018619916
1265,-0.002148231512730098
1266,-0.00214823177236362
1267,-0.002148232218363257
1268,-0.0021482316785540892
1269,-0.0021482318053557266
1270,-0.002148231724836706
1271,-0.0021482303875067373
1272,-0.0021482313753025243
1273,-0.002148231249055451
1274,-0.0021482317796387425
1275,-0.0021482311217729507
1276,-0.002148232493516759
1277,-0.0021482324243444185
1278,-0.002148231942167579
1279,-0.002148232776585206
1280,-0.0021482325820571975
1281,-0.0021482321505376352
1282,-0.002148231736432961
1283,-0.00214823259089788
1284,-0.002148232073528823
1285,-0.002148232305387792
1286,-0.0021482318746051127
1287,-0.002148232179232732
1288,-0.0021482327039966226
1289,-0.0021482323859197236
1290,-0.002148231855073479
1291,-0.0021482315648956897
1292,-0.0021482317235352434
1293,-0.0021482321704320226
1294,-0.0021482315340426686
1295,-0.0021482321634810615
1296,-0.002148232087471806
1297,-0.0021482319429870804
1298,-0.002148231363822986
1299,-0.002148231447188483
1300,-0.002148232182465999
1301,-0.0021482315276027753
1302,-0.0021482314342710137
1303,-0.0021482315933120917
1304,-0.0021482318249763394
1305,-0.002148231366916909
1306,-0.0021482323977604413
1307,-0.0021482317149432635
1308,-0.0021482321001848504
1309,-0.002148231964345969
1310,-0.0021482315219451286
1311,-0.0021482317123829252
1312,-0.0021482320530201806
1313,-0.0021482321437791513
1314,-0.002148232666240119
1315,-0.0021482322202360515
1316,-0.0021482322564464807
1317,-0.0021482312163777495
1318,-0.002148232179822206
1319,-0.002148231477514409
1320,-0.002148232070984941
1321,-0.0021482319302491473
1322,-0.002148231693837606
1323,-0.002148231991972006
1324,-0.0021482322787123105
1325,-0.0021482318352261647
1326,-0.002148232073745024
1327,-0.0021482315157228
1328,-0.0021482314832263045
1329,-0.002148231635831434
1330,-0.002148232738742513
1331,-0.00214823139920469
1332,-0.0021482320780007048
1333,-0.0021482318142599225
1334,-0.002148231108409319
1335,-0.0021482312189813873
1336,-0.0021482318497981225
1337,-0.002148231257270973
1338,-0.002148231786412959
1339,-0.0021482315962894627
1340,-0.002148231136950395
1341,-0.0021482314425552464
1342,-0.0021482315362324838
1343,-0.0021482310142208094
1344,-0.0021482314007174918
1345,-0.0021482317161885703
1346,-0.002148232125099009
1347,-0.002148232061830636
1348,-0.002148232225238789
1349,-0.0021482316759208566
1350,-0.0021482306334676257
1351,-0.0021482315381614984
1352,-0.002148231296694098
1353,-0.0021482321935291054
1354,-0.0021482316809142343
1355,-0.002148232134105587
1356,-0.0021482319326598556
1357,-0.00214823223213986
1358,-0.0021482317624591154
1359,-0.0021482312539524164
1360,-0.00214823207110216
1361,-0.002148231434072984
1362,-0.0021482317397598615
1363,-0.002148232138915036
1364,-0.0021482318509682733
1365,-0.002148231955349878
1366,-0.002148232679818439
1367,-0.002148232317576699
1368,-0.002148232863649333
1369,-0.002148231840582332
1370,-0.0021482321185828024
1371,-0.0021482311262429775
1372,-0.002148232365436332
1373,-0.0021482315403798234
1374,-0.002148232367968753
1375,-0.002148232251406701
1376,-0.002148230900532036
1377,-0.0021482318783096915
1378,-0.0021482318106636044
1379,-0.002148231384601825
1380,-0.0021482312905657416
1381,-0.00214823242756491
1382,-0.002148231794174029
1383,-0.0021482314982072086
1384,-0.002148231556381118
1385,-0.0021482318621662555
1386,-0.0021482314202041193
1387,-0.002148232854726154
1388,-0.0021482324141246815
1389,-0.0021482325793430396
1390,-0.002148232528130024
1391,-0.0021482321653795043
1392,-0.002148231645086902
1393,-0.00214823227673164
1394,-0.002148231999130483
1395,-0.00214823165188018
1396,-0.0021482319571677444
1397,-0.0021482322715786818
1398,-0.002148231839714944
1399,-0.0021482319491994
1400,-0.0021482311202514525
1401,-0.002148232505990422
1402,-0.0021482320383696043
1403,-0.002148232092477886
1404,-0.0021482316452027628
1405,-0.0021482312398036552
1406,-0.002148232548189452
1407,-0.002148232036283213
1408,-0.002148231683284485
1409,-0.0021482312336020756
1410,-0.0021482320184268164
1411,-0.002148231499433508
1412,-0.0021482312547183124
1413,-0.002148231243549098
1414,-0.002148231649989604
1415,-0.0021482318239989962
1416,-0.002148231530566472
1417,-0.0021482315899865306
1418,-0.0021482321237209154
1419,-0.0021482321039644064
1420,-0.0021482324890393237
1421,-0.0021482328085975556
1422,-0.0021482335951543987
1423,-0.0021482322014270165
1424,-0.0021482322615813225
1425,-0.0021482314916420244
1426,-0.002148231491697163
1427,-0.0021482320419926133
1428,-0.0021482316433332855
1429,-0.0021482313872487288
1430,-0.002148231574708174
1431,-0.0021482321793883127
1432,-0.0021482321061668526
1433,-0.002148232505436323
1434,-0.0021482327194217343
1435,-0.0021482332072763283
1436,-0.0021482323991360657
1437,-0.0021482325727213408
1438,-0.002148231729383175
1439,-0.0021482332448873437
1440,-0.002148232810229233
1441,-0.0021482334359202225
1442,-0.002148232061062861
1443,-0.0021482335498237
1444,-0.0021482331477011883
1445,-0.0021482329750862716
1446,-0.002148232554140481
1447,-0.0021482319293821255
1448,-0.0021482325386447355
1449,-0.0021482323364242282
1450,-0.0021482321549295526
1451,-0.0021482325680573697
1452,-0.002148232818538487
1453,-0.0021482318642758102
1454,-0.002148232911923278
1455,-0.0021482326950140315
1456,-0.002148232067596044
1457,-0.002148232022828336
1458,-0.002148233178038592
1459,-0.0021482327570951274
1460,-0.002148232161301212
1461,-0.0021482326960510774
1462,-0.0021482325571310365
1463,-0.0021482320701073513
1464,-0.0021482318360829143
1465,-0.002148231949733099
1466,-0.002148231506683978
1467,-0.0021482322034921423
1468,-0.0021482321440332163
1469,-0.002148230927024396
1470,-0.0021482316809329667
1471,-0.002148231434642109
1472,-0.002148232362523098
1473,-0.0021482318758076213
1474,-0.0021482315193912215
1475,-0.0021482310421785996
1476,-0.002148231811737831
1477,-0.0021482313099350572
1478,-0.0021482313652418706
1479,-0.0021482318975826254
1480,-0.002148232293582583
1481,-0.0021482321897353935
1482,-0.0021482321555256864
1483,-0.0021482325279612935
1484,-0.0021482322438834377
1485,-0.002148231736948352
1486,-0.0021482310760058488
1487,-0.002148231708478967
1488,-0.0021482320853060725
1489,-0.002148232162376743
1490,-0.0021482319714136093
1491,-0.0021482324159590566
1492,-0.0021482321362000763
1493,-0.0021482316160915363
1494,-0.002148232578060168
1495,-0.0021482324412050945
1496,-0.0021482321342453257
1497,-0.0021482318696112303
1498,-0.0021482311212162827
1499,-0.0021482317515618614
1500,-0.5501586353882524
1501,-0.457224840547303
1502,-0.34949371161603165
1503,-0.2831004670222557
1504,-0.2694396717956422
1505,-0.2731356710679737
1506,-0.24529160446057183
1507,-0.19221454538179142
1508,-0.14688019371433123
1509,-0.12116377998593282
1510,-0.1062883252897835
1511,-0.09256815020241743
1512,-0.08186012368700696
1513,-0.07891099893066118
1514,-0.07496327940018459
1515,-0.07306522031532092
1516,-0.0719370321293582
1517,-0.0715481925771288
1518,-0.07187420615558744
1519,-0.07230042460595341
1520,-0.07291314678294737
1521,-0.07369261492746972
1522,-0.07454578893070053
1523,-0.07548071814637262
1524,-0.07649277086085267
1525,-0.07756559735911968
1526,-0.07869846773371103
1527,-0.07989092254741066
1528,-0.08114195144488673
1529,-0.08245320330208948
1530,-0.08382680222417893
1531,-0.08526520665619584
1532,-0.08677154862882584
1533,-0.08834931428211831
1534,-0.0899439345575206
1535,-0.09153677297380032
1536,-0.09313315771173819
1537,-0.09472953886907183
1538,-0.09633001383641245
1539,-0.09792907250481327
1540,-0.09951399231310619
1541,-0.10106191210888534
1542,-0.10257808102760195
1543,-0.10405936007829315
1544,-0.10550655334148805
1545,-0.10691916342047522
1546,-0.1082978669748262
1547,-0.10964272888801313
1548,-0.11095444366753401
1549,-0.11223329450306388
1550,-0.1134799702195646
1551,-0.1146948816884535
1552,-0.11587868308463714
1553,-0.11703187234918701
1554,-0.11815508857689294
1555,-0.11924886257688637
1556,-0.12031381868652968
1557,-0.12135051052912188
1558,-0.12235956949845168
1559,-0.1233415398587553
1560,-0.12429705318570564
1561,-0.12522666201735222
1562,-0.12613132672478744
1563,-0.1270130324017619
1564,-0.12787304767910307
1565,-0.12871141317921347
1566,-0.12952862483988442
1567,-0.13032507713928757
1568,-0.13110122935878396
1569,-0.13185750275539176
1570,-0.13259436141676526
1571,-0.13331222927689185
1572,-0.13401156179705315
1573,-0.1346927784765438
1574,-0.13535631487065578
1575,-0.1360025766037124
1576,-0.13663197655653733
1577,-0.1372441659543745
1578,-0.13783717700740045
1579,-0.13841356048725612
1580,-0.1389731225785818
1581,-0.13951553263744315
1582,-0.14004164681343878
1583,-0.14055136513488442
1584,-0.14104551527764667
1585,-0.14152418620159782
1586,-0.1419880775335291
1587,-0.1424374168959846
1588,-0.14287278629934477
1589,-0.14329447256929564
1590,-0.14370299342326615
1591,-0.14409865148099082
1592,-0.14448191099742777
1593,-0.14485308599234326
1594,-0.14521258649931384
1595,-0.14556073280740572
1596,-0.14589789848931214
1597,-0.14622440091676137
1598,-0.14654057630502793
1599,-0.1468467376797023
1600,-0.1471431989365928
1601,-0.14743024660312667
1602,-0.1477081926059457
1603,-0.14797729762163514
1604,-0.14823784733520404
1605,-0.14849010389269499
1606,-0.1487343347322091
1607,-0.148970772607114
1608,-0.14919967192778702
1609,-0.14942126392295474
1610,-0.14963577715147883
1611,-0.1498434416674365
1612,-0.15004445948461742
1613,-0.1502390527418686
1614,-0.15042741291764206
1615,-0.15060974633388527
1616,-0.1507874711768266
1617,-0.15096111794009548
1618,-0.15113065559216446
1619,-0.1512964180150084
1620,-0.15145841968072454
1621,-0.15161687479301741
1622,-0.1517717995790317
1623,-0.15192333366457608
1624,-0.15207152423086767
1625,-0.15221647034499655
1626,-0.15235821967740185
1627,-0.1524968737134005
1628,-0.15263247811138134
1629,-0.15276510900881152
1630,-0.1528948317967829
1631,-0.1530217019255883
1632,-0.1531457953967407
1633,-0.15326716238369542
1634,-0.15338586822757316
1635,-0.1535019790908231
1636,-0.15361552840101392
1637,-0.1537265945105019
1638,-0.1538352188778408
1639,-0.1539414597551107
1640,-0.15404537312547562
1641,-0.1541469979416343
1642,-0.1542463938597303
1643,-0.1543436183351247
1644,-0.15443870654601402
1645,-0.15453170304565184
1646,-0.15462266083043869
1647,-0.1547116168905815
1648,-0.15479862346135706
1649,-0.15488371817898078
1650,-0.1549669481972786
1651,-0.1550483433793313
1652,-0.15512795606739965
1653,-0.1552058211654621
1654,-0.15528197049320738
1655,-0.1553564537448754
1656,-0.15542930332897903
1657,-0.15550055104038002
1658,-0.15557023103371326
1659,-0.15563838524824766
1660,-0.15570503766608954
1661,-0.1557702307229274
1662,-0.15583398921898384
1663,-0.15589635089341689
1664,-0.15595734437362946
1665,-0.15601699310795936
1666,-0.15607533791462533
1667,-0.1561323882759049
1668,-0.15618819613006485
1669,-0.15624277499773404
1670,-0.15629614551761523
1671,-0.1563483536037673
1672,-0.15639940898632093
1673,-0.15644935119306175
1674,-0.15649819383224756
1675,-0.15654596062961298
1676,-0.15659268966102446
1677,-0.15663837707264724
1678,-0.156683068008269
1679,-0.15672678080153582
1680,-0.1567695269871283
1681,-0.15681133578540804
1682,-0.15685222472811494
1683,-0.1568922191059878
1684,-0.15693132975393853
1685,-0.15696958846763032
1686,-0.15700700652515828
1687,-0.15704359866168124
1688,-0.15707938186032
1689,-0.15711438303227604
1690,-0.15714861247445355
1691,-0.15718209694807753
1692,-0.15721484117817122
1693,-0.15724686306131744
1694,-0.15727818506430918
1695,-0.15730881409939185
1696,-0.157338770161309
1697,-0.15736806732701725
1698,-0.15739672951697575
1699,-0.15742476046767034
1700,-0.15745216956731392
1701,-0.15747897459674554
1702,-0.15750519927666587
1703,-0.15753084053819513
1704,-0.15755591572017996
1705,-0.15758045059248832
1706,-0.1576044445646351
1707,-0.1576279092730648
1708,-0.15765085353357525
1709,-0.15767330525669412
1710,-0.15769526162137998
1711,-0.15771672722395708
1712,-0.15773773094911878
1713,-0.15775826498502668
1714,-0.15777835182985667
1715,-0.15779800405638178
1716,-0.15781721455450332
1717,-0.15783600082089755
1718,-0.15785437644804515
1719,-0.15787234989437648
1720,-0.15788993138469676
1721,-0.15790711757568365
1722,-0.15792393196707938
1723,-0.15794037264530442
1724,-0.1579564464148447
1725,-0.15797218136256888
1726,-0.1579875663600803
1727,-0.15800260569964955
1728,-0.15801732369019464
1729,-0.15803170986992113
1730,-0.15804578008687006
1731,-0.1580595429605437
1732,-0.1580730006920894
1733,-0.15808616931263147
1734,-0.1580990470340277
1735,-0.1581116405912862
1736,-0.15812395755750774
1737,-0.15813600760525282
1738,-0.15814778895434717
1739,-0.1581593111733955
1740,-0.15817058443521312
1741,-0.15818160746464818
1742,-0.15819238861756832
1743,-0.1582029321690903
1744,-0.15821324167568515
1745,-0.15822332539446285
1746,-0.15823318493183497
1747,-0.15824284139516895
1748,-0.1582522752508267
1749,-0.1582615029466331
1750,-0.15827052558358154
1751,-0.15827934286862716
1752,-0.15828797490386334
1753,-0.1582964177884297
1754,-0.1583046764890943
1755,-0.158312747147229
1756,-0.15832064673802104
1757,-0.15832837099074348
1758,-0.15833592290710444
1759,-0.15834331360390294
1760,-0.15835054045306374
1761,-0.15835761692902328
1762,-0.158364527644348
1763,-0.1583712918383083
1764,-0.15837790450402045
1765,-0.15838436883700704
1766,-0.15839069359479238
1767,-0.15839687417602089
1768,-0.15840292815430837
1769,-0.15840884257046411
1770,-0.15841462568047637
1771,-0.15842028967123092
1772,-0.15842582266899263
1773,-0.15843123496685904
1774,-0.158436528768831
1775,-0.15844170609950867
1776,-0.15844677523263193
1777,-0.15845172970598165
1778,-0.15845657276126043
1779,-0.15846130923898685
1780,-0.15846594145278808
1781,-0.15847047715550508
1782,-0.1584749115342803
1783,-0.15847925225932036
1784,-0.15848349457020547
1785,-0.15848763831380117
1786,-0.15849169437786173
1787,-0.15849566047093427
1788,-0.1584995440355453
1789,-0.15850333880066758
1790,-0.15850704588801975
1791,-0.1585106745830747
1792,-0.15851422044964106
1793,-0.15851768970076352
1794,-0.15852107861428527
1795,-0.15852439430686371
1796,-0.15852764331578334
1797,-0.1585308156243448
1798,-0.1585339194749524
1799,-0.15853696268071016
1800,-0.15853993547067663
1801,-0.15854284549297806
1802,-0.15854568629174598
1803,-0.15854846720415067
1804,-0.15855118524777284
1805,-0.15855384046921625
1806,-0.15855644482991907
1807,-0.1585589789098098
1808,-0.1585614705757897
1809,-0.15856390764220973
1810,-0.15856628789602234
1811,-0.1585686171588829
1812,-0.1585708941360614
1813,-0.15857312166859366
1814,-0.15857529662191475
1815,-0.15857742589296153
1816,-0.1585795047517377
1817,-0.15858154116437184
1818,-0.15858353654421634
1819,-0.15858548936055505
1820,-0.15858739825946697
1821,-0.1585892647129182
1822,-0.1585910865456416
1823,-0.15859286765881098
1824,-0.15859461448109496
1825,-0.15859631800674068
1826,-0.1585979893230866
1827,-0.15859961949817172
1828,-0.15860121619017387
1829,-0.15860277514857254
1830,-0.15860429709721938
1831,-0.1586057915370006
1832,-0.15860724701009496
1833,-0.15860867270556608
1834,-0.1586100672403857
1835,-0.15861143862432944
1836,-0.15861277122822828
1837,-0.1586140714893723
1838,-0.15861535015930528
1839,-0.15861659501016767
1840,-0.15861781980426787
1841,-0.15861901724945354
1842,-0.15862018334214018
1843,-0.15862132706367793
1844,-0.15862244058076846
1845,-0.15862353288371933
1846,-0.15862460817623028
1847,-0.15862565017111196
1848,-0.15862667348906395
1849,-0.15862767302501538
1850,-0.15862864690416334
1851,-0.15862960684554445
1852,-0.15863054271327232
1853,-0.1586314567263049
1854,-0.15863234346004157
1855,-0.15863321746070025
1856,-0.15863407138945496
1857,-0.1586349065342789
1858,-0.1586357292159451
1859,-0.1586365269200987
1860,-0.15863730619981115
1861,-0.1586380686874942
1862,-0.15863881770232224
1863,-0.1586395540064619
1864,-0.1586402713221859
1865,-0.15864097354983817
1866,-0.15864165450932435
1867,-0.15864232358977362
1868,-0.15864297765838983
1869,-0.15864362236055116
1870,-0.1586442510373934
1871,-0.15864486124722946
1872,-0.1586454569266448
1873,-0.15864603532613258
1874,-0.15864660925228816
1875,-0.1586471753986449
1876,-0.15864772421318463
1877,-0.1586482596194576
1878,-0.1586487868726345
1879,-0.15864929342842526
1880,-0.1586498012869042
1881,-0.1586502945656076
1882,-0.1586507743840508
1883,-0.15865123970730582
1884,-0.15865170170696338
1885,-0.15865215282307257
1886,-0.15865258619528222
1887,-0.15865301667971243
1888,-0.15865343601466889
1889,-0.15865384435620478
1890,-0.15865423956302885
1891,-0.15865463124115256
1892,-0.15865501983100816
1893,-0.15865539237022028
1894,-0.15865575600592763
1895,-0.15865612188530567
1896,-0.15865647064419028
1897,-0.15865681010841554
1898,-0.15865714681698087
1899,-0.1586574746577297
1900,-0.15865779730125096
1901,-0.15865810857676874
1902,-0.15865841151710078
1903,-0.1586587169342574
1904,-0.15865901514249187
1905,-0.15865930017554195
1906,-0.1586595850921127
1907,-0.158659864426411
1908,-0.15866013737170523
1909,-0.1586604018225392
1910,-0.15866066269451434
1911,-0.15866091249154496
1912,-0.15866115815924212
1913,-0.1586614043697162
1914,-0.1586616369552123
1915,-0.15866186420927125
1916,-0.15866209329351208
1917,-0.15866230931722886
1918,-0.1586625228141238
1919,-0.15866273991812843
1920,-0.15866294994931437
1921,-0.15866315551457166
1922,-0.158663343647093
1923,-0.1586635429180926
1924,-0.1586637315890717
1925,-0.15866391554320852
1926,-0.1586641009192765
1927,-0.15866427746940284
1928,-0.1586644551334799
1929,-0.15866462154311115
1930,-0.1586647883671806
1931,-0.15866495678741482
1932,-0.15866511759497795
1933,-0.15866527179767584
1934,-0.1586654221123649
1935,-0.15866557512627769
1936,-0.15866571927237372
1937,-0.15866586049410755
1938,-0.1586660040137976
1939,-0.15866613559969783
1940,-0.15866626951995338
1941,-0.15866640372077842
1942,-0.1586665278541103
1943,-0.15866665531232707
1944,-0.1586667757494491
1945,-0.15866689201589235
1946,-0.15866700699639985
1947,-0.15866711908894163
1948,-0.15866723181317582
1949,-0.1586673432844827
1950,-0.15866745111001865
1951,-0.15866755837766952
1952,-0.15866766408332675
1953,-0.15866776194296087
1954,-0.15866785990946491
1955,-0.15866794975165135
1956,-0.15866803872749868
1957,-0.15866812872350733
1958,-0.15866822137312345
1959,-0.15866830883097638
1960,-0.15866839091852786
1961,-0.15866847365284015
1962,-0.15866855672020289
1963,-0.15866863782232604
1964,-0.15866871177042113
1965,-0.15866879299552789
1966,-0.1586688700667085
1967,-0.15866894534997808
1968,-0.15866902346382847
1969,-0.15866909627342185
1970,-0.158669157206312
1971,-0.15866922108542597
1972,-0.15866928888044313
1973,-0.15866935569114854
1974,-0.158669419876128
1975,-0.15866948062742775
1976,-0.15866954194033023
1977,-0.15866960150058462
1978,-0.1586696565468166
1979,-0.15866971149406098
1980,-0.158669768232597
1981,-0.1586698244890065
1982,-0.15866987237703672
1983,-0.15866992072246655
1984,-0.1586699703418224
1985,-0.1586700177657889
1986,-0.15867006596108607
1987,-0.15867011769039677
1988,-0.1586701640880968
1989,-0.1586702043373039
1990,-0.1586702471504204
1991,-0.15867029408099984
1992,-0.15867033220692894
1993,-0.1586703698720476
1994,-0.15867040557138334
1995,-0.15867044606014627
1996,-0.15867048170661124
1997,-0.15867051585026218
1998,-0.15867055784647832
1999,-0.1586705914319137
