,0,1,2,3,4,5,6
470,0.9468209499861507,1.250764846799909e-07,-0.7629686237130573,4.623670893697995e-08,0.9,-0.9,55.0
471,0.9468209462069629,-2.50120488390027e-07,-0.7629686237868235,-2.501137076392583e-07,0.9,-0.9,55.0
472,0.9468209556787041,5.382938854607357e-07,-0.7629686212489541,7.741622958074526e-07,0.9,-0.9,55.0
473,0.9468209505521977,-6.601846921579257e-07,-0.7629685900837634,-1.693642216318969e-07,0.9,-0.9,55.0
474,0.9468209414872015,3.539603361162551e-07,-0.7629686276814253,-7.925811246672743e-07,0.9,-0.9,55.0
475,0.9468209538767556,-8.903672240189011e-08,-0.7629685968622674,1.7904523466385686e-06,0.9,-0.9,55.0
476,0.9468209346164365,-3.8549486785082005e-07,-0.762968586338257,-1.5307145063087887e-06,0.9,-0.9,55.0
477,0.9468209590624889,1.1012596614537446e-06,-0.7629686089971385,1.4219681576738834e-06,0.9,-0.9,55.0
478,0.9468209549012141,-1.1124687152478868e-06,-0.7629685522847964,-3.389853665435416e-07,0.9,-0.9,55.0
479,0.9468209524968865,1.0033097752021226e-06,-0.7629685934157977,-1.7440988933735168e-07,0.9,-0.9,55.0
480,0.9468209605903245,-7.926608945355051e-07,-0.762968546837515,1.0778894313296976e-06,0.9,-0.9,55.0
481,0.9468209441260281,3.710308385479045e-07,-0.7629685746278996,-1.5691667707521704e-06,0.9,-0.9,55.0
482,0.9468209676754125,2.566736064760432e-07,-0.7629685635336658,1.9545783549220863e-06,0.9,-0.9,55.0
483,0.9468209522504123,-5.490708213402626e-07,-0.7629685461537471,-1.693278082013319e-06,0.9,-0.9,55.0
484,0.9468209602530891,7.031611496020254e-07,-0.7629686007702922,1.799197673077118e-07,0.9,-0.9,55.0
485,0.9468209615822627,-6.248659978286427e-07,-0.7629685813524744,-1.1379276128796555e-07,0.9,-0.9,55.0
486,0.9468209548439209,4.044778020345427e-07,-0.7629686143457829,-6.557839445116275e-07,0.9,-0.9,55.0
487,0.9468209586058248,-3.9268546048839734e-07,-0.7629685977983557,8.925197430024292e-07,0.9,-0.9,55.0
488,0.9468209499890526,2.4685639395372524e-07,-0.7629686172908579,-1.331908369339664e-06,0.9,-0.9,55.0
489,0.9468209611787567,-3.435429808819224e-08,-0.7629686143249058,1.3022303908961957e-06,0.9,-0.9,55.0
490,0.9468209480069105,-2.63670129427039e-07,-0.7629686103146291,-1.266527766880755e-06,0.9,-0.9,55.0
491,0.9468209533651555,3.4839683211974644e-07,-0.7629686453782197,1.9253794406731652e-07,0.9,-0.9,55.0
492,0.9468209466557881,-6.084724070932955e-07,-0.7629686254947903,9.08962488351957e-08,0.9,-0.9,55.0
493,0.9468209497157912,6.759234865574549e-07,-0.7629686224432387,7.186799873304322e-07,0.9,-0.9,55.0
494,0.9468209434225758,-8.103494215886495e-07,-0.7629685998310801,-6.102495897244419e-07,0.9,-0.9,55.0
495,0.9468209583888411,1.2107884962865988e-06,-0.7629686013864146,1.6309150378533858e-06,0.9,-0.9,55.0
496,0.9468209545026574,-1.1847255629971382e-06,-0.762968539196034,-4.2628279181557117e-07,0.9,-0.9,55.0
497,0.9468209533446249,1.124287068547831e-06,-0.7629685869157325,-2.472893946885278e-07,0.9,-0.9,55.0
498,0.9468209627155114,-8.697415406111087e-07,-0.7629685393596213,1.0840054341150768e-06,0.9,-0.9,55.0
499,0.9468209539963813,7.099604969398979e-07,-0.7629685588780093,-1.0214501667091158e-06,0.9,-0.9,55.0
500,0.9554527246857801,0.028479327889140094,-0.6485707724943177,4.594834436619053,-0.8,0.8,40.0
501,0.915056541919428,-1.8581750945121054,-0.34910631490947724,6.444507495251327,-0.8,0.8,40.0
502,0.7804676841595215,-3.197424062579357,-0.11041991302079275,2.3333530617121454,-0.8,0.8,40.0
503,0.6390813213748825,-2.065422849191169,-0.12443786300482823,-2.289177139539402,-0.8,0.8,40.0
504,0.590562586065143,0.018779152995901716,-0.23597184942646604,-1.06893919356571,-0.8,0.8,40.0
505,0.598022281785591,-0.10845460403335255,-0.17145171491954353,3.5848993477200364,-0.8,0.8,40.0
506,0.543215217202368,-2.1527112333915164,0.054501501832544444,4.36183126778035,-0.8,0.8,40.0
507,0.41933727082278627,-2.5030228293077577,0.1884903177742236,0.8415992876828966,-0.8,0.8,40.0
508,0.31954416307808475,-1.3276104602734526,0.16690076039828755,-1.099891602349932,-0.8,0.8,40.0
509,0.2844070430548571,-0.24873296754369445,0.14880474763777815,0.9409847506669188,-0.8,0.8,40.0
510,0.2575455382209561,-1.033566467116215,0.27012594059783324,3.5111415522627283,-0.8,0.8,40.0
511,0.18248625283477837,-1.9189156193132546,0.44589427263203474,3.135640154858792,-0.8,0.8,40.0
512,0.09870293968111389,-0.9921468452070692,0.4465597742091514,-2.675971384154295,-0.8,0.8,40.0
513,0.09081830959089057,0.3834869781056029,0.3902006833669986,1.0881999125885367,-0.8,0.8,40.0
514,0.07171892135451262,-1.363623454253555,0.5413621909490269,4.145037919586497,-0.8,0.8,40.0
515,0.005326795636794487,-0.8213011190361933,0.5780825251458757,-2.4249987575500014,-0.8,0.8,40.0
516,-0.0006265958360313754,0.29841821239475924,0.541481669544629,1.4638205321847868,-0.8,0.8,40.0
517,-0.017544186771640175,-1.086715916613098,0.6750087307732141,3.2912970626181726,-0.8,0.8,40.0
518,-0.06783252603477659,-0.5717302327822658,0.7003152737886477,-2.0656479162301573,-0.8,0.8,40.0
519,-0.07169665948901362,0.15880897846630243,0.6853386130901293,1.7645326385913027,-0.8,0.8,40.0
520,-0.08148019996236994,-0.4702910262405863,0.7511048293319522,0.6226619791128462,-0.8,0.8,40.0
521,-0.09839563943176233,-0.16487053114693523,0.7629848492492968,-0.029942299575786535,-0.8,0.8,40.0
522,-0.10226837542162608,-0.02278583683405287,0.7731550200995645,0.4907727305196736,-0.8,0.8,40.0
523,-0.10551944202653982,-0.0934933260613326,0.7929996773482405,0.2771985612231038,-0.8,0.8,40.0
524,-0.10894535421502724,-0.033735692781882064,0.8023499500367217,0.1189647195708228,-0.8,0.8,40.0
525,-0.10955961236495307,0.006624698065135562,0.8089949469339173,0.16155410097086656,-0.8,0.8,40.0
526,-0.10922242154579481,0.00978283648447192,0.8158630537199262,0.11429465840711985,-0.8,0.8,40.0
527,-0.10835707330236938,0.027308953144978224,0.8204026658810476,0.07355441139271604,-0.8,0.8,40.0
528,-0.10664798163074818,0.041497455203090464,0.823775843016516,0.06640684271670898,-0.8,0.8,40.0
529,-0.10441414373149678,0.04874163435886464,0.8266673415780508,0.051791325411406595,-0.8,0.8,40.0
530,-0.10180003922894879,0.05657192570955404,0.828877044073602,0.03934096602514396,-0.8,0.8,40.0
531,-0.09881037131970173,0.06337232756758387,0.8306362289855841,0.03340165007671475,-0.8,0.8,40.0
532,-0.09551819466837494,0.0686334938103013,0.8321277789801477,0.028088721312073992,-0.8,0.8,40.0
533,-0.09197046562676027,0.07352517295531388,0.8333855433926909,0.023919586440797044,-0.8,0.8,40.0
534,-0.08818524921269456,0.07803547998491206,0.8344789699020521,0.02138020042142279,-0.8,0.8,40.0
535,-0.08427719686716098,0.07843865093611087,0.835481708563822,0.018841575785559873,-0.8,0.8,40.0
536,-0.08044576300208929,0.0752651276831845,0.8362642278505447,0.01131701223255177,-0.8,0.8,40.0
537,-0.07675072680999662,0.07290272213527689,0.8366964826573792,0.005128590326435428,-0.8,0.8,40.0
538,-0.07318278233572506,0.06997462371316082,0.8369114035035063,0.002431349443061331,-0.8,0.8,40.0
539,-0.06977936912966684,0.06632594396094309,0.8369957554159415,-0.0003437177529394394,-0.8,0.8,40.0
540,-0.0665558100046029,0.06274281215712102,0.8369566070584439,-0.0024822416536563873,-0.8,0.8,40.0
541,-0.06351157855098226,0.05909839323452988,0.8368340751331756,-0.003698800373800595,-0.8,0.8,40.0
542,-0.060650458142129424,0.055401771831616244,0.8366581931142186,-0.004633796498401323,-0.8,0.8,40.0
543,-0.05797110728090566,0.051810076376152044,0.836442062909919,-0.005271463802040323,-0.8,0.8,40.0
544,-0.055468093523140985,0.04833028376530987,0.8362006926199563,-0.005604104761123059,-0.8,0.8,40.0
545,-0.05313567251708967,0.044976697108204886,0.8359456834026624,-0.005772952193314468,-0.8,0.8,40.0
546,-0.05096676541690773,0.041781976561285156,0.8356841253400146,-0.00581061415251759,-0.8,0.8,40.0
547,-0.04895328424717706,0.03875328294983789,0.8354219318427366,-0.005740467871126554,-0.8,0.8,40.0
548,-0.04708692460927795,0.03589287689775314,0.8351635672535707,-0.005598773525222523,-0.8,0.8,40.0
549,-0.04535923882381676,0.03320335670891447,0.8349120487281242,-0.005407002714993292,-0.8,0.8,40.0
550,-0.04376188155614545,0.03068587885397771,0.8346660182752349,-0.005319127476022397,-0.8,0.8,40.0
551,-0.04228575279860081,0.028355432324477566,0.8344222292392885,-0.005251852848634741,-0.8,0.8,40.0
552,-0.040922054903701224,0.026179393567468137,0.8341843563570017,-0.0050284945860251985,-0.8,0.8,40.0
553,-0.039664185150583335,0.024121900350734266,0.8339567838689653,-0.004798472609299557,-0.8,0.8,40.0
554,-0.03850557047718363,0.022208966307868592,0.8337395372158228,-0.004564863135344765,-0.8,0.8,40.0
555,-0.03743917286325157,0.020431519956999034,0.8335334962701028,-0.004302801318184732,-0.8,0.8,40.0
556,-0.03645855225737046,0.018777971977322637,0.8333394319989552,-0.004042393840808362,-0.8,0.8,40.0
557,-0.03555754388927525,0.017247228943858838,0.8331572229231163,-0.0037855282416220885,-0.8,0.8,40.0
558,-0.034730201475063865,0.01583145856891108,0.8329867913578003,-0.0035309495374488548,-0.8,0.8,40.0
559,-0.03397096462838239,0.014523566596100287,0.8328279012468035,-0.0032859902353189288,-0.8,0.8,40.0
560,-0.03327459733501706,0.013317271801695504,0.8326801117972858,-0.003051224958528962,-0.8,0.8,40.0
561,-0.03263619265815946,0.01220571752205483,0.8325429480520347,-0.0028276534977609317,-0.8,0.8,40.0
562,-0.03205118348883005,0.011182171988803925,0.8324158820918729,-0.0026163546790877786,-0.8,0.8,40.0
563,-0.03151530263214199,0.010241299797439532,0.8322983495509969,-0.0024172182163207205,-0.8,0.8,40.0
564,-0.03102458820958436,0.0093762122341834,0.8321898102015503,-0.0022299414634873367,-0.8,0.8,40.0
565,-0.030575378977189854,0.008581824959606134,0.8320897010084941,-0.002055104759841063,-0.8,0.8,40.0
566,-0.030164266169619685,0.00785305309083706,0.8319974594914327,-0.001892108728074833,-0.8,0.8,40.0
567,-0.029788114264396627,0.007184082845925312,0.8319125465458234,-0.00174087783436471,-0.8,0.8,40.0
568,-0.029444020264368456,0.006571301370032111,0.8318344603035551,-0.001599222669849214,-0.8,0.8,40.0
569,-0.02912932043771525,0.0060090411477738805,0.831762704354179,-0.0014698417983148263,-0.8,0.8,40.0
570,-0.028841557413547915,0.005494332491190324,0.8316967846799235,-0.0013489898125934434,-0.8,0.8,40.0
571,-0.028578469059151415,0.005022617808229843,0.8316362897573096,-0.001237674414075441,-0.8,0.8,40.0
572,-0.028337979156222857,0.00459087193250155,0.8315808056734635,-0.0011344432287138878,-0.8,0.8,40.0
573,-0.02811817748996898,0.004195645560322136,0.8315299251666786,-0.001040633057336314,-0.8,0.8,40.0
574,-0.027917302559326576,0.0038341791014362154,0.8314832776135247,-0.0009531993362426057,-0.8,0.8,40.0
575,-0.02773374616560335,0.0035033761154529648,0.8314405314219538,-0.0008737443425665504,-0.8,0.8,40.0
576,-0.027566030948277156,0.003200828594566907,0.831401382801775,-0.0007993117658456022,-0.8,0.8,40.0
577,-0.02741281211110813,0.00292393028508654,0.8313655562258552,-0.0007317970168752376,-0.8,0.8,40.0
578,-0.02727283455571085,0.0026714678220417943,0.8313327665474237,-0.0006691981406523219,-0.8,0.8,40.0
579,-0.027144968708999746,0.002439808032237407,0.8313027767661308,-0.0006124466514468654,-0.8,0.8,40.0
580,-0.02702819116704556,0.0022282026830173964,0.8312753343766971,-0.0005602118550683447,-0.8,0.8,40.0
581,-0.02692153272802156,0.0020353702517558955,0.8312501999589404,-0.0005134893139390343,-0.8,0.8,40.0
582,-0.026824106127723468,0.0018589970895063223,0.8312272270335711,-0.0004679323240241329,-0.8,0.8,40.0
583,-0.026735135553702244,0.0016975555044609879,0.8312062202068282,-0.00042956366934946414,-0.8,0.8,40.0
584,-0.026653882021071384,0.001550285902175921,0.8311870183833543,-0.00039072095133539886,-0.8,0.8,40.0
585,-0.026579699997327823,0.0014150765584627618,0.8311694912891282,-0.0003583076511500044,-0.8,0.8,40.0
586,-0.026511957346076413,0.0012927943103025437,0.8311534349889479,-0.0003273173782370226,-0.8,0.8,40.0
587,-0.026450093304266148,0.001180052445658226,0.8311387928623256,-0.00029836600479626467,-0.8,0.8,40.0
588,-0.02639362354244909,0.0010773299895453373,0.8311253802613681,-0.00027458290840107734,-0.8,0.8,40.0
589,-0.02634205989766362,0.0009836945300652554,0.8311131234781449,-0.0002489105062106224,-0.8,0.8,40.0
590,-0.02629498805987603,0.0008979428558936191,0.8311019604029575,-0.0002280379720142151,-0.8,0.8,40.0
591,-0.026252011586498595,0.0008199327229839881,0.8310917498836202,-0.00020806217914979712,-0.8,0.8,40.0
592,-0.02621277822163852,0.0007483432541815337,0.8310824286206465,-0.00019019005309278748,-0.8,0.8,40.0
593,-0.02617696119238812,0.0006833939839457142,0.8310738936964845,-0.00017425290781493427,-0.8,0.8,40.0
594,-0.026144254521947324,0.0006239101970488529,0.8310661148287898,-0.00015800896931203982,-0.8,0.8,40.0
595,-0.02611439591752726,0.0005696147499965079,0.8310590417543718,-0.00014418038221268164,-0.8,0.8,40.0
596,-0.02608713698995087,0.0005200656331760328,0.8310525580172573,-0.000132751426980511,-0.8,0.8,40.0
597,-0.026062242738721136,0.0004749900592261291,0.831046621704783,-0.00012069630250875992,-0.8,0.8,40.0
598,-0.026039522151452017,0.0004332089192552919,0.8310412210953302,-0.00011015441142919912,-0.8,0.8,40.0
599,-0.02601879735135442,0.00039532274891669356,0.8310362439697592,-0.00010237478727874811,-0.8,0.8,40.0
600,-0.025999867748713462,0.0003612545387549323,0.8310316833388348,-9.214014889246595e-05,-0.8,0.8,40.0
601,-0.025982582861910655,0.00032962750219451555,0.8310275734951983,-8.347705866124557e-05,-0.8,0.8,40.0
602,-0.025966817959234098,0.00030054298125867316,0.8310238373017117,-7.629191345412096e-05,-0.8,0.8,40.0
603,-0.025952441364505575,0.0002741973544167347,0.8310203930821566,-7.082613348770897e-05,-0.8,0.8,40.0
604,-0.025939304237915944,0.0002508625617572499,0.8310172380436642,-6.365643993928237e-05,-0.8,0.8,40.0
605,-0.025927297518164933,0.00022906226567654913,0.831014393740733,-5.7852141039394235e-05,-0.8,0.8,40.0
606,-0.025916345465229012,0.00020875072849569837,0.8310117949751794,-5.3306596074352896e-05,-0.8,0.8,40.0
607,-0.02590635529605172,0.00019056428337344702,0.8310094140687272,-4.8383722825252006e-05,-0.8,0.8,40.0
608,-0.02589723454971672,0.00017410454652190993,0.8310072090422576,-4.565851043084146e-05,-0.8,0.8,40.0
609,-0.025888906285791657,0.0001586879535068139,0.8310052053194155,-3.996165730629903e-05,-0.8,0.8,40.0
610,-0.025881315482326077,0.00014475051830163219,0.8310034126448775,-3.669151246046007e-05,-0.8,0.8,40.0
611,-0.025874384726699978,0.00013235272808259567,0.8310017417691902,-3.454326018127991e-05,-0.8,0.8,40.0
612,-0.025868047651705074,0.00012083338390679111,0.8310002418237225,-2.954280374901438e-05,-0.8,0.8,40.0
613,-0.02586228025030499,0.00010983586153512686,0.830998873859218,-2.9078513509882526e-05,-0.8,0.8,40.0
614,-0.025857008710852142,0.0001008643946384332,0.8309975675463446,-2.6357922135369113e-05,-0.8,0.8,40.0
615,-0.025852180906105134,9.205693913695414e-05,0.8309964082031046,-2.3141575824044385e-05,-0.8,0.8,40.0
616,-0.02584778295662484,8.377011127295985e-05,0.83099536308592,-2.1604004515118553e-05,-0.8,0.8,40.0
617,-0.02584376306454939,7.684543609414907e-05,0.8309944201736434,-1.857010387646233e-05,-0.8,0.8,40.0
618,-0.025840100156756102,6.963256048365714e-05,0.8309935719774647,-1.7917463576569064e-05,-0.8,0.8,40.0
619,-0.02583676122918046,6.383729059107896e-05,0.830992764337962,-1.644482606011209e-05,-0.8,0.8,40.0
620,-0.025833705679334868,5.826657207009513e-05,0.8309920412959984,-1.4453918117620438e-05,-0.8,0.8,40.0
621,-0.025830931485399392,5.265906883587309e-05,0.8309913862113801,-1.3739493920306729e-05,-0.8,0.8,40.0
622,-0.025828398350259303,4.866660844172057e-05,0.8309907346707845,-1.3738959880846275e-05,-0.8,0.8,40.0
623,-0.025826060937805758,4.4621396353209034e-05,0.8309901712788548,-1.0232537292855211e-05,-0.8,0.8,40.0
624,-0.02582393460840274,4.045208656701095e-05,0.8309896882488313,-1.0568234887880411e-05,-0.8,0.8,40.0
625,-0.025822001515420606,3.6803768247751595e-05,0.8309892208147539,-9.423923866205358e-06,-0.8,0.8,40.0
626,-0.025820238107269716,3.366319462120097e-05,0.8309888067045915,-8.255093457592664e-06,-0.8,0.8,40.0
627,-0.025818627034017036,3.075136516876719e-05,0.8309884317879892,-7.774953787675722e-06,-0.8,0.8,40.0
628,-0.02581715435264004,2.8126219263092073e-05,0.8309880788717469,-7.2733432905675625e-06,-0.8,0.8,40.0
629,-0.025815812651194748,2.551102869963709e-05,0.8309877514257034,-6.752615268192268e-06,-0.8,0.8,40.0
630,-0.025814587065343363,2.3469400090747098e-05,0.8309874500295074,-6.027819563599415e-06,-0.8,0.8,40.0
631,-0.02581346498042492,2.1345990060049077e-05,0.8309871960983158,-4.883070482131432e-06,-0.8,0.8,40.0
632,-0.025812441527617885,1.9613762993450864e-05,0.8309869582822388,-5.244277812924771e-06,-0.8,0.8,40.0
633,-0.025811503933190098,1.7831390536280326e-05,0.830986736552036,-4.257533857485014e-06,-0.8,0.8,40.0
634,-0.025810644604798524,1.6544274162207964e-05,0.8309865340738313,-4.298363257130084e-06,-0.8,0.8,40.0
635,-0.02580985536253907,1.494561162489513e-05,0.8309863668966672,-2.956159476888289e-06,-0.8,0.8,40.0
636,-0.025809149389563198,1.3354344002256796e-05,0.8309862076303829,-3.979124523995698e-06,-0.8,0.8,40.0
637,-0.025808502472690367,1.2473404923724975e-05,0.8309860370599597,-3.1563828333756014e-06,-0.8,0.8,40.0
638,-0.02580790590148267,1.1335716763351819e-05,0.8309859119282749,-2.2526969296977885e-06,-0.8,0.8,40.0
639,-0.02580737447500456,9.996777131249306e-06,0.8309857795432316,-3.517773110555369e-06,-0.8,0.8,40.0
640,-0.025806875348219023,9.904199504311184e-06,0.830985631389646,-2.441305505105361e-06,-0.8,0.8,40.0
641,-0.02580641297473193,8.555122382505387e-06,0.8309855362907761,-1.8414570496936624e-06,-0.8,0.8,40.0
642,-0.02580600953407915,7.559758307295852e-06,0.8309854626304077,-1.4582229073079878e-06,-0.8,0.8,40.0
643,-0.025805650456877185,6.854068929744474e-06,0.8309853746993611,-2.30939030841045e-06,-0.8,0.8,40.0
644,-0.02580531118892369,6.656407673617983e-06,0.8309852862827409,-1.2974973943089783e-06,-0.8,0.8,40.0
645,-0.02580499186023462,6.1399051925571415e-06,0.8309852162805993,-1.6858558919975723e-06,-0.8,0.8,40.0
646,-0.025804700071502696,5.548990962012571e-06,0.8309851299660065,-1.9764102212436744e-06,-0.8,0.8,40.0
647,-0.025804434243013583,4.961148293032284e-06,0.8309850880223426,8.989234614672956e-08,-0.8,0.8,40.0
648,-0.025804200734269558,4.5309199488657245e-06,0.8309850326473409,-2.457379212202982e-06,-0.8,0.8,40.0
649,-0.02580397927126777,4.21093733641267e-06,0.8309849616093598,-4.978445890207303e-07,-0.8,0.8,40.0
650,-0.025803775156460956,3.966127788708456e-06,0.8309849336600544,-7.069901568636034e-07,-0.8,0.8,40.0
651,-0.02580359906651727,3.104030729652074e-06,0.8309848948348042,-1.1519285844875272e-06,-0.8,0.8,40.0
652,-0.025803440561805148,3.284180545151373e-06,0.8309848154715557,-1.958608157034519e-06,-0.8,0.8,40.0
653,-0.025803273880735198,3.3062118707603432e-06,0.8309847496112784,-6.680822534689453e-07,-0.8,0.8,40.0
654,-0.02580312901147954,2.492370017558761e-06,0.8309847218531763,-7.310547318013208e-07,-0.8,0.8,40.0
655,-0.025803000679834827,2.6449045412828435e-06,0.8309846822591701,-7.985686175697033e-07,-0.8,0.8,40.0
656,-0.025802876196554997,2.2697419933634223e-06,0.8309846728295593,2.881633501859917e-07,-0.8,0.8,40.0
657,-0.02580276978290736,2.0306677830481843e-06,0.8309846709497983,-4.4814102445718513e-07,-0.8,0.8,40.0
658,-0.02580267664474502,1.7420407097588047e-06,0.8309846313028885,-1.2401037678063228e-06,-0.8,0.8,40.0
659,-0.025802588809765947,1.6937303581192989e-06,0.8309846023206708,6.357169225391245e-08,-0.8,0.8,40.0
660,-0.025802513559930712,1.3708227858128046e-06,0.8309845854670229,-8.522421648466508e-07,-0.8,0.8,40.0
661,-0.02580244120114687,1.4770848431806499e-06,0.8309845614085618,-7.244495358398798e-08,-0.8,0.8,40.0
662,-0.025802374704479582,1.1584747591790384e-06,0.8309845708287275,3.361516131540501e-07,-0.8,0.8,40.0
663,-0.025802322555803395,9.725716173196407e-07,0.8309845703562336,-4.209675808488738e-07,-0.8,0.8,40.0
664,-0.025802271959033462,1.014449943465559e-06,0.8309845644064405,1.9779077001499731e-07,-0.8,0.8,40.0
665,-0.025802231939479992,6.095144116004868e-07,0.8309845681682353,-1.909937747508175e-07,-0.8,0.8,40.0
666,-0.025802195397056266,8.69076692810532e-07,0.8309845492142731,-4.750291966020339e-07,-0.8,0.8,40.0
667,-0.02580215075136531,8.873070285888112e-07,0.8309845376627718,1.940124719051015e-08,-0.8,0.8,40.0
668,-0.025802114017895124,5.686464197966617e-07,0.8309845470901156,2.445885253237445e-07,-0.8,0.8,40.0
669,-0.025802087749713747,5.470447656582775e-07,0.8309845322362205,-8.463275883046029e-07,-0.8,0.8,40.0
670,-0.02580206019997912,5.04785790257677e-07,0.830984511355723,-3.953167346729158e-09,-0.8,0.8,40.0
671,-0.02580204239100871,2.563765288127901e-07,0.8309844928793113,-8.231970952649679e-07,-0.8,0.8,40.0
672,-0.02580202000922981,5.792323834009398e-07,0.8309844738944789,1.7830352414101238e-07,-0.8,0.8,40.0
673,-0.02580199484959401,4.501248813487391e-07,0.8309844743142969,-2.0729946675812665e-07,-0.8,0.8,40.0
674,-0.0258019695116476,5.485944186552455e-07,0.8309844692858598,4.1088195763923315e-08,-0.8,0.8,40.0
675,-0.025801938636119015,6.951000355920695e-07,0.830984466394234,-1.0474996371437799e-07,-0.8,0.8,40.0
676,-0.025801905429803623,6.173670205744497e-07,0.8309844684765647,1.6043702560561994e-07,-0.8,0.8,40.0
677,-0.02580187731267933,5.154387284374067e-07,0.8309844739963986,2.419415612388833e-08,-0.8,0.8,40.0
678,-0.025801848643551728,6.268598105195227e-07,0.8309844760893489,9.90595046270639e-08,-0.8,0.8,40.0
679,-0.025801822919711375,4.087399868747544e-07,0.8309844801939861,-1.2272357298793721e-08,-0.8,0.8,40.0
680,-0.0258018011962769,4.5070096526862505e-07,0.8309844831939072,1.4714829796779918e-07,-0.8,0.8,40.0
681,-0.02580178250579671,3.136652113981029e-07,0.8309844847401182,-1.339100457162106e-07,-0.8,0.8,40.0
682,-0.025801762483784706,4.819592034331326e-07,0.8309844787529457,-4.5859037614551046e-08,-0.8,0.8,40.0
683,-0.02580174117272277,3.7322065507452984e-07,0.830984476278879,-9.168950227226605e-08,-0.8,0.8,40.0
684,-0.02580172593499499,2.504665821354474e-07,0.8309844668345879,-3.2962728846262724e-07,-0.8,0.8,40.0
685,-0.02580171413929807,2.44128364253111e-07,0.830984440850711,-7.119480940846534e-07,-0.8,0.8,40.0
686,-0.025801698727820465,3.0771449942896153e-07,0.8309844318168184,3.730756332025964e-07,-0.8,0.8,40.0
687,-0.025801687787703344,1.436140428618885e-07,0.8309844461696573,1.4281910286728125e-07,-0.8,0.8,40.0
688,-0.025801684189200067,2.1192929741549582e-08,0.8309844456395179,-2.0744314421296026e-07,-0.8,0.8,40.0
689,-0.025801678817418926,2.063616124700489e-07,0.8309844282934463,-4.2067051280840965e-07,-0.8,0.8,40.0
690,-0.025801667370447895,2.3038379965716005e-07,0.8309844159190789,-6.580606855829112e-08,-0.8,0.8,40.0
691,-0.02580166058908365,3.51388730942786e-08,0.8309844167738037,3.069883684952168e-08,-0.8,0.8,40.0
692,-0.025801657524683004,1.1708415683145e-07,0.8309844051315664,-4.672696423310068e-07,-0.8,0.8,40.0
693,-0.02580164796745151,2.525143332830675e-07,0.8309843858905538,-2.5432528736455094e-07,-0.8,0.8,40.0
694,-0.02580164048772334,3.173885884187381e-08,0.8309843814110325,-3.2238560497159206e-09,-0.8,0.8,40.0
695,-0.025801636340640196,1.4989199617435232e-07,0.8309843735860817,-2.678236794484001e-07,-0.8,0.8,40.0
696,-0.025801630483828976,6.97569243431595e-08,0.8309843670482251,-2.2147719614785467e-08,-0.8,0.8,40.0
697,-0.025801627293094043,7.974782466732166e-08,0.8309843566673296,-3.895146324666521e-07,-0.8,0.8,40.0
698,-0.025801619426792717,2.0778389415739742e-07,0.8309843474382782,6.575572777344626e-08,-0.8,0.8,40.0
699,-0.025801613955024207,-6.295501299489286e-09,0.8309843599303335,3.579313907387066e-07,-0.8,0.8,40.0
700,-0.025801615887880387,-6.991664880890507e-08,0.8309843779306553,3.395048783327437e-07,-0.8,0.8,40.0
701,-0.025801617043129173,6.388994247753601e-08,0.830984376843222,-3.354654447952526e-07,-0.8,0.8,40.0
702,-0.025801611518887983,1.731187099451652e-07,0.8309843523632754,-6.049486506184327e-07,-0.8,0.8,40.0
703,-0.02580160461352894,-3.6782324218542867e-09,0.830984368519945,1.1883373102047786e-06,-0.8,0.8,40.0
704,-0.02580161042692175,-9.494467743872707e-08,0.8309843725250147,-1.0603527132438838e-06,-0.8,0.8,40.0
705,-0.02580160369147784,2.990081697824107e-07,0.8309843434392,3.6643661279251604e-08,-0.8,0.8,40.0
706,-0.02580159258514857,8.021160391016363e-08,0.8309843745243498,1.1290324769103317e-06,-0.8,0.8,40.0
707,-0.02580160215513371,-3.308827432626762e-07,0.8309843791611481,-1.0892821991524456e-06,-0.8,0.8,40.0
708,-0.025801596859866736,4.771743532074452e-07,0.8309843450109081,9.95410514647314e-09,-0.8,0.8,40.0
709,-0.025801585935794326,-5.999616969804253e-08,0.8309843585983093,3.4288453241730575e-07,-0.8,0.8,40.0
710,-0.025801597415090895,-3.4063431747557177e-07,0.8309843536622203,-6.398469475048377e-07,-0.8,0.8,40.0
711,-0.025801599343252445,1.8247670636544256e-07,0.8309843510337537,7.202477603446735e-07,-0.8,0.8,40.0
712,-0.02580160177449613,-2.4377497510636475e-07,0.8309843757469151,1.1705542356297768e-07,-0.8,0.8,40.0
713,-0.025801601515467017,2.8702579369075255e-07,0.8309843630644858,-4.359390068089285e-07,-0.8,0.8,40.0
714,-0.02580159426447819,-4.864982099391972e-08,0.8309843659477513,4.320785354188394e-07,-0.8,0.8,40.0
715,-0.02580159828088824,-3.482121421533391e-08,0.8309843550216202,-8.641179020847046e-07,-0.8,0.8,40.0
716,-0.025801597865682216,-2.795442704549948e-08,0.8309843450845779,4.6897195913881103e-07,-0.8,0.8,40.0
717,-0.02580160452751308,-1.920197255714853e-07,0.8309843504709654,-3.1168104120867627e-07,-0.8,0.8,40.0
718,-0.025801605896988128,1.1079234908868843e-07,0.8309843432952762,1.3208235294580812e-07,-0.8,0.8,40.0
719,-0.025801600269739388,1.077031904130312e-07,0.8309843526956182,2.428266406321804e-07,-0.8,0.8,40.0
720,-0.025801596469780738,5.719178524247594e-08,0.8309843598719401,2.631707630173563e-08,-0.8,0.8,40.0
