,0,1,2,3,4,5,6,7,8
159,0.6922003562386939,-0.721705387830121,0.0002244724687788565,0.6974346356953728,0.7166483997976013,-0.00014282882136151535,-0.25464790894703254,0.25464790894703254,0.5633803295288331
160,0.6922815482979561,-0.7216275063259331,0.00020462585325574,0.697484888830205,0.7165994905479047,-0.0001323189752231777,-0.25464790894703254,0.25464790894703254,0.5633803295288331
161,0.692355525180438,-0.7215565305311289,0.00018634662820402802,0.6975313743598884,0.7165542420386647,-0.00012218832504911023,-0.25464790894703254,0.25464790894703254,0.5633803295288331
162,0.69242286395818,-0.7214919108818558,0.00016956863338654204,0.6975743061585616,0.716512447475549,-0.00011283889360523146,-0.25464790894703254,0.25464790894703254,0.5633803295288331
163,0.6924841210567028,-0.721433116847519,0.00015420267608199124,0.6976139004633547,0.7164738975568508,-0.00010389035885612378,-0.25464790894703254,0.25464790894703254,0.5633803295288331
164,0.6925397981147512,-0.7213796698183139,0.00014008279279815986,0.6976503265680805,0.7164384285055142,-9.550148709124102e-05,-0.25464790894703254,0.25464790894703254,0.5633803295288331
165,0.692590362552399,-0.7213311234790417,0.0001271983230699805,0.6976838334182851,0.716405798822683,-8.788151570952234e-05,-0.25464790894703254,0.25464790894703254,0.5633803295288331
166,0.6926362669446893,-0.7212870452967565,0.00011544352149689012,0.6977146227310824,0.7163758128435265,-8.060485401065671e-05,-0.25464790894703254,0.25464790894703254,0.5633803295288331
167,0.6926779029980138,-0.7212470607900417,0.00010463381977474945,0.6977428255241858,0.7163483436356405,-7.374943509658876e-05,-0.25464790894703254,0.25464790894703254,0.5633803295288331
168,0.692715635533468,-0.7212108209722476,9.48246042728887e-05,0.6977686562187717,0.7163231829269869,-6.759408128581033e-05,-0.25464790894703254,0.25464790894703254,0.5633803295288331
169,0.6927498209756506,-0.7211779846460956,8.587842958607355e-05,0.69779230359583,0.7163001473142561,-6.179450417886237e-05,-0.25464790894703254,0.25464790894703254,0.5633803295288331
170,0.6927807733388437,-0.7211482511190288,7.773690337024264e-05,0.6978139186199607,0.7162790901459115,-5.64644790742637e-05,-0.25464790894703254,0.25464790894703254,0.5633803295288331
171,0.6928087790165673,-0.7211213460421021,7.029657611635386e-05,0.6978336428556658,0.7162598738577995,-5.145689088655515e-05,-0.25464790894703254,0.25464790894703254,0.5633803295288331
172,0.6928340982238668,-0.7210970200592438,6.354216200429798e-05,0.6978516282435313,0.716242350715072,-4.694191464675988e-05,-0.25464790894703254,0.25464790894703254,0.5633803295288331
173,0.6928569809008199,-0.7210750335554552,5.741196272025855e-05,0.6978680174907884,0.716226381923674,-4.271738548902722e-05,-0.25464790894703254,0.25464790894703254,0.5633803295288331
174,0.6928776533640087,-0.7210551695042374,5.186587480753832e-05,0.6978829492049703,0.7162118326368064,-3.895576879219042e-05,-0.25464790894703254,0.25464790894703254,0.5633803295288331
175,0.6928963220850816,-0.7210372298577702,4.6808568535778877e-05,0.6978965297256274,0.7161985994100564,-3.53329674922791e-05,-0.25464790894703254,0.25464790894703254,0.5633803295288331
176,0.6929131647480683,-0.7210210441580859,4.222414304711277e-05,0.6979088745284571,0.7161865698646006,-3.2192632285357135e-05,-0.25464790894703254,0.25464790894703254,0.5633803295288331
177,0.692928359520586,-0.7210064414220649,3.808980576881744e-05,0.6979201012428968,0.7161756294939843,-2.9205261205154822e-05,-0.25464790894703254,0.25464790894703254,0.5633803295288331
178,0.6929420581964428,-0.7209932759620423,3.431648851255451e-05,0.6979302838411622,0.7161657063120203,-2.649192700820876e-05,-0.25464790894703254,0.25464790894703254,0.5633803295288331
179,0.6929544002664569,-0.7209814138737247,3.092147940410136e-05,0.69793952859743,0.7161566968347062,-2.4064778125587627e-05,-0.25464790894703254,0.25464790894703254,0.5633803295288331
180,0.692965519530823,-0.7209707266882454,2.7846188101488918e-05,0.6979479068199811,0.7161485316368434,-2.175314485721879e-05,-0.25464790894703254,0.25464790894703254,0.5633803295288331
181,0.6929755276792076,-0.7209611071602433,2.5050995634209466e-05,0.6979554845949819,0.716141146369753,-1.9692880550465365e-05,-0.25464790894703254,0.25464790894703254,0.5633803295288331
182,0.6929845328782039,-0.7209524514082587,2.254710782542384e-05,0.6979623525745398,0.7161344527311989,-1.7860506958449976e-05,-0.25464790894703254,0.25464790894703254,0.5633803295288331
183,0.6929926388577459,-0.7209446597964214,2.029701297742213e-05,0.6979685805475262,0.7161283827418597,-1.618617700505479e-05,-0.25464790894703254,0.25464790894703254,0.5633803295288331
184,0.6929999325080308,-0.7209376488600555,1.824837381289698e-05,0.6979742090424513,0.7161228969328969,-1.458914480115726e-05,-0.25464790894703254,0.25464790894703254,0.5633803295288331
185,0.6930064846085077,-0.7209313506087512,1.6381259614386027e-05,0.6979792903426791,0.7161179443728037,-1.320093549455578e-05,-0.25464790894703254,0.25464790894703254,0.5633803295288331
186,0.6930123726117972,-0.7209256906276594,1.4739042702858414e-05,0.6979838940392621,0.7161134572550554,-1.1959083615883801e-05,-0.25464790894703254,0.25464790894703254,0.5633803295288331
187,0.6930176646658107,-0.7209206034378168,1.3222803022270393e-05,0.697988037348398,0.7161094188170768,-1.069905613302627e-05,-0.25464790894703254,0.25464790894703254,0.5633803295288331
188,0.6930224108505759,-0.720916040922142,1.1864219804278627e-05,0.6979917715833285,0.716105779059188,-9.719191264902777e-06,-0.25464790894703254,0.25464790894703254,0.5633803295288331
189,0.6930266710542838,-0.7209119455297003,1.0649938282349575e-05,0.6979951542484858,0.7161024819434942,-8.77078944988781e-06,-0.25464790894703254,0.25464790894703254,0.5633803295288331
190,0.6930304964112377,-0.7209082681201495,9.565502234736949e-06,0.6979982060693594,0.7160995072781129,-7.906762668727692e-06,-0.25464790894703254,0.25464790894703254,0.5633803295288331
191,0.6930339300929803,-0.7209049672043314,8.57422592781639e-06,0.6980009387679336,0.716096843645525,-7.034366110236129e-06,-0.25464790894703254,0.25464790894703254,0.5633803295288331
192,0.693037003775542,-0.720902012341358,7.676574977213308e-06,0.6980034070640595,0.7160944377154209,-6.462007627966922e-06,-0.25464790894703254,0.25464790894703254,0.5633803295288331
193,0.6930397596968214,-0.7208993629345027,6.878663110119402e-06,0.6980056312195034,0.7160922697431265,-5.695459757259042e-06,-0.25464790894703254,0.25464790894703254,0.5633803295288331
194,0.6930422242407652,-0.7208969936262829,6.153422291744655e-06,0.6980076359790987,0.7160903156131007,-5.265002042383625e-06,-0.25464790894703254,0.25464790894703254,0.5633803295288331
195,0.6930444406146523,-0.7208948628844041,5.554409303329338e-06,0.69800945958732,0.7160885380500218,-4.6827764722874394e-06,-0.25464790894703254,0.25464790894703254,0.5633803295288331
196,0.6930464258016612,-0.7208929543861159,4.927869142371572e-06,0.6980110610898156,0.7160869769771475,-4.090409082890305e-06,-0.25464790894703254,0.25464790894703254,0.5633803295288331
197,0.6930481935822664,-0.7208912548868639,4.4249546446646305e-06,0.6980125174965638,0.7160855573310422,-3.8633258976662e-06,-0.25464790894703254,0.25464790894703254,0.5633803295288331
198,0.6930497854500984,-0.7208897244985342,3.9792841235605e-06,0.6980138424068122,0.7160842658573626,-3.367959305351219e-06,-0.25464790894703254,0.25464790894703254,0.5633803295288331
199,0.693051207216849,-0.7208883576360963,3.5308749450533525e-06,0.6980150033441399,0.7160831342145131,-2.9896772754010347e-06,-0.25464790894703254,0.25464790894703254,0.5633803295288331
200,0.6871044593932565,-0.7265586431127915,0.006427275659464729,0.7769031934157613,0.6296200664372064,-0.44518799186730545,0.25464790894703254,-0.25464790894703254,0.7042254119110415
201,0.7229148110515023,-0.6909371722250661,0.20045093312214077,0.920642881938947,0.3904057939313274,-0.5030427987137325,0.25464790894703254,-0.25464790894703254,0.7042254119110415
202,0.8080496086591117,-0.5891144455416591,0.2499448772575768,0.9629858027969339,0.26955211668904555,0.0524207344636719,0.25464790894703254,-0.25464790894703254,0.7042254119110415
203,0.8515686675371764,-0.5242430776547821,0.03324373075306523,0.9293312441509936,0.3692471240846249,0.20673732438608683,0.25464790894703254,-0.25464790894703254,0.7042254119110415
204,0.842303931654897,-0.5390028633678142,-0.04754222710960103,0.9347281175168405,0.35536368177322747,-0.31398265031760153,0.25464790894703254,-0.25464790894703254,0.7042254119110415
205,0.8538590328761279,-0.5205043246466292,0.15883006135280306,0.9948596270946705,0.10126362810532358,-0.5496381695423569,0.25464790894703254,-0.25464790894703254,0.7042254119110415
206,0.9119834488397214,-0.4102269969692478,0.260550099810841,0.9978393082552073,-0.06570171155129428,-0.02073541430876215,0.25464790894703254,-0.25464790894703254,0.7042254119110415
207,0.9450102768815771,-0.3270406344603142,0.05316304188036504,0.9995924667173175,0.028546461812079503,0.24147589414530896,0.25464790894703254,-0.25464790894703254,0.7042254119110415
208,0.9399282742467566,-0.34137199544121055,-0.05594986374088672,0.9992138136080079,0.03964536158167004,-0.2726762657793005,0.25464790894703254,-0.25464790894703254,0.7042254119110415
209,0.9452432188940812,-0.326366752495955,0.14605885218210796,0.9773560711359806,-0.21160130012275497,-0.5580574889499377,0.25464790894703254,-0.25464790894703254,0.7042254119110415
210,0.978178774237504,-0.2077649769119283,0.2752904101058086,0.9196274367571682,-0.39279177379807817,-0.09833038577185395,0.25464790894703254,-0.25464790894703254,0.7042254119110415
211,0.9950083264447898,-0.09979193507262302,0.10789489407301336,0.9430384863886345,-0.3326836533252471,0.24546614496878544,0.25464790894703254,-0.25464790894703254,0.7042254119110415
212,0.9954281001953027,-0.09551385942139692,-0.0532661114917766,0.9607896587583711,-0.2772782566718365,-0.12676045550235845,0.25464790894703254,-0.25464790894703254,0.7042254119110415
213,0.9973913128515816,-0.07218427147376703,0.16513262480617066,0.9020097334434569,-0.43171569437914087,-0.36978531856904745,0.25464790894703254,-0.25464790894703254,0.7042254119110415
214,0.9982282261860799,0.05950133145899058,0.2931740228196064,0.8612736479434151,-0.5081414206283938,0.10487277968172681,0.25464790894703254,-0.25464790894703254,0.7042254119110415
215,0.9883470387769072,0.1522173805480788,0.04136737426779235,0.9257822565264565,-0.3780571563940859,0.31000307921603615,0.25464790894703254,-0.25464790894703254,0.7042254119110415
216,0.991700617924267,0.1285685980658844,-0.0746919007299031,0.9375983857553893,-0.34772009868411125,-0.2593888966021202,0.25464790894703254,-0.25464790894703254,0.7042254119110415
217,0.9850250045351955,0.17241154381432253,0.2496503643202778,0.8433970379675845,-0.5372908303214422,-0.36300988778980914,0.25464790894703254,-0.25464790894703254,0.7042254119110415
218,0.9479714475863066,0.31835535893262795,0.2709748043516109,0.8280154185122519,-0.5607053296571919,0.264241718696786,0.25464790894703254,-0.25464790894703254,0.7042254119110415
219,0.9244271607670095,0.3813586559083793,-0.019942994533775533,0.9175817839687015,-0.39754706605484497,0.2873675580122574,0.25464790894703254,-0.25464790894703254,0.7042254119110415
220,0.9301673526330544,0.3671358006182658,0.012410889310496394,0.922416718915777,-0.38619605987717226,-0.22016009265995096,0.25464790894703254,-0.25464790894703254,0.7042254119110415
221,0.9023764072723286,0.43094874358592167,0.2456849952682647,0.8627465885850243,-0.5056365531534511,-0.1576822400970832,0.25464790894703254,-0.25464790894703254,0.7042254119110415
222,0.8473297417808894,0.5310671414176661,0.16113162292632013,0.8699463464222789,-0.49314638227054686,0.1661164855585529,0.25464790894703254,-0.25464790894703254,0.7042254119110415
223,0.8242268442450853,0.5662597541992437,0.011186416035349327,0.9051949722651846,-0.4249965437339833,0.04017946264152568,0.25464790894703254,-0.25464790894703254,0.7042254119110415
224,0.8048246851526568,0.5935126166889183,0.13380928399598016,0.8852014073078779,-0.4652079841319927,-0.1391813847001697,0.25464790894703254,-0.25464790894703254,0.7042254119110415
225,0.7567337849421842,0.653723166735795,0.15106830418145512,0.8613757043569389,-0.5079684005364776,-0.04027142709517436,0.25464790894703254,-0.25464790894703254,0.7042254119110415
226,0.7152967802690416,0.6988208040239946,0.08379743208283703,0.8544316745688046,-0.5195637723066806,-0.05003523540333405,0.25464790894703254,-0.25464790894703254,0.7042254119110415
227,0.6886419852256047,0.7251015212951479,0.07273717180863387,0.8191907321970316,-0.5735211803259677,-0.20396334737689836,0.25464790894703254,-0.25464790894703254,0.7042254119110415
228,0.6607533343184889,0.7506031116289081,0.0589254096410294,0.7784342464703328,-0.6277261536069413,-0.06440529473828158,0.25464790894703254,-0.25464790894703254,0.7042254119110415
229,0.6455422321265664,0.7637245750537626,0.023389234981206715,0.7479681423618164,-0.6637346292094557,-0.13450814698117572,0.25464790894703254,-0.25464790894703254,0.7042254119110415
230,0.6389896002997456,0.7692153734220158,-0.003826290785735985,0.7311853614658933,-0.6821788381194414,0.025778868254208876,0.25464790894703254,-0.25464790894703254,0.7042254119110415
231,0.6447628506257316,0.7643826701678816,-0.009669760262892768,0.7058421580706324,-0.708369146624973,-0.16752612658691204,0.25464790894703254,-0.25464790894703254,0.7042254119110415
232,0.6471670142169911,0.7623482509388113,-0.02396040922017594,0.696710947011609,-0.7173519751936193,0.11202249539345853,0.25464790894703254,-0.25464790894703254,0.7042254119110415
233,0.6594963523641348,0.751707763175558,-0.01685014681984927,0.6860912251778158,-0.727515519239283,-0.16464189656814932,0.25464790894703254,-0.25464790894703254,0.7042254119110415
234,0.661867119244087,0.7496211819736243,-0.02069477252252792,0.687945086616189,-0.7257627420863131,0.17264270360066347,0.25464790894703254,-0.25464790894703254,0.7042254119110415
235,0.6743736948277088,0.7383902218504957,-0.01602525292011666,0.6854108201614434,-0.7281565817910441,-0.18374225911776526,0.25464790894703254,-0.25464790894703254,0.7042254119110415
236,0.6738151834689565,0.7388999245680679,-0.009571288130946804,0.6868926860599981,-0.7267588581071998,0.19441448098010627,0.25464790894703254,-0.25464790894703254,0.7042254119110415
237,0.6840280082076935,0.7294557450506615,-0.014391979747407406,0.689474775871333,-0.7243096944244052,-0.18306653070915338,0.25464790894703254,-0.25464790894703254,0.7042254119110415
238,0.6818793812736731,0.7314646330437533,-0.003267815300763671,0.6914701617583775,-0.7224050217141651,0.19863004503777507,0.25464790894703254,-0.25464790894703254,0.7042254119110415
239,0.6900795934724439,0.7237334831779628,-0.010070230379804462,0.694922756341922,-0.7190843919305617,-0.18354345831901944,0.25464790894703254,-0.25464790894703254,0.7042254119110415
240,0.6863302068862962,0.7272900708214116,0.0007034838886384429,0.6967646919172802,-0.717299772826827,0.19824839967415636,0.25464790894703254,-0.25464790894703254,0.7042254119110415
241,0.6931553949060439,0.7207881786715472,-0.006690111428058826,0.699814092125142,-0.7143250215854567,-0.18546601383064187,0.25464790894703254,-0.25464790894703254,0.7042254119110415
242,0.6884101977199311,0.725321583627018,0.0027183160073744714,0.700487535730431,-0.7136646357262689,0.19337472991428498,0.25464790894703254,-0.25464790894703254,0.7042254119110415
243,0.6943063809441965,0.7196795463122265,-0.0041385137058747475,0.7025615402435543,-0.7116229915978014,-0.18550354621571064,0.25464790894703254,-0.25464790894703254,0.7042254119110415
244,0.6889260063899072,0.7248316754389625,0.003774722342316968,0.7025914031324543,-0.7115935077306209,0.1892926484401569,0.25464790894703254,-0.25464790894703254,0.7042254119110415
245,0.6943302699206906,0.7196564988047152,-0.0028607298134403383,0.703868233796269,-0.7103305635072455,-0.1855702746582135,0.25464790894703254,-0.25464790894703254,0.7042254119110415
246,0.6886375658477562,0.7251057184323382,0.004267013950218903,0.7035399301966069,-0.7106557300261171,0.18707484304162647,0.25464790894703254,-0.25464790894703254,0.7042254119110415
247,0.6938691977619521,0.7201010598500637,-0.002553816239002154,0.7043672915889845,-0.7098356982708031,-0.1858477612812034,0.25464790894703254,-0.25464790894703254,0.7042254119110415
248,0.6880876237581457,0.725627605615214,0.004431045896884249,0.7038588736807081,-0.7103398383456506,0.18631645202416097,0.25464790894703254,-0.25464790894703254,0.7042254119110415
249,0.6933239755724727,0.7206260229109002,-0.002741277772221767,0.7044986722391429,-0.7097053056116213,-0.18626181183501486,0.25464790894703254,-0.25464790894703254,0.7042254119110415
250,0.6875613259660772,0.7261263134164535,0.004462843199171951,0.7038922551808426,-0.710306759855506,0.1863031517960512,0.25464790894703254,-0.25464790894703254,0.7042254119110415
251,0.692865655011082,0.7210666987914949,-0.003082990896457589,0.7044902354240653,-0.7097136804318661,-0.1866494950664058,0.25464790894703254,-0.25464790894703254,0.7042254119110415
252,0.6871570035698805,0.7265089486337131,0.004458003649356183,0.7038208780064342,-0.7103774853430055,0.18650660204683925,0.25464790894703254,-0.25464790894703254,0.7042254119110415
253,0.692531942196942,0.7213872115839949,-0.003401153884051311,0.7044339117305191,-0.7097695851500255,-0.18692017936001942,0.25464790894703254,-0.25464790894703254,0.7042254119110415
254,0.686878039754418,0.7267727007140047,0.00444093635564237,0.7037269777650498,-0.7104705066121106,0.18671333124398953,0.25464790894703254,-0.25464790894703254,0.7042254119110415
255,0.6923083913858752,0.7216017538897074,-0.0036400175295430333,0.7043673819269803,-0.7098356086287383,-0.18708478274429313,0.25464790894703254,-0.25464790894703254,0.7042254119110415
256,0.6866980509540657,0.726942767221662,0.0044190263856252136,0.7036427019179093,-0.7105539726422365,0.1868821467332071,0.25464790894703254,-0.25464790894703254,0.7042254119110415
257,0.6921681793453003,0.7217362478785531,-0.0038030468760457984,0.7043088352812312,-0.7098936994683046,-0.18718218750365664,0.25464790894703254,-0.25464790894703254,0.7042254119110415
258,0.6865887702103185,0.727045982466778,0.004398802925329514,0.703577807324759,-0.7106182301630632,0.18701106455066496,0.25464790894703254,-0.25464790894703254,0.7042254119110415
259,0.692085801678202,0.7218152416757632,-0.0039081801289610855,0.7042649864746436,-0.7099372006212028,-0.1872382912704563,0.25464790894703254,-0.25464790894703254,0.7042254119110415
260,0.686526836110262,0.7271044651908235,0.004383667831603249,0.703532543241525,-0.7106630429395577,0.18710095671612414,0.25464790894703254,-0.25464790894703254,0.7042254119110415
261,0.6920407630771233,0.7218584225730368,-0.00397185565003211,0.7042351745803432,-0.7099667730843419,-0.18726821068810856,0.25464790894703254,-0.25464790894703254,0.7042254119110415
262,0.6864944489096856,0.7271350435896946,0.00437344074468665,0.7035033228183599,-0.7106919689876384,0.18715865679278307,0.25464790894703254,-0.25464790894703254,0.7042254119110415
263,0.6920182624247968,0.7218799931225169,-0.00400783866094193,0.7042163613607243,-0.7099854339293602,-0.1872822455382187,0.25464790894703254,-0.25464790894703254,0.7042254119110415
264,0.6864792785528714,0.7271493657547459,0.0043669702629477464,0.703485761584578,-0.7107093521600558,0.18719301682194214,0.25464790894703254,-0.25464790894703254,0.7042254119110415
265,0.6920084551236647,0.7218893946009727,-0.004026501029679922,0.7042052519476766,-0.7099964528991037,-0.1872877540788482,0.25464790894703254,-0.25464790894703254,0.7042254119110415
266,0.6864733927330143,0.7271549223306025,0.0043631317937421876,0.7034759183999274,-0.710719095164453,0.18721216855323042,0.25464790894703254,-0.25464790894703254,0.7042254119110415
267,0.6920052352096492,0.7218924812203256,-0.0040351904347034374,0.7041991367921577,-0.7100025181231261,-0.18728919892649137,0.25464790894703254,-0.25464790894703254,0.7042254119110415
268,0.686472087200527,0.7271561548213369,0.004360944738433056,0.703470876191687,-0.7107240859504482,0.18722238633976623,0.25464790894703254,-0.25464790894703254,0.7042254119110415
269,0.6920050997960071,0.7218926110276502,-0.004038495430666562,0.7041961391881959,-0.7100054912128771,-0.18728897718590096,0.25464790894703254,-0.25464790894703254,0.7042254119110415
270,0.6864727256053534,0.7271555521344502,0.004359941625043092,0.7034685722116352,-0.7107263664101139,0.18722696103834605,0.25464790894703254,-0.25464790894703254,0.7042254119110415
271,0.6920060999335842,0.7218916522960425,-0.00403921711671631,0.7041948591453667,-0.71000676077995,-0.18728792617529083,0.25464790894703254,-0.25464790894703254,0.7042254119110415
272,0.6864739621572814,0.7271543847630181,0.004359446661207967,0.7034677871630101,-0.7107271434411225,0.18722868159005274,0.25464790894703254,-0.25464790894703254,0.7042254119110415
273,0.6920073443984162,0.7218904593486826,-0.004038769522833374,0.7041944810228596,-0.7100071358070603,-0.18728701873051345,0.25464790894703254,-0.25464790894703254,0.7042254119110415
274,0.6864751656776888,0.7271532485712964,0.0043593233079256355,0.7034676713545446,-0.7107272580667034,0.18722892490629695,0.25464790894703254,-0.25464790894703254,0.7042254119110415
275,0.692008410774555,0.7218894371143512,-0.0040380245081570185,0.70419450769663,-0.7100071093516607,-0.1872860874380424,0.25464790894703254,-0.25464790894703254,0.7042254119110415
276,0.6864761140113427,0.7271523532877316,0.004359347983110718,0.7034678364071595,-0.7107270946999487,0.18722840791624007,0.25464790894703254,-0.25464790894703254,0.7042254119110415
277,0.6920091878990797,0.7218886921563852,-0.004037257030873916,0.7041946040483015,-0.7100070137887765,-0.18728558809076976,0.25464790894703254,-0.25464790894703254,0.7042254119110415
278,0.6864767607112988,0.7271517427630371,0.004359343189936436,0.7034680578131701,-0.7107268755552771,0.18722822707301243,0.25464790894703254,-0.25464790894703254,0.7042254119110415
279,0.6920097313950863,0.7218881711556857,-0.004036758145266029,0.7041947937211027,-0.7100068256686647,-0.18728533962661223,0.25464790894703254,-0.25464790894703254,0.7042254119110415
280,0.686477198522571,0.7271513294415424,0.004359471582859374,0.7034682329146055,-0.7107267022421504,0.1872277296292183,0.25464790894703254,-0.25464790894703254,0.7042254119110415
281,0.6920100625868821,0.7218878536715377,-0.004036409301433007,0.7041949406401997,-0.7100066799521998,-0.18728488900291537,0.25464790894703254,-0.25464790894703254,0.7042254119110415
282,0.6864774697992279,0.7271510733389934,0.004359526036251664,0.7034683760409101,-0.7107265605775295,0.18722712323035962,0.25464790894703254,-0.25464790894703254,0.7042254119110415
283,0.6920102429115051,0.721887680810221,-0.0040360517921485695,0.7041949751683104,-0.7100066457067163,-0.18728472200776003,0.25464790894703254,-0.25464790894703254,0.7042254119110415
284,0.6864775950519678,0.7271509550923154,0.004359464633263356,0.7034685031139847,-0.7107264348021465,0.18722726213730656,0.25464790894703254,-0.25464790894703254,0.7042254119110415
285,0.6920103645433577,0.7218875642124396,-0.00403595685027651,0.7041951069017051,-0.7100065150515847,-0.1872847622175678,0.25464790894703254,-0.25464790894703254,0.7042254119110415
286,0.6864776872052595,0.7271508680936287,0.004359535676338921,0.7034685963362486,-0.7107263425318553,0.18722708384050896,0.25464790894703254,-0.25464790894703254,0.7042254119110415
287,0.6920104232140648,0.7218875079699683,-0.004035866728767258,0.7041951674705732,-0.710006454978468,-0.18728475001230185,0.25464790894703254,-0.25464790894703254,0.7042254119110415
288,0.6864777284088847,0.7271508291947261,0.004359544045734138,0.7034686525283284,-0.7107262869135895,0.18722701044268134,0.25464790894703254,-0.25464790894703254,0.7042254119110415
289,0.6920104486374123,0.7218874835988274,-0.004035793033906292,0.7041951935945172,-0.7100064290683433,-0.18728480709543624,0.25464790894703254,-0.25464790894703254,0.7042254119110415
290,0.6864777340310086,0.7271508238870749,0.004359576981374578,0.703468656181656,-0.7107262832975682,0.18722692766325785,0.25464790894703254,-0.25464790894703254,0.7042254119110415
291,0.6920104434400427,0.7218874885810915,-0.004035782756724671,0.7041952010556558,-0.7100064216682723,-0.18728471451506556,0.25464790894703254,-0.25464790894703254,0.7042254119110415
292,0.6864777291652462,0.7271508284806715,0.004359579225069788,0.7034686628387989,-0.7107262767084049,0.18722682708578983,0.25464790894703254,-0.25464790894703254,0.7042254119110415
293,0.6920104361872028,0.7218874955337551,-0.004035777697153182,0.7041951823301891,-0.7100064402404754,-0.18728474878914722,0.25464790894703254,-0.25464790894703254,0.7042254119110415
294,0.6864777204438688,0.7271508367142195,0.004359572315041456,0.7034686562875997,-0.7107262831927063,0.18722692143007247,0.25464790894703254,-0.25464790894703254,0.7042254119110415
295,0.6920104348253376,0.7218874968392562,-0.004035802934662569,0.7041951979755215,-0.7100064247231964,-0.1872847327120652,0.25464790894703254,-0.25464790894703254,0.7042254119110415
296,0.6864777219402192,0.7271508353015673,0.004359589065039821,0.7034686573590562,-0.710726282132191,0.18722684615801996,0.25464790894703254,-0.25464790894703254,0.7042254119110415
297,0.6920104301994783,0.7218875012736632,-0.004035794973683618,0.704195189168,-0.7100064334586306,-0.18728471456026513,0.25464790894703254,-0.25464790894703254,0.7042254119110415
298,0.6864777197688697,0.7271508373514626,0.004359571531778163,0.7034686496988344,-0.7107262897141899,0.18722682246649505,0.25464790894703254,-0.25464790894703254,0.7042254119110415
299,0.6920104312328164,0.7218875002830923,-0.004035796673382702,0.70419517594487,-0.7100064465735318,-0.18728471325766397,0.25464790894703254,-0.25464790894703254,0.7042254119110415
300,0.7082303864937631,0.7059813876065678,-0.09992579318863341,0.6996463758550835,-0.7144892922590564,0.13211650308402278,-0.2864788975654116,0.2864788975654116,0.492957788337729
301,0.7640937733358374,0.6451051895229196,-0.22145947239306682,0.7691693678828051,-0.6390449776899635,0.21286660678856828,-0.2864788975654116,0.2864788975654116,0.492957788337729
302,0.8456699495361059,0.5337062267311485,-0.29541736976447125,0.8134997599483351,-0.5815652504783974,0.031022055348820257,-0.2864788975654116,0.2864788975654116,0.492957788337729
303,0.9156738793307369,0.4019220654696618,-0.26037141785095036,0.7834119450049455,-0.6215027951856438,-0.20464557127729527,-0.2864788975654116,0.2864788975654116,0.492957788337729
304,0.9567381962943861,0.29095020837140645,-0.1898129370994111,0.6941098167417709,-0.7198691285940142,-0.2689840824400473,-0.2864788975654116,0.2864788975654116,0.492957788337729
305,0.9800222166570013,0.1988880460427363,-0.17877358179491964,0.6001628275784665,-0.7998778534207707,-0.1913955070695254,-0.2864788975654116,0.2864788975654116,0.492957788337729
306,0.9945301123610916,0.10445025422197192,-0.19221226974571154,0.5423797637735279,-0.840133436930689,-0.0764061177412222,-0.2864788975654116,0.2864788975654116,0.492957788337729
307,0.9999656426873705,0.008289357323339536,-0.18143353762899828,0.5364135640978966,-0.8439552643664188,0.05259173109483342,-0.2864788975654116,0.2864788975654116,0.492957788337729
308,0.9968935804067582,-0.07876032848962826,-0.15844449186480256,0.590088399111698,-0.8073386409888935,0.19759518702612258,-0.2864788975654116,0.2864788975654116,0.492957788337729
309,0.9874026267275231,-0.15822785068244974,-0.15625890572247916,0.6967781645644302,-0.7172866856328952,0.3292303505250947,-0.2864788975654116,0.2864788975654116,0.492957788337729
310,0.9693344762086469,-0.24574513877858928,-0.19112087831044652,0.8194309162829116,-0.5731779596597795,0.3724974286942924,-0.2864788975654116,0.2864788975654116,0.492957788337729
311,0.9362144148838302,-0.3514293234261015,-0.22717714881383275,0.9061402646890772,-0.42297732883596634,0.2676951799832124,-0.2864788975654116,0.2864788975654116,0.492957788337729
312,0.8889894662921447,-0.45792764583677154,-0.20678417004992086,0.9422829657401539,-0.3348175808943431,0.1017776438966911,-0.2864788975654116,0.2864788975654116,0.492957788337729
313,0.8438127117922702,-0.5366377804606893,-0.1365430689055817,0.9526836224826755,-0.3039636745620882,0.053016934929412514,-0.2864788975654116,0.2864788975654116,0.492957788337729
314,0.8126408267236039,-0.5827648640249149,-0.08506977623600166,0.967738948994989,-0.25195500907518,0.17610872700820063,-0.2864788975654116,0.2864788975654116,0.492957788337729
315,0.7846735702892585,-0.6199091772909222,-0.1049121292404719,0.9931579416256654,-0.11677886360926518,0.33961585640664615,-0.2864788975654116,0.2864788975654116,0.492957788337729
316,0.738055517321711,-0.6747399894411042,-0.1719050885296548,0.997132365694504,0.07567724416548191,0.36573326335131057,-0.2864788975654116,0.2864788975654116,0.492957788337729
317,0.6655722443385841,-0.7463334292165266,-0.2074559645566394,0.9719375528200526,0.23523901338461609,0.23849156755163764,-0.2864788975654116,0.2864788975654116,0.492957788337729
318,0.5843751405482045,-0.8114836382264686,-0.18144536658342875,0.9470842619426387,0.3209850475965623,0.11648017745123015,-0.2864788975654116,0.2864788975654116,0.492957788337729
319,0.5167638230130205,-0.8561279993230964,-0.12851039615209464,0.9273308332380614,0.37424260276724597,0.12458900539839603,-0.2864788975654116,0.2864788975654116,0.492957788337729
