,0,1,2,3,4,5,6
256,0.9129521097047698,-9.106333651284423e-07,-0.8977648518256816,-5.379146449590807e-06,0.9,-0.9,55.0
257,0.9129520907038493,-9.921477977286582e-07,-0.8977649583701369,-5.289841156535803e-06,0.9,-0.9,55.0
258,0.9129520699660265,-1.0815328147868377e-06,-0.8977650640407827,-5.293167924374261e-06,0.9,-0.9,55.0
259,0.9129520487073423,-1.0615183292645248e-06,-0.8977651642362949,-4.722822442588297e-06,0.9,-0.9,55.0
260,0.9129520268847623,-1.133994943747943e-06,-0.8977652541630846,-4.28279217443485e-06,0.9,-0.9,55.0
261,0.9129520045654232,-1.1103976856579703e-06,-0.8977653357255801,-3.869254850989679e-06,0.9,-0.9,55.0
262,0.9129519820650929,-1.1533121366024094e-06,-0.8977654084939943,-3.415249121870928e-06,0.9,-0.9,55.0
263,0.9129519605884087,-1.0142106008729906e-06,-0.8977654704573853,-2.7562877408847862e-06,0.9,-0.9,55.0
264,0.9129519398818681,-1.0714921113715604e-06,-0.8977655204853682,-2.256736662201373e-06,0.9,-0.9,55.0
265,0.9129519177370012,-1.1496921258589754e-06,-0.8977655632569803,-2.0343775832535263e-06,0.9,-0.9,55.0
266,0.9129518934605785,-1.276692307209937e-06,-0.8977656041348272,-2.0760608099688057e-06,0.9,-0.9,55.0
267,0.9129518667418567,-1.3960379661081286e-06,-0.8977656451576673,-2.047512635099316e-06,0.9,-0.9,55.0
268,0.912951840222876,-1.257043363828399e-06,-0.8977656859638454,-2.0083118359428177e-06,0.9,-0.9,55.0
269,0.912951815144786,-1.260301435402404e-06,-0.8977657229589217,-1.6917821521900339e-06,0.9,-0.9,55.0
270,0.9129517895020748,-1.309577641258481e-06,-0.8977657548448776,-1.5056064300565075e-06,0.9,-0.9,55.0
271,0.9129517671358729,-9.379217527710343e-07,-0.897765782010731,-1.1446885657659517e-06,0.9,-0.9,55.0
272,0.912951750292039,-7.616804759234202e-07,-0.89776580016807,-6.396155675204677e-07,0.9,-0.9,55.0
273,0.9129517343328548,-8.418142020687183e-07,-0.8977658103021202,-3.8808790437695555e-07,0.9,-0.9,55.0
274,0.9129517161288769,-9.85572027472972e-07,-0.897765815486898,-1.5603731874672593e-07,0.9,-0.9,55.0
275,0.9129516967586292,-9.550602746701986e-07,-0.8977658174647474,-3.630686727422361e-08,0.9,-0.9,55.0
276,0.9129516782043448,-9.052870057458543e-07,-0.8977658166471715,1.2694036603103582e-07,0.9,-0.9,55.0
277,0.9129516601640629,-8.99955269261457e-07,-0.8977658137148957,1.6723762050249404e-07,0.9,-0.9,55.0
278,0.9129516421555952,-9.021565807395303e-07,-0.8977658099462701,2.0923157710144551e-07,0.9,-0.9,55.0
279,0.9129516247797761,-8.377079708764788e-07,-0.8977658051192478,2.8496580793307395e-07,0.9,-0.9,55.0
280,0.9129516085688113,-7.754630527393012e-07,-0.8977658021620987,2.1856721250917604e-08,0.9,-0.9,55.0
281,0.9129515939402768,-6.865377024686501e-07,-0.8977658021671207,-6.49588213459866e-09,0.9,-0.9,55.0
282,0.9129515812090586,-5.88779956286621e-07,-0.8977658017430608,6.633878037849486e-08,0.9,-0.9,55.0
283,0.9129515719912223,-3.408468814379855e-07,-0.8977657982564115,3.265483685558666e-07,0.9,-0.9,55.0
284,0.9129515662032675,-2.4677016100815733e-07,-0.8977657889655244,6.193170057279904e-07,0.9,-0.9,55.0
285,0.9129515610280436,-2.775362833981898e-07,-0.8977657742722174,8.445219135484301e-07,0.9,-0.9,55.0
286,0.9129515549116604,-3.3031389210225417e-07,-0.8977657585447959,7.188077929324016e-07,0.9,-0.9,55.0
287,0.9129515480642711,-3.555026429513762e-07,-0.8977657437658667,7.54591347520592e-07,0.9,-0.9,55.0
288,0.9129515409155564,-3.5996264130925125e-07,-0.8977657284689475,7.743046704109061e-07,0.9,-0.9,55.0
289,0.9129515337051373,-3.5855414419165755e-07,-0.897765713823573,6.904854072945785e-07,0.9,-0.9,55.0
290,0.9129515270454508,-3.0577507006599365e-07,-0.8977657006524986,6.360376985762853e-07,0.9,-0.9,55.0
291,0.9129515210372442,-2.959621215849184e-07,-0.8977656876450665,6.664554595350055e-07,0.9,-0.9,55.0
292,0.9129515151949547,-2.8793996201190223e-07,-0.8977656744388138,6.556009838529318e-07,0.9,-0.9,55.0
293,0.9129515092418207,-3.023382392012908e-07,-0.8977656629724244,4.884723234531467e-07,0.9,-0.9,55.0
294,0.9129515034637624,-2.7222436988780377e-07,-0.8977656543334198,3.808016427583372e-07,0.9,-0.9,55.0
295,0.91295149689783,-3.79857527543254e-07,-0.897765648022309,2.3111221467219295e-07,0.9,-0.9,55.0
296,0.9129514924816025,-6.222471445757994e-08,-0.8977656438158673,2.461912933713919e-07,0.9,-0.9,55.0
297,0.9129514912831999,-6.172990452476881e-08,-0.897765637527196,3.8276186772758025e-07,0.9,-0.9,55.0
298,0.9129514898522689,-8.510356180873217e-08,-0.8977656285885499,5.06931284496402e-07,0.9,-0.9,55.0
299,0.9129514877783723,-1.2348322852864994e-07,-0.8977656179838756,5.466893021809814e-07,0.9,-0.9,55.0
300,0.9129514853280847,-1.221385759543241e-07,-0.8977656068556408,5.66373707948149e-07,0.9,-0.9,55.0
301,0.9129514828689408,-1.2435456088235533e-07,-0.8977655953320897,5.855857947683189e-07,0.9,-0.9,55.0
302,0.9129514803328239,-1.297121539496197e-07,-0.8977655834597446,6.006927705038102e-07,0.9,-0.9,55.0
303,0.9129514776661722,-1.371982838674937e-07,-0.8977655713510808,6.088380848897265e-07,0.9,-0.9,55.0
304,0.9129514742096096,-2.0139335383055712e-07,-0.8977655614045018,3.7437249615299706e-07,0.9,-0.9,55.0
305,0.9129514718651767,-3.0795927966434477e-08,-0.8977655549704967,2.994605492381991e-07,0.9,-0.9,55.0
306,0.9129514708657299,-7.056219851847774e-08,-0.8977655484409479,3.4640002294139713e-07,0.9,-0.9,55.0
307,0.912951469012969,-1.1475627044795847e-07,-0.8977655414198066,3.478307104911396e-07,0.9,-0.9,55.0
308,0.9129514665517322,-1.3043262186327564e-07,-0.8977655347454381,3.168102836890594e-07,0.9,-0.9,55.0
309,0.9129514636544738,-1.5765769103632973e-07,-0.8977655289034194,2.625360376759213e-07,0.9,-0.9,55.0
310,0.9129514603262004,-1.7284180850606979e-07,-0.8977655243982363,1.852749863794276e-07,0.9,-0.9,55.0
311,0.9129514571858994,-1.4067320032910358e-07,-0.8977655209212747,1.681597219566913e-07,0.9,-0.9,55.0
312,0.9129514543240445,-1.4544397913709934e-07,-0.8977655175722229,1.6589448296497788e-07,0.9,-0.9,55.0
313,0.912951451373816,-1.493685795393234e-07,-0.8977655143171173,1.5891612310117355e-07,0.9,-0.9,55.0
314,0.912951448359956,-1.5170490560763284e-07,-0.8977655112383484,1.4854418737133763e-07,0.9,-0.9,55.0
315,0.9129514453192388,-1.5201118878416089e-07,-0.897765508384963,1.3673990431344133e-07,0.9,-0.9,55.0
316,0.9129514422935168,-1.502295204988493e-07,-0.8977655057633906,1.2573533742785335e-07,0.9,-0.9,55.0
317,0.9129514393218067,-1.4669680085655132e-07,-0.8977655033362271,1.1761132585302934e-07,0.9,-0.9,55.0
318,0.9129514367779676,-1.0964037082108487e-07,-0.8977655004019314,1.8242733444923164e-07,0.9,-0.9,55.0
319,0.9129514348368462,-8.739318439324277e-08,-0.8977654958234532,2.793873552189849e-07,0.9,-0.9,55.0
320,0.9129514327471342,-1.2274977947065772e-07,-0.8977654897834849,3.183018938355908e-07,0.9,-0.9,55.0
321,0.9129514303410703,-1.1852074855675974e-07,-0.897765483204558,3.4034481242141724e-07,0.9,-0.9,55.0
322,0.9129514293465962,2.2178791312515902e-08,-0.8977654776802395,2.371868309294937e-07,0.9,-0.9,55.0
323,0.9129514312270702,1.658648186800416e-07,-0.8977654731923381,2.3723413758480792e-07,0.9,-0.9,55.0
324,0.9129514350480277,2.1160104306734173e-07,-0.897765466992638,3.9089181622383645e-07,0.9,-0.9,55.0
325,0.912951436730441,-4.152880639143527e-08,-0.8977654593296416,3.302553062487551e-07,0.9,-0.9,55.0
326,0.9129514355579732,-7.232373001013703e-08,-0.8977654537961288,2.176045932268993e-07,0.9,-0.9,55.0
327,0.9129514342387552,-5.596881406489244e-08,-0.8977654506780024,9.712742935472415e-08,0.9,-0.9,55.0
328,0.9129514331701265,-4.91772234874471e-08,-0.8977654493174971,4.013552450545532e-08,0.9,-0.9,55.0
329,0.9129514323340561,-3.308678476886161e-08,-0.8977654489893877,-4.45362552165983e-09,0.9,-0.9,55.0
330,0.9129514330756991,1.0605721987015154e-07,-0.8977654489311283,3.509954184846447e-08,0.9,-0.9,55.0
331,0.9129514348799129,7.14659250828857e-08,-0.8977654472051976,1.3132152774768813e-07,0.9,-0.9,55.0
332,0.9129514360310931,4.180299567729242e-08,-0.8977654439118987,1.927160491977311e-07,0.9,-0.9,55.0
333,0.9129514370910918,6.400338357120106e-08,-0.8977654400330702,1.9912681707904141e-07,0.9,-0.9,55.0
334,0.9129514380073575,2.7661574485961804e-08,-0.8977654359982551,1.9787203506837507e-07,0.9,-0.9,55.0
335,0.9129514387843577,5.029963049733093e-08,-0.8977654321680183,1.8918997772327988e-07,0.9,-0.9,55.0
336,0.9129514394230499,1.2544029587291289e-08,-0.8977654279762383,2.2325258732697656e-07,0.9,-0.9,55.0
337,0.912951439487432,-4.699030533748115e-09,-0.8977654239473086,1.76565314574492e-07,0.9,-0.9,55.0
338,0.9129514393304642,-7.725587892684562e-09,-0.8977654214967528,6.795217443541506e-08,0.9,-0.9,55.0
339,0.9129514393074333,8.47914289116133e-09,-0.8977654211813325,-3.351787161702232e-08,0.9,-0.9,55.0
340,0.9129514397781028,4.085096645619491e-08,-0.8977654226608485,-1.0865798069214651e-07,0.9,-0.9,55.0
341,0.9129514413241303,1.1126665300125603e-07,-0.8977654241350781,-2.6205531392031606e-08,0.9,-0.9,55.0
342,0.9129514437425786,1.2820216396337857e-07,-0.8977654239007921,5.2653810318299935e-08,0.9,-0.9,55.0
343,0.9129514463491935,1.2978123675884157e-07,-0.8977654219615719,1.415484154839689e-07,0.9,-0.9,55.0
344,0.9129514488287968,1.1570533371162034e-07,-0.8977654182842729,2.2366926514632666e-07,0.9,-0.9,55.0
345,0.9129514508902279,8.863610099437077e-08,-0.8977654131644017,2.8348823454035853e-07,0.9,-0.9,55.0
346,0.9129514523512058,5.813475862324105e-08,-0.8977654076634839,2.6116306198006485e-07,0.9,-0.9,55.0
347,0.9129514528862201,-2.472023133216023e-09,-0.8977654030492084,1.8945457823807261e-07,0.9,-0.9,55.0
348,0.9129514527495299,-7.95738029054455e-09,-0.8977654003256667,8.192287590864372e-08,0.9,-0.9,55.0
349,0.9129514526972431,5.832388205283244e-09,-0.8977653997421275,-2.1107441357786098e-08,0.9,-0.9,55.0
350,0.9129514530946554,3.628972943992273e-08,-0.89776540100909,-1.0015449141382612e-07,0.9,-0.9,55.0
351,0.9129514545372767,1.056534188750772e-07,-0.8977654023665227,-2.3216885061164482e-08,0.9,-0.9,55.0
352,0.9129514568417226,1.2259833578660024e-07,-0.8977654021332809,4.956251212236059e-08,0.9,-0.9,55.0
353,0.9129514593452959,1.2524643553534745e-07,-0.8977654003127485,1.3296172198395994e-07,0.9,-0.9,55.0
354,0.9129514617523021,1.1309703595552898e-07,-0.8977653968493379,2.1121084147401992e-07,0.9,-0.9,55.0
355,0.9129514637853079,8.844750017029424e-08,-0.8977653919981115,2.6951384146673346e-07,0.9,-0.9,55.0
356,0.9129514649819656,3.684622185649559e-08,-0.8977653883836635,8.272934268927562e-08,0.9,-0.9,55.0
357,0.9129514656382766,3.226032989788299e-08,-0.8977653878745192,-3.2631051556149084e-08,0.9,-0.9,55.0
358,0.9129514664102883,4.823006370182024e-08,-0.8977653896475438,-1.418209154229852e-07,0.9,-0.9,55.0
359,0.9129514674678971,5.885129763765175e-08,-0.8977653929412913,-1.8565849131860553e-07,0.9,-0.9,55.0
360,0.9129514689367252,8.5671123399344e-08,-0.8977653959189371,-1.0732322824813736e-07,0.9,-0.9,55.0
361,0.9129514709734965,1.1473307565387088e-07,-0.8977653970309778,1.3014753258139185e-09,0.9,-0.9,55.0
362,0.9129514734103102,1.265428658165667e-07,-0.8977653962276134,8.114028582200971e-08,0.9,-0.9,55.0
363,0.9129514759342912,1.233099873783326e-07,-0.8977653937541511,1.6562787854731607e-07,0.9,-0.9,55.0
364,0.9129514782458866,1.0564578852509379e-07,-0.8977653896784651,2.3878856752090544e-07,0.9,-0.9,55.0
365,0.9129514798300701,5.777781884582896e-08,-0.8977653864785042,7.267152174969506e-08,0.9,-0.9,55.0
366,0.9129514807221347,3.4525615693787e-08,-0.8977653860114855,-3.011570658698308e-08,0.9,-0.9,55.0
367,0.9129514815335561,4.984242989356924e-08,-0.8977653877120203,-1.3720378488647477e-07,0.9,-0.9,55.0
368,0.9129514826142042,5.950586560679748e-08,-0.8977653908994292,-1.7981263011383888e-07,0.9,-0.9,55.0
369,0.9129514839575277,7.568782434437712e-08,-0.897765394810551,-2.0841252127938327e-07,0.9,-0.9,55.0
370,0.9129514857331306,9.599938222638654e-08,-0.8977653970656224,-1.3474637373743137e-08,0.9,-0.9,55.0
371,0.9129514878333488,1.1215773214319505e-07,-0.8977653967450528,4.841292028916196e-08,0.9,-0.9,55.0
372,0.9129514901367707,1.1599347005728535e-07,-0.8977653950563769,1.2113769958998577e-07,0.9,-0.9,55.0
373,0.9129514923855485,1.0678133841341771e-07,-0.8977653919190736,1.9094821361530297e-07,0.9,-0.9,55.0
374,0.9129514940765334,6.715068981096231e-08,-0.8977653896336534,3.052708659940341e-08,0.9,-0.9,55.0
375,0.9129514952248231,5.036347560199151e-08,-0.8977653898844039,-5.8595192705331295e-08,0.9,-0.9,55.0
376,0.9129514961762052,4.626613284132599e-08,-0.8977653915440353,-1.080980297760871e-07,0.9,-0.9,55.0
377,0.9129514971359975,5.119084337882268e-08,-0.8977653942053317,-1.5715233112159374e-07,0.9,-0.9,55.0
378,0.9129514987808028,1.1064601919944628e-07,-0.8977653965772162,-6.94318863018329e-08,0.9,-0.9,55.0
379,0.9129515011744425,1.2185202063680992e-07,-0.8977653957068168,1.5846701721222455e-07,0.9,-0.9,55.0
380,0.912951503470498,1.0557471941755645e-07,-0.8977653917851097,2.3079893982127835e-07,0.9,-0.9,55.0
381,0.9129515020983767,-2.3151701768170776e-07,-0.8977653903069154,-1.4310407548600526e-07,0.9,-0.9,55.0
382,0.9129515002071833,4.9961464049079546e-08,-0.8977653961833761,-3.9432749936267356e-07,0.9,-0.9,55.0
383,0.9129515022486423,1.509027905071442e-07,-0.8977654031612212,-2.854527936432072e-07,0.9,-0.9,55.0
384,0.9129515058644546,2.0486807646032542e-07,-0.8977654070381309,-9.261497424710479e-08,0.9,-0.9,55.0
385,0.9129515063425719,-1.5932849283112362e-07,-0.8977654074845635,-1.699522543262815e-08,0.9,-0.9,55.0
386,0.9129515011927846,-3.4586313150569765e-07,-0.8977654107394629,-3.417635963539338e-07,0.9,-0.9,55.0
387,0.9129514986293108,9.513716319875826e-08,-0.8977654202297815,-5.285991763007348e-07,0.9,-0.9,55.0
388,0.9129515011021413,1.4213223352445508e-07,-0.8977654275619,-1.9623511815530983e-07,0.9,-0.9,55.0
389,0.9129515043005209,1.6803664705697297e-07,-0.8977654283233779,1.2470290431407441e-07,0.9,-0.9,55.0
390,0.9129515039896364,-1.9710964008569076e-07,-0.8977654258449889,5.8001992685290315e-08,0.9,-0.9,55.0
391,0.9129514995996414,-2.333259706856317e-07,-0.8977654274628654,-2.262452724954606e-07,0.9,-0.9,55.0
392,0.9129514979216815,6.52011301146837e-08,-0.8977654324127529,-2.1549214023165267e-07,0.9,-0.9,55.0
393,0.9129514994769462,8.329635760454767e-08,-0.8977654344217585,1.781558965777754e-08,0.9,-0.9,55.0
394,0.9129515008710215,5.387181138474409e-08,-0.8977654332694611,9.216414633226827e-08,0.9,-0.9,55.0
395,0.9129515017508977,3.270246653514577e-08,-0.8977654309191545,1.3908953359995276e-07,0.9,-0.9,55.0
396,0.9129515023250577,2.379118652290123e-08,-0.8977654278152528,1.697105263747485e-07,0.9,-0.9,55.0
397,0.9129515026723602,1.0381283515692066e-08,-0.8977654242118958,1.8823280048971014e-07,0.9,-0.9,55.0
398,0.912951502786749,3.893809697226848e-09,-0.8977654213770949,9.409158804404552e-08,0.9,-0.9,55.0
399,0.9129515029423958,1.4440534997034748e-08,-0.8977654204334999,2.15075030993863e-09,0.9,-0.9,55.0
400,0.9129515034652788,4.002713725995513e-08,-0.8977654211596932,-7.020472251734174e-08,0.9,-0.9,55.0
401,0.9129515018061926,-2.0628598565272692e-07,-0.8977654220068133,-5.844502612829796e-08,0.9,-0.9,55.0
402,0.912951500818689,1.1062699176871559e-07,-0.8977654247689051,-1.6123125790415386e-07,0.9,-0.9,55.0
403,0.912951503374701,1.3784714518286255e-07,-0.8977654256764618,7.532725568558822e-08,0.9,-0.9,55.0
404,0.9129515027839474,-1.9294800297294487e-07,-0.8977654248973403,-5.6420468104369496e-08,0.9,-0.9,55.0
405,0.9129515018012455,9.776188310957319e-08,-0.8977654275696388,-1.5895062267459235e-07,0.9,-0.9,55.0
406,0.9129515037292106,8.891722704353808e-08,-0.8977654287022044,4.4113010571405544e-08,0.9,-0.9,55.0
407,0.912951502436527,-2.1610363765714263e-07,-0.8977654279652683,-2.4828145413778558e-08,0.9,-0.9,55.0
408,0.9129515007648261,5.0105122737748204e-08,-0.8977654293270425,-6.386209430034288e-08,0.9,-0.9,55.0
409,0.9129515017887454,4.7621826184942125e-08,-0.8977654290513368,9.09871431108674e-08,0.9,-0.9,55.0
410,0.9129515029245354,6.413204297000816e-08,-0.8977654266552977,1.5156087871153928e-07,0.9,-0.9,55.0
411,0.9129515037401857,1.76332115305159e-08,-0.8977654236073439,1.449401026853028e-07,0.9,-0.9,55.0
412,0.912951501480395,-2.384673594892005e-07,-0.8977654219581317,-2.5699517624815356e-08,0.9,-0.9,55.0
413,0.9129514994963782,4.777854092987358e-08,-0.8977654255445106,-2.8187336903235524e-07,0.9,-0.9,55.0
414,0.912951501296206,1.293111384342834e-07,-0.89776543036752,-1.8588529629977742e-07,0.9,-0.9,55.0
415,0.9129515042577554,1.5906512693880498e-07,-0.8977654315563933,7.230126041909993e-08,0.9,-0.9,55.0
416,0.9129515038660285,-1.9609264097882976e-07,-0.8977654301869702,1.2888745849056964e-09,0.9,-0.9,55.0
417,0.9129514995664617,-2.2695547372227898e-07,-0.8977654323992138,-2.280148021860213e-07,0.9,-0.9,55.0
418,0.9129514980150079,7.127797664965463e-08,-0.8977654373164992,-2.105148786579985e-07,0.9,-0.9,55.0
419,0.9129514996791311,8.793049015944614e-08,-0.8977654391653288,2.8598475145719953e-08,0.9,-0.9,55.0
420,0.9129515011438337,5.61869714261955e-08,-0.8977654377555697,1.0671371327410627e-07,0.9,-0.9,55.0
421,0.9129515020427512,3.2260890201622076e-08,-0.897765435099199,1.546546082354417e-07,0.9,-0.9,55.0
422,0.9129515025807662,2.0676379641511908e-08,-0.8977654316985044,1.8334792215421504e-07,0.9,-0.9,55.0
423,0.9129515028435722,5.182229982055018e-09,-0.8977654278637459,1.973638427332142e-07,0.9,-0.9,55.0
424,0.9129515028112833,-6.84908729686685e-09,-0.8977654244134451,1.4552093561769136e-07,0.9,-0.9,55.0
425,0.9129515026677134,-4.2573659907970074e-09,-0.8977654225866534,3.762232632323535e-08,0.9,-0.9,55.0
426,0.9129515027656153,1.6909823531964283e-08,-0.8977654228221854,-5.739815178774068e-08,0.9,-0.9,55.0
427,0.9129515033822714,4.3764568097763295e-08,-0.8977654236891729,-2.4510767985931245e-08,0.9,-0.9,55.0
428,0.9129515018039782,-1.9754414455395293e-07,-0.8977654250919029,-1.5880488328009693e-07,0.9,-0.9,55.0
429,0.9129515009137749,1.1145896542786644e-07,-0.8977654297951894,-2.564019213935711e-07,0.9,-0.9,55.0
430,0.9129515032499467,1.1387482257216957e-07,-0.8977654321779428,1.855300041031329e-08,0.9,-0.9,55.0
431,0.9129515024858961,-1.8904731028002777e-07,-0.8977654316740163,-2.219519812994174e-08,0.9,-0.9,55.0
432,0.9129514994293725,-1.1471530663655109e-07,-0.8977654328782064,-8.496336759830103e-08,0.9,-0.9,55.0
433,0.9129514979236126,-3.6462592132331206e-08,-0.8977654345176896,-6.502650065040675e-08,0.9,-0.9,55.0
434,0.9129514974605857,-1.211647598907708e-08,-0.897765435106159,1.0521198440166477e-08,0.9,-0.9,55.0
435,0.9129514973947214,5.6355746597783825e-09,-0.8977654349625286,7.008534583788294e-09,0.9,-0.9,55.0
436,0.9129514976788646,2.232194525236527e-08,-0.897765434700582,2.216240724178195e-08,0.9,-0.9,55.0
437,0.912951498259286,3.478743079648074e-08,-0.8977654339700156,5.311732855473531e-08,0.9,-0.9,55.0
438,0.9129514990262333,4.0674958808548275e-08,-0.8977654325091377,9.402001587927816e-08,0.9,-0.9,55.0
439,0.9129514998346847,3.8871283181440034e-08,-0.8977654301943511,1.371361921007911e-07,0.9,-0.9,55.0
440,0.9129515005317709,2.9717482863626298e-08,-0.8977654270635238,1.7431305774167788e-07,0.9,-0.9,55.0
441,0.9129515014201571,6.071318531123766e-08,-0.8977654241611869,1.2145053946070102e-07,0.9,-0.9,55.0
442,0.9129515022229783,1.978967014148955e-08,-0.8977654217322274,1.1414555913514475e-07,0.9,-0.9,55.0
443,0.9129515026509076,2.5335537053539587e-08,-0.8977654202334169,3.672604161483907e-08,0.9,-0.9,55.0
444,0.9129515036983473,8.074452035477257e-08,-0.8977654200415415,-7.653870958462231e-09,0.9,-0.9,55.0
445,0.9129515023689725,-2.100313827127332e-07,-0.8977654208861388,-1.2867272048928198e-07,0.9,-0.9,55.0
446,0.9129515014334357,1.1948536166503312e-07,-0.8977654250475519,-2.2868747192058688e-07,0.9,-0.9,55.0
447,0.9129515042805816,1.5763422291336005e-07,-0.8977654271684581,2.339773825609489e-08,0.9,-0.9,55.0
448,0.91295150394784,-1.8885813028320542e-07,-0.8977654267611045,-4.446886029154544e-08,0.9,-0.9,55.0
449,0.9129514982450894,-3.7225138468468014e-07,-0.8977654303647733,-3.486068712474772e-07,0.9,-0.9,55.0
450,0.9129514950933002,5.910940916741964e-08,-0.8977654387848755,-4.164557240446681e-07,0.9,-0.9,55.0
451,0.9129514968570536,1.0839151081658961e-07,-0.8977654442563744,-1.2190802985872069e-07,0.9,-0.9,55.0
452,0.9129514989251998,9.208061192347548e-08,-0.8977654445600074,8.863171655486931e-08,0.9,-0.9,55.0
453,0.912951500363846,4.947325637936471e-08,-0.897765441944101,1.6535732127964217e-07,0.9,-0.9,55.0
454,0.9129515010287851,1.5952861464965994e-08,-0.8977654382225307,2.008197293760516e-07,0.9,-0.9,55.0
455,0.9129515011989502,2.3004218198304686e-09,-0.8977654345922463,1.597740571725126e-07,0.9,-0.9,55.0
456,0.912951501147685,-7.344419093390904e-09,-0.8977654314069018,1.5703998974973652e-07,0.9,-0.9,55.0
457,0.9129515009144878,-1.560048163592696e-08,-0.897765428375745,1.4460316585681372e-07,0.9,-0.9,55.0
458,0.9129515005434544,-2.09066398732362e-08,-0.8977654256720986,1.2481528147912346e-07,0.9,-0.9,55.0
459,0.9129515001643573,-1.33741933210529e-08,-0.8977654243938462,4.355581904266651e-09,0.9,-0.9,55.0
460,0.9129515001446807,1.4457597415955328e-08,-0.8977654253693094,-9.693557353750832e-08,0.9,-0.9,55.0
461,0.9129515007839393,4.84406113396598e-08,-0.8977654270277062,-6.284275795982377e-08,0.9,-0.9,55.0
462,0.9129515022082935,9.17056093963521e-08,-0.8977654276020915,1.3120630543103573e-08,0.9,-0.9,55.0
463,0.9129515037735427,6.230493254369125e-08,-0.8977654264524443,9.659820506924286e-08,0.9,-0.9,55.0
464,0.912951501902256,-2.44912029662131e-07,-0.8977654254716885,-5.332178510923299e-08,0.9,-0.9,55.0
465,0.9129514999702197,5.631757752337601e-08,-0.8977654286070841,-2.0648166255566772e-07,0.9,-0.9,55.0
466,0.9129515013374748,7.368103288950378e-08,-0.8977654305348454,1.679917459033862e-08,0.9,-0.9,55.0
467,0.912951502734576,6.378454256861048e-08,-0.8977654294360968,9.130910783959878e-08,0.9,-0.9,55.0
468,0.9129515038079347,4.1827130614653696e-08,-0.8977654269982959,1.485532661455197e-07,0.9,-0.9,55.0
469,0.9129515018853157,-2.294855647258385e-07,-0.897765425069862,-4.104364118386531e-09,0.9,-0.9,55.0
470,0.9129515000369539,5.214434982359236e-08,-0.8977654281437554,-2.530434977223822e-07,0.9,-0.9,55.0
471,0.912951501405936,7.802404059275275e-08,-0.8977654310170237,-2.9670559418100085e-08,0.9,-0.9,55.0
472,0.9129515029099095,6.693717081992498e-08,-0.8977654297861144,1.507808358170668e-07,0.9,-0.9,55.0
473,0.91295150393889,3.4308174294099906e-08,-0.8977654261635108,2.0565823239905932e-07,0.9,-0.9,55.0
474,0.9129515017694264,-2.4625432090572865e-07,-0.8977654232081267,3.983592913900731e-08,0.9,-0.9,55.0
475,0.9129514997058608,4.77382834358922e-08,-0.8977654255400409,-2.205804153534833e-07,0.9,-0.9,55.0
476,0.9129515013962495,1.1858349887918841e-07,-0.8977654291764938,-1.3042892616848984e-07,0.9,-0.9,55.0
477,0.9129515040517385,1.3967861663567303e-07,-0.8977654294040242,1.1143487851125887e-07,0.9,-0.9,55.0
478,0.9129515034026345,-2.0203054597458661e-07,-0.8977654274131845,2.6696101392518958e-08,0.9,-0.9,55.0
479,0.9129514989430346,-2.3676369708192278e-07,-0.8977654291957297,-2.1114243383328455e-07,0.9,-0.9,55.0
480,0.9129514971717267,5.945407379348826e-08,-0.897765433889226,-2.0536772002503542e-07,0.9,-0.9,55.0
481,0.9129514985977474,7.632668341356497e-08,-0.8977654357624916,2.1047190547088037e-08,0.9,-0.9,55.0
482,0.9129515000385525,6.543908584433341e-08,-0.8977654345537063,9.788793459446588e-08,0.9,-0.9,55.0
483,0.9129515011322896,4.2177714011954074e-08,-0.8977654319711343,1.5621891323489175e-07,0.9,-0.9,55.0
484,0.9129515020470086,4.782442317153721e-08,-0.8977654283689845,2.0500253095499096e-07,0.9,-0.9,55.0
485,0.9129515030144038,4.887073133106341e-08,-0.8977654242560795,2.0647458383063648e-07,0.9,-0.9,55.0
486,0.9129515038418275,3.5562360836366586e-08,-0.8977654206639951,1.5036082435222388e-07,0.9,-0.9,55.0
487,0.9129515017946828,-2.3547331351693762e-07,-0.8977654187663173,-8.937997414815208e-09,0.9,-0.9,55.0
488,0.9129514998389332,4.756583857094895e-08,-0.89776542199667,-2.6360431513607774e-07,0.9,-0.9,55.0
489,0.9129515016022547,1.2593191750918754e-07,-0.8977654264681196,-1.6956318871968828e-07,0.9,-0.9,55.0
490,0.9129515044694276,1.5315837040210236e-07,-0.8977654273763758,8.359009797164669e-08,0.9,-0.9,55.0
491,0.912951504130731,-1.849683486724441e-07,-0.8977654257832736,1.5405907769764967e-08,0.9,-0.9,55.0
492,0.9129514984269703,-3.7473049699670353e-07,-0.897765428679842,-3.3890685864270874e-07,0.9,-0.9,55.0
493,0.9129514952099754,5.5172736445455906e-08,-0.8977654369381198,-4.1023325201062977e-07,0.9,-0.9,55.0
494,0.9129514968864614,1.0374166354653866e-07,-0.8977654423304392,-1.2033968754430147e-07,0.9,-0.9,55.0
495,0.9129514988617798,8.759682690133287e-08,-0.8977654426525091,8.524938753266366e-08,0.9,-0.9,55.0
496,0.9129515002195907,4.6003367179501825e-08,-0.8977654401491696,1.5766389721638494e-07,0.9,-0.9,55.0
497,0.9129515012058343,5.103633118485426e-08,-0.8977654364788793,2.102620554465098e-07,0.9,-0.9,55.0
