Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
312	-171.5664	13.215922	-155.19672	-195.85817	-72.63457	21.330963	-46.80855	-115.8879	110.0	110.0	514799	-67.1748	10.079315	-48.49173	-124.44678	-67.17475	10.07582	-48.90147	-121.79642	66.492004	0.9749117	25196.42609357834
313	-171.91185	14.224524	-145.16685	-200.61623	-77.48988	21.834675	-40.50986	-108.93328	110.0	110.0	516449	-67.167366	10.116863	-48.58831	-122.77278	-67.16752	10.113648	-48.53296	-121.33455	66.454666	0.9563564	25299.752375125885
314	-167.82455	10.524347	-145.47368	-184.1057	-82.97488	31.263386	-41.856316	-129.06602	110.0	110.0	518099	-67.113655	10.071406	-48.762077	-121.59536	-67.11374	10.067658	-48.572857	-120.27679	66.42642	0.9725823	25409.481258630753
315	-169.52835	7.5233393	-157.07498	-183.50703	-86.829735	27.9469	-51.68625	-142.81512	110.0	110.0	519749	-67.055435	10.039593	-48.734013	-119.4806	-67.055214	10.035579	-48.725567	-119.49905	66.356445	0.9522773	25499.708268880844
316	-170.33409	13.185399	-150.28857	-196.91487	-82.63061	25.357403	-33.627373	-128.16306	110.0	110.0	521399	-67.003204	10.045326	-48.62122	-123.025475	-67.00331	10.042049	-48.765194	-120.98606	66.29008	0.96405745	25634.25740623474
317	-172.50003	12.193492	-156.15248	-200.65565	-82.97335	28.967073	-27.247425	-110.9499	110.0	110.0	523049	-66.96433	10.019263	-48.51329	-121.07448	-66.96442	10.016309	-48.514973	-119.02252	66.26598	0.9629976	25725.18634057045
318	-172.8313	12.1278305	-151.14964	-196.20258	-72.52282	16.86733	-42.657246	-97.802086	110.0	110.0	524699	-66.973885	10.032194	-48.619617	-120.137924	-66.97369	10.02844	-48.39387	-119.866425	66.287	0.9601152	25823.63247179985
319	-170.03287	9.848496	-152.71053	-191.99248	-100.84534	18.810415	-70.35584	-137.17189	110.0	110.0	526349	-66.93354	10.025847	-48.539047	-123.13006	-66.93354	10.02236	-48.501286	-123.893364	66.21838	0.9587942	25929.300750255585
320	-164.67062	13.368515	-147.99971	-204.38777	-80.033066	14.314809	-62.513294	-115.63998	110.0	110.0	527999	-66.89926	10.042989	-48.382576	-123.65134	-66.89948	10.039172	-48.549915	-121.267	66.26568	0.974561	26007.249354362488
321	-171.68153	9.428167	-151.3047	-185.75357	-90.39258	69.46418	-26.06717	-288.3915	110.0	110.0	529649	-66.88508	10.050215	-48.4584	-123.262726	-66.88494	10.047316	-48.551277	-121.43142	66.14715	0.95784473	26100.269248247147
322	-166.3691	10.159567	-144.18196	-179.75438	-72.30169	20.439747	-46.223614	-104.19532	110.0	110.0	531299	-66.80181	10.028798	-48.463135	-123.14685	-66.80201	10.025229	-48.539593	-121.897026	66.128685	0.96330154	26208.842774391174
323	-167.57768	11.474451	-143.41772	-182.4941	-97.4646	34.930775	-37.329094	-163.21048	110.0	110.0	532949	-66.756065	9.979227	-48.383907	-124.37921	-66.75612	9.97582	-48.575447	-122.75365	66.045715	0.9511729	26332.59452342987
324	-168.40508	14.065309	-143.5956	-195.52412	-83.17072	25.231552	-46.642212	-117.80044	110.0	110.0	534599	-66.74425	9.997534	-48.433197	-119.948586	-66.74405	9.99431	-48.40311	-122.26259	66.07958	0.975244	26427.776820659637
325	-165.00838	11.599976	-144.7466	-185.60379	-75.646286	19.176786	-45.009747	-102.38926	110.0	110.0	536249	-66.69113	9.968114	-47.935455	-123.56396	-66.69119	9.965224	-48.095726	-122.64181	66.01822	0.9574729	26524.091673851013
326	-172.13545	15.720011	-144.46533	-203.36726	-90.751724	27.021624	-54.636963	-141.07176	110.0	110.0	537899	-66.66631	9.982065	-48.437527	-124.39931	-66.66654	9.977923	-48.499905	-122.76621	65.98544	0.96407145	26624.76427435875
327	-160.48886	7.783641	-149.322	-175.66972	-77.16379	21.683323	-45.0416	-115.38871	110.0	110.0	539549	-66.58109	9.930298	-48.47411	-121.6842	-66.580956	9.926641	-48.204277	-121.910164	65.88056	0.9501925	26703.66340112686
328	-166.31929	10.24414	-151.03407	-182.82811	-84.75064	20.692316	-35.84124	-105.57812	110.0	110.0	541199	-66.5676	9.926171	-48.388233	-122.0132	-66.567665	9.922631	-48.258545	-122.113625	65.85662	0.9481947	26817.665871858597
329	-165.86296	14.486212	-135.26698	-191.28503	-76.38054	15.782668	-49.416714	-104.83421	110.0	110.0	542849	-66.54816	9.960385	-48.278618	-120.81096	-66.54814	9.957166	-48.36977	-120.05634	65.849396	0.9583333	26915.0417034626
330	-170.42763	17.819595	-150.43324	-223.48822	-91.507835	24.949413	-55.820396	-151.21654	110.0	110.0	544499	-66.48827	9.9501295	-48.43884	-121.77913	-66.488144	9.946534	-48.427696	-121.96412	65.78611	0.95192456	27048.19774532318
331	-169.0063	18.370882	-129.63812	-200.0529	-88.66093	18.331638	-59.106857	-110.25471	110.0	110.0	546149	-66.44424	9.944581	-48.45341	-121.04058	-66.444534	9.941049	-48.198845	-122.14412	65.739296	0.96534437	27186.904791116714
332	-160.67464	12.44531	-143.03487	-184.05295	-81.159225	19.429062	-55.136093	-129.3862	110.0	110.0	547799	-66.393074	9.9144535	-48.31959	-121.40107	-66.392975	9.911079	-48.24153	-121.2984	65.703995	0.9523199	27282.430943965912
333	-166.15355	11.875438	-147.4246	-190.14572	-75.37066	27.285679	-43.643356	-129.86362	110.0	110.0	549449	-66.37296	9.917937	-48.14772	-123.093994	-66.37291	9.914537	-48.188225	-122.949135	65.68766	0.96593726	27364.3211915493
334	-167.42123	9.402276	-149.1056	-179.9254	-88.76189	21.460653	-52.36513	-118.19183	110.0	110.0	551099	-66.29191	9.897313	-48.257854	-118.55812	-66.29199	9.89342	-48.011272	-119.0186	65.58143	0.95749724	27437.47897386551
335	-160.26723	9.301905	-144.12856	-175.06442	-81.730865	24.90017	-47.071945	-121.104546	110.0	110.0	552749	-66.26884	9.867781	-48.193203	-121.21801	-66.268715	9.864267	-47.95773	-122.1844	65.57055	0.9513194	27559.021083831787
336	-168.08653	14.084617	-151.31749	-198.65895	-87.64635	22.308886	-58.983578	-125.52368	110.0	110.0	554399	-66.22102	9.839396	-48.308517	-119.22911	-66.220955	9.835333	-47.969177	-117.18692	65.5663	0.94648415	27638.438669919968
337	-167.54417	15.969312	-144.51915	-211.25163	-95.70553	25.41125	-46.741287	-140.76588	110.0	110.0	556049	-66.19013	9.853634	-47.850296	-121.404335	-66.19051	9.849896	-48.0692	-122.176506	65.51561	0.9444586	27746.751378774643
338	-164.05368	10.220399	-142.60677	-180.14026	-84.28795	24.973577	-57.847374	-127.10018	110.0	110.0	557699	-66.195045	9.853988	-48.20733	-122.09639	-66.194984	9.850118	-48.336723	-120.88669	65.47671	0.9456094	27846.0041782856
339	-167.05667	19.456633	-136.9282	-215.7021	-90.24135	31.883224	-48.18994	-167.9941	110.0	110.0	559349	-66.13816	9.868302	-48.056244	-118.47868	-66.13803	9.865184	-47.84142	-119.01501	65.45019	0.9517377	27931.974583864212
340	-162.77177	14.374583	-137.75722	-186.68092	-84.49082	31.998514	-47.420708	-146.60756	110.0	110.0	560999	-66.133965	9.879036	-48.105686	-118.54968	-66.134155	9.875668	-48.271755	-117.514046	65.42837	0.9550996	28044.624851465225
341	-165.2411	13.477892	-141.20612	-197.00824	-89.701004	30.580582	-35.9483	-150.77084	110.0	110.0	562649	-66.08055	9.869082	-47.922894	-121.4182	-66.0806	9.865466	-48.07061	-121.65044	65.385956	0.94241416	28166.74233841896
342	-162.71884	11.035888	-144.46686	-192.47968	-83.34892	15.444036	-55.723087	-116.16113	110.0	110.0	564299	-65.97636	9.813442	-48.023773	-119.97416	-65.97616	9.809959	-47.981045	-119.86957	65.2759	0.9503682	28255.839668035507
343	-167.14598	12.346258	-142.48363	-186.53772	-89.49957	34.131245	-31.509663	-158.13535	110.0	110.0	565949	-65.93299	9.754786	-47.869827	-119.43327	-65.93332	9.7511835	-47.941143	-119.70874	65.20772	0.9466363	28374.079783916473
344	-168.24834	15.083748	-146.37123	-209.34836	-94.4091	19.04153	-65.91604	-137.25703	110.0	110.0	567599	-65.95057	9.818075	-47.741554	-119.63139	-65.950165	9.815281	-48.14322	-119.348114	65.25132	0.9476925	28484.04652619362
345	-169.15509	12.872067	-154.95685	-206.2406	-80.8105	18.66677	-50.2606	-107.335686	110.0	110.0	569249	-65.849266	9.780497	-47.927597	-118.28283	-65.84938	9.776198	-47.79679	-120.384186	65.142624	0.9411208	28612.427398204803
346	-168.81366	14.281232	-148.61435	-198.73956	-88.21665	23.685076	-53.296947	-136.88585	110.0	110.0	570899	-65.896324	9.826477	-47.76771	-121.30133	-65.89649	9.822963	-47.65435	-120.83081	65.2199	0.9429636	28695.008268356323
347	-167.77037	17.293718	-144.50935	-204.83598	-105.44289	32.55604	-68.83688	-196.06665	110.0	110.0	572549	-65.81994	9.831906	-47.703293	-117.91845	-65.819885	9.828352	-47.833935	-118.34853	65.11169	0.93737704	28837.03772377968
348	-168.64032	7.005988	-158.09142	-181.15723	-91.797	20.175718	-72.22827	-136.52284	110.0	110.0	574199	-65.7895	9.790578	-47.467365	-119.505066	-65.7895	9.787305	-47.723423	-119.70194	65.096924	0.94878775	28932.141790628433
349	-163.11055	8.529547	-149.08406	-181.71342	-83.14516	22.508862	-42.91961	-110.96175	110.0	110.0	575849	-65.74009	9.767626	-47.67523	-119.16404	-65.73992	9.763746	-47.659897	-118.25628	65.03969	0.9516252	29028.529581546783
350	-171.68535	12.165727	-152.34364	-190.7469	-82.479935	15.125395	-62.208694	-106.026505	110.0	110.0	577499	-65.678604	9.730756	-47.720257	-118.16324	-65.678764	9.727589	-48.081276	-119.12007	64.971924	0.94677067	29101.26956796646
351	-173.77225	14.107869	-156.32718	-203.19107	-68.786514	16.334698	-29.780375	-89.72105	110.0	110.0	579149	-65.681656	9.766164	-47.76699	-120.706635	-65.68179	9.762705	-47.628063	-120.69249	64.9816	0.9577986	29231.463953256607
352	-163.64835	13.642098	-126.56327	-186.17477	-73.96641	26.96831	-43.660133	-134.09738	110.0	110.0	580799	-65.62968	9.771813	-47.77316	-119.02456	-65.62959	9.7685175	-47.905087	-120.035805	64.95166	0.9444811	29359.36284351349
353	-160.85614	14.094579	-137.42725	-182.21117	-92.02767	15.322853	-58.112083	-111.06783	110.0	110.0	582449	-65.592804	9.77299	-47.744816	-120.17487	-65.592865	9.768905	-47.71636	-120.1158	64.85283	0.950502	29508.27823662758
354	-172.71123	14.554483	-152.65536	-201.06114	-74.40256	16.549307	-61.50462	-118.9329	110.0	110.0	584099	-65.56998	9.735368	-47.4731	-117.17947	-65.56978	9.731864	-47.767567	-118.95104	64.862045	0.9505004	29617.23033618927
355	-166.99313	9.999208	-146.32094	-181.99828	-80.24164	33.7384	-35.002087	-173.39789	110.0	110.0	585749	-65.54649	9.741909	-47.55726	-118.64058	-65.546684	9.7383375	-47.65964	-118.94614	64.905525	0.9393037	29740.582408189774
356	-164.73769	11.1692095	-145.61957	-180.32245	-75.302185	23.15239	-42.14318	-117.68649	110.0	110.0	587399	-65.48007	9.730698	-47.74543	-117.35866	-65.479904	9.727169	-47.523106	-118.25521	64.81451	0.9581074	29809.889843702316
357	-167.60329	8.7280855	-155.14539	-185.91695	-88.852325	24.944345	-42.731518	-125.464455	110.0	110.0	589049	-65.45434	9.756589	-47.45256	-118.552734	-65.45426	9.752482	-47.65366	-119.38082	64.764946	0.9346491	29914.643442630768
358	-168.75337	9.596868	-148.67325	-190.81964	-79.717606	19.61847	-60.588486	-123.43896	110.0	110.0	590699	-65.41715	9.744461	-47.47772	-118.39797	-65.417465	9.741551	-47.694424	-117.63586	64.7397	0.95336014	30056.9832072258
359	-165.18971	13.361122	-144.56416	-195.33023	-78.34808	16.397913	-59.78407	-114.66105	110.0	110.0	592349	-65.37822	9.7161875	-47.53178	-119.96033	-65.377945	9.713557	-47.914154	-117.57313	64.71394	0.9509759	30150.25744867325
360	-167.01468	13.6708145	-140.82811	-191.14139	-93.3116	17.286203	-65.51003	-119.06533	110.0	110.0	593999	-65.317924	9.679567	-47.483047	-116.0177	-65.31797	9.67473	-47.70347	-117.14638	64.622086	0.93991584	30226.544481039047
361	-164.52916	13.542515	-144.30743	-192.01694	-85.04086	18.41067	-60.06672	-109.662285	110.0	110.0	595649	-65.309784	9.705256	-47.571674	-117.47942	-65.30979	9.7020855	-47.710194	-119.59214	64.60965	0.9497423	30314.363757133484
362	-166.10248	9.494551	-155.21263	-196.72026	-84.088524	14.814941	-58.495163	-108.39758	110.0	110.0	597299	-65.28309	9.72023	-47.6511	-118.352165	-65.28308	9.716209	-47.653843	-119.84158	64.59587	0.94138795	30418.71676325798
363	-167.55984	12.018232	-148.4252	-198.08728	-94.55643	17.047457	-71.622955	-127.660355	110.0	110.0	598949	-65.19019	9.698565	-47.43684	-119.20053	-65.19044	9.694955	-47.602337	-118.158035	64.495255	0.92613924	30522.314113140106
364	-165.93095	11.017351	-148.40907	-190.57538	-70.536545	22.535294	-21.359644	-99.07013	110.0	110.0	600599	-65.18159	9.710409	-47.548866	-118.35239	-65.181465	9.707161	-47.423466	-118.41636	64.51526	0.96008277	30647.496736049652
365	-169.68262	13.808084	-139.04614	-194.1148	-84.21254	31.799366	-29.896278	-130.47995	110.0	110.0	602249	-65.15127	9.700498	-47.733986	-117.4049	-65.151115	9.697264	-47.582882	-118.79546	64.428345	0.94249654	30754.7603161335
366	-168.2023	12.839018	-140.40862	-188.24594	-76.28456	26.548067	-24.172272	-123.71226	110.0	110.0	603899	-65.13601	9.710562	-47.433777	-118.26642	-65.136154	9.70725	-47.611492	-119.49696	64.429016	0.95199966	30841.393022060394
367	-164.76617	8.631328	-147.67009	-180.7331	-70.99422	22.162487	-32.2457	-110.7914	110.0	110.0	605549	-65.08332	9.719802	-47.521362	-117.18114	-65.08328	9.71634	-47.28905	-118.407745	64.398	0.9468431	30951.898561239243
368	-162.20595	5.898015	-149.73416	-175.94235	-77.36306	30.172588	-26.319065	-124.14916	110.0	110.0	607199	-65.02942	9.678928	-47.36814	-117.27467	-65.029305	9.675063	-47.216732	-116.87199	64.35141	0.9476554	31043.801817655563
369	-170.62817	15.58413	-156.58821	-222.4649	-87.58821	15.66262	-58.983524	-110.66687	110.0	110.0	608849	-64.959656	9.663909	-47.318317	-119.541664	-64.95963	9.660818	-47.4674	-120.024345	64.24748	0.951597	31154.80250763893
370	-169.31624	11.016653	-155.41078	-194.0878	-89.57832	19.26557	-64.17873	-124.109695	110.0	110.0	610499	-64.95116	9.641906	-47.44046	-121.541534	-64.95125	9.6387825	-47.31527	-122.08552	64.256355	0.9369441	31249.374470472336
371	-167.79332	15.805598	-135.02347	-200.63857	-77.84597	34.968178	-42.88316	-159.52667	110.0	110.0	612149	-64.902725	9.64022	-47.372314	-119.78284	-64.90273	9.637159	-47.48693	-120.69956	64.20535	0.93285704	31340.778730154037
372	-165.13333	7.5890236	-150.07397	-177.95778	-78.329575	19.200048	-45.57286	-103.5853	110.0	110.0	613799	-64.85055	9.647963	-47.521084	-118.981735	-64.850555	9.644831	-47.523727	-117.53068	64.152664	0.93362904	31443.571667432785
373	-167.22992	11.789991	-147.01183	-192.21506	-80.590256	25.880018	-41.91663	-126.66835	110.0	110.0	615449	-64.861534	9.693891	-47.085255	-119.35547	-64.8614	9.690477	-47.321663	-120.344345	64.18594	0.9397782	31529.515293836594
374	-165.102	11.598221	-144.71455	-195.02773	-75.79312	26.139393	-45.42501	-121.847176	110.0	110.0	617099	-64.78808	9.64965	-47.240105	-117.84403	-64.78815	9.646485	-47.245625	-120.00601	64.122406	0.94221973	31613.07726931572
375	-166.35931	10.432437	-142.14687	-181.88365	-76.90128	25.475172	-42.553173	-131.07288	110.0	110.0	618749	-64.77074	9.641734	-47.31505	-120.08814	-64.77079	9.63858	-47.297825	-122.20185	64.0652	0.92865443	31714.313521385193
376	-168.05069	17.874315	-145.55167	-203.23132	-78.50574	15.63349	-54.976665	-105.984764	110.0	110.0	620399	-64.699615	9.625423	-47.146114	-120.19962	-64.69958	9.622393	-47.142063	-120.55994	64.02406	0.9279098	31842.06983232498
377	-166.34271	13.164651	-140.47734	-190.20033	-73.354965	24.344925	-31.240732	-120.08058	110.0	110.0	622049	-64.67873	9.584871	-47.44536	-117.83225	-64.67862	9.581647	-47.2768	-117.12007	64.005486	0.93530834	31934.8274166584
378	-163.36674	10.851102	-143.0225	-189.62593	-87.974304	45.95027	-32.843563	-205.63914	110.0	110.0	623699	-64.66458	9.638145	-47.115746	-118.29666	-64.664635	9.634999	-46.88628	-117.76614	63.950356	0.9328048	32030.016025066376
379	-167.32552	10.8372	-150.45593	-187.26358	-83.78855	22.477615	-55.4613	-115.71788	110.0	110.0	625349	-64.59395	9.624323	-47.284267	-122.22957	-64.59393	9.621129	-47.333923	-123.34058	63.919815	0.9396029	32119.322174310684
380	-166.5489	10.905674	-149.57072	-188.57132	-92.82219	23.559362	-44.36306	-124.76972	110.0	110.0	626999	-64.57167	9.619129	-47.379726	-119.44072	-64.57151	9.616211	-47.319572	-120.78845	63.89304	0.9403236	32200.512572288513
381	-167.98264	10.516334	-147.27516	-189.20667	-77.46461	23.404274	-47.491123	-115.47947	110.0	110.0	628649	-64.50848	9.590391	-47.25049	-119.94359	-64.508545	9.58728	-47.352077	-120.48914	63.81383	0.9327641	32285.500798225403
382	-165.67807	11.028228	-146.6029	-180.50871	-80.519394	16.609158	-56.0352	-104.913574	110.0	110.0	630299	-64.46204	9.581511	-47.180767	-121.246056	-64.46194	9.578559	-47.01235	-122.53609	63.73679	0.92833346	32419.56902909279
383	-159.95744	13.975208	-139.68825	-191.35736	-90.80376	18.790112	-61.16622	-127.38311	110.0	110.0	631949	-64.442924	9.606259	-47.125618	-120.3249	-64.442986	9.603405	-47.179222	-121.69044	63.759308	0.93152213	32512.302837133408
384	-164.26283	9.801656	-148.06409	-182.61256	-77.60369	17.534279	-49.488605	-103.85652	110.0	110.0	633599	-64.40106	9.591096	-47.170254	-119.87792	-64.401054	9.58882	-46.80442	-120.97838	63.730785	0.91837883	32614.25552725792
385	-159.81259	16.110172	-125.02455	-179.55313	-72.01904	16.567955	-47.23228	-109.38245	110.0	110.0	635249	-64.3218	9.567514	-47.00626	-120.89483	-64.32175	9.564669	-47.115944	-122.526	63.59083	0.9353285	32724.608221530914
386	-168.4212	18.490347	-134.92174	-206.91898	-85.79427	12.181324	-59.747284	-99.236084	110.0	110.0	636899	-64.30441	9.571171	-47.0103	-119.733475	-64.304306	9.568777	-46.986053	-120.9104	63.57219	0.9228727	32842.46711063385
387	-166.08507	12.332837	-145.6868	-187.28534	-79.07124	29.742493	-53.473057	-157.79764	110.0	110.0	638549	-64.29588	9.59989	-47.063477	-119.99117	-64.29592	9.596831	-47.065132	-120.383705	63.62119	0.9345607	32914.9924621582
388	-168.63045	15.198896	-149.31464	-203.67271	-88.821434	15.1463995	-68.59829	-120.68801	110.0	110.0	640199	-64.233795	9.575587	-46.89627	-119.432495	-64.233795	9.572539	-46.797634	-119.32351	63.57337	0.9258131	33004.35803985596
389	-164.48994	19.851282	-127.34896	-204.41443	-80.75917	17.217005	-54.980408	-112.9441	110.0	110.0	641849	-64.20509	9.573367	-46.946877	-118.98017	-64.20497	9.5707035	-46.81158	-120.092384	63.506027	0.9460263	33108.36089396477
390	-167.973	13.738909	-147.42953	-192.72028	-89.88588	18.739672	-66.62582	-124.714905	110.0	110.0	643499	-64.13188	9.536176	-46.71104	-121.73914	-64.13186	9.5329485	-46.792892	-119.41125	63.456345	0.9319822	33187.255766153336
391	-167.9953	16.499218	-136.64473	-199.6129	-72.888626	18.629658	-47.654095	-112.840256	110.0	110.0	645149	-64.11456	9.547557	-46.800053	-119.69188	-64.11451	9.544487	-47.013153	-121.47654	63.389763	0.93841857	33298.72781705856
392	-166.18976	10.600153	-150.63483	-184.66653	-86.786964	27.795282	-53.023575	-138.92674	110.0	110.0	646799	-64.07536	9.523707	-46.795296	-119.3808	-64.075264	9.521521	-46.923912	-121.21055	63.379517	0.91997796	33394.599147319794
393	-162.20517	9.732058	-144.9719	-185.8374	-84.33041	20.704473	-46.33492	-119.67215	110.0	110.0	648449	-64.04823	9.565082	-46.857594	-120.63613	-64.0482	9.562076	-46.847443	-120.057236	63.359898	0.9406546	33476.78683567047
394	-162.4384	12.112669	-146.84879	-190.417	-86.20773	35.338726	-28.40398	-145.6846	110.0	110.0	650099	-63.9833	9.516478	-46.89871	-119.227165	-63.983334	9.513641	-46.704014	-118.448326	63.26101	0.9180966	33558.69108963013
395	-167.43587	7.276317	-152.57904	-180.43675	-78.01626	25.605457	-49.021954	-142.60039	110.0	110.0	651749	-63.974453	9.53723	-46.792934	-120.86527	-63.974438	9.534299	-46.835743	-121.16641	63.273865	0.93322146	33650.63486337662
396	-166.88039	11.473478	-144.867	-184.23909	-90.130005	16.279146	-47.751984	-108.10546	110.0	110.0	653399	-63.92497	9.53092	-46.844185	-118.518715	-63.925034	9.528607	-46.828022	-116.950264	63.26021	0.91842484	33770.24214720726
397	-165.18135	12.541873	-150.95511	-189.12631	-66.612465	25.340937	-26.608355	-96.4933	110.0	110.0	655049	-63.91874	9.555068	-46.898575	-118.659294	-63.91848	9.552555	-46.77292	-120.711815	63.243694	0.92881095	33844.62272930145
398	-166.35605	12.069687	-145.51434	-188.12344	-64.191734	17.96867	-30.06082	-88.92431	110.0	110.0	656699	-63.82841	9.517659	-46.501278	-120.35051	-63.828423	9.514242	-46.917313	-121.85467	63.065483	0.9288238	33948.88669133186
399	-168.0583	12.720454	-148.04	-192.21362	-96.03068	29.875826	-35.47467	-134.09828	110.0	110.0	658349	-63.792377	9.503973	-46.777447	-123.7281	-63.792316	9.501828	-46.62825	-123.85816	63.086422	0.92385656	34016.070794820786
400	-166.51614	11.922465	-145.8234	-187.84444	-76.10265	20.118998	-40.47502	-103.40386	110.0	110.0	659999	-63.77309	9.513119	-46.307335	-120.37036	-63.77293	9.510033	-46.331024	-120.03091	63.06488	0.9191636	34116.92712903023
401	-162.08847	13.485616	-125.88726	-192.5538	-83.07042	21.669094	-52.13681	-117.47635	110.0	110.0	661649	-63.767128	9.540433	-46.6663	-118.73602	-63.767147	9.538081	-46.610363	-122.12539	63.079895	0.9235634	34190.97755980492
402	-163.767	12.419587	-135.78854	-190.80486	-90.18152	24.108969	-62.71174	-126.87111	110.0	110.0	663299	-63.684082	9.494059	-46.431396	-119.13351	-63.6841	9.4909	-46.249115	-120.18538	62.97672	0.9271335	34270.83651781082
403	-166.32056	15.891337	-136.02739	-192.19545	-78.508224	17.237968	-52.681847	-103.34406	110.0	110.0	664949	-63.684326	9.530429	-46.46086	-116.542404	-63.684322	9.527681	-46.537113	-117.28801	63.002655	0.91181105	34342.17557144165
404	-161.3806	7.98996	-149.30254	-176.56493	-72.11245	22.327353	-41.911602	-112.32405	110.0	110.0	666599	-63.591587	9.463936	-46.451782	-119.31081	-63.591705	9.461334	-46.386036	-120.02397	62.89431	0.8995107	34452.71606206894
405	-167.89719	7.8174596	-156.38895	-185.45657	-88.823746	21.724491	-69.49096	-143.1547	110.0	110.0	668249	-63.59223	9.500734	-46.51356	-115.36416	-63.591904	9.497794	-46.367687	-117.39657	62.91662	0.9205556	34576.65832066536
406	-164.34581	12.390412	-132.56035	-182.58281	-79.2166	27.111473	-42.58472	-133.6572	110.0	110.0	669899	-63.54324	9.480678	-46.239723	-117.93622	-63.543114	9.478486	-46.42868	-117.49963	62.88929	0.92407197	34663.234256744385
407	-163.52876	9.6630745	-145.51495	-178.48209	-78.8909	21.322727	-39.029335	-108.58875	110.0	110.0	671549	-63.506546	9.444232	-46.3849	-121.18343	-63.506676	9.441441	-46.192265	-120.11499	62.816845	0.9133908	34759.94041800499
408	-170.25221	15.224886	-152.64284	-218.38489	-61.644814	14.372885	-32.8013	-78.93658	110.0	110.0	673199	-63.459908	9.456425	-46.079605	-117.96386	-63.45994	9.45334	-46.317715	-117.377884	62.77663	0.91073036	34880.07517194748
409	-166.15335	13.054323	-145.2608	-192.26398	-86.73426	21.682201	-56.72418	-135.68246	110.0	110.0	674849	-63.439262	9.465237	-46.3684	-117.145256	-63.439278	9.4627495	-46.211853	-116.099464	62.771286	0.91791713	34959.960040569305
410	-164.31181	10.971692	-142.79277	-185.99133	-71.06588	18.903566	-52.534637	-119.21647	110.0	110.0	676499	-63.35661	9.424771	-46.077133	-116.051994	-63.356487	9.421548	-46.18862	-116.912476	62.665237	0.91795915	35046.24559831619
411	-169.90028	12.89484	-150.13422	-191.68689	-91.01625	13.664992	-74.801414	-114.41575	110.0	110.0	678149	-63.357376	9.429376	-46.226387	-122.204056	-63.35742	9.426864	-46.367172	-122.673065	62.664925	0.9186942	35131.688747644424
412	-172.99933	14.248369	-149.80139	-194.82738	-72.319595	17.52838	-44.309185	-93.152916	110.0	110.0	679799	-63.314503	9.454841	-46.348297	-115.83353	-63.314583	9.452168	-45.926662	-114.90546	62.62268	0.91698456	35210.11380267143
413	-166.34099	10.134182	-147.43634	-182.32486	-78.5193	20.974201	-52.36628	-125.36274	110.0	110.0	681449	-63.27442	9.417902	-46.340027	-115.87798	-63.2743	9.415377	-45.504276	-118.05059	62.530624	0.9198586	35306.99850344658
414	-166.07405	14.91668	-135.37056	-195.67151	-84.02911	12.671074	-72.3402	-111.79694	110.0	110.0	683099	-63.269936	9.420615	-46.12984	-115.165634	-63.26988	9.417936	-46.361618	-115.66458	62.55628	0.9104593	35368.28156042099
415	-169.23978	11.10416	-151.29303	-195.12236	-82.76637	18.80437	-50.374763	-107.87727	110.0	110.0	684749	-63.227016	9.442515	-46.235035	-118.0696	-63.227	9.439469	-46.023743	-118.57521	62.52625	0.920113	35457.044177532196
416	-158.03822	9.6213455	-136.85992	-172.74225	-97.092834	24.751354	-55.919853	-146.62369	110.0	110.0	686399	-63.179092	9.445563	-46.084213	-116.31473	-63.179058	9.443356	-46.15489	-114.50043	62.513474	0.9201492	35556.58852124214
417	-163.74675	14.040297	-146.64127	-196.58484	-80.504425	22.202147	-44.199265	-113.69014	110.0	110.0	688049	-63.108677	9.377618	-46.281185	-118.72341	-63.108723	9.374389	-45.84635	-118.406166	62.415207	0.9139089	35681.806816101074
418	-167.44969	14.968433	-139.53064	-201.47125	-86.901955	31.014023	-51.923046	-168.16331	110.0	110.0	689699	-63.09458	9.362282	-46.1241	-119.09134	-63.09462	9.359782	-45.87305	-119.65378	62.408455	0.8918061	35770.542932510376
419	-162.90431	11.129596	-142.20781	-185.54301	-73.64657	18.922657	-44.909973	-102.55425	110.0	110.0	691349	-63.07495	9.392663	-46.19609	-115.470924	-63.074867	9.39046	-45.792255	-114.582924	62.375652	0.9017414	35844.14795732498
420	-156.38351	10.178986	-137.59476	-176.94876	-82.096375	20.75559	-52.785908	-120.783264	110.0	110.0	692999	-63.054653	9.405737	-46.217262	-116.38355	-63.054672	9.402612	-45.924774	-119.05461	62.348244	0.91398257	35930.93401837349
421	-163.84456	15.836564	-136.26482	-193.78322	-85.69979	25.952501	-33.51292	-122.44615	110.0	110.0	694649	-62.987286	9.392764	-46.11407	-116.87267	-62.987194	9.389772	-46.086567	-119.02435	62.297672	0.8974168	36019.02138900757
422	-162.83224	9.888638	-140.69258	-181.47498	-86.79466	13.092193	-68.56807	-113.7657	110.0	110.0	696299	-62.932507	9.378551	-45.97501	-116.478226	-62.93247	9.375791	-45.861874	-115.50665	62.270596	0.9017393	36118.653666734695
