,0,1,2,3,4,5,6,7,8
165,0.9573005081113255,0.28909468547484224,-0.030411305447786696,0.7750298531230592,0.6319246211123992,-0.04505952567949184,-0.10842380618976204,0.23041231687783184,1.720409883765193
166,0.9616260663137748,0.27436346073392437,-0.030209938722553148,0.7861894027128273,0.6179856171967498,-0.023265898999698904,-0.11986377214427016,0.2246736158468757,1.7132365075560754
167,0.9660467301481878,0.25836740345870735,-0.03152585228456393,0.7962602070706591,0.6049542814426484,-0.04061606687147624,-0.13100095154912386,0.21836736988040328,1.7053537000979848
168,0.9700511884296588,0.2429005801273573,-0.030751816872613105,0.806861576952144,0.5907405484967994,-0.026900731969805445,-0.14180721122165263,0.2115095087966687,1.6967813739024713
169,0.9739634921476022,0.22670490943878469,-0.031689080081265114,0.8168478074670539,0.5768532390792886,-0.03920287438667965,-0.15225525354263708,0.2041173566112274,1.6875411835910923
170,0.9775027002265048,0.21092290309469008,-0.030747762301368078,0.8274879820998398,0.5614834276096982,-0.03188076237597606,-0.1623186861661742,0.1962095860186228,1.6776564705094914
171,0.9807293867164688,0.19537110848520822,-0.02922753863837624,0.8378031613997236,0.545972401086931,-0.038610335548360485,-0.17197208727320384,0.18780617319238213,1.6671522041583808
172,0.9834367723389207,0.18125152361181926,-0.026520161477228073,0.84760792377014,0.5306230371573329,-0.02955507342995346,-0.1811910724165851,0.17892834558219514,1.656054919804802
173,0.9858086462997855,0.16787290692837997,-0.024795229077949326,0.8565944968673684,0.5159901820156464,-0.035184371724549295,-0.18995235277180522,0.1695985293927831,1.644392649408882
174,0.9877519156360715,0.1560325387772406,-0.0214741982730758,0.8655546605378021,0.5008144662659918,-0.030303784496632458,-0.19823379720740741,0.1598402926064289,1.6321948535055169
175,0.9893748985164185,0.14538676069583054,-0.019252261443299612,0.8740326430158815,0.4858672029913861,-0.03413228101293893,-0.206014485761052,0.14967828545902853,1.6194923444916887
176,0.9906298465730979,0.13657418159579238,-0.01446602741555164,0.8832228353848733,0.4689535404010773,-0.03665112222836419,-0.21327476407050663,0.13913817773304338,1.6063172102320946
177,0.991525312104894,0.12991364614732515,-0.011141854105750105,0.8923130328481362,0.4514171589664719,-0.036889445739077,-0.2199962917567492,0.12824659509552305,1.5927027319351943
178,0.9921804150818974,0.1248119542668642,-0.008007347503441654,0.9016049448083915,0.4325604275671288,-0.041597258900136186,-0.22616208953383085,0.11703105034316996,1.5786833010743304
179,0.9925893218470047,0.12151723398474519,-0.004421317204697043,0.9112693330302711,0.41181088217598727,-0.0437320654230868,-0.23175658249902062,0.10551987528402369,1.5642943318525102
180,0.9927918152353081,0.11985162327553948,-0.0016772457383873137,0.9209031573446256,0.3897914503843045,-0.0464534496404014,-0.23676563801168188,0.0937421475261871,1.5495721723939468
181,0.9928154982799304,0.11965528143451673,0.0012617933551460417,0.93056804593673,0.3661189859615258,-0.04946044509876917,-0.24117660293552884,0.08172761917641193,1.534554011797573
182,0.9926677473800449,0.12087490769976719,0.0037031025560668256,0.940073885877635,0.34097080386878204,-0.05175875297916606,-0.24497833483299578,0.06950663949079634,1.5192777875088632
183,0.9923865635710437,0.12316212260128838,0.005579149313658624,0.9494285621408391,0.31398312915056237,-0.056197250936969076,-0.2481612302948164,0.05711008039027168,1.5037820882353201
184,0.9920302183326715,0.12600018220158354,0.0058180527807787765,0.9585915781226766,0.28478445595270196,-0.060526742307638055,-0.2507172491315756,0.04456925592820112,1.488106057816887
185,0.9916592925678712,0.1288869561429283,0.0059338803162027574,0.9675400606319171,0.2527176904618791,-0.0665451078830001,-0.25263993410892244,0.03191584589600715,1.4722892952766444
186,0.9912625513274839,0.13190357969261995,0.006157458002502778,0.9760116540463105,0.2177182839492013,-0.0708472926969254,-0.25392442877292315,0.019181813380910875,1.4563717548715067
187,0.9910326802517563,0.13361970914883886,0.0016817673608166587,0.9838676778847326,0.17889771494824658,-0.08310727035031078,-0.2545674882725981,0.006399326143390277,1.440393645506296
188,0.9910593859582456,0.1334214881646321,-0.0008899558818072954,0.9912193646603885,0.13222772448414793,-0.09889674091910867,-0.2545674882725981,-0.006399326143390277,1.4243953301478203
189,0.9913879509521729,0.1309577439743519,-0.009157316712770548,0.9964921560606296,0.08368621696335557,-0.09251154367808442,-0.25392442877292315,-0.019181813380910875,1.4084172207826096
190,0.9923120951874217,0.1237606793159663,-0.01703129251449984,0.9994765414041417,0.03235186521385088,-0.10856805463634635,-0.25263993410892244,-0.03191584589600715,1.3924996803774716
191,0.9935929002004459,0.11301835546169851,-0.025026050956776683,0.9997757291906408,-0.021177613683376735,-0.10056097892110664,-0.2507172491315756,-0.04456925592820112,1.376682917837229
192,0.9952077380538538,0.09778322002129013,-0.032098907934052845,0.9970480633313916,-0.07677994143733927,-0.11611364112981774,-0.2481612302948164,-0.05711008039027168,1.3610068874187962
193,0.9967149721171156,0.08098928544923392,-0.03294311844201912,0.9907802087683057,-0.13547906817302963,-0.10976565204119658,-0.24497833483299578,-0.06950663949079634,1.3455111881452528
194,0.9980244418159154,0.06282685363783923,-0.03655415084225797,0.9813688624924605,-0.1921331718633046,-0.11145908405575806,-0.24117660293552884,-0.08172761917641193,1.3302349638565432
195,0.9990800069539447,0.042885192140246255,-0.04035296854439103,0.9689906164754742,-0.2470975216032739,-0.10557345701933997,-0.23676563801168188,-0.0937421475261871,1.3152168032601692
196,0.9997857086385386,0.02070113045549421,-0.04452256391902347,0.9539655131456947,-0.29991632121088635,-0.10606796984221965,-0.23175658249902062,-0.10551987528402369,1.3004946438016058
197,0.9999953231906412,-0.003058365060778081,-0.04699283677779829,0.9365970996835771,-0.35040815182342955,-0.09875305967324949,-0.22616208953383085,-0.11703105034316996,1.2861056745797856
198,0.9995992853081036,-0.028306691991974782,-0.04979681258089744,0.9175629113888136,-0.39759062318380206,-0.09650525737799798,-0.2199962917567492,-0.12824659509552305,1.2720862437189218
199,0.9985209848075629,-0.05436766409305002,-0.050205614533128745,0.8965687430060034,-0.44290460492597616,-0.0939219532195393,-0.21327476407050663,-0.13913817773304338,1.2584717654220217
200,0.9967240163174854,-0.08087790363220973,-0.051766622214169083,0.8742437384224163,-0.48548726639243356,-0.08988311924760939,-0.206014485761052,-0.14967828545902853,1.2452966311624274
201,0.9941302196617764,-0.1081901398244234,-0.053527808046219524,0.8510791467754857,-0.5250374138324918,-0.08537108210819846,-0.19823379720740741,-0.1598402926064289,1.2325941221485994
202,0.9906116326681582,-0.13670622964051804,-0.056803990419864024,0.8277596003945034,-0.5610829207476664,-0.07938527303047081,-0.18995235277180522,-0.1695985293927831,1.220396326245234
203,0.9862156792489539,-0.16546490263353256,-0.054972386391099304,0.8046599350502457,-0.5937359589286592,-0.07200335791512251,-0.1811910724165851,-0.17892834558219514,1.208734055849314
204,0.9814335689508071,-0.19180237156114965,-0.04837265168556287,0.7836399657201292,-0.6212152639191626,-0.057004993137738026,-0.17197208727320384,-0.18780617319238213,1.1976367714957352
205,0.9767107597697853,-0.2145602287236123,-0.04083068112713044,0.7650905758539464,-0.6439226745032952,-0.05170577380943659,-0.1623186861661742,-0.1962095860186228,1.1871325051446247
206,0.97218306593546,-0.2342223010482331,-0.036445205633627235,0.747410950066234,-0.6643620035199856,-0.049568254732792,-0.15225525354263708,-0.2041173566112274,1.1772477920630238
207,0.9682382500548848,-0.25002938053487694,-0.026061745335971557,0.7298217120573814,-0.683637527209875,-0.04612969632820481,-0.14180721122165263,-0.2115095087966687,1.1680076017516448
208,0.9654614370504035,-0.26054599127326755,-0.01603485375240105,0.7140000832379264,-0.7001456142376628,-0.0375844567317102,-0.13100095154912386,-0.21836736988040328,1.1594352755561315
209,0.9638222166472737,-0.266545933559557,-0.007807031098933022,0.6996830501628201,-0.7144533779854726,-0.036885080945024504,-0.11986377214427016,-0.2246736158468757,1.151552468098041
210,0.9631197737738765,-0.2690730409493992,-0.0022071570077390806,0.6852300245974553,-0.7283267215955836,-0.03777676157215865,-0.10842380618976204,-0.23041231687783184,1.1443790918889232
211,0.9632751911520684,-0.2685161189034023,0.00416581538426845,0.6710602688839649,-0.7414028024801232,-0.03385806559973283,-0.09670995240354642,-0.23556897618612524,1.1379332673556692
212,0.9639493949342997,-0.26608563284363485,0.004656149666423616,0.6607808156432122,-0.7505789190204393,-0.018647060467841762,-0.08475180119095281,-0.2401305682129034,1.1322312776405064
213,0.9645596967204043,-0.26386472189863036,0.0035728131530074637,0.6556658746021319,-0.7550511644135259,-0.007646464466370179,-0.07257955920525037,-0.24408556918535676,1.1272875262657847
214,0.965271953391531,-0.26124711672226725,0.0065200916052194635,0.6535093805361644,-0.7569184167076652,-0.002365171434383465,-0.060223975181444483,-0.24742398894770748,1.1231145014832686
215,0.9664538494325723,-0.25684033350889973,0.011007414955670166,0.651910600809771,-0.7582958318175324,-0.004356400711063543,-0.04771626004049523,-0.25013739451614087,1.1197227447614593
216,0.9682919139146309,-0.24982147515284012,0.01678950454732714,0.6495064574293689,-0.7603560756366398,-0.006030052157876414,-0.0350880095400151,-0.252218931087258,1.117120824047563
217,0.9706910128357543,-0.24033093350606674,0.02052340184261176,0.6471968984280113,-0.7623228808485041,-0.004471628577725134,-0.02237112342355789,-0.25366334050004896,1.1153153121224193
218,0.9734066133813782,-0.22908418763720062,0.0235072847698055,0.645894318166659,-0.7634268332722047,-0.001184199504161693,-0.00959772616145704,-0.2544669746049082,1.1143107694117678
219,0.9763266053167017,-0.21630154819317723,0.0264366394777666,0.6458146780380797,-0.7634942053680378,0.0016465292076063174,0.003199915809744769,-0.25462780290307174,1.114109734118641
220,0.9795636105173249,-0.20113461400331517,0.03241394818624813,0.6476764309584397,-0.7619155076390934,0.009462496863931193,0.015989474619696825,-0.25414541954943476,1.1147127136289972
221,0.9830909022244302,-0.18311820762435377,0.03751422120746023,0.6519013435369533,-0.7583037902415596,0.01334596496850925,0.02873864245157125,-0.25302104239762174,1.116118184511721
222,0.9867622517187621,-0.16217354464559977,0.043664343350996164,0.6569626045124161,-0.7539231633742678,0.014152215880365015,0.04141521398432351,-0.2512575123633669,1.118322597293272
223,0.9903971038194914,-0.13825185982822613,0.04883052314365701,0.6619164705529234,-0.749577605062185,0.01268092192719618,0.053987167243403515,-0.24885928419352735,1.1213203825055715
224,0.9937547420288957,-0.11158634636496988,0.053819359095417844,0.6665911190200061,-0.7454235574783346,0.01283543991992815,0.06642274413315682,-0.24583241564354708,1.1251039681930466
225,0.9965562356072337,-0.08291965552472823,0.0557260821820683,0.6732001415565474,-0.7394603230790984,0.021922283581314636,0.07869053128753573,-0.24218455315351198,1.1296637964647456
226,0.9985186278115522,-0.05441093560429584,0.052811687552021015,0.6839293859472718,-0.7295482129631926,0.03323085303364662,0.0907595396475708,-0.2379249114763172,1.1349883486408165
227,0.9996282075204272,-0.027266219567400943,0.050849654689358745,0.6968534478566122,-0.7172135471464213,0.034694814435503575,0.10259928149236337,-0.2330642507593553,1.141064174218709
228,0.9999993872141532,-0.001107055246231936,0.04876723377610543,0.7107528010166612,-0.7034418638714719,0.039685669938799926,0.1141798484250076,-0.22761484948817595,1.1478759258872606
229,0.9997036334219999,0.024344307812131285,0.04795437074679805,0.7266284336260179,-0.6870306539348878,0.047624659264174515,0.12547198713034344,-0.22159047361042686,1.1554063958140244
230,0.9987986322284166,0.049002982140315995,0.04589376530370187,0.7445880899384676,-0.6675242140340563,0.053341967914568064,0.13644717290454028,-0.21500634056683693,1.163636561800202
231,0.997355635524519,0.07267555495132304,0.04434243358140929,0.7637216439020852,-0.6455456998815007,0.057825889016479635,0.1470776812748214,-0.20787908332219873,1.172545633753887
232,0.9954565695870602,0.095216690059896,0.041595686845534816,0.7839759597650222,-0.6207911843047647,0.06374665490916845,0.15733665834594882,-0.20022670516536495,1.182111106529507
233,0.9932250735381855,0.11620651141423195,0.038599019015085646,0.805139576502024,-0.5930853752623998,0.06868297689314573,0.16719818987346852,-0.19206853705572352,1.192308816586981
234,0.9907730462684781,0.13553143837457146,0.0354564346121718,0.8265754465886016,-0.5628259332127953,0.0720948674174944,0.17663736397075808,-0.18342518701192578,1.2031130040621507
235,0.9882790913405586,0.15265791043729093,0.030460264130336943,0.8475984556751844,-0.530638161025988,0.07301023732042264,0.1856303366808633,-0.1743184891823046,1.2144963764287546
236,0.9858765891518981,0.16747343360133107,0.026845187710381,0.8672530304736344,-0.4978676341501797,0.07166921912727663,0.19415439118213682,-0.16477144750402462,1.2264301782082947
237,0.9836057680021688,0.18033217448049507,0.0229205650664381,0.8855057688581339,-0.46462838195590805,0.07164872135803016,0.20218799476570806,-0.1548081790439224,1.238884263863
238,0.9814085777705709,0.19193020470563046,0.021817596112932172,0.9027054961797701,-0.43025897685793274,0.07485201160582222,0.20971085390309321,-0.14445385160976887,1.2518271732352695
239,0.9793464509892031,0.2021893393204804,0.018063431834567108,0.9190161873889655,-0.3942197956940389,0.07462267214143295,0.2167039651757772,-0.1337346213615315,1.2652262111251438
240,0.977525802642029,0.21081580863174604,0.015411810192002925,0.9339430150764457,-0.35742194195364924,0.07588689440874034,0.22314966365831637,-0.12267756564798843,1.279047530687495
241,0.9759958997370421,0.21778889709184332,0.011801624858344519,0.9475119423468508,-0.3197203764386907,0.07543387847136442,0.22903166652679294,-0.11131061584334236,1.2932562177841476
242,0.9747869495415035,0.2231376324235119,0.009119977743374192,0.9594462964952044,-0.28189147582294205,0.07475430186074242,0.23433511571233953,-0.09966248572749631,1.3078163804289553
243,0.9740036256535496,0.22653241978520425,0.004813090492639656,0.9693735785877532,-0.24559084904770595,0.06672602252765181,0.2390466138701566,-0.08776259986632907,1.322691238232879
244,0.9735588624864513,0.228436295877181,0.003493441123011741,0.9768389295495661,-0.21397594658385746,0.05665515548054527,0.24315425971190965,-0.07564101753563257,1.337843215668785
245,0.9731206590447956,0.23029585958115406,0.003756253553533665,0.9827572907852756,-0.18490026340810137,0.05684765294713743,0.24664767665361895,-0.06332835982814777,1.3532340382010284
246,0.9726041751241883,0.2324674569289157,0.004438620993918427,0.987944141696217,-0.15481076476823258,0.06018755742385044,0.2495180401903098,-0.05085572880285369,1.368824826505181
247,0.9720752302893035,0.23466944125300498,0.00441328969396293,0.9922526937879066,-0.12423603209473058,0.05775217453038215,0.25175809954108486,-0.03825463204552436,1.384576197690575
248,0.9715541849441617,0.2368173678543988,0.004131094946830105,0.9955277822558376,-0.0944692265066968,0.05647821388885673,0.2533621961110974,-0.02555690086308803,1.4004483617481982
249,0.9711800188488408,0.23834716484314517,0.0009635649000552679,0.9980759190151758,-0.06200370861498672,0.06603896124799763,0.2543262774971864,-0.012794610706155679,1.416401224683096
250,0.9707971344043764,0.2399019046032171,0.006696396347091059,0.9994686488556345,-0.03259478416391742,0.04988322118887816,0.25464790894703254,-1.2477747538404595e-16,1.432394487827058
251,0.9705433214036859,0.24092667199523943,-0.007429615854138726,0.9999630582504198,0.008595471742004077,0.09884846975470435,0.2543262774971864,0.012794610706155679,1.4483877509710203
252,0.9704703145708076,0.24122058066599067,0.016666433989253573,0.999388434973856,0.034967928742016076,0.016809551228105696,0.2533621961110974,0.02555690086308803,1.464340613905918
253,0.9701190467259794,0.2426294194434734,-0.026845632353313935,0.9957338303833535,0.09227209236868435,0.17538785438172833,0.25175809954108486,0.03825463204552436,1.480212777963541
254,0.9711036237460078,0.2386582325153946,0.03489766518222542,0.9937122763639251,0.11196388615810995,-0.060966261547402874,0.2495180401903098,0.05085572880285369,1.495964149148935
255,0.9691472389900405,0.24648251288475065,-0.03527692285418065,0.9850697882110144,0.17215548888695675,0.24873623272578235,0.24664767665361895,0.06332835982814777,1.5115549374530877
256,0.9713241103566963,0.2377592745609991,0.04124804021481937,0.9826928231224836,0.1852425852323463,-0.14939878468398843,0.24315425971190965,0.07564101753563257,1.526945759985331
257,0.9679074889197938,0.251306770487743,-0.03688841171353045,0.9696057763042184,0.24467251287689412,0.33166406088907646,0.2390466138701566,0.08776259986632907,1.542097737421237
258,0.9720942815929874,0.23459051066531592,0.023031440968607507,0.9619230775355618,0.2733203119135377,-0.18025373944970166,0.23433511571233953,0.09966248572749631,1.5569725952251607
259,0.9675986896748,0.2524931201827289,-0.005886022829008754,0.9479638139160493,0.3183780889221771,0.34160524184755986,0.22903166652679294,0.11131061584334236,1.5715327578699685
260,0.9701659309474873,0.24244188257971308,0.013160736569484183,0.9292507051767972,0.36944976238783156,-0.12158344246086958,0.22314966365831637,0.12267756564798843,1.5857414449666212
261,0.9675296304270149,0.25275761956024984,-0.014096192246649637,0.9099187624882155,0.4147865061352822,0.29249820211346056,0.2167039651757772,0.1337346213615315,1.5995627645289725
262,0.9694252910447242,0.24538664405963845,0.027923233852479756,0.8956258190906586,0.4448082645120107,-0.13963389148521826,0.20971085390309321,0.14445385160976887,1.6129618024188468
263,0.9655278227589936,0.2602998722210162,-0.012049066037687814,0.8735993725113836,0.4866458017364547,0.2952787279636402,0.20218799476570806,0.1548081790439224,1.625904711791116
264,0.9672334620541857,0.2538886170797623,0.02845068066003607,0.8557119651087589,0.5174524449354803,-0.13499550541814936,0.19415439118213682,0.16477144750402462,1.6383587974458214
265,0.9622598261034483,0.27213237048789607,0.005284898432678358,0.8357942446834162,0.5490427857226409,0.26334400659711926,0.1856303366808633,0.1743184891823046,1.6502925992253614
266,0.962025093612515,0.272961021502763,0.03286229985700839,0.8147804169289166,0.579769671670691,-0.10532584790405822,0.17663736397075808,0.18342518701192578,1.6616759715919653
267,0.9550493588691668,0.2964468284930598,0.03490342171099527,0.8052968031244128,0.5928718739134121,0.16795022556963837,0.16719818987346852,0.19206853705572352,1.6724801590671352
268,0.9535318715479488,0.3012921670775164,0.001953835223595975,0.7784857068165927,0.6276623330121619,-0.01869289706378394,0.15733665834594882,0.20022670516536495,1.6826778691246094
269,0.9502931059506666,0.3113567291430124,0.029554600315596376,0.7710679990788329,0.6367528098065723,0.07864409686810883,0.1470776812748214,0.20787908332219873,1.692243341900229
270,0.9480085585172541,0.3182448318166974,0.004199963924984787,0.7531754764916117,0.6578196573618288,0.012982434583468216,0.13644717290454028,0.21500634056683693,1.701152413853914
271,0.9453398965832426,0.32608661415026574,0.02481245349416558,0.7454492322067832,0.6665624068324867,0.04258736225507697,0.12547198713034344,0.22159047361042686,1.7093825798400917
272,0.9424759618041204,0.3342739317108022,0.00897445867652865,0.7300210273683421,0.6834246846581343,0.03611315562676842,0.1141798484250076,0.22761484948817595,1.7169130497668554
273,0.9403968820252587,0.340078967707754,0.016971823013470177,0.7226626783767601,0.69120087766244,0.00891277647579473,0.10259928149236337,0.2330642507593553,1.723724801435407
274,0.9373530218133146,0.3483809875659803,0.013352910744130005,0.7117058739599968,0.702477578980879,0.04912433481937764,0.0907595396475708,0.2379249114763172,1.7298006270132995
275,0.9352196096292972,0.3540681880158468,0.014313482071360503,0.7031901919911558,0.7110017959804613,-0.002674525427330741,0.07869053128753573,0.24218455315351198,1.7351251791893705
276,0.9320963378182245,0.3622104595754438,0.01495486250018412,0.6953178587777938,0.7187023551266991,0.044967509569169915,0.06642274413315682,0.24583241564354708,1.7396850074610695
277,0.9297651499832018,0.36815318262472524,0.013717639323609284,0.6877568414402033,0.7259411319467957,-0.005670601729262859,0.053987167243403515,0.24885928419352735,1.7434685931485445
278,0.9268189389342535,0.3755085277763802,0.01330659219294954,0.6824880412406937,0.7308967598528817,0.0330322922118193,0.04141521398432351,0.2512575123633669,1.746466378360844
279,0.9256549535563573,0.37836874468774234,0.002950002016512608,0.6790987281185817,0.7340469450026507,-0.020510927509206547,0.02873864245157125,0.25302104239762174,1.748670791142395
280,0.9246818270963624,0.380740749904358,0.004408680671664211,0.6815066479363082,0.7318119217521787,0.008696003295867885,0.015989474619696825,0.25414541954943476,1.7500762620251191
281,0.9253489561905314,0.3791164851033175,-0.007989003159353553,0.6841538202101048,0.7293377477492301,-0.02871913364211292,0.003199915809744769,0.25462780290307174,1.7506792415354753
282,0.926474876394549,0.3763566173321592,-0.004795309165622124,0.6921631421317266,0.72174107869397,-0.011872955611239211,-0.00959772616145704,0.2544669746049082,1.7504782062423483
283,0.9287482646551114,0.3707110207427331,-0.016984999736749738,0.6986793945535164,0.7154349052334055,-0.0290023673923531,-0.02237112342355789,0.25366334050004896,1.7494736635316968
284,0.9316901388541058,0.36325402291236497,-0.01363067943586219,0.7096817047930668,0.7045224466842817,-0.028584332210176373,-0.0350880095400151,0.252218931087258,1.747668151606553
285,0.9351198652930758,0.3543315361836424,-0.023126000439587388,0.7186598459761665,0.6953617948819971,-0.02547109558811179,-0.04771626004049523,0.25013739451614087,1.7450662308926568
286,0.9393652662981622,0.34291820667993533,-0.021877798537092416,0.7309235878297994,0.6824593092295054,-0.04207520989681802,-0.060223975181444483,0.24742398894770748,1.7416744741708474
287,0.943434889340178,0.3315578525320823,-0.026114282452067455,0.7415464458689015,0.6709015342203357,-0.020332328464029197,-0.07257955920525037,0.24408556918535676,1.7375014493883316
288,0.9481459580012273,0.31783524399590257,-0.02703995537466527,0.7527993849935402,0.658250017814924,-0.045071175550558076,-0.08475180119095281,0.2401305682129034,1.73255769801361
289,0.9525299828939369,0.30444479251265966,-0.028845022859789682,0.7640193767657781,0.6451932981102887,-0.021894668550519917,-0.09670995240354642,0.23556897618612524,1.726855708298447
290,0.9573021992379909,0.2890890854634709,-0.03041063896782097,0.7750274574490559,0.6319275592977821,-0.04506293222058095,-0.10842380618976204,0.23041231687783184,1.720409883765193
291,0.9616275193245853,0.27435836797452395,-0.030209096284669716,0.7861871074543889,0.6179885371691785,-0.023262682163833946,-0.11986377214427016,0.2246736158468757,1.7132365075560754
292,0.9660480372887684,0.25836251595484666,-0.03152525034867885,0.7962578493986499,0.6049573846735297,-0.04061871186785569,-0.13100095154912386,0.21836736988040328,1.7053537000979848
293,0.9700523043395304,0.2428961235704827,-0.03075108239467788,0.8068593718195818,0.5907435603600854,-0.02689863851700205,-0.14180721122165263,0.2115095087966687,1.6967813739024713
294,0.9739644801178331,0.22670066490594853,-0.031688525694201435,0.8168456313980956,0.5768563204697046,-0.039204914951616404,-0.15225525354263708,0.2041173566112274,1.6875411835910923
295,0.9775035327239657,0.21091904492521982,-0.030747065440009654,0.8274859782484603,0.5614863807806818,-0.03187941849170399,-0.1623186861661742,0.1962095860186228,1.6776564705094914
296,0.9807301060381606,0.19536749757925026,-0.02922695397900089,0.8378012287344537,0.5459753667804432,-0.03861185495290894,-0.17197208727320384,0.18780617319238213,1.6671522041583808
297,0.9834373690984383,0.18124828567669862,-0.026519510946837365,0.8476061047115498,0.5306259428785152,-0.029553943836501194,-0.1811910724165851,0.17892834558219514,1.656054919804802
298,0.985809157762765,0.16786990341055164,-0.0247947219999343,0.8565927236687452,0.5159931256884734,-0.03518555631702163,-0.18995235277180522,0.1695985293927831,1.644392649408882
299,0.9877523383181188,0.15602986299772384,-0.021473586032020486,0.865553023952142,0.5008172947565838,-0.030303184844590613,-0.19823379720740741,0.1598402926064289,1.6321948535055169
300,0.9893752568502677,0.14538432216874966,-0.019251795411737768,0.8740310821324476,0.48587001087367254,-0.03413318241464572,-0.206014485761052,0.14967828545902853,1.6194923444916887
301,0.9906301299239553,0.13657212631736948,-0.014465008444219885,0.8832215820128313,0.46895590098297246,-0.03665195867515278,-0.21327476407050663,0.13913817773304338,1.6063172102320946
302,0.9915255202359228,0.12991205764240185,-0.011141161706814744,0.8923118861247362,0.45141942567917465,-0.03688930694333942,-0.2199962917567492,0.12824659509552305,1.5927027319351943
303,0.9921805751422019,0.12481068187655,-0.00800672306156947,0.9016039218491623,0.4325625597600996,-0.04159810847501137,-0.22616208953383085,0.11703105034316996,1.5786833010743304
304,0.9925894344029879,0.12151631459008597,-0.00442063882828654,0.9112684805982341,0.41181276846181675,-0.04373230886864308,-0.23175658249902062,0.10551987528402369,1.5642943318525102
305,0.992791890983594,0.11985099581238208,-0.0016767779428696044,0.9209024104274587,0.3897932150113653,-0.04645391808996947,-0.23676563801168188,0.0937421475261871,1.5495721723939468
306,0.9928155449733903,0.1196548940043409,0.0012622523243617045,0.9305674360457024,0.36612053612345696,-0.04946093693857647,-0.24117660293552884,0.08172761917641193,1.534554011797573
307,0.9926677690156934,0.12087473001999166,0.003703436649711087,0.9400733855981507,0.34097218316166295,-0.051759092543058736,-0.24497833483299578,0.06950663949079634,1.5192777875088632
308,0.9923865650074727,0.1231621110271711,0.0055794674758969775,0.9494281670868879,0.3139843237202017,-0.05619771754694633,-0.2481612302948164,0.05711008039027168,1.5037820882353201
309,0.9920302011857698,0.12600031720325583,0.005818283246328992,0.9585912726675658,0.28478548412019955,-0.060527035613091085,-0.2507172491315756,0.04456925592820112,1.488106057816887
310,0.9916592624965078,0.12888718751249975,0.005934025881955822,0.9675398278156089,0.25271858180700096,-0.0665454423083185,-0.25263993410892244,0.03191584589600715,1.4722892952766444
311,0.9912625103126294,0.13190388792110874,0.006157606649711393,0.976011489950489,0.21771901957483294,-0.07084759544331024,-0.25392442877292315,0.019181813380910875,1.4563717548715067
312,0.991032632345845,0.13362006445764446,0.0016818110940989702,0.9838675734621728,0.17889828923065745,-0.08310767885307914,-0.2545674882725981,0.006399326143390277,1.440393645506296
313,0.991059333095457,0.13342188083064938,-0.000889863711127869,0.9912193135835119,0.1322281073714344,-0.09889705741830059,-0.2545674882725981,-0.006399326143390277,1.4243953301478203
314,0.9913878957550639,0.13095816183173348,-0.0091573416929551,0.9964921291964722,0.08368653684722088,-0.09251154658980139,-0.25392442877292315,-0.019181813380910875,1.4084172207826096
315,0.9923120449702632,0.12376108195605896,-0.017031295606146805,0.9994765340617926,0.032352092047134795,-0.10856839805256045,-0.25263993410892244,-0.03191584589600715,1.3924996803774716
316,0.9935928536279971,0.11301876489934534,-0.025026067076555594,0.9997757328440645,-0.02117744120789446,-0.10056085091066999,-0.2507172491315756,-0.04456925592820112,1.376682917837229
317,0.9952077001017965,0.09778360628496267,-0.032098936176485626,0.9970480714441757,-0.07677983608637003,-0.11611403075343385,-0.2481612302948164,-0.05711008039027168,1.3610068874187962
318,0.9967149399615218,0.08098968117914743,-0.032943104549305754,0.9907802135068658,-0.13547903351917356,-0.10976550791262425,-0.24497833483299578,-0.06950663949079634,1.3455111881452528
319,0.9980244178892133,0.06282723371991732,-0.03655419440957589,0.9813688670584917,-0.19213314854114183,-0.1114593031405954,-0.24117660293552884,-0.08172761917641193,1.3302349638565432
320,0.9990799914823554,0.04288555257445997,-0.0403530315329254,0.9689906170449502,-0.24709751937007918,-0.10557332963689513,-0.23676563801168188,-0.0937421475261871,1.3152168032601692
321,0.9997857020392416,0.02070144917393411,-0.04452262842713303,0.9539655032932802,-0.299916352549171,-0.10606823164938814,-0.23175658249902062,-0.10551987528402369,1.3004946438016058
322,0.9999953241334326,-0.0030580567802015557,-0.04699284163776882,0.9365970693831573,-0.3504082328126456,-0.09875297117658127,-0.22616208953383085,-0.11703105034316996,1.2861056745797856
323,0.9995992935705351,-0.028306400217744467,-0.04979685681112827,0.9175628797448631,-0.3975906962119635,-0.09650533879901434,-0.2199962917567492,-0.12824659509552305,1.2720862437189218
324,0.998521000503604,-0.054367375817503394,-0.05020559381188961,0.8965687019170833,-0.4429046881019847,-0.09392189056176292,-0.21327476407050663,-0.13913817773304338,1.2584717654220217
325,0.9967240386004071,-0.08087762902121963,-0.051766691936116466,0.8742437127851503,-0.4854873125588716,-0.08988307129778422,-0.206014485761052,-0.14967828545902853,1.2452966311624274
326,0.9941302482461792,-0.10818987716967825,-0.053527774304701695,0.851079111992902,-0.5250374702146252,-0.08537113465712182,-0.19823379720740741,-0.1598402926064289,1.2325941221485994
327,0.9906116696402546,-0.13670596173008323,-0.05680401518017776,0.8277595831418909,-0.5610829462002592,-0.07938511061626864,-0.18995235277180522,-0.1695985293927831,1.220396326245234
