,0,1,2,3,4,5,6
239,0.6225245330633351,0.42384173489259785,-0.4034905841516977,1.968226596897478,0.680795585,-0.420139704,39.7482537
240,0.6369574367295568,0.3798465156023553,-0.37581991316106894,-0.8815608984653858,0.701045344,-0.385402939,40.18246326
241,0.6615352757598473,0.3394092453912477,-0.3382521385754395,2.3676474591607883,0.719524201,-0.349692613,40.62884233
242,0.6700545565297265,0.28362885732450827,-0.30394641835249253,-1.0234629997440572,0.736185478,-0.313098933,41.08626333
243,0.6923000303693075,0.2983201737372565,-0.26482717714009046,2.5988673506992956,0.750987086,-0.275714339,41.55357077
244,0.6967390644498336,0.2015031087720133,-0.2262153999696242,-1.1066923357851053,0.763891636,-0.237633265,42.02958418
245,0.7171185268428522,0.2830195023037143,-0.18947030842387627,2.6234577277517515,0.774866529,-0.19895191,42.51310113
246,0.7194980248743515,0.15728308363911253,-0.15197276918103833,-1.1946521993255255,0.783884042,-0.159767984,43.00290019
247,0.7375598108655713,0.20081798287595645,-0.11326892641201479,2.7690193714641875,0.790921396,-0.120180471,43.49774411
248,0.7351972085782772,0.09326310215518661,-0.07717822373183955,-1.38855332183739,0.795960814,-0.080289372,43.99638285
249,0.7511519360232869,0.13224546378201454,-0.038355657454974115,2.9650856872022553,0.798989565,-0.040195455,44.49755682
250,0.743664182313713,0.0048960223588941365,-0.0017881714547815994,-1.579141201401859,0.8,-3.92e-16,45.0
251,0.7568043821320538,0.06017047091677136,0.0368128846507549,3.156780798070282,0.798989565,0.040195455,45.50244318
252,0.7442087863693565,-0.07979219993178993,0.07353417948022056,-1.7735317514115807,0.795960814,0.080289372,46.00361715
253,0.7560834046974033,0.06724221068075764,0.10534875617799444,3.1372020884274874,0.790921396,0.120180471,46.50225589
254,0.7411253696805908,-0.16289623149229537,0.13994374511466834,-1.8961412078412145,0.783884042,0.159767984,46.99709981
255,0.7511756392083173,0.07326456103714421,0.16316271575105645,2.973766948305302,0.774866529,0.19895191,47.48689887
256,0.7336319966508033,-0.28290391949152893,0.19590717564256577,-1.8875626381828632,0.763891636,0.237633265,47.97041582
257,0.7395457005192819,0.04648854679665608,0.21178021588684495,2.733039264002248,0.750987086,0.275714339,48.44642923
258,0.7174868608861562,-0.508973604591587,0.2547172265871999,-1.366433950856174,0.736185478,0.313098933,48.91373667
259,0.7113543433780218,-0.1199545817339128,0.2732219542568524,2.357025579274404,0.719524201,0.349692613,49.37115767
260,0.6846813296247262,-0.6526552733137295,0.32807906775629164,-0.49594160112741215,0.701045344,0.385402939,49.81753674
261,0.6657848913937653,-0.3778378726525773,0.366137387156504,2.1960626744638994,0.680795585,0.420139704,50.2517463
262,0.6416873621137358,-0.22447104129076795,0.38464164877302504,-1.3566456508403257,0.658826078,0.453815159,50.67268949
263,0.6377140712636609,-0.332152866365617,0.4156211453185115,2.5276124245908638,0.635192319,0.486344238,51.07930298
264,0.6085797702327841,-0.4510190249812049,0.44931036929149676,-1.2476982112575192,0.609954009,0.517644769,51.47055962
265,0.5989820709512959,-0.28512099398745244,0.47109495327970147,2.223985838570459,0.583174902,0.547637685,51.84547106
266,0.5690630857589389,-0.6190034232549998,0.5143008423417564,-0.6909043677739513,0.554922645,0.57624722,52.20309025
267,0.5494107504505213,-0.42666409627705637,0.5422542673682429,1.9298377239527433,0.525268605,0.603401105,52.54251381
268,0.5204996518738365,-0.44296163479576656,0.5656176670678029,-0.9995504950091822,0.49428769,0.629030746,52.86288432
269,0.5058404410833722,-0.43805911832435745,0.5909061841676327,2.0165327352156206,0.462058163,0.653071401,53.16339251
270,0.4743283791988616,-0.506001650966576,0.6102167046645542,-1.2783825613073911,0.428661436,0.67546234,53.44327926
271,0.45823915355606637,-0.4283390244858351,0.6203127792915247,1.7291149862699842,0.394181873,0.696147004,53.70183755
272,0.4232843936629852,-0.7317812254078466,0.6483488965465413,-0.7731493162473551,0.358706573,0.715073139,53.93841424
273,0.3950485457066389,-0.5953083689073448,0.6599340253773959,1.3176039621988622,0.322325149,0.732192938,54.15241173
274,0.35593944634818026,-0.8040309607647379,0.6843422231837881,-0.4495595008865292,0.285129503,0.747463154,54.34328942
275,0.3230887670495167,-0.6506230774798092,0.6977035970169265,1.0736995305022448,0.247213595,0.760845213,54.51056516
276,0.28403202128392063,-0.7809524654935579,0.7172140764830554,-0.3572681967007155,0.208673205,0.772305311,54.65381639
277,0.24981268180104851,-0.6906183469240017,0.7264537290899369,0.7791216138626258,0.169605688,0.781814499,54.77268124
278,0.2100500184680825,-0.8062713863922041,0.7407200519349256,-0.2649314278048792,0.130109732,0.789348755,54.86685944
279,0.17334975584814108,-0.7313773337772626,0.7459793884015239,0.5172843592114977,0.090285108,0.794889048,54.93611311
280,0.13313304232568737,-0.8136208235195033,0.7548469148961113,-0.20255056463400967,0.050232416,0.798421383,54.98026728
281,0.09530065473665668,-0.744866348690287,0.7566130384923491,0.3102322089055431,0.010052832,0.799936835,54.99921044
282,0.05642319584113157,-0.765501650766695,0.7596254831538853,-0.1993925970983574,-0.030152146,0.799431578,54.99289473
283,0.02179785332486519,-0.6619956265332364,0.760383007762251,0.28448222542999324,-0.070280957,0.796906887,54.96133609
284,-0.009987909596260391,-0.559507485084344,0.7590312667973649,-0.2850542471591141,-0.110232233,0.792369141,54.90461426
285,-0.03814756626052332,-0.6158001464270904,0.7594500118041243,0.2722416703204316,-0.149905052,0.785829801,54.82287251
286,-0.06893261377687082,-0.5171076090511076,0.7439542502498528,-0.8448407415665897,-0.189199198,0.777305386,54.71631733
287,-0.0963730089105006,-0.7086878662677126,0.7403435768850849,0.5969772890503517,-0.22801541,0.766817431,54.58521789
288,-0.13336689121592593,-0.6090278925837154,0.723430216302521,-1.2265555897653189,-0.266255636,0.754392429,54.42990536
289,-0.16190264864412823,-0.7105671518137714,0.7129699815522013,0.7501223230055222,-0.303823276,0.740061765,54.25077207
290,-0.2006652330504695,-0.6434228998300893,0.6952341318036026,-1.429674020506528,-0.340623433,0.723861642,54.04827052
291,-0.22772438983715224,-0.634514565507125,0.6771089920851531,0.7052753383692815,-0.376563146,0.705832981,53.82291226
292,-0.26527311679665444,-0.6680886413888882,0.6587791378314338,-1.463304103407937,-0.411551627,0.686021325,53.57526656
293,-0.292681183737996,-0.619840592437855,0.6364746811741512,0.5934021144941907,-0.445500493,0.664476719,53.30595899
294,-0.32940383897821335,-0.6537112321914285,0.6147557006852763,-1.4881627218769349,-0.478323986,0.641253588,53.01566985
295,-0.35220703368555456,-0.4757587874244446,0.5950573936268725,0.7999951039664314,-0.509939192,0.616410594,52.70513243
296,-0.38486711561348036,-0.5599025623283708,0.5655869376654925,-2.0352642666310543,-0.540266246,0.590010494,52.37513117
297,-0.39367365352268363,-0.13241646748336933,0.545095898729466,1.468819170371766,-0.569228542,0.562119976,52.0264997
298,-0.4164757811592024,-0.36056611274564426,0.5138915527391198,-2.857343838274997,-0.596752916,0.532809494,51.66011867
299,-0.4055981051132423,0.30446934153026795,0.48501529572419383,2.10982247341301,-0.622769841,0.502153089,51.27691361
300,-0.4199702680342568,-0.39109549473370253,0.4758946850392293,-2.892680066135598,-0.647213595,0.470228202,50.87785252
301,-0.4146341274423446,0.15480265743699906,0.43659542939332124,1.656396413418849,-0.670022432,0.437115477,50.46394347
302,-0.4305137920254623,-0.3080998614283422,0.40446157467964816,-3.2264164697952666,-0.691138734,0.402898561,50.03623202
303,-0.4170249500685421,0.33011162908547653,0.36243317290708854,1.9455413458279711,-0.710509159,0.367663888,49.59579861
304,-0.4312979096829221,-0.40536814494049167,0.3461531973546724,-3.0502765689480853,-0.728084777,0.331500465,49.14375581
305,-0.42768710533373144,0.1074497787529101,0.2964751178288723,1.3837335868808414,-0.743821189,0.294499642,48.68124553
306,-0.4444657509869773,-0.3043371087236245,0.253266176568622,-3.3703156871099247,-0.757678644,0.256754888,48.2094361
307,-0.4318527130213285,0.2964812964679904,0.2032051397529323,1.7467082319258678,-0.769622137,0.218361548,47.72951936
308,-0.44611236196064175,-0.38859104723818405,0.18083650204461693,-3.067682113802418,-0.779621498,0.179416609,47.24270761
309,-0.44474800308297996,0.018731321007665544,0.12829018981866072,1.219175847211911,-0.787651468,0.140018447,46.75023059
310,-0.46702551986080865,-0.49902096482490926,0.09281634997241374,-2.958276694402716,-0.793691761,0.100266587,46.25333234
311,-0.4688061130649939,0.03114482767663796,0.038378925848106156,1.1056749146232991,-0.79772712,0.060261444,45.75326806
312,-0.4914562138004281,-0.5863884996673525,0.01229983646353195,-2.523567017631074,-0.799747351,0.020104076,45.25130095
313,-0.5037743708789646,-0.2205179158620122,-0.03715058531993632,0.764974657838879,-0.799747351,-0.020104076,44.74869905
314,-0.5333875205155338,-0.6590325744459065,-0.07321786859497766,-2.46678841948332,-0.79772712,-0.060261444,44.24673194
315,-0.5481402926076682,-0.22465737745514452,-0.12399847794837335,0.689231884186849,-0.793691761,-0.100266587,43.74666766
316,-0.5773130541667911,-0.6953597590407065,-0.15020613128523858,-2.006613892317806,-0.787651468,-0.140018447,43.24976941
317,-0.5998619176558825,-0.42767390722238485,-0.19305629045762762,0.4450379585823101,-0.779621498,-0.179416609,42.75729239
318,-0.6270529251602504,-0.45458461809611606,-0.22864826648631972,-1.8812843150139953,-0.769622137,-0.218361548,42.27048064
319,-0.6408702020250164,-0.32396714439343766,-0.2593855490565361,0.7233465558818291,-0.757678644,-0.256754888,41.7905639
320,-0.6574363134076013,-0.09126207838380385,-0.29927066521574636,-2.1931160969497103,-0.743821189,-0.294499642,41.31875447
321,-0.6558242187630052,-0.14443100063293182,-0.3178136696504282,1.423693017499673,-0.728084777,-0.331500465,40.85624419
322,-0.6645666184972442,0.1413485151932204,-0.35642583603470546,-2.8211718945381588,-0.710509159,-0.367663888,40.40420139
323,-0.6492513280281165,0.09182257779186584,-0.37742715069896676,1.9551935987173723,-0.691138734,-0.402898561,39.96376798
324,-0.653920364475818,0.06750083050711311,-0.3892198381807005,-2.438415039503943,-0.670022432,-0.437115477,39.53605653
325,-0.6334764685219006,0.5235166827774644,-0.4426598733894238,0.5104875825400483,-0.647213595,-0.470228202,39.12214748
326,-0.6163594360742132,0.3328158836955234,-0.4727400942387405,-1.8034410901002333,-0.622769841,-0.502153089,38.72308639
327,-0.5960212402013414,0.2852312663021936,-0.4949386407590001,0.8920204687946385,-0.596752916,-0.532809494,38.33988133
328,-0.5851246024058607,0.36495640010168806,-0.5265770815731723,-2.124104518835011,-0.569228542,-0.562119976,37.9735003
329,-0.5587196155731405,0.4861284344914005,-0.5596382745584741,0.8478226961592044,-0.540266246,-0.590010494,37.62486883
330,-0.540092981243922,0.4295429623067873,-0.5797659611295245,-1.6781944048235171,-0.509939192,-0.616410594,37.29486757
331,-0.5133525113249454,0.4550302988769255,-0.593630686587904,1.1316914127069282,-0.478323986,-0.641253588,36.98433015
332,-0.49293548078742455,0.5456068312637845,-0.6083938323808148,-1.6876821421017494,-0.445500493,-0.664476719,36.69404101
333,-0.45929012306384837,0.6476244388713577,-0.6335858367326976,0.7143048435617944,-0.411551627,-0.686021325,36.42473344
334,-0.4312216613731307,0.6114534470977316,-0.6521583751379142,-1.4737864487678363,-0.376563146,-0.705832981,36.17708774
335,-0.3961598995038926,0.6642057410700103,-0.6741179598362204,0.6101337394883638,-0.340623433,-0.723861642,35.95172948
336,-0.3652708759628841,0.6886788841719198,-0.6928897888307615,-1.3554801615531402,-0.303823276,-0.740061765,35.74922793
337,-0.32958895191857257,0.6116730265224627,-0.7055772065261353,0.8180697307540893,-0.266255636,-0.754392429,35.57009464
338,-0.2976437404958947,0.7849843741417781,-0.7174086551012764,-1.2328772586740886,-0.22801541,-0.766817431,35.41478211
339,-0.2599304672051959,0.6138764754003898,-0.7292373559035635,0.6984996517806648,-0.189199198,-0.777305386,35.28368267
340,-0.22555033574093233,0.8632164069182281,-0.7415678175492743,-1.1095636996250762,-0.149905052,-0.785829801,35.17712749
341,-0.18713059092457449,0.5697200634827015,-0.7477006739887696,0.7650794581554694,-0.110232233,-0.792369141,35.09538574
342,-0.1533004223671205,0.8829186994629784,-0.7569013455566634,-1.0306980661403942,-0.070280957,-0.796906887,35.03866391
343,-0.11454521721667657,0.5621966228193913,-0.7576949872927964,0.8936326691579821,-0.030152146,-0.799431578,35.00710527
344,-0.08134612634244259,0.8683861946955828,-0.7621631507862755,-0.9721111190231377,0.010052832,-0.799936835,35.00078956
345,-0.04240854440630368,0.5805277836051587,-0.7586091566828054,1.0210820863762338,0.050232416,-0.798421383,35.01973272
346,-0.010249670956683981,0.8150727935342246,-0.7589719965117914,-0.9578879108276969,0.090285108,-0.794889048,35.06388689
347,0.028266629068795814,0.612630685950303,-0.7537640548623405,1.1008728324950499,0.130109732,-0.789348755,35.13314056
348,0.059181219197804946,0.736874077802417,-0.7503571650068149,-0.9222448940035969,0.169605688,-0.781814499,35.22731876
349,0.10175025370343789,0.8414304818858341,-0.7414879191591227,1.3143208135023787,0.208673205,-0.772305311,35.34618361
350,0.139373919007711,0.7777413386211188,-0.7255209882691319,-0.6938000281627956,0.247213595,-0.760845213,35.48943484
351,0.18283423935089207,0.8442376550212393,-0.7103412178797208,1.3281090300204774,0.285129503,-0.747463154,35.65671058
352,0.22060217144827704,0.7870504993347962,-0.6946551819472115,-0.7174948206502331,0.322325149,-0.732192938,35.84758827
353,0.2632795427856025,0.7923301711034827,-0.6772851633053418,1.4187062694975001,0.358706573,-0.715073139,36.06158576
354,0.29872765390215456,0.7563309299814965,-0.6594370369517125,-0.7144806243628997,0.394181873,-0.696147004,36.29816245
355,0.3417017555324452,0.817861129603785,-0.6378324611937404,1.6073350488551412,0.428661436,-0.67546234,36.55672074
356,0.375181093258043,0.6698604636004479,-0.614110759990073,-0.7118868572337987,0.462058163,-0.653071401,36.83660749
357,0.4155238668859238,0.7873945019508952,-0.591212840877563,1.679690598195248,0.49428769,-0.629030746,37.13711568
358,0.44645437736443594,0.6096945201450619,-0.5650009457994674,-0.7001115068847409,0.525268605,-0.603401105,37.45748619
359,0.4834577234887868,0.7069128794075157,-0.5416391379992895,1.6799371196325694,0.554922645,-0.57624722,37.79690975
360,0.5115203921226822,0.5824043633093693,-0.5155594837772636,-0.6871031972930547,0.583174902,-0.547637685,38.15452894
361,0.545794510708622,0.6126958803340392,-0.48939547374604464,1.7515547615181752,0.609954009,-0.517644769,38.52944038
362,0.5697572485692686,0.5263708377504888,-0.46196056079207576,-0.6905685483373261,0.635192319,-0.486344238,38.92069702
363,0.6001389051815167,0.4993233176281995,-0.4336515577795299,1.8143580744386787,0.658826078,-0.453815159,39.32731051
364,0.617937566478909,0.4138537622296544,-0.40682728039689675,-0.7804948815996868,0.680795585,-0.420139704,39.7482537
365,0.6433957960163637,0.3732910756321335,-0.3726008034346893,2.133395590359882,0.701045344,-0.385402939,40.18246326
366,0.6549111555804974,0.338361236170691,-0.34270951940376915,-0.9541973859041744,0.719524201,-0.349692613,40.62884233
367,0.6781189358009888,0.2985346725477087,-0.3023208726817497,2.552693239096719,0.736185478,-0.313098933,41.08626333
368,0.6836327396401941,0.23167498390697588,-0.26473718400822244,-1.084364183617486,0.750987086,-0.275714339,41.55357077
369,0.704928908936731,0.2981363340933745,-0.2272088593558583,2.6237576769391313,0.763891636,-0.237633265,42.02958418
370,0.7084507102293388,0.1762218215550565,-0.18830687780045438,-1.1351686632907654,0.774866529,-0.19895191,42.51310113
371,0.7278152223915627,0.256324284350627,-0.15158416878675401,2.6508012350136307,0.783884042,-0.159767984,43.00290019
372,0.7285185524053037,0.13252440462904336,-0.11529223427816652,-1.2704865044904285,0.790921396,-0.120180471,43.49774411
373,0.7453704570042892,0.1540933646404168,-0.07545730857856878,2.8773245544276866,0.795960814,-0.080289372,43.99638285
374,0.7401829211657296,0.05307369727596409,-0.03938831716975698,-1.4947526909767643,0.798989565,-0.040195455,44.49755682
375,0.754699418358831,0.08535773789825685,0.00046485512373470317,3.108477072350148,0.8,-5.88e-16,45.0
376,0.7440968970826041,-0.043026234877907465,0.03788285714420651,-1.6897833978292245,0.798989565,0.040195455,45.50244318
377,0.7566558869130015,0.06874967546223165,0.07286505596717494,3.157659506808308,0.795960814,0.080289372,46.00361715
378,0.7429805489649345,-0.12217073820093305,0.10914431951006986,-1.8241381416362188,0.790921396,0.120180471,46.50225589
379,0.7538136183566555,0.0653035286691338,0.13738953280962934,3.071111578355034,0.783884042,0.159767984,46.99709981
380,0.7378493173959024,-0.19933235713953998,0.16963326936455977,-1.9464291997679757,0.774866529,0.19895191,47.48689887
381,0.746873754117469,0.06913505621767402,0.18880727713426593,2.883826616954192,0.763891636,0.237633265,47.97041582
382,0.7266705895588748,-0.40944249017257306,0.22566371379628405,-1.711128996473208,0.750987086,0.275714339,48.44642923
383,0.7273725737013667,0.001904799381199876,0.23941703047726903,2.5253931959935243,0.736185478,0.313098933,48.91373667
384,0.7046355183561629,-0.5467331558595871,0.2857569032107146,-1.0183865527259852,0.719524201,0.349692613,49.37115767
385,0.6932117022664851,-0.25198237298577236,0.3130979674765135,2.3022026539997587,0.701045344,0.385402939,49.81753674
386,0.6649256274152726,-0.5797619229848539,0.3603472268307692,-0.613698129633973,0.680795585,0.420139704,50.2517463
387,0.6478780298873835,-0.39356212130664747,0.3981860159480406,2.248140301831004,0.658826078,0.453815159,50.67268949
388,0.6220145320668514,-0.2667571612583849,0.41621810885959937,-1.4445270289269228,0.635192319,0.486344238,51.07930298
389,0.6183264718127142,-0.2799512700194965,0.44190283484229287,2.463699385906351,0.609954009,0.517644769,51.47055962
390,0.5884854497358912,-0.569658874862717,0.4841171223117596,-0.9455376956990085,0.583174902,0.547637685,51.84547106
391,0.5727610065898492,-0.3600956646620185,0.5085561778287899,2.0547922771146903,0.554922645,0.57624722,52.20309025
392,0.5440658427430622,-0.4987151706085161,0.5403238319573641,-0.8609332406825903,0.525268605,0.603401105,52.54251381
393,0.5279198545859901,-0.430544601550236,0.5681979283035375,2.02005364799309,0.49428769,0.629030746,52.86288432
394,0.49788418954710345,-0.4527405358871841,0.5873486969592039,-1.262207083190056,0.462058163,0.653071401,53.16339251
395,0.48470944722004317,-0.3856414561799012,0.6030858006620565,1.9330059540213966,0.428661436,0.67546234,53.44327926
396,0.45203310280767595,-0.6374445710231939,0.6290398422819024,-1.0332932490759195,0.394181873,0.696147004,53.70183755
397,0.4291618626322003,-0.5192541872033685,0.6387823034176279,1.4935165055972544,0.358706573,0.715073139,53.93841424
398,0.3919151427111491,-0.7794523547924004,0.6663197696990746,-0.5306048226008762,0.322325149,0.732192938,54.15241173
399,0.36023536860154015,-0.6455101759097482,0.6800492127008724,1.159398463856002,0.285129503,0.747463154,54.34328942
